step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.5056541755248327,0.4590606093406677,0.18082809448242188,0.23240824043750763,0.4590606093406677,0.35,5,0,0,0,0.10497813671827316,1.2745449542999268,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.4508950126715925,0.46324506402015686,0.17657428979873657,0.22403942048549652,0.46324506402015686,0.35,5,0,0,0,0.3202812075614929,1.2607409954071045,0.46858713030815125,0.46858713030815125,1,0,0,0.0,0.05085199882159941,4.314479351043701,44.78289794921875,2.0979950428009033,142.41770935058594
2,0.15000000000000002,-0.3526609726623123,0.4491100311279297,0.1679924875497818,0.2176450937986374,0.4491100311279297,0.35,5,0,0,0,0.49856701493263245,1.3202507495880127,0.6095839142799377,0.6095839142799377,1,0,0,0.0,0.04282200097804889,3.9754624366760254,45.92410659790039,1.9331414699554443,131.23851013183594
3,0.2,-0.24077726756893988,0.4175078570842743,0.15538319945335388,0.2116933912038803,0.4175078570842743,0.35,3,0,0,0,0.6524945497512817,1.3564411401748657,0.7635630369186401,0.7635630369186401,1,0,0,0.0,0.044960997911402956,4.414429664611816,50.2719841003418,2.146597385406494,145.72789001464844
4,0.25,-0.11621393941752103,0.3587706387042999,0.1396498680114746,0.20761056244373322,0.3587706387042999,0.35,3,0,0,0,0.7872442007064819,1.2551994323730469,0.8738778829574585,0.8738778829574585,1,0,0,0.0,0.04407199958222918,4.048574447631836,36.19071578979492,1.9686936140060425,133.62762451171875
5,0.30000000000000004,0.012712448250992048,0.2834521234035492,0.12146184593439102,0.2054191380739212,0.2834521234035492,0.35,3,0,0,0,0.8889934420585632,1.2107272148132324,0.9576951265335083,0.9576951265335083,1,0,0,0.0,0.04292200173949823,4.139885902404785,49.82048797607422,2.0130953788757324,136.6717987060547
6,0.35000000000000003,0.06284941514037995,0.2693014144897461,0.10176670551300049,0.20379655063152313,0.2693014144897461,0.35,3,0,0,0,0.9453138113021851,1.1232489347457886,0.9734691381454468,0.9734691381454468,1,0,0,0.0,0.042720999772427604,4.060508728027344,46.388145446777344,1.974496841430664,134.04470825195312
7,0.4,0.02686070663788881,0.2915525436401367,0.08320844173431396,0.2016819268465042,0.2915525436401367,0.35,3,0,0,0,0.9593701362609863,1.0484594106674194,0.9708038568496704,0.9708038568496704,1,0,0,0.0,0.056241999118356034,4.2287211418151855,43.133663177490234,2.056293249130249,139.58506774902344
8,0.45,-0.11671020005707702,0.35568729043006897,0.06932363659143448,0.19874264299869537,0.35568729043006897,0.35,3,0,0,0,0.935673713684082,0.8945412635803223,0.9092006683349609,0.9092006683349609,1,0,0,0.0,0.048951998905977234,3.657689094543457,38.5040283203125,1.7786184549331665,120.73880004882812
9,0.5,-0.2916750423816887,0.3942582905292511,0.06313041597604752,0.19398631155490875,0.3942582905292511,0.35,5,0,0,0,0.8735723495483398,0.802855908870697,0.8285022974014282,0.8285022974014282,1,0,0,0.0,0.04433199865161441,3.03944730758667,57.525264739990234,1.4779870510101318,100.41576385498047
10,0.55,-0.45149629163554095,0.38416916131973267,0.0663381814956665,0.18980403244495392,0.38416916131973267,0.35,5,0,0,0,0.812290608882904,0.7788101434707642,0.7916740775108337,0.7916740775108337,1,0,0,0.0,0.043071999243693426,2.803287982940674,61.42388153076172,1.3631502389907837,92.65216827392578
11,0.6000000000000001,-0.5358078304412129,0.3098737895488739,0.07815323024988174,0.18718580901622772,0.3098737895488739,0.35,5,0,0,0,0.7855376601219177,0.9111889600753784,0.7926698923110962,0.7926698923110962,1,0,0,0.0,0.05021199831389822,3.2362146377563477,58.15635681152344,1.5736687183380127,106.90359497070312
12,0.65,-0.6530875473798606,0.3018098771572113,0.09655545651912689,0.18666790425777435,0.3018098771572113,0.35,5,0,0,0,0.7945588827133179,1.1928503513336182,0.8231820464134216,0.8231820464134216,1,0,0,0.0,0.04447199899004772,3.730529308319092,55.857791900634766,1.8140383958816528,123.19099426269531
13,0.7000000000000001,-0.7552386245196117,0.2945080101490021,0.12045856565237045,0.18976183235645294,0.2945080101490021,0.35,5,0,0,0,0.8369158506393433,1.137220025062561,0.8861293196678162,0.8861293196678162,1,0,0,0.0,0.04205200093565509,3.8132896423339844,50.185302734375,1.854282259941101,125.9019775390625
14,0.75,-0.8233717693398507,0.27662739157676697,0.14832738041877747,0.1976931244134903,0.27662739157676697,0.35,5,0,0,0,0.8628862500190735,0.9893028736114502,0.869345486164093,0.869345486164093,1,0,0,0.0,0.043381998693803325,3.3221805095672607,63.71114730834961,1.6154712438583374,109.76014709472656
15,0.8,-0.8412287825303535,0.25224655866622925,0.1774602085351944,0.20942868292331696,0.25224655866622925,0.35,3,0,0,0,0.8599087595939636,1.0373945236206055,0.8705813884735107,0.8705813884735107,1,0,0,0.0,0.04282200097804889,4.008823394775391,57.32339859008789,1.9493639469146729,132.37197875976562
16,0.8500000000000001,-0.8227847943400278,0.23870007693767548,0.2051585465669632,0.21648196876049042,0.23870007693767548,0.35,3,0,0,0,0.8225117921829224,0.9248356223106384,0.7826023697853088,0.7826023697853088,1,0,0,0.0,0.04112099850317463,3.6531825065612793,47.742828369140625,1.7764270305633545,120.61475372314453
17,0.9,-0.7718687419682172,0.22814185917377472,0.22941583395004272,0.2222820669412613,0.22814185917377472,0.35,3,0,0,0,0.7637031674385071,0.8117097616195679,0.7520412802696228,0.7520412802696228,1,0,0,0.0,0.041631999920355156,4.28072452545166,43.097618103027344,2.081580638885498,141.3003692626953
18,0.9500000000000001,-0.704501863742506,0.22100237011909485,0.24926812946796417,0.226369246840477,0.22100237011909485,0.35,3,0,0,0,0.7456041574478149,0.8114357590675354,0.7607705593109131,0.7607705593109131,1,0,0,0.0,0.05080200207885355,4.3462324142456055,10.261378288269043,2.1134350299835205,143.41566467285156
19,1.0,-0.650309488682925,0.2357393205165863,0.2644563913345337,0.22853855788707733,0.2357393205165863,0.35,3,0,0,0,0.7381592392921448,0.7410342693328857,0.7362797260284424,0.7362797260284424,1,0,0,0.0,0.045312001020647585,3.615368366241455,43.02702713012695,1.7580392360687256,119.35437774658203
20,1.05,-0.6117683417204196,0.2558211386203766,0.2757362723350525,0.2290276139974594,0.2558211386203766,0.35,3,0,0,0,0.6900633573532104,0.6126413345336914,0.6429545879364014,0.6429545879364014,1,0,0,0.0,0.053192001360002905,2.9126641750335693,65.89077758789062,1.4163365364074707,96.2776107788086
21,1.1,-0.6089636817318322,0.2606942355632782,0.285949170589447,0.22929920256137848,0.2606942355632782,0.35,3,0,0,0,0.6542612314224243,0.6648876070976257,0.6726149916648865,0.6726149916648865,1,0,0,0.0,0.042671999835874885,3.0056967735290527,55.049720764160156,1.4615752696990967,99.29300689697266
22,1.1500000000000001,-0.6332872763621402,0.2359016090631485,0.29812464118003845,0.2310836762189865,0.2359016090631485,0.35,3,0,0,0,0.7141116857528687,0.7991105914115906,0.7816553115844727,0.7816553115844727,1,0,0,0.0,0.04507199992076494,2.169316291809082,51.75105285644531,1.0548698902130127,71.72037506103516
23,1.2000000000000002,-0.6672390839463708,0.2171591818332672,0.312259316444397,0.23399679362773895,0.2171591818332672,0.35,2,0,0,0,0.7906492352485657,0.8796660900115967,0.8380301594734192,0.8380301594734192,1,0,0,0.0,0.04165199788985774,2.5376877784729004,61.52294921875,1.2339973449707031,83.90457916259766
24,1.25,-0.6943778530462374,0.2182091623544693,0.32679852843284607,0.23237065970897675,0.2182091623544693,0.35,2,0,0,0,0.8292233347892761,0.8897630572319031,0.8498998880386353,0.8498998880386353,1,0,0,0.0,0.04143199839745648,2.9467244148254395,43.484046936035156,1.432898759841919,97.30573272705078
25,1.3,-0.704676653207637,0.22335223853588104,0.34059852361679077,0.2304171472787857,0.22335223853588104,0.35,2,0,0,0,0.8385066390037537,0.8755514025688171,0.8446413278579712,0.8446413278579712,1,0,0,0.0,0.054401996749220416,3.0162770748138428,55.75410842895508,1.4667199850082397,99.64463806152344
26,1.35,-0.703487436004899,0.23355679214000702,0.3528403043746948,0.22810892760753632,0.23355679214000702,0.35,2,0,0,0,0.8333989381790161,0.8681073784828186,0.8326862454414368,0.8326862454414368,1,0,0,0.0,0.041892002627719194,2.420804500579834,52.47548294067383,1.177160620689392,80.00782012939453
27,1.4000000000000001,-0.6822550847265695,0.2461438924074173,0.3624255359172821,0.22559921443462372,0.2461438924074173,0.35,2,0,0,0,0.8060721755027771,0.7598157525062561,0.7856783866882324,0.7856783866882324,1,0,0,0.0,0.043872001697309315,2.9537880420684814,37.618614196777344,1.4363335371017456,97.52042388916016
28,1.4500000000000002,-0.6325200784299609,0.2684033513069153,0.36757805943489075,0.2226838320493698,0.2684033513069153,0.35,2,0,0,0,0.7610334157943726,0.758711576461792,0.7374890446662903,0.7374890446662903,1,0,0,0.0,0.04113199975108728,3.3823721408843994,34.739044189453125,1.6447404623031616,111.64865112304688
29,1.5,-0.5649893142437372,0.30242037773132324,0.36712655425071716,0.2191215604543686,0.30242037773132324,0.35,2,0,0,0,0.7226155996322632,0.7560924887657166,0.7181280851364136,0.7181280851364136,1,0,0,0.0,0.04191200059722178,3.364841938018799,30.802576065063477,1.636216163635254,111.06177520751953
30,1.55,-0.4908907876702853,0.3145841062068939,0.362258642911911,0.21550272405147552,0.3145841062068939,0.35,2,0,0,0,0.6709494590759277,0.7005939483642578,0.6353887915611267,0.6353887915611267,1,0,0,0.0,0.047321998863480985,3.8294084072113037,49.43085861206055,1.8621201515197754,126.43133544921875
31,1.6,-0.4058474666357941,0.2704847455024719,0.3556252121925354,0.2131447046995163,0.2704847455024719,0.35,2,0,0,0,0.5584395527839661,0.6324177980422974,0.4707823693752289,0.4707823693752289,1,0,0,0.0,0.04806200013263151,4.273044586181641,48.80242919921875,2.0778462886810303,141.06088256835938
32,1.6500000000000001,-0.3402915968862101,0.2500373423099518,0.34716689586639404,0.21219654381275177,0.2500373423099518,0.35,2,0,0,0,0.47590431571006775,0.7191947102546692,0.4958204925060272,0.4958204925060272,1,0,0,0.0,0.047301997255999595,3.8134515285491943,57.194129943847656,1.8543606996536255,125.9295654296875
33,1.7000000000000002,-0.26489742037399144,0.2500492036342621,0.3354160487651825,0.21148239076137543,0.2500492036342621,0.35,2,0,0,0,0.48798835277557373,0.7588120102882385,0.5267726182937622,0.5267726182937622,1,0,0,0.0,0.04491199797485024,3.6818652153015137,73.47135925292969,1.7903743982315063,121.65623474121094
34,1.75,-0.20893989895267737,0.2663433849811554,0.32074272632598877,0.21025528013706207,0.2663433849811554,0.35,2,0,0,0,0.5634521245956421,0.740850567817688,0.6414310932159424,0.6414310932159424,1,0,0,0.0,0.043781998101621866,3.105680227279663,40.68644714355469,1.510193943977356,102.53851318359375
35,1.8,-0.16696550510371944,0.2757629454135895,0.30438336730003357,0.2090737372636795,0.2757629454135895,0.35,2,0,0,0,0.5943599343299866,0.6764605641365051,0.5751091837882996,0.5751091837882996,1,0,0,0.0,0.04291200093575753,1.9301646947860718,71.88275909423828,0.9385780692100525,63.99144744873047
36,1.85,-0.12319803865999604,0.25260934233665466,0.2879146933555603,0.20924536883831024,0.25260934233665466,0.35,2,0,0,0,0.569406270980835,0.6019032001495361,0.5874098539352417,0.5874098539352417,1,0,0,0.0,0.04417200034367852,3.5143790245056152,63.26454162597656,1.70893132686615,116.09278106689453
37,1.9000000000000001,-0.11072342939612212,0.24950294196605682,0.2719689607620239,0.210824117064476,0.24950294196605682,0.35,2,0,0,0,0.5809032320976257,0.7163520455360413,0.5981187224388123,0.5981187224388123,1,0,0,0.0,0.042820996895898134,1.759098768234253,62.592262268066406,0.8553941249847412,58.29611587524414
38,1.9500000000000002,-0.09190241649309436,0.24613864719867706,0.2560543119907379,0.21255768835544586,0.24613864719867706,0.35,2,0,0,0,0.6066858768463135,0.7914553284645081,0.6484471559524536,0.6484471559524536,1,0,0,0.0,0.04538199937087484,3.316361904144287,78.22998809814453,1.6126419305801392,109.63848876953125
39,2.0,-0.060843818108110265,0.2435246855020523,0.23949776589870453,0.21392212808132172,0.2435246855020523,0.35,2,0,0,0,0.696019172668457,0.8107920289039612,0.7826794981956482,0.7826794981956482,1,0,0,0.0,0.043411997467046604,2.4871721267700195,39.51271438598633,1.2094329595565796,82.14022827148438
40,2.0500000000000003,-0.03559080508872234,0.24023611843585968,0.22258803248405457,0.21566103398799896,0.24023611843585968,0.35,2,0,0,0,0.7483065724372864,0.7547825574874878,0.7476549744606018,0.7476549744606018,1,0,0,0.0,0.042531999497441575,2.5278918743133545,72.60144805908203,1.229233741760254,83.64820861816406
41,2.1,-0.031853236657236994,0.23541416227817535,0.20650345087051392,0.21825720369815826,0.23541416227817535,0.35,2,0,0,0,0.7638751864433289,0.7893540263175964,0.7973374724388123,0.7973374724388123,1,0,0,0.0,0.04169099702266976,2.596522569656372,49.8205451965332,1.2626067399978638,85.78555297851562
42,2.15,-0.04343537284130214,0.23105627298355103,0.19195184111595154,0.22065283358097076,0.23105627298355103,0.35,3,0,0,0,0.7877459526062012,0.7908375263214111,0.7955744862556458,0.7955744862556458,1,0,0,0.0,0.043562002247199416,2.484062671661377,46.991981506347656,1.2079211473464966,82.06715393066406
43,2.2,-0.09128644694950033,0.2287473976612091,0.1806439459323883,0.2219417244195938,0.2287473976612091,0.35,3,0,0,0,0.8345330953598022,0.9213417768478394,0.9048400521278381,0.9048400521278381,1,0,0,0.0,0.052041999879293144,2.8577826023101807,31.752450942993164,1.3896491527557373,94.33827209472656
44,2.25,-0.18824644724088563,0.22610192000865936,0.1750730574131012,0.22343574464321136,0.22610192000865936,0.35,3,0,0,0,0.8932806849479675,0.9983774423599243,0.9128666520118713,0.9128666520118713,1,0,0,0.0,0.044862001232104376,3.345698356628418,21.590543746948242,1.6269071102142334,110.41397857666016
45,2.3000000000000003,-0.2956560817297583,0.22181923687458038,0.17569276690483093,0.225894495844841,0.22181923687458038,0.35,3,0,0,0,0.8532627820968628,0.8791170716285706,0.7964879870414734,0.7964879870414734,1,0,0,0.0,0.04173200068180449,3.0759994983673096,59.5366325378418,1.4957612752914429,101.62906646728516
46,2.35,-0.36676941389466977,0.21342256665229797,0.18049520254135132,0.230866476893425,0.21342256665229797,0.35,3,0,0,0,0.7632501125335693,0.8489829301834106,0.7230939865112305,0.7230939865112305,1,0,0,0.0,0.04400200123200193,4.1784796714782715,42.81417465209961,2.031862497329712,137.92713928222656
47,2.4000000000000004,-0.39574330732987967,0.20289656519889832,0.18725094199180603,0.2374051958322525,0.20289656519889832,0.35,3,0,0,0,0.7048653960227966,0.8103952407836914,0.6859766840934753,0.6859766840934753,1,0,0,0.0,0.04832199920201674,3.34305477142334,40.85942459106445,1.6256216764450073,110.36738586425781
48,2.45,-0.4127488895673568,0.19150006771087646,0.19523470103740692,0.24491100013256073,0.19150006771087646,0.35,3,0,0,0,0.716613233089447,0.9071791172027588,0.7739267349243164,0.7739267349243164,1,0,0,0.0,0.043661999370669946,3.616603374481201,60.96207046508789,1.7586396932601929,119.45333099365234
49,2.5,-0.44301805990117854,0.1810985654592514,0.2050287127494812,0.2521970570087433,0.1810985654592514,0.35,3,0,0,0,0.8324652910232544,0.9868106842041016,0.9397987723350525,0.9397987723350525,1,0,0,0.0,0.0,3.9417476654052734,33.972381591796875,1.9167473316192627,130.0991973876953
50,2.5500000000000003,-0.48268102847822647,0.17238493263721466,0.21700738370418549,0.2586609125137329,0.17238493263721466,0.35,3,0,0,0,0.9128047823905945,0.9151610136032104,0.9200980067253113,0.9200980067253113,1,0,0,0.0,0.0,2.226228713989258,58.64697265625,1.0825445652008057,73.63331604003906
51,2.6,-0.5159129305165056,0.16442584991455078,0.23058505356311798,0.26488563418388367,0.16442584991455078,0.35,3,0,0,0,0.9387959241867065,0.9997962117195129,0.9781484603881836,0.9781484603881836,1,0,0,0.0,0.0,2.7387757301330566,52.50640869140625,1.331779956817627,90.48519897460938
