step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.29451467451984403,0.1481371372938156,0.2701939642429352,0.515165388584137,0.1481371372938156,0.35,4,0,0,0,0.09867095202207565,1.4184927940368652,0.23023222386837006,0.23023222386837006,1,0,0,0.0,0.0,1.973418951034546,39.468379974365234,0.9596112370491028,65.2061538696289
1,0.1,-0.26925218241989146,0.12189310789108276,0.2701660990715027,0.5051063299179077,0.12189310789108276,0.35,4,0,0,0,0.31527990102767944,1.4203510284423828,0.4732587933540344,0.4732587933540344,1,0,0,0.0,0.0,4.337286472320557,47.5491828918457,2.1090850830078125,143.17665100097656
2,0.15000000000000002,-0.23151786968649304,0.08430363982915878,0.27010923624038696,0.4980022609233856,0.08430363982915878,0.35,4,0,0,0,0.5552973747253418,1.4491239786148071,0.717593789100647,0.717593789100647,1,0,0,0.0,0.0,4.816390514373779,12.123615264892578,2.3420584201812744,158.93020629882812
3,0.2,-0.20053471317206714,0.0685691237449646,0.26927322149276733,0.49250951409339905,0.0685691237449646,0.35,4,0,0,0,0.7674294710159302,1.5001250505447388,0.8977237343788147,0.8977237343788147,1,0,0,0.0,0.0,4.469585418701172,33.9277458190918,2.173417806625366,147.51229858398438
4,0.25,-0.16629050429078263,0.07967346906661987,0.26609593629837036,0.4858865439891815,0.07967346906661987,0.35,4,0,0,0,0.9586952328681946,1.4463615417480469,1.0915088653564453,1.0915088653564453,1,0,0,0.0,0.0,4.684094429016113,39.37710952758789,2.277726888656616,154.59878540039062
5,0.30000000000000004,-0.1403270100653188,0.09898435324430466,0.26074880361557007,0.47806063294410706,0.09898435324430466,0.35,4,0,0,0,1.1415305137634277,1.4134491682052612,1.2594929933547974,1.2594929933547974,1,0,0,0.0,0.0,4.013935565948486,42.06633377075195,1.9518495798110962,132.49783325195312
6,0.35000000000000003,-0.12119364694910026,0.08120536059141159,0.2556547224521637,0.4715881049633026,0.08120536059141159,0.35,4,0,0,0,1.2479676008224487,1.3113867044448853,1.2821929454803467,1.2821929454803467,1,0,0,0.0,0.0,3.103342056274414,63.35784912109375,1.5090570449829102,102.54718780517578
7,0.4,-0.147369994494494,0.0645032599568367,0.25308287143707275,0.4678165018558502,0.0645032599568367,0.35,4,0,0,0,1.2374317646026611,1.184357762336731,1.1994116306304932,1.1994116306304932,1,0,0,0.0,0.0,3.252957344055176,66.99722290039062,1.5818102359771729,107.49378967285156
8,0.45,-0.21077435887393675,0.06404039263725281,0.2539961338043213,0.466634601354599,0.06404039263725281,0.35,4,0,0,0,1.1828076839447021,1.2624717950820923,1.1590602397918701,1.1590602397918701,1,0,0,0.0,0.0,3.5597355365753174,29.839763641357422,1.7309865951538086,117.48908996582031
9,0.5,-0.27293389327172035,0.06357010453939438,0.25817471742630005,0.4678857624530792,0.06357010453939438,0.35,4,0,0,0,1.2074198722839355,1.4424301385879517,1.2735849618911743,1.2735849618911743,1,0,0,0.0,0.0,2.8998520374298096,45.384124755859375,1.4101060628890991,95.76678466796875
10,0.55,-0.3243254610254628,0.06309209018945694,0.2648255527019501,0.47119489312171936,0.06309209018945694,0.35,4,0,0,0,1.299948811531067,1.5418117046356201,1.36466383934021,1.36466383934021,1,0,0,0.0,0.0,3.540040969848633,46.79936599731445,1.7214099168777466,116.88085174560547
11,0.6000000000000001,-0.36579360736983185,0.0626060739159584,0.2733210027217865,0.4756186902523041,0.0626060739159584,0.35,4,0,0,0,1.352648138999939,1.5223407745361328,1.366284966468811,1.366284966468811,1,0,0,0.0,0.0,2.933755397796631,34.29300308227539,1.4265925884246826,96.85063934326172
12,0.65,-0.406780879196788,0.06211167201399803,0.2834993004798889,0.4803868234157562,0.06211167201399803,0.35,4,0,0,0,1.339458703994751,1.4667694568634033,1.316011667251587,1.316011667251587,1,0,0,0.0,0.0,2.6760807037353516,49.41423797607422,1.301293134689331,88.40579223632812
13,0.7000000000000001,-0.44736717923272473,0.0616084560751915,0.29520532488822937,0.48518046736717224,0.0616084560751915,0.35,4,0,0,0,1.310067057609558,1.4593658447265625,1.301012396812439,1.301012396812439,1,0,0,0.0,0.0,2.7530276775360107,42.45178985595703,1.3387103080749512,90.91576385498047
14,0.75,-0.4808709382264176,0.0610959529876709,0.30796125531196594,0.48971059918403625,0.0610959529876709,0.35,4,0,0,0,1.2924140691757202,1.4348526000976562,1.2860878705978394,1.2860878705978394,1,0,0,0.0,0.0,2.2089998722076416,31.28966522216797,1.0741668939590454,72.94058227539062
15,0.8,-0.5089936157476581,0.06057359650731087,0.3213314712047577,0.4936693012714386,0.06057359650731087,0.35,4,0,0,0,1.2660983800888062,1.3371049165725708,1.2503247261047363,1.2503247261047363,1,0,0,0.0,0.0,3.533135175704956,48.5789909362793,1.7180520296096802,116.6585693359375
16,0.8500000000000001,-0.5306116103625517,0.060040779411792755,0.3349277079105377,0.4966919720172882,0.060040779411792755,0.35,4,0,0,0,1.2067053318023682,1.1996828317642212,1.1558396816253662,1.1558396816253662,1,0,0,0.0,0.0,3.8541293144226074,25.528610229492188,1.874140977859497,127.19403839111328
17,0.9,-0.5384383588040853,0.059496793895959854,0.34802716970443726,0.4982994496822357,0.059496793895959854,0.35,4,0,0,0,1.1030545234680176,0.9151530265808105,1.024051547050476,1.024051547050476,1,0,0,0.0,0.0,3.009037971496582,57.59370803833008,1.4631999731063843,99.41388702392578
18,0.9500000000000001,-0.5312472403521022,0.05894086882472038,0.3598021864891052,0.4981582462787628,0.05894086882472038,0.35,4,0,0,0,0.995948314666748,0.8406884074211121,0.9461507797241211,0.9461507797241211,1,0,0,0.0,0.0,3.7958433628082275,58.33833694458008,1.8457984924316406,125.35295867919922
19,1.0,-0.5104464773843616,0.0583721362054348,0.36966755986213684,0.496111124753952,0.0583721362054348,0.35,4,0,0,0,0.9163592457771301,0.8552072048187256,0.8732113242149353,0.8732113242149353,1,0,0,0.0,0.0,3.4487836360931396,36.563804626464844,1.6770340204238892,113.84349060058594
20,1.05,-0.4817146508764376,0.05898946523666382,0.3772701919078827,0.4920633137226105,0.05898946523666382,0.35,4,0,0,0,0.8427706956863403,0.8370802402496338,0.8017206192016602,0.8017206192016602,1,0,0,0.0,0.0,3.4816854000091553,27.913835525512695,1.6930334568023682,114.91069793701172
21,1.1,-0.46947953993181735,0.06654112786054611,0.3832840025424957,0.4868985116481781,0.06654112786054611,0.35,4,0,0,0,0.8004497289657593,0.7943636178970337,0.7994667887687683,0.7994667887687683,1,0,0,0.0,0.0,2.9606881141662598,36.629783630371094,1.439689040184021,97.74522399902344
22,1.1500000000000001,-0.47038355205199883,0.06722182035446167,0.3888515532016754,0.48181620240211487,0.06722182035446167,0.35,4,0,0,0,0.7757702469825745,0.7506743669509888,0.7506743669509888,0.7506743669509888,0,0,0,0.0,0.0,2.312485456466675,35.627235412597656,1.1244885921478271,76.36724090576172
23,1.2000000000000002,-0.47233576935058813,0.07081731408834457,0.39389559626579285,0.4763420522212982,0.07081731408834457,0.35,4,0,0,0,0.7214750647544861,0.7269876003265381,0.6889997720718384,0.6889997720718384,1,0,0,0.0,0.0,2.0449905395507812,62.28672409057617,0.9944140911102295,67.69263458251953
24,1.25,-0.4776556655689637,0.08798791468143463,0.3978891372680664,0.4694742262363434,0.08798791468143463,0.35,4,0,0,0,0.7096253037452698,0.750133216381073,0.7441930770874023,0.7441930770874023,1,0,0,0.0,0.0,3.394822120666504,42.61554718017578,1.650794506072998,112.0796127319336
25,1.3,-0.4867518791598843,0.10088502615690231,0.4014054536819458,0.46196219325065613,0.10088502615690231,0.35,4,0,0,0,0.7532657980918884,0.8252448439598083,0.7895896434783936,0.7895896434783936,1,0,0,0.0,0.0,1.7901984453201294,56.94332504272461,0.870516836643219,59.27552032470703
26,1.35,-0.4914989245797205,0.08437738567590714,0.4056853950023651,0.4557209312915802,0.08437738567590714,0.35,4,0,0,0,0.7696979641914368,0.819724440574646,0.7749537229537964,0.7749537229537964,1,0,0,0.0,0.0,3.035318374633789,72.10002899169922,1.475979208946228,100.34988403320312
27,1.4000000000000001,-0.5104780971908378,0.06891684234142303,0.41137245297431946,0.4515974819660187,0.06891684234142303,0.35,4,0,0,0,0.8217207789421082,0.9312622547149658,0.8965243697166443,0.8965243697166443,1,0,0,0.0,0.0,2.719597816467285,46.03843688964844,1.3224543333053589,89.82674407958984
28,1.4500000000000002,-0.5355909757019044,0.061367131769657135,0.4182462990283966,0.4489078223705292,0.061367131769657135,0.35,4,0,0,0,0.8842436671257019,1.031643271446228,0.9066842198371887,0.9066842198371887,1,0,0,0.0,0.0,2.5192887783050537,65.14453125,1.2250503301620483,83.31918334960938
29,1.5,-0.5552879430555924,0.060774002224206924,0.42555391788482666,0.44645389914512634,0.060774002224206924,0.35,4,0,0,0,0.8915092349052429,0.9509329795837402,0.8927263021469116,0.8927263021469116,1,0,0,0.0,0.0,2.8009414672851562,53.10206985473633,1.3620091676712036,92.5364990234375
30,1.55,-0.5645964073969116,0.06476607173681259,0.432492733001709,0.4434473216533661,0.06476607173681259,0.35,4,0,0,0,0.8660025000572205,0.7908535003662109,0.8467442989349365,0.8467442989349365,1,0,0,0.0,0.0,2.8839821815490723,64.01032257080078,1.4023891687393188,95.32328033447266
31,1.6,-0.56971413265921,0.06656114757061005,0.4390134811401367,0.4402570426464081,0.06656114757061005,0.35,4,0,0,0,0.8636853694915771,0.8719180226325989,0.8870375156402588,0.8870375156402588,1,0,0,0.0,0.0,1.7715681791305542,51.43686294555664,0.8614575266838074,58.62499237060547
32,1.6500000000000001,-0.5803651023355991,0.06454344838857651,0.4455876052379608,0.4375362694263458,0.06454344838857651,0.35,4,0,0,0,0.9028477668762207,0.9888244867324829,0.9451300501823425,0.9451300501823425,1,0,0,0.0,0.0,1.976846694946289,69.40280151367188,0.9612780213356018,65.5047836303711
33,1.7000000000000002,-0.5929426590848806,0.06568797677755356,0.45210930705070496,0.43477681279182434,0.06568797677755356,0.35,4,0,0,0,0.9292738437652588,0.9259793162345886,0.9359219670295715,0.9359219670295715,1,0,0,0.0,0.0,3.2533040046691895,50.577232360839844,1.581978678703308,107.43828582763672
34,1.75,-0.6004897091038817,0.0688481554389,0.4582994282245636,0.43165239691734314,0.0688481554389,0.35,4,0,0,0,0.9019197821617126,0.8204444646835327,0.8703233599662781,0.8703233599662781,1,0,0,0.0,0.0,1.194322943687439,67.10769653320312,0.5807612538337708,39.83274459838867
35,1.8,-0.6075823584505935,0.06885464489459991,0.4642479717731476,0.42868074774742126,0.06885464489459991,0.35,4,0,0,0,0.8609734773635864,0.8264063000679016,0.8446903228759766,0.8446903228759766,1,0,0,0.0,0.0,2.4526946544647217,51.62681579589844,1.1926679611206055,81.0544204711914
36,1.85,-0.6129074478196347,0.07034271955490112,0.4698478579521179,0.4256158769130707,0.07034271955490112,0.35,4,0,0,0,0.8564078211784363,0.9408168792724609,0.8829634189605713,0.8829634189605713,1,0,0,0.0,0.0,1.5898358821868896,68.65353393554688,0.7730867862701416,52.793704986572266
37,1.9000000000000001,-0.619544460217199,0.0755164697766304,0.47495290637016296,0.4218825399875641,0.0755164697766304,0.35,4,0,0,0,0.8870808482170105,0.9500854015350342,0.911213219165802,0.911213219165802,1,0,0,0.0,0.0,3.1250476837158203,47.37093734741211,1.5196119546890259,103.19850158691406
38,1.9500000000000002,-0.6241204725531508,0.07859321683645248,0.47969090938568115,0.4178594648838043,0.07859321683645248,0.35,4,0,0,0,0.8845205307006836,0.8734413981437683,0.8673256039619446,0.8673256039619446,1,0,0,0.0,0.0,0.6038571000099182,65.42013549804688,0.29363664984703064,20.710607528686523
39,2.0,-0.6286327386850912,0.07829571515321732,0.4842086136341095,0.41410425305366516,0.07829571515321732,0.35,4,0,0,0,0.8731164336204529,0.8786939382553101,0.8786939382553101,0.8786939382553101,0,0,0,0.0,0.0,1.0118498802185059,19.984207153320312,0.4920305907726288,33.432640075683594
40,2.0500000000000003,-0.6360448132944319,0.07860063016414642,0.48862308263778687,0.41051843762397766,0.07860063016414642,0.35,4,0,0,0,0.8982985615730286,0.9449732899665833,0.9359623193740845,0.9359623193740845,1,0,0,0.0,0.0,2.1879379749298096,60.543540954589844,1.06392502784729,72.38453674316406
41,2.1,-0.6439654996287573,0.08070197701454163,0.4929037094116211,0.40682199597358704,0.08070197701454163,0.35,4,0,0,0,0.9044122695922852,0.8771229982376099,0.8771229982376099,0.8771229982376099,0,0,0,0.0,0.0,1.7438669204711914,17.553035736083984,0.8479873538017273,57.56245422363281
42,2.15,-0.646593112558204,0.08380447328090668,0.49673712253570557,0.4028666913509369,0.08380447328090668,0.35,4,0,0,0,0.836218535900116,0.7775455117225647,0.7775455117225647,0.7775455117225647,0,0,0,0.0,0.0,1.707821011543274,56.17878341674805,0.8304591774940491,56.56142807006836
43,2.2,-0.6459133630381814,0.08609962463378906,0.5000413656234741,0.39879706501960754,0.08609962463378906,0.35,4,0,0,0,0.7857028245925903,0.7785251140594482,0.7785251140594482,0.7785251140594482,0,0,0,0.0,0.0,1.5957071781158447,16.904335021972656,0.7759418487548828,52.67387390136719
44,2.25,-0.6475075446806489,0.08692558109760284,0.5030606985092163,0.39485815167427063,0.08692558109760284,0.35,4,0,0,0,0.774128258228302,0.7702592611312866,0.7702592611312866,0.7702592611312866,0,0,0,0.0,0.0,0.9687047004699707,38.05476760864258,0.47105035185813904,32.132816314697266
45,2.3000000000000003,-0.6494594090261924,0.08891317248344421,0.5057658553123474,0.3908636271953583,0.08891317248344421,0.35,4,0,0,0,0.7578873038291931,0.7434430718421936,0.7434430718421936,0.7434430718421936,0,0,0,0.0,0.0,1.5975395441055298,19.422765731811523,0.7768329977989197,52.74080276489258
46,2.35,-0.647606682881299,0.09296800941228867,0.507904589176178,0.38650205731391907,0.09296800941228867,0.35,4,0,0,0,0.7131323218345642,0.6705325245857239,0.6705325245857239,0.6705325245857239,0,0,0,0.0,0.0,1.439862847328186,26.645322799682617,0.7001596689224243,47.56690216064453
47,2.4000000000000004,-0.6452145197234975,0.10156174749135971,0.5092634558677673,0.38162872195243835,0.10156174749135971,0.35,4,0,0,0,0.6366833448410034,0.5852058529853821,0.5852058529853821,0.5852058529853821,0,0,0,0.0,0.0,2.224043130874634,24.12001609802246,1.0814818143844604,73.41644287109375
48,2.45,-0.645045312312234,0.11570964008569717,0.5097690224647522,0.376164972782135,0.11570964008569717,0.35,4,0,0,0,0.5667452216148376,0.5302819609642029,0.5302819609642029,0.5302819609642029,0,0,0,0.0,0.0,2.2506909370422363,13.32908821105957,1.0944397449493408,74.27510070800781
49,2.5,-0.6448111417081646,0.1259637027978897,0.5097200870513916,0.3703848421573639,0.1259637027978897,0.35,4,0,0,0,0.5505943298339844,0.5725628733634949,0.5725628733634949,0.5725628733634949,0,0,0,0.0,0.0,0.9957010746002197,41.86042404174805,0.4841778874397278,33.053382873535156
50,2.5500000000000003,-0.6393598372183559,0.1252298653125763,0.509430468082428,0.3648702800273895,0.1252298653125763,0.35,4,0,0,0,0.5729280114173889,0.5901700258255005,0.5901700258255005,0.5901700258255005,0,0,0,0.0,0.0,1.7444475889205933,28.556049346923828,0.8482697010040283,57.61444854736328
51,2.6,-0.6293814749187939,0.12268625944852829,0.5088000893592834,0.3596981465816498,0.12268625944852829,0.35,4,0,0,0,0.5608763694763184,0.5388484597206116,0.5388484597206116,0.5388484597206116,0,0,0,0.0,0.0,1.6940206289291382,36.763790130615234,0.8237486481666565,55.987762451171875
52,2.6500000000000004,-0.6239606410707904,0.1271921843290329,0.5077394247055054,0.3545170724391937,0.1271921843290329,0.35,4,0,0,0,0.5501638650894165,0.5608794689178467,0.5608794689178467,0.5608794689178467,0,0,0,0.0,0.0,1.617942214012146,26.878881454467773,0.7867541313171387,53.437767028808594
53,2.7,-0.6155782253658174,0.12662683427333832,0.5063990354537964,0.34958434104919434,0.12662683427333832,0.35,4,0,0,0,0.5578267574310303,0.6032962799072266,0.5726112127304077,0.5726112127304077,1,0,0,0.0,0.0,1.4086568355560303,45.34659957885742,0.6849852204322815,46.64614486694336
54,2.75,-0.59889287181044,0.11585722118616104,0.5048931241035461,0.34539735317230225,0.11585722118616104,0.35,4,0,0,0,0.569084107875824,0.5770293474197388,0.5770293474197388,0.5770293474197388,0,0,0,0.0,0.0,1.7547688484191895,18.304977416992188,0.8532885909080505,57.923805236816406
55,2.8000000000000003,-0.5917672954146249,0.11355329304933548,0.5032866597175598,0.3416673243045807,0.11355329304933548,0.35,4,0,0,0,0.568727433681488,0.6302248239517212,0.5859931707382202,0.5859931707382202,1,0,0,0.0,0.0,2.3139524459838867,67.0017318725586,1.125201940536499,76.57250213623047
56,2.85,-0.5911425181320171,0.1218443214893341,0.5013933777809143,0.3375368118286133,0.1218443214893341,0.35,4,0,0,0,0.5930215716362,0.616911768913269,0.616911768913269,0.616911768913269,0,0,0,0.0,0.0,2.422050714492798,24.53876495361328,1.1777665615081787,79.94865417480469
57,2.9000000000000004,-0.5895830144552432,0.13875417411327362,0.4987691044807434,0.3327801525592804,0.13875417411327362,0.35,4,0,0,0,0.6199399828910828,0.7160936594009399,0.6553448438644409,0.6553448438644409,1,0,0,0.0,0.0,2.290241241455078,73.62217712402344,1.113671898841858,75.83811950683594
58,2.95,-0.5734525117432361,0.14453096687793732,0.4952789545059204,0.3279587924480438,0.14453096687793732,0.35,4,0,0,0,0.636305570602417,0.7392151951789856,0.6442053914070129,0.6442053914070129,1,0,0,0.0,0.0,3.3789920806884766,36.269004821777344,1.6430970430374146,111.54081726074219
