physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005248236702755094,0.1259576678276062,30.229841232299805,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00019420799799263477,-0.04660991579294205,-11.186379432678223,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.003661329625174403,0.7527613639831543,150.43287658691406,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0013548539718613029,-0.2785550057888031,-55.66682052612305,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.010678046382963657,1.6840120553970337,223.50015258789062,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.003951350226998329,-0.6231590509414673,-82.70496368408203,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.021649600937962532,2.6331727504730225,227.79855346679688,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008011311292648315,-0.9743906259536743,-84.29557037353516,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.03575516119599342,3.3853344917297363,180.51881408691406,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.01323099248111248,-1.2527234554290771,-66.79987335205078,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.05157698318362236,3.797236442565918,98.85643005371094,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.01908576674759388,-1.4051457643508911,-36.58135223388672,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.06739877909421921,3.7972309589385986,0.0013315287651494145,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.024940531700849533,-1.4051434993743896,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.08150438964366913,3.3853468894958496,98.85211181640625,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03016023337841034,-1.2527283430099487,36.57963562011719,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.09247591346502304,2.6331653594970703,180.5235595703125,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03422018513083458,-0.9743883609771729,66.80158996582031,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.09949258714914322,1.6840002536773682,227.7996368408203,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.036816660314798355,-0.6231539845466614,84.29624938964844,-0.04133595898747444,-0.6996479034423828,94.64334869384766
10,0.0458333337,0,0.10262918472290039,0.7527833580970764,223.49203491210938,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.03797734156250954,-0.2785634994506836,82.70171356201172,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.10315396636724472,0.12594763934612274,150.44056701660156,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.03817153349518776,-0.04660606011748314,55.66978073120117,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.10404238849878311,0.22871766984462738,28.899734497070312,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.04328090697526932,-0.10170309990644455,-11.850212097167969,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.038430675864219666,-0.06219416484236717,-3.741144895553589,-0.04293781891465187,-0.01936197094619274,7.911657810211182
13,0.058333333400000006,1,0.10937453806400299,1.3668863773345947,273.16046142578125,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04581345617771149,-0.6078117489814758,-121.466064453125,0.04611678048968315,0.6701740026473999,133.928466796875,-0.03997938707470894,-0.37169066071510315,-74.2791519165039,-0.043419960886240005,-0.11571406573057175,-23.124500274658203
14,0.06250000010000001,1,0.1214226633310318,3.0578806400299072,405.83856201171875,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.051479049026966095,-1.3597421646118164,-180.46328735351562,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.04344402626156807,-0.8315133452415466,-110.35743713378906,-0.044498566538095474,-0.2588653564453125,-34.35630798339844
15,0.0666666668,1,0.140506774187088,4.781394958496094,413.6434631347656,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.060337942093610764,-2.126134157180786,-183.93406677246094,0.062131527811288834,2.344282627105713,202.80628967285156,-0.04886144772171974,-1.3001810312271118,-112.48023986816406,-0.04618510603904724,-0.4047694504261017,-35.0169792175293
16,0.07083333350000001,1,0.1653330773115158,6.147191047668457,327.7911071777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07172736525535583,-2.733461380004883,-145.75852966308594,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.0558263435959816,-1.6715749502182007,-89.13453674316406,-0.0483534000813961,-0.5203905701637268,-27.749067306518555
17,0.0750000002,1,0.19342441856861115,6.895135879516602,179.5067138671875,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08450256288051605,-3.066047191619873,-79.82058715820312,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.06363867223262787,-1.8749587535858154,-48.812110900878906,-0.05078551918268204,-0.5837085247039795,-15.196308135986328
18,0.0791666669,1,0.2216794341802597,6.8951287269592285,0.001782407984137535,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.09727774560451508,-3.0660436153411865,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.07145099341869354,-1.8749569654464722,0.00042915341327898204,-0.05321763455867767,-0.5837076306343079,0.00021457670663949102
19,0.0833333336,1,0.24696199595928192,6.147214412689209,179.4993896484375,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.10866720974445343,-2.733471155166626,79.8173828125,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.07841591536998749,-1.6715811491012573,48.8101921081543,-0.05538593977689743,-0.5203932523727417,15.195449829101562
20,0.0875000003,1,0.26667076349258423,4.781381607055664,327.7998962402344,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.1175260841846466,-2.1261298656463623,145.76190185546875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.08383332192897797,-1.3001774549484253,89.13687896728516,-0.0570724718272686,-0.4047676622867584,27.750139236450195
