physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0012577921152114868,0.30187010765075684,72.44882202148438,-0.0011212917743250728,-0.2691100239753723,-64.5864028930664,-0.00014888659643474966,-0.035732779651880264,-8.57586669921875,7.664087024750188e-05,0.018393807113170624,4.41451358795166,0.0003214317257516086,0.0771436095237732,18.51446533203125,-0.0003818923141807318,-0.09165415167808533,-21.99699592590332,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.008774740621447563,1.8040674924850464,360.52734375,-0.007822472602128983,-1.608283281326294,-321.4015808105469,-0.0010386781068518758,-0.21354995667934418,-42.67612075805664,0.0005346699617803097,0.1099269762635231,21.967960357666016,0.0022424054332077503,0.4610336422920227,92.13360595703125,-0.0026641967706382275,-0.5477530360221863,-109.46372985839844,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.02559100091457367,4.035902500152588,535.6403198242188,-0.022813769057393074,-3.5979108810424805,-477.5105895996094,-0.003029242157936096,-0.47773537039756775,-63.40449905395508,0.0015593328280374408,0.24591907858848572,32.63810348510742,0.006539840251207352,1.0313843488693237,136.8841552734375,-0.007769969291985035,-1.225385308265686,-162.63174438476562,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.05188542231917381,6.310660362243652,545.9419555664062,-0.04625461995601654,-5.6258039474487305,-486.6943054199219,-0.006141749210655689,-0.7470016479492188,-64.6239013671875,0.003161526983603835,0.3845265805721283,33.26580047607422,0.013259440660476685,1.6127040386199951,139.5167236328125,-0.01575351133942604,-1.9160499572753906,-165.75950622558594,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.08569079637527466,8.113289833068848,432.6310729980469,-0.0763913094997406,-7.232805252075195,-385.6802978515625,-0.010143338702619076,-0.9603814482688904,-51.211151123046875,0.005221385043114424,0.4943659007549286,26.361434936523438,0.021898483857512474,2.0733702182769775,110.55987548828125,-0.02601753920316696,-2.4633665084838867,-131.35597229003906,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.12360936403274536,9.100455284118652,236.91966247558594,-0.11019480973482132,-8.112839698791504,-211.208251953125,-0.014631811529397964,-1.0772334337234497,-28.044475555419922,0.0075318715535104275,0.5545167326927185,14.436199188232422,0.031588662415742874,2.3256428241729736,60.5454216003418,-0.03753041848540306,-2.7630908489227295,-71.933837890625,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.1615278720855713,9.100439071655273,0.003792582079768181,-0.14399825036525726,-8.112825393676758,0.0034332273062318563,-0.01912027783691883,-1.0772318840026855,0.00037193295429460704,0.00984235480427742,0.5545159578323364,-0.00018596647714730352,0.04127882421016693,2.325638771057129,-0.0009727477445267141,-0.04904327914118767,-2.7630863189697266,0.001087188720703125,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.19533337652683258,8.113322257995605,236.90817260742188,-0.17413505911827087,-7.2328338623046875,211.1979522705078,-0.02312188223004341,-0.9603850245475769,28.043245315551758,0.01190222054719925,0.4943677484989166,-14.435569763183594,0.049917902797460556,2.073378801345825,-60.542388916015625,-0.05930734798312187,-2.46337628364563,71.93040466308594,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.22162772715091705,6.310644626617432,432.64263916015625,-0.19757585227489471,-5.625790119171143,385.69049072265625,-0.026234380900859833,-0.7469996213912964,51.212493896484375,0.013504410162568092,0.38452547788619995,-26.362144470214844,0.0566374845802784,1.6126995086669922,-110.56302642822266,-0.06729086488485336,-1.916043996810913,131.3597412109375,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.23844385147094727,4.035871505737305,545.9454956054688,-0.2125670313835144,-3.5978827476501465,486.69775390625,-0.02822493016719818,-0.4777317941188812,64.62427520751953,0.014529065228998661,0.2459172010421753,-33.26598358154297,0.0609348863363266,1.0313763618469238,-139.51754760742188,-0.07239660620689392,-1.2253777980804443,165.75987243652344,-0.04133595898747444,-0.6996479034423828,94.64334869384766
10,0.0458333337,0,0.2459610253572464,1.8041208982467651,535.6201171875,-0.21926841139793396,-1.6083310842514038,477.49237060546875,-0.029114747419953346,-0.21355612576007843,63.40215301513672,0.014987108297646046,0.10993032902479172,-32.636844635009766,0.06285592168569565,0.4610484540462494,-136.87867736816406,-0.07467897236347198,-0.5477678775787354,162.62637329101562,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.24721872806549072,0.30184730887413025,360.5456237792969,-0.22038961946964264,-0.269089937210083,321.4178466796875,-0.02926362305879593,-0.03573014959692955,42.67823028564453,0.015063743107020855,0.018392352387309074,-21.969112396240234,0.06317732483148575,0.07713674753904343,-92.13880157470703,-0.07506083697080612,-0.09164749830961227,109.46888732910156,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.24895796179771423,0.4276016652584076,35.6035041809082,-0.221804678440094,-0.3396141231060028,-16.925804138183594,-0.02962232194840908,-0.08608772605657578,-12.085817337036133,0.014982689172029495,-0.01945294253528118,-9.082870483398438,0.06377597153186798,0.14367519319057465,15.969225883483887,-0.0757390633225441,-0.16277430951595306,-17.0704345703125,-0.043324440717697144,-0.11215119808912277,-14.357755661010742
13,0.058333333400000006,1,0.2593640983104706,2.555469274520874,510.6882019042969,-0.23026145994663239,-2.029627561569214,-405.60321044921875,-0.03176601231098175,-0.5144856572151184,-102.81549835205078,0.014498284086585045,-0.1162572130560875,-23.233022689819336,0.06735366582870483,0.8586465716362,171.59312438964844,-0.0797923356294632,-0.9727852940559387,-194.40261840820312,-0.046117160469293594,-0.6702526807785034,-133.94435119628906
