step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9209107797060165,0.5364633798599243,0.44523438811302185,0.19300009310245514,0.5364633798599243,0.35,5,0,0,0,0.09662997722625732,1.1270216703414917,0.2254699468612671,0.2254699468612671,1,0,0,0.0,0.05771299765910953,1.932599425315857,38.6519889831543,0.9397619962692261,63.857391357421875
1,0.1,-0.8584347531775995,0.5135268568992615,0.44253528118133545,0.18595947325229645,0.5135268568992615,0.35,5,0,0,0,0.3090818226337433,1.0558927059173584,0.4654265344142914,0.4654265344142914,1,0,0,0.0,0.06284200208028778,4.262476921081543,47.30611038208008,2.0727076530456543,140.70855712890625
2,0.15000000000000002,-0.7150212922487379,0.409723162651062,0.4380987584590912,0.18289120495319366,0.409723162651062,0.35,5,0,0,0,0.4712420701980591,1.078291654586792,0.5543321371078491,0.5543321371078491,1,0,0,0.0,0.046991997805889696,3.5979080200195312,44.835689544677734,1.7495486736297607,118.78350067138672
3,0.2,-0.590599843058045,0.3079308867454529,0.4328960180282593,0.18413440883159637,0.3079308867454529,0.35,5,0,0,0,0.6064300537109375,1.2038942575454712,0.7219599485397339,0.7219599485397339,1,0,0,0.0,0.045172000682214275,3.8991785049438477,51.75075149536133,1.8960471153259277,128.739013671875
4,0.25,-0.5484700427911413,0.293120801448822,0.42677077651023865,0.1903587430715561,0.293120801448822,0.35,5,0,0,0,0.737992525100708,1.1640222072601318,0.817090630531311,0.817090630531311,1,0,0,0.0,0.047861998609732836,3.6564974784851074,60.450679779052734,1.7780389785766602,120.76652526855469
5,0.30000000000000004,-0.5008527004555506,0.26917532086372375,0.41995614767074585,0.20115990936756134,0.26917532086372375,0.35,5,0,0,0,0.8407994508743286,1.1077641248703003,0.9153497219085693,0.9153497219085693,1,0,0,0.0,0.04379200254334137,4.017918109893799,54.77077102661133,1.9537866115570068,132.663818359375
6,0.35000000000000003,-0.45548379694785834,0.24267171323299408,0.4127745032310486,0.2143707424402237,0.24267171323299408,0.35,5,0,0,0,0.9430071711540222,1.156103491783142,1.0214152336120605,1.0214152336120605,1,0,0,0.0,0.043121999624418095,3.627812623977661,53.34395980834961,1.764090657234192,119.7957763671875
7,0.4,-0.4161761709840676,0.21874795854091644,0.40542736649513245,0.22768931090831757,0.21874795854091644,0.35,5,0,0,0,1.0146327018737793,1.0851620435714722,1.0423649549484253,1.0423649549484253,1,0,0,0.0,0.04350200106273405,3.0561001300811768,46.282920837402344,1.4860846996307373,100.92147827148438
8,0.45,-0.4059356003510084,0.20008043944835663,0.399122953414917,0.23921670019626617,0.20008043944835663,0.35,5,0,0,0,0.9741228222846985,0.9473146200180054,0.9027590155601501,0.9027590155601501,1,0,0,0.0,0.04232200080878101,2.7135446071624756,69.06558227539062,1.319510817527771,89.73735046386719
9,0.5,-0.41422559743412996,0.1881438046693802,0.3943420946598053,0.24721400439739227,0.1881438046693802,0.35,5,0,0,0,0.9053057432174683,0.9916149973869324,0.9016041159629822,0.9016041159629822,1,0,0,0.0,0.04860199987888336,3.3554062843322754,34.47123718261719,1.6316279172897339,110.75856018066406
