step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8694488766014572,0.699333131313324,0.2866653800010681,0.16135568916797638,0.699333131313324,0.35,3,0,0,0,0.1978055089712143,1.0269315242767334,0.24494898319244385,0.4615461826324463,1,1,0,0.2753332853317261,0.07152299804147333,3.9561100006103516,79.12220001220703,1.9237312078475952,130.7186737060547
1,0.1,-0.8972037180389567,0.6992953419685364,0.28822049498558044,0.15120674669742584,0.6992953419685364,0.35,3,0,0,0,0.5025832653045654,1.165269374847412,0.4898979663848877,0.6522409915924072,1,1,0,0.23099251091480255,0.06425299943657592,6.143450736999512,47.956687927246094,2.98736572265625,202.75819396972656
2,0.15000000000000002,-0.9271297560476808,0.6780808568000793,0.2924576997756958,0.14521948993206024,0.6780808568000793,0.35,3,0,0,0,0.6882491111755371,1.2491496801376343,0.6988356113433838,0.7924502491950989,1,1,0,0.1393251270055771,0.0601030005782377,4.142704963684082,61.56958770751953,2.0144665241241455,136.80043029785156
3,0.2,-0.9537201024697064,0.6410556435585022,0.2998039126396179,0.14181990921497345,0.6410556435585022,0.35,3,0,0,0,0.780072808265686,1.308417797088623,0.812097430229187,0.812097430229187,1,0,0,0.0,0.04667200119001791,2.584289789199829,54.52595901489258,1.2566583156585693,85.40382385253906
4,0.25,-0.8186189281938955,0.43320608139038086,0.3104262053966522,0.1414177268743515,0.43320608139038086,0.35,3,0,0,0,0.8706051707267761,1.3393019437789917,0.9750041365623474,0.9750041365623474,1,0,0,0.0,0.049471997044747695,3.850609302520752,55.1854133605957,1.872429370880127,127.14811706542969
5,0.30000000000000004,-0.8833290749240144,0.41867461800575256,0.32446014881134033,0.1456608921289444,0.41867461800575256,0.35,3,0,0,0,1.0319544076919556,1.376191258430481,1.1479148864746094,1.1479148864746094,1,0,0,0.0,0.04695199822890572,3.86613392829895,39.11279296875,1.8799786567687988,127.61579895019531
6,0.35000000000000003,-0.9379888378515069,0.3882545530796051,0.34196075797080994,0.15506117045879364,0.3882545530796051,0.35,3,0,0,0,1.1564477682113647,1.3642361164093018,1.2147125005722046,1.2147125005722046,1,0,0,0.0,0.05077199966763146,2.913760185241699,61.66944885253906,1.4168695211410522,96.29285430908203
7,0.4,-0.9733903505855824,0.3495800793170929,0.3620126247406006,0.16818492114543915,0.3495800793170929,0.35,3,0,0,0,1.1962224245071411,1.2847213745117188,1.1988022327423096,1.1988022327423096,1,0,0,0.0,0.0483920011902228,2.775587320327759,52.773624420166016,1.3496803045272827,91.69951629638672
8,0.45,-0.9762371269651221,0.31397104263305664,0.3825177848339081,0.18168573081493378,0.31397104263305664,0.35,3,0,0,0,1.2098091840744019,1.2582165002822876,1.2329494953155518,1.2329494953155518,1,0,0,0.0,0.04494200038607232,2.3097426891326904,48.18820571899414,1.123154878616333,76.32819366455078
9,0.5,-0.9632889008776795,0.28593963384628296,0.402140736579895,0.1934971660375595,0.28593963384628296,0.35,3,0,0,0,1.21785306930542,1.1741143465042114,1.2161344289779663,1.2161344289779663,1,0,0,0.0,0.04337200152804144,2.649134874343872,55.69141387939453,1.288190245628357,87.54581451416016
