step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.3719400050483026,0.1827448606491089,0.32090049982070923,0.4017016887664795,0.1827448606491089,0.35,3,0,0,0,0.10497813671827316,1.363227367401123,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.28154197702388983,0.14643608033657074,0.317121684551239,0.3939306139945984,0.14643608033657074,0.35,3,0,0,0,0.32813921570777893,1.4113516807556152,0.4857502579689026,0.4857502579689026,1,0,0,0.0,0.0,4.463458061218262,47.291053771972656,2.170438528060913,147.33766174316406
2,0.15000000000000002,-0.18975089929891972,0.13172867894172668,0.30956897139549255,0.38971489667892456,0.13172867894172668,0.35,3,0,0,0,0.5681962966918945,1.5219205617904663,0.7306681871414185,0.7306681871414185,1,0,0,0.0,0.0,4.801209449768066,6.755842208862305,2.3346760272979736,158.42691040039062
3,0.2,-0.11767209828238215,0.1400718241930008,0.2983250319957733,0.3894009590148926,0.1400718241930008,0.35,3,0,0,0,0.7811775803565979,1.4615252017974854,0.9120299816131592,0.9120299816131592,1,0,0,0.0,0.0,4.467139720916748,33.96304702758789,2.1722285747528076,147.43167114257812
4,0.25,-0.047529810767828445,0.14593514800071716,0.28379708528518677,0.39268815517425537,0.14593514800071716,0.35,3,0,0,0,0.9906167984008789,1.4914852380752563,1.1402605772018433,1.1402605772018433,1,0,0,0.0,0.0,4.49013614654541,14.116800308227539,2.183411121368408,148.16635131835938
5,0.30000000000000004,0.014874092554506918,0.14779475331306458,0.266743928194046,0.3988519310951233,0.14779475331306458,0.35,3,0,0,0,1.2123658657073975,1.4597951173782349,1.3593175411224365,1.3593175411224365,1,0,0,0.0,0.0,4.453465461730957,33.4702033996582,2.165579080581665,146.9796600341797
6,0.35000000000000003,0.04625964867814836,0.14312522113323212,0.24927261471748352,0.40621262788772583,0.14312522113323212,0.35,3,0,0,0,1.3058688640594482,1.2101936340332031,1.2944867610931396,1.2944867610931396,1,0,0,0.0,0.0,2.872455358505249,66.97218322753906,1.3967840671539307,94.95880126953125
7,0.4,0.0244366917705372,0.13450028002262115,0.23427553474903107,0.412109375,0.13450028002262115,0.35,3,0,0,0,1.241548776626587,1.026475191116333,1.1753453016281128,1.1753453016281128,1,0,0,0.0,0.0,3.5219528675079346,73.12374114990234,1.7126140594482422,116.3854751586914
8,0.45,-0.015082396804099882,0.12588153779506683,0.22255511581897736,0.41573071479797363,0.12588153779506683,0.35,3,0,0,0,1.1600873470306396,1.0938611030578613,1.1269245147705078,1.1269245147705078,1,0,0,0.0,0.0,3.3269214630126953,28.401355743408203,1.6177767515182495,109.80607604980469
9,0.5,-0.043960734666169274,0.11877275258302689,0.21333764493465424,0.4181400537490845,0.11877275258302689,0.35,3,0,0,0,1.1600717306137085,1.300779938697815,1.197559118270874,1.197559118270874,1,0,0,0.0,0.0,0.8749657869338989,56.96549606323242,0.4254681169986725,29.287168502807617
10,0.55,-0.08494605833211424,0.11514832079410553,0.2068643420934677,0.4201548099517822,0.11514832079410553,0.35,3,0,0,0,1.2349568605422974,1.4028081893920898,1.3030797243118286,1.3030797243118286,1,0,0,0.0,0.0,2.7045822143554688,65.09457397460938,1.315152645111084,89.4200668334961
11,0.6000000000000001,-0.14028654624512632,0.11134618520736694,0.2038288414478302,0.42166703939437866,0.11134618520736694,0.35,3,0,0,0,1.2981452941894531,1.3364471197128296,1.3189125061035156,1.3189125061035156,1,0,0,0.0,0.0,2.206761121749878,27.00618553161621,1.0730781555175781,72.85395812988281
12,0.65,-0.18974679002101766,0.1048031747341156,0.20390892028808594,0.4221808910369873,0.1048031747341156,0.35,3,0,0,0,1.2743481397628784,1.1777907609939575,1.2271116971969604,1.2271116971969604,1,0,0,0.0,0.0,1.8560726642608643,61.24787902832031,0.9025493860244751,61.47282409667969
