physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005165968905203044,0.12398324906826019,29.755977630615234,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.0001707313786027953,-0.040975529700517654,-9.834126472473145,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496
1,0.0083333334,0,0.003603937104344368,0.7409616112709045,148.07479858398438,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0011910740286111832,-0.2448822408914566,-48.9376106262207,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453
2,0.0125000001,0,0.01051066443324089,1.6576145887374878,219.99671936035156,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0034736956004053354,-0.5478291511535645,-72.70726013183594,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969
3,0.0166666668,0,0.021310236304998398,2.5918967723846436,224.2277374267578,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.007042872719466686,-0.8566024899482727,-74.10559844970703,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203
4,0.020833333500000002,0,0.03519468754529953,3.332268476486206,177.68914794921875,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.011631579138338566,-1.1012895107269287,-58.72488021850586,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953
5,0.0250000002,0,0.050768494606018066,3.737713575363159,97.30679321289062,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.016778605058789253,-1.2352861166000366,-32.159183502197266,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844
6,0.0291666669,0,0.06634227931499481,3.73770809173584,0.0013092111330479383,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.02192562259733677,-1.2352840900421143,0.00048637387226335704,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625
7,0.0333333336,0,0.08022678643465042,3.3322806358337402,97.30253601074219,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.02651434764266014,-1.101293921470642,32.15763854980469,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992
8,0.0375000003,0,0.09102632105350494,2.5918896198272705,177.69386291503906,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.030083514750003815,-0.8566000461578369,58.72652816772461,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312
9,0.041666667000000004,0,0.09793300181627274,1.657603144645691,224.22869873046875,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.03236611932516098,-0.5478250980377197,74.1059799194336,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766
