episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,17.05442098456302,5.858936086297035,24,1,0,0,0.05300889536738396,1.2000000000000002,0.22164113819599152,0.24412233692904314,0.40103089809417725,0,0.0,0.14247076058139405,0.9166666666666666,0.0,0.0,0.0,0.0,0.05155849915657503,0.09171500278171152,1.2039295434951782,19.304101943969727,1.999933123588562,39.08680725097656,1.4340118031276996,97.39439632417702,3.6810061931610107,220.82687377929688
1,2005004,-33.09790503638847,25.46316411346197,51,0,1,1,0.1362256109714508,2.5500000000000003,0.13616593182086945,0.3424149826169014,0.6269246935844421,0,0.0,0.16147825764674767,0.9803921568627451,0.21568627450980393,0.0,0.08445905382726707,0.5453790426254272,0.037407176397905195,0.07425500371027738,1.3698252439498901,18.174365997314453,4.037420749664307,43.32246780395508,1.631611608721826,110.78416965769136,7.431149005889893,445.80450439453125
2,2007008,-19.82442288293201,38.18811272084713,106,1,0,0,0.05281791463494301,5.300000000000001,0.1372571736574173,0.36026521434761444,0.6631850600242615,0,0.0,0.173062801220507,0.9811320754716981,0.08490566037735849,0.0,0.009578424338954237,0.23130887746810913,0.043657744926057826,0.09727501310408115,1.4363139867782593,19.08531951904297,2.0874247550964355,48.481719970703125,1.710806949998523,116.16163470443588,3.842046022415161,230.487548828125
3,2009013,3.2395739238602097,12.404411604627967,114,1,0,0,0.054741084575653076,5.7,0.259201318025589,0.10881062811077163,0.3799695372581482,0,0.0,0.15439354438792197,0.956140350877193,0.0,0.0,0.0,0.0,0.02702994689778343,0.03922299947589636,1.2992981672286987,20.698060989379883,2.000000476837158,39.18367385864258,1.547606119226744,105.108238287663,3.6811349391937256,220.83544921875
4,2011019,13.339778166509701,9.022230491042137,51,1,0,0,0.05205603316426277,2.5500000000000003,0.25091367959976196,0.17690648021651248,0.28026676177978516,0,0.0,0.1605516200264295,0.9803921568627451,0.0,0.0,0.0,0.0,0.02736517675586191,0.04096300108358264,1.3521445989608765,22.34731674194336,1.999974250793457,39.11135482788086,1.6105521621578964,109.39056987937049,3.6810848712921143,220.833740234375
5,2013026,-30.547821215912712,26.015865050256252,75,0,1,1,0.17260389029979706,3.75,0.15511126816272736,0.2402115340034167,0.5298910737037659,0,0.0,0.15362139681975046,0.9466666666666667,0.0,0.0,0.0,0.0,0.0331260667492946,0.07065400131978095,1.2936455011367798,20.066944122314453,1.999991774559021,39.183319091796875,1.5408732116695647,104.64625848989431,3.6811206340789795,220.83544921875
6,2015034,11.300231923427486,9.5343798995018,41,1,0,0,0.05307662487030029,2.0500000000000003,0.2090403288602829,0.232545851207361,0.4441820979118347,0,0.0,0.15165298486628184,0.975609756097561,0.0,0.0,0.0,0.0,0.028407024063465253,0.04999298835173249,1.296498417854309,18.315444946289062,2.0000009536743164,39.126556396484375,1.5442713459339947,104.86232332151558,3.6811349391937256,220.83631896972656
7,2017043,-75.395836063484,90.50030391663313,119,1,0,0,0.05058649554848671,5.95,0.1080700233578682,0.35714541106414394,0.8232229948043823,16,0.13445378151260504,0.14604945665522784,0.9411764705882353,0.15966386554621848,0.04201680672268908,0.07957550335456343,0.8251855373382568,0.0458669664334318,0.1433180004823953,1.2572299242019653,20.656476974487305,5.897257328033447,114.56620788574219,1.4974982655109577,101.7107018320904,10.85429859161377,651.1596069335938
8,2019053,-70.84012796451582,27.215515788644552,161,1,0,0,0.0534670315682888,8.05,0.14366032183170319,0.1690404707369227,0.5798896551132202,0,0.0,0.14612373508374144,0.9627329192546584,0.037267080745341616,0.0,0.0022533739561226614,0.12986990809440613,0.03311993770795926,0.10362599277868867,1.265436053276062,19.90097999572754,2.3712682723999023,39.18359375,1.507272742065613,102.36667601297661,4.364476203918457,261.82989501953125
9,2021064,4.217439703486779,10.69466782733798,62,1,0,0,0.0528719462454319,3.1,0.17115215957164764,0.17249464237641904,0.5556581616401672,0,0.0,0.1873328584817148,1.0,0.0,0.0,0.0,0.0,0.03432819357840344,0.06787398888263851,1.5544308423995972,17.325077056884766,2.0000009536743164,39.18367385864258,1.8514971619694183,125.69182268282886,3.6811349391937256,220.83888244628906
