episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-31.854564420853407,40.24035164155066,240,0,0,0,0.13987764716148376,12.0,0.1446201652288437,0.16766813183979443,0.6849610805511475,0,0.0,0.1616713394333298,1.6880947351455688,37.40922927856445
1,-23.51302893887089,50.42871923185885,240,0,0,0,0.26929011940956116,12.0,0.13609321415424347,0.21011966346607855,0.7010114789009094,0,0.0,0.15993397511386623,1.665787935256958,42.4138298034668
2,23.3118055573004,3.441263258457184,23,1,0,0,0.05357547849416733,1.1500000000000001,0.32481086254119873,0.14962014167205148,0.24062581360340118,0,0.0,0.23692865378182867,2.062258243560791,34.825748443603516
3,-27.715131224924693,38.73410665616393,240,0,0,0,0.21995559334754944,12.0,0.1515086442232132,0.16139211106734971,0.7187755703926086,0,0.0,0.14922892269290364,1.5751063823699951,34.40401077270508
4,-26.60962744517223,98.46186353452504,240,0,0,0,0.27888068556785583,12.0,0.10499559342861176,0.31025776472718763,0.8318912386894226,8,0.03333333333333333,0.32058075559325516,3.5591254234313965,112.33638763427734
5,-10.821654221692794,46.458677142858505,22,0,1,1,0.5055332779884338,1.1,0.08236756175756454,0.6572125974026594,0.9068015813827515,8,0.36363636363636365,0.35863288017836487,3.7550182342529297,87.32909393310547
6,13.05320497115507,221.09033676981926,177,1,0,0,0.05252803862094879,8.85,0.06649916619062424,0.4355386258181879,0.9027597904205322,48,0.2711864406779661,0.45656183721908067,5.144509792327881,160.30880737304688
7,-7.554584817707344,24.126802295446396,21,0,1,1,0.26945993304252625,1.05,0.0820394828915596,0.48222868073554265,0.9520723819732666,2,0.09523809523809523,0.3330900477511542,3.791660785675049,83.4400634765625
8,17.27922849053813,20.311389250680804,85,1,0,0,0.050293851643800735,4.25,0.16227416694164276,0.23895752059624475,0.6592333316802979,0,0.0,0.21686244186233072,2.1897263526916504,51.43975067138672
9,-47.01472632394683,41.79908651672304,240,0,0,0,0.10439003258943558,12.0,0.13009527325630188,0.174162860486346,0.7355737090110779,0,0.0,0.15363425408334783,1.4753828048706055,28.63395881652832
10,23.266745429204764,5.20288310945034,17,1,0,0,0.054135240614414215,0.8500000000000001,0.20010025799274445,0.30605194761472587,0.41418176889419556,0,0.0,0.2939147668726304,2.557241678237915,68.65079498291016
11,-25.9971762031772,120.6728528123349,240,0,0,0,0.2210833877325058,12.0,0.05948060378432274,0.29030355338472874,0.9214089512825012,17,0.07083333333333333,0.33941254855599257,4.041237831115723,130.69981384277344
12,-60.58091322971485,249.32710351981223,240,0,0,0,0.45564788579940796,12.0,0.024661073461174965,0.4138629313325509,0.8804208636283875,50,0.20833333333333334,0.400783964432776,4.322011947631836,132.80126953125
13,-11.505667422469806,60.332554802298546,34,0,1,1,0.35814368724823,1.7000000000000002,0.018149280920624733,0.5686045530087808,0.9416899085044861,11,0.3235294117647059,0.28561533182202015,3.620316743850708,92.28158569335938
14,-7.817178960119848,135.5929243043065,60,0,1,1,0.16516287624835968,3.0,-0.004814108833670616,0.6265487384051085,0.8987428545951843,30,0.5,0.4732533797621727,5.104750156402588,143.74075317382812
15,-26.985589388893864,46.0290181171149,240,0,0,0,0.10475993156433105,12.0,0.15546397864818573,0.19178757548797876,0.6758596301078796,0,0.0,0.18347929511995364,2.11767578125,60.28512191772461
16,-23.526296743077435,39.478624418377876,240,0,0,0,0.3470556139945984,12.0,0.17641137540340424,0.16449426840990783,0.49020522832870483,0,0.0,0.136820715207917,1.4028992652893066,37.11519241333008
17,0.431487193740125,83.58849641308188,203,1,0,0,0.05156518146395683,10.15,0.025914883241057396,0.24920441582798958,0.9303606748580933,11,0.054187192118226604,0.22910766356757709,2.6957507133483887,69.63300323486328
18,-4.90242298735873,45.090926840901375,27,0,1,1,0.20748287439346313,1.35,-0.002040778985247016,0.5959602533667175,0.9805075526237488,7,0.25925925925925924,0.7766940676503711,7.2784247398376465,228.40505981445312
19,-10.16737839976591,53.859462291002274,36,0,1,1,0.2799694240093231,1.8,0.012681478634476662,0.523873952527841,0.936098039150238,9,0.25,0.3804483373856379,4.256473541259766,97.54704284667969
20,-71.66132201509458,53.32425226084888,240,0,0,0,0.5015172362327576,12.0,0.11763828247785568,0.20968438442020368,0.8365435004234314,1,0.004166666666666667,0.13584396737472465,1.7130695581436157,44.53330993652344
