step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4727865514760745,0.12147318571805954,0.46009331941604614,0.30553382635116577,0.12147317081689835,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4481632113456726,8.963264465332031,179.26527404785156,0.5058989524841309,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,0.0674702000601273,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15418604147009718,0.353690422|0.154186041|0.307469978|0.321108736|0.305898806|0.280116362,0.503690422|0.304186041|0.457469978|0.471108736|0.455898806|0.430116362,0.473690422|0.274186041|0.427469978|0.441108736|0.425898806|0.400116362,0|0|0|0|0|0,-0.00114728822|-0.0260094667|0.0319734313|0.130316202|0.116902393|0.117734756,0|0|0|0|0|0,1.4136144|0.590734699|1.26185334|1.41475115|1.34049762|1.2382002,0.24794744|0.612904072|0.283186346,0|-0|0,0.003855697810649872,0.0007177172228693962,0.0012833811342716217,0.0018252143636345863
1,0.1,-0.3823857385306067,0.12034294754266739,0.4517825245857239,0.30681368708610535,0.1203429326415062,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6894991397857666,5.849956512451172,124.83682250976562,0.6894984245300293,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.2828451063542099e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15553382973758711,0.354410034|0.15553383|0.309828071|0.326471069|0.310473756|0.284765693,0.504410034|0.30553383|0.459828071|0.476471069|0.460473756|0.434765693,0.474410034|0.27553383|0.429828071|0.446471069|0.430473756|0.404765693,0|0|0|0|0|0,-0.00197285133|-0.0407458197|0.05098315|0.227837645|0.22768047|0.229324584,0|0|0|0|0|0,1.41566728|0.581389499|1.29029543|1.53372192|1.4695755|1.36838735,0.25|0.612904072|0.283186346,-0|-0|0,0.0034930091351270676,0.0007356870919466019,0.0013225656002759933,0.0014143474400043488
2,0.15000000000000002,-0.36236137758101106,0.11920595169067383,0.4433697462081909,0.3081151247024536,0.11920594424009323,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7463151812553406,3.784141778945923,110.21698760986328,0.7463151812553406,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,4.65119245799976e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1568136839612272,0.354314191|0.156813684|0.313506704|0.337810327|0.321808778|0.296182343,0.504314191|0.306813684|0.463506704|0.487810327|0.471808778|0.446182343,0.474314191|0.276813684|0.433506704|0.457810327|0.441808778|0.416182343,0|0|0|0|0|0,-0.00194020128|-0.0382652703|0.0498451392|0.229568036|0.24367068|0.245622887,0|0|0|0|0|0,1.41531656|0.588989466|1.30387196|1.58080934|1.53090579|1.43035226,0.25|0.612904072|0.283186346,-0|-0|0,0.0033199964091181755,0.0007527712732553482,0.0011518029496073723,0.0013942988589406013
3,0.2,-0.3919354139273924,0.11831468343734741,0.437284380197525,0.3091452419757843,0.11831469088792801,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7975984811782837,2.6871180534362793,70.77348327636719,0.7975974678993225,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.438430264474478e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15811512751359424,0.354219334|0.158115128|0.316875936|0.349319301|0.334027749|0.308493456,0.504219334|0.308115128|0.466875936|0.499319301|0.484027749|0.458493456,0.474219334|0.278115128|0.436875936|0.469319301|0.454027749|0.428493456,0|0|0|0|0|0,-0.00145165321|-0.0275932939|0.0360579321|0.194652069|0.208992417|0.211411939,0|0|0|0|0|0,1.41542568|0.604867216|1.30356167|1.59192927|1.54510341|1.44538576,0.25|0.612904072|0.283186346,-0|-0|0,0.003203868865966797,0.0007069911807775497,0.0011804671958088875,0.001296953298151493
4,0.25,-0.3717969329334758,0.11720921099185944,0.43078404664993286,0.31043535470962524,0.11720922589302063,0.35,1,0,0,0,0,0,0,,,,nan,0,0.847507894039154,2.1069791316986084,62.018924713134766,0.847507894039154,1.0,nan,0,0,0,0,0.15418604147009718,0.0,passthrough,5.866443277213942e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15914524500251281,0.354148082|0.159145245|0.31921593|0.359073491|0.344518539|0.319096463,0.504148082|0.309145245|0.46921593|0.509073491|0.494518539|0.469096463,0.474148082|0.279145245|0.43921593|0.479073491|0.464518539|0.439096463,0|0|0|0|0|0,-0.00143921613|-0.0290103894|0.0389529248|0.205000302|0.215351926|0.218464266,0|0|0|0|0|0,1.41515311|0.607570591|1.31581664|1.64129426|1.59342608|1.49485012,0.25|0.612904072|0.283186346,-0|-0|0,0.003309524618089199,0.0007152734324336052,0.0011949390172958374,0.0013777706772089005
5,0.30000000000000004,-0.3484875338988334,0.11592874675989151,0.4237481951713562,0.3119472563266754,0.1159287542104721,0.35,1,0,0,0,0,0,0,,,,nan,0,0.881496012210846,0.889089047908783,33.161922454833984,0.8814951181411743,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.321758845774728e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1604353748569709,0.354077536|0.160435375|0.321552688|0.36933352|0.355324005|0.330046767,0.504077536|0.310435375|0.471552688|0.51933352|0.505324005|0.480046767,0.474077536|0.280435375|0.441552688|0.48933352|0.475324005|0.450046767,0|0|0|0|0|0,-0.00146738807|-0.0303926458|0.0419540579|0.216673166|0.229896723|0.232805124,0|0|0|0|0|0,1.41484276|0.611348854|1.32816481|1.69400725|1.65119275|1.55299219,0.25|0.612904072|0.283186346,-0|-0|0,0.003353135660290718,0.0008511850610375404,0.0011662961915135384,0.0013092607259750366
6,0.35000000000000003,-0.34229080489317887,0.11462162435054779,0.4170643389225006,0.313510537147522,0.1146216168999672,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8957501649856567,0.9657506346702576,25.11060905456543,0.8957494497299194,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,9.814919801035616e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16194725562649703,0.354005775|0.161947256|0.3238331|0.380172012|0.366855316|0.341711587,0.504005775|0.311947256|0.4738331|0.530172012|0.516855316|0.491711587,0.474005775|0.281947256|0.4438331|0.500172012|0.486855316|0.461711587,0|0|0|0|0|0,-0.00136659507|-0.028694877|0.0401083313|0.212464555|0.229440651|0.231602811,0|0|0|0|0|0,1.41465651|0.619094145|1.33544073|1.7331526|1.69686191|1.59844916,0.25|0.612904072|0.283186346,-0|-0|0,0.003446299582719803,0.0006841188296675682,0.001336066983640194,0.0014065243303775787
7,0.4,-0.33825045911890417,0.11329478770494461,0.4108068645000458,0.3151184916496277,0.11329478025436401,0.35,1,0,0,0,0,0,0,,,,nan,0,0.909885823726654,0.8102541565895081,19.164390563964844,0.9098851680755615,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,9.048139944442268e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1635105304945237,0.353938979|0.16351053|0.325779365|0.390796352|0.378362854|0.353314817,0.503938979|0.31351053|0.475779365|0.540796352|0.528362854|0.503314817,0.473938979|0.28351053|0.445779365|0.510796352|0.498362854|0.473314817,0|0|0|0|0|0,-0.00125329627|-0.027130654|0.0386215645|0.207010831|0.223600153|0.225219726,0|0|0|0|0|0,1.41450262|0.626911468|1.34173902|1.77019624|1.73705157|1.63847899,0.25|0.612904072|0.283186346,-0|-0|0,0.003303057514131069,0.0007516806945204735,0.0012282934039831161,0.0013046609237790108
8,0.45,-0.32786688762692506,0.11190793663263321,0.4046124219894409,0.31682252883911133,0.11190792918205261,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9198205471038818,0.6040871143341064,9.963094711303711,0.9198200106620789,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,8.527603779592659e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16511850153420093,0.353877737|0.165118502|0.327411633|0.401140989|0.389575315|0.364595295,0.503877737|0.315118502|0.477411633|0.551140989|0.539575315|0.514595295,0.473877737|0.285118502|0.447411633|0.521140989|0.509575315|0.484595295,0|0|0|0|0|0,-0.00119384708|-0.0268046517|0.0395628774|0.206496939|0.223869247|0.224996483,0|0|0|0|0|0,1.4143171|0.633669354|1.34920941|1.81106089|1.78217051|1.68337766,0.25|0.612904072|0.283186346,-0|-0|0,0.0033585382625460625,0.000722760334610939,0.0011907443404197693,0.0014254683628678322
9,0.5,-0.3202409632213292,0.11050256341695786,0.3986082673072815,0.31857436895370483,0.11050254851579666,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9197878837585449,0.6006875038146973,12.75396728515625,0.9197871685028076,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.0086732775774955e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16682253209992348,0.353819469|0.166822532|0.329029912|0.411452167|0.400796834|0.375860215,0.503819469|0.316822532|0.479029912|0.561452167|0.550796834|0.525860215,0.473819469|0.286822532|0.449029912|0.531452167|0.520796834|0.495860215,0|0|0|0|0|0,-0.00112313021|-0.0259986463|0.0407545003|0.203213298|0.224285193|0.224734671,0|0|0|0|0|0,1.41415474|0.641291482|1.35687415|1.84902197|1.82747253|1.72817553,0.25|0.612904072|0.283186346,-0|-0|0,0.0031889770179986954,0.0006821164861321449,0.0011962084099650383,0.0012907739728689194
10,0.55,-0.31766399273723556,0.10912167280912399,0.3930288851261139,0.3203209638595581,0.1091216579079628,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9229555130004883,0.5271631479263306,7.051641941070557,0.9229546785354614,1.0,nan,0,0,0,0,0.15418604147009718,0.0,filtered,1.236203075245507e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16857435710081214,0.35376471|0.168574357|0.330725031|0.421593556|0.412034857|0.387108675,0.50376471|0.318574357|0.480725031|0.571593556|0.562034857|0.537108675,0.47376471|0.288574357|0.450725031|0.541593556|0.532034857|0.507108675,0|0|0|0|0|0,-0.00103185266|-0.0246432582|0.0404864849|0.197458393|0.221001692|0.220787191,0|0|0|0|0|0,1.41402699|0.64965417|1.36338661|1.88383262|1.86914112|1.76922189,0.25|0.612904072|0.283186346,-0|-0|0,0.003353864885866642,0.0006920937448740005,0.0012191329151391983,0.001422422006726265
