step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35322808887971663,0.2889835238456726,0.29582637548446655,0.1921568363904953,0.2889835238456726,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3367254436016083,6.734508991241455,134.69017028808594,0.3476095199584961,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,0.017826426052717302,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.040925509985327596,0.470590104|0.280262958|0.15171945|0.0722578539|0.0425122335|0.04092551,0.620590104|0.430262958|0.30171945|0.222257854|0.192512234|0.19092551,0.590590104|0.400262958|0.27171945|0.192257854|0.162512234|0.16092551,0|0|0|0|0|0,-0.00127705774|-0.0501536386|0.00835028557|0.0766720817|0.04235418|0.0227295322,0|0|0|0|0|0,1.88108336|1.07089819|0.615228085|0.365703497|0.212403114|0.186431572,0.584796011|0.474985868|0.376146764,0|-0|0,0.005496589466929436,0.001247999258339405,0.002083688974380493,0.0021308232098817825
1,0.1,-0.27379793597743657,0.2812260389328003,0.28621023893356323,0.19560270011425018,0.2812260389328003,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5208302140235901,4.277561187744141,86.71015930175781,0.5208299160003662,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,6.558623064971462e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.042156841590775235,0.470526362|0.280968602|0.15576944|0.0761320201|0.0447040952|0.0421568416,0.620526362|0.430968602|0.30576944|0.22613202|0.194704095|0.192156842,0.590526362|0.400968602|0.27576944|0.19613202|0.164704095|0.162156842,0|0|0|0|0|0,-0.00244960558|-0.0869095418|0.00904640598|0.129707128|0.085492478|0.0649345215,0|0|0|0|0|0,1.87965584|1.03696487|0.632124165|0.434235208|0.264308859|0.233561888,0.584796011|0.474985868|0.376146764,0|-0|0,0.005199107341468334,0.0012502772733569145,0.0020236996933817863,0.001893889158964157
2,0.15000000000000002,-0.23601862357630188,0.2745322585105896,0.27559927105903625,0.19865770637989044,0.274532288312912,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6095849275588989,2.395559072494507,61.753047943115234,0.6095846891403198,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,5.059037625564807e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04560269348968457,0.470404292|0.281109839|0.162586512|0.0827032591|0.0491341258|0.0456026935,0.620404292|0.431109839|0.312586512|0.232703259|0.199134126|0.195602693,0.590404292|0.401109839|0.282586512|0.202703259|0.169134126|0.165602693,0|0|0|0|0|0,-0.00216447547|-0.0827540341|0.0132991677|0.132677881|0.0817502603|0.0559024879,0|0|0|0|0|0,1.87945269|1.04168532|0.663645215|0.463490917|0.278286764|0.238313262,0.584796011|0.474985868|0.376146764,0|-0|0,0.005077823996543884,0.00128224678337574,0.0020440714433789253,0.0017216438427567482
3,0.2,-0.21084268495520633,0.2694900333881378,0.2645469903945923,0.20101143419742584,0.2694900631904602,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6612491607666016,1.798564076423645,25.58475112915039,0.6612491011619568,1.0,nan,0,0,0,0,0.040925509985327596,0.0,filtered,1.1111870012124894e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04865771821411688,0.470296403|0.282079885|0.169394774|0.0894483609|0.0534197894|0.0486577182,0.620296403|0.432079885|0.319394774|0.239448361|0.203419789|0.198657718,0.590296403|0.402079885|0.289394774|0.209448361|0.173419789|0.168657718,0|0|0|0|0|0,-0.00161497953|-0.0715736365|0.0176256948|0.128388048|0.0720542992|0.0406476849,0|0|0|0|0|0,1.87957063|1.0567459|0.695204792|0.486181492|0.285733457|0.235278558,0.584796011|0.474985868|0.376146764,0|-0|0,0.004681719467043877,0.0010455595329403877,0.0016382168978452682,0.0019676610827445984
4,0.25,-0.19315419506872794,0.2630624771118164,0.2535194456577301,0.20408038794994354,0.2630625069141388,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6534230709075928,0.6580620408058167,36.547889709472656,0.6534230709075928,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,9.586407728221107e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05101144917494024,0.470215847|0.284155977|0.175792948|0.096021498|0.0572729686|0.0510114492,0.620215847|0.434155977|0.325792948|0.246021498|0.207272969|0.201011449,0.590215847|0.404155977|0.295792948|0.216021498|0.177272969|0.171011449,0|0|0|0|0|0,-0.0015872462|-0.0731888271|0.019550967|0.137638414|0.0847222036|0.0547722355,0|0|0|0|0|0,1.87927614|1.06343508|0.722722758|0.521724406|0.313814078|0.258818032,0.584796011|0.474985868|0.376146764,0|-0|0,0.005184760317206383,0.0012224456295371056,0.0019996268674731255,0.0019295280799269676
5,0.30000000000000004,-0.18698553332528078,0.25538116693496704,0.24314214289188385,0.2078539878129959,0.25538116693496704,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6040088534355164,1.2633799314498901,21.370649337768555,0.6040088534355164,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,8.939094584191766e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.054080401116191806,0.470136678|0.286591769|0.182498167|0.103055486|0.0617617807|0.0540804011,0.620136678|0.436591769|0.332498167|0.253055486|0.211761781|0.204080401,0.590136678|0.406591769|0.302498167|0.223055486|0.181761781|0.174080401,0|0|0|0|0|0,-0.00158205615|-0.0711383931|0.0182130793|0.139103096|0.0945174379|0.069703349,0|0|0|0|0|0,1.87896466|1.07522868|0.748205749|0.55132504|0.341564561|0.286024953,0.584796011|0.474985868|0.376146764,0|-0|0,0.004855104722082615,0.0012464271858334541,0.0017780885100364685,0.0018010791391134262
6,0.35000000000000003,-0.18901482051275542,0.24680234491825104,0.2338387668132782,0.21221370995044708,0.24680233001708984,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5437535643577576,1.7666558027267456,16.610015869140625,0.5437535643577576,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,8.387328580890603e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05785399195986038,0.470057759|0.288795738|0.189166564|0.110134665|0.066702143|0.057853992,0.620057759|0.438795738|0.339166564|0.260134665|0.216702143|0.207853992,0.590057759|0.408795738|0.309166564|0.230134665|0.186702143|0.177853992,0|0|0|0|0|0,-0.00168405596|-0.0675820345|0.0132978279|0.13238432|0.0995329311|0.0831704074,0|0|0|0|0|0,1.87854698|1.08760092|0.769964083|0.572922979|0.366341503|0.314586375,0.584796011|0.474985868|0.376146764,0|-0|0,0.0052724312990903854,0.001255725510418415,0.002077411860227585,0.0019073793664574623
7,0.4,-0.18382123019333194,0.23834355175495148,0.22516433894634247,0.21667329967021942,0.23834358155727386,0.35,5,0,0,0,0,0,0,,,,nan,0,0.529943585395813,1.4812865257263184,25.931987762451172,0.529943585395813,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,8.522747974640786e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06221369810792163,0.469973768|0.290100016|0.195472258|0.116827761|0.0718234836|0.0622136981,0.619973768|0.440100016|0.345472258|0.266827761|0.221823484|0.212213698,0.589973768|0.410100016|0.315472258|0.236827761|0.191823484|0.182213698,0|0|0|0|0|0,-0.00170713521|-0.0611192388|0.00811716951|0.123773314|0.0975015181|0.0860880508,0|0|0|0|0|0,1.87818794|1.09928082|0.790006203|0.591084357|0.384795452|0.334942843,0.584796011|0.474985868|0.376146764,0|-0|0,0.005158144049346447,0.0012514358386397362,0.0019832756370306015,0.0018891477957367897
8,0.45,-0.17362081837704,0.22953270375728607,0.21681974828243256,0.22150178253650665,0.22953270375728607,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5289798974990845,1.6405489444732666,11.967063903808594,0.5289798974990845,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,8.755251908091604e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06667331723447942,0.469888637|0.290492302|0.201357|0.123069233|0.0768119607|0.0666733172,0.619888637|0.440492302|0.351357|0.273069233|0.226811961|0.216673317,0.589888637|0.410492302|0.321357|0.243069233|0.196811961|0.186673317,0|0|0|0|0|0,-0.00192018077|-0.0586556979|0.00200395453|0.117490845|0.0993912967|0.0944311499,0|0|0|0|0|0,1.87763437|1.10331351|0.807431956|0.609767777|0.406639139|0.361124419,0.584796011|0.474985868|0.376146764,0|-0|0,0.005301536060869694,0.0013046171516180038,0.0019484944641590118,0.0020142141729593277
9,0.5,-0.16878087445325735,0.2220516800880432,0.20898951590061188,0.22575972974300385,0.2220517098903656,0.35,5,0,0,0,0,0,0,,,,nan,0,0.546862006187439,1.7892504930496216,18.592254638671875,0.546862006187439,1.0,nan,0,0,0,0,0.040925509985327596,0.0,passthrough,9.080330189865165e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07150178840302732,0.469792924|0.289660158|0.206997846|0.128983467|0.081872132|0.0715017884,0.619792924|0.439660158|0.356997846|0.278983467|0.231872132|0.221501788,0.589792924|0.409660158|0.326997846|0.248983467|0.201872132|0.191501788,0|0|0|0|0|0,-0.00173611457|-0.0438330125|-0.00392324778|0.0985108873|0.0855311712|0.0833909597,0|0|0|0|0|0,1.87743558|1.11480762|0.824068137|0.614444757|0.413019699|0.369398113,0.584796011|0.474985868|0.376146764,0|-0|0,0.0033486420288681984,0.0007111728191375732,0.0012169554829597473,0.0013990895822644234
