step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.05197308181797901,0.0641198679804802,0.22822508215904236,0.49784886837005615,0.0641198679804802,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42818501591682434,8.563699722290039,171.2740020751953,0.4849872887134552,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,0.06385301636722183,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3526705462945069,0.582670508|0.534288245|0.352670546|0.476148615|0.468188901|0.563336994,0.732670508|0.684288245|0.502670546|0.626148615|0.618188901|0.713336994,0.702670508|0.654288245|0.472670546|0.596148615|0.588188901|0.683336994,0|0|0|0|0|0,-0.000886440957|-0.0312654187|-0.018063415|-0.0775359857|-0.124000351|-0.110036313,0|0|0|0|0|0,2.32979559|2.10588756|1.39261877|1.82705847|1.74875525|2.14331166,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00426860898733139,0.0011775363236665726,0.001528460532426834,0.0015327148139476776
1,0.1,-0.020076754591960386,0.11179924756288528,0.2176956683397293,0.4890420436859131,0.11179924011230469,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6886964440345764,5.49922513961792,83.51229095458984,0.6886958479881287,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,8.776478532967456e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.347848860605092,0.582625961|0.534982354|0.347848861|0.472302877|0.462159655|0.55797454,0.732625961|0.684982354|0.497848861|0.622302877|0.612159655|0.70797454,0.702625961|0.654982354|0.467848861|0.592302877|0.582159655|0.67797454,0|0|0|0|0|0,-0.00183115045|-0.0562054241|-0.0285457851|-0.145065282|-0.211615498|-0.189877609,0|0|0|0|0|0,2.32867269|2.08372399|1.36284966|1.74414623|1.63702312|2.04202055,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00331011600792408,0.000703396275639534,0.001216198317706585,0.0013705454766750336
2,0.15000000000000002,-0.014665732892360686,0.06751324236392975,0.20960445702075958,0.4840523600578308,0.06751323491334915,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4841679334640503,7.018715858459473,237.98721313476562,0.4515727460384369,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,0.1416513101080067,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.33904204735012644,0.582533471|0.53521099|0.339042047|0.464975082|0.451658336|0.548549999,0.732533471|0.68521099|0.489042047|0.614975082|0.601658336|0.698549999,0.702533471|0.65521099|0.459042047|0.584975082|0.571658336|0.668549999,0|0|0|0|0|0,-0.000827676394|-0.0327789088|-0.0167483076|-0.0778292828|-0.128823199|-0.0988813278,0|0|0|0|0|0,2.32930621|2.10806505|1.33941988|1.78207105|1.67781014|2.09531867,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0038735168054699898,0.0008082613348960876,0.0013735853135585785,0.0016690539196133614
3,0.2,0.03202505589722414,0.0910390168428421,0.1981981098651886,0.4769267439842224,0.0910390242934227,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5793858766555786,6.070580005645752,156.7884063720703,0.5830346345901489,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,0.02185499235895167,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3340523318630446,0.5824919|0.536413435|0.334052332|0.461058099|0.445295584|0.543663258,0.7324919|0.686413435|0.484052332|0.611058099|0.595295584|0.693663258,0.7024919|0.656413435|0.454052332|0.581058099|0.565295584|0.663663258,0|0|0|0|0|0,-0.00158160019|-0.0428798388|-0.0153700949|-0.122200767|-0.173389359|-0.134199461,0|0|0|0|0|0,2.328386|2.1027739|1.32083923|1.72203163|1.60779298|2.04045357,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00479514803737402,0.001157369464635849,0.001724141649901867,0.0018819747492671013
4,0.25,0.04017489123911416,0.08255882561206818,0.18743641674518585,0.47048330307006836,0.08255883306264877,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5658397078514099,2.668217897415161,158.545166015625,0.5658397078514099,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,7.807681738308665e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32692674096499297,0.582412171|0.535383792|0.326926741|0.454878709|0.436670659|0.536956618,0.732412171|0.685383792|0.476926741|0.604878709|0.586670659|0.686956618,0.702412171|0.655383792|0.446926741|0.574878709|0.556670659|0.656956618,0|0|0|0|0|0,-0.00137737618|-0.038218144|-0.0130196239|-0.112224381|-0.153022279|-0.123531582,0|0|0|0|0|0,2.32827131|2.10331702|1.29468734|1.70729045|1.59366036|2.02429489,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0038689086213707924,0.0011309683322906494,0.0012696245685219765,0.0014377962797880173
5,0.30000000000000004,0.017441615461265214,0.10852452367544174,0.17692053318023682,0.46250027418136597,0.10852451622486115,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6133845448493958,2.679579973220825,73.83136749267578,0.6133844256401062,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,2.2457629301830916e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3204833094906274,0.582342829|0.534569084|0.320483309|0.449223197|0.429076962|0.530804286,0.732342829|0.684569084|0.470483309|0.599223197|0.579076962|0.680804286,0.702342829|0.654569084|0.440483309|0.569223197|0.549076962|0.650804286,0|0|0|0|0|0,-0.00190577483|-0.0520151343|-0.0166713784|-0.145259949|-0.186244168|-0.156218965,0|0|0|0|0|0,2.32746554|2.0862612|1.26526186|1.65163284|1.53006368|1.96699818,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.00333506241440773,0.0007230434566736221,0.0012615043669939041,0.0013276729732751846
6,0.35000000000000003,-0.022801833232052857,0.07651476562023163,0.17050805687904358,0.4569664001464844,0.07651475816965103,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38055896759033203,5.9713029861450195,155.7476043701172,0.37407612800598145,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,0.012432891169298356,0,0,12,joint_2_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31250027412962644,0.582246666|0.533233914|0.312500274|0.441888275|0.419811995|0.522986048,0.732246666|0.683233914|0.462500274|0.591888275|0.569811995|0.672986048,0.702246666|0.653233914|0.432500274|0.561888275|0.539811995|0.642986048,0|0|0|0|0|0,-0.00134854822|-0.0417345702|-0.0144228648|-0.103598661|-0.134406078|-0.107046327,0|0|0|0|0|0,2.32763812|2.09120109|1.23557823|1.66395444|1.5448419|1.98489786,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0033576441928744316,0.0007333885878324509,0.0012600002810359001,0.001343986950814724
7,0.4,-0.020528281623020506,0.09834858775138855,0.1630908101797104,0.45003771781921387,0.09834856539964676,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5310701727867126,4.9929046630859375,213.7273712158203,0.5310700535774231,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,3.193752059435342e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.30696637879614386,0.58217882|0.533033032|0.306966379|0.436667775|0.413134208|0.517610222,0.73217882|0.683033032|0.456966379|0.586667775|0.563134208|0.667610222,0.70217882|0.653033032|0.426966379|0.556667775|0.533134208|0.637610222,0|0|0|0|0|0,-0.00175037799|-0.0519926353|-0.0171804414|-0.13426807|-0.163954565|-0.140576379,0|0|0|0|0|0,2.3269649|2.08013949|1.21068507|1.61240303|1.48858227|1.92986451,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0032896697521209717,0.0007234159857034683,0.0012389188632369041,0.0013067740947008133
8,0.45,-0.030928451515283534,0.07446258515119553,0.1578674465417862,0.4453487992286682,0.07446257770061493,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5009690523147583,2.5340688228607178,119.42054748535156,0.5009690523147583,1.0,nan,0,0,0,0,0.3526705462945069,0.0,passthrough,9.53406896333951e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3000376480721343,0.582090615|0.532341994|0.300037648|0.429903268|0.404991255|0.510581333,0.732090615|0.682341994|0.450037648|0.579903268|0.554991255|0.660581333,0.702090615|0.652341994|0.420037648|0.549903268|0.524991255|0.630581333,0|0|0|0|0|0,-0.00110218932|-0.0398517262|-0.0130080668|-0.0955002345|-0.118579982|-0.100341787,0|0|0|0|0|0,2.32726027|2.08951625|1.18714253|1.62411284|1.50138504|1.94198354,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0032986151054501534,0.0008058063685894012,0.001268290914595127,0.0012034792453050613
9,0.5,-0.028929781703831807,0.0898323506116867,0.15182164311408997,0.43933647871017456,0.08983234316110611,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5130935907363892,4.268805503845215,126.97151184082031,0.5130935907363892,1.0,nan,0,0,0,0,0.3526705462945069,0.0,filtered,2.3638505382914858e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.29534875218954826,0.582035245|0.533008163|0.295348752|0.425118439|0.399145614|0.505588622,0.732035245|0.683008163|0.445348752|0.575118439|0.549145614|0.655588622,0.702035245|0.653008163|0.415348752|0.545118439|0.519145614|0.625588622,0|0|0|0|0|0,-0.0016776942|-0.0488963763|-0.0157569855|-0.12402027|-0.148183729|-0.1209587,0|0|0|0|0|0,2.32646328|2.08313628|1.16563802|1.57645349|1.44839873|1.90139579,0.512826622|-0.580360413|0.572271943,-0|0|-0,0.0032281847670674324,0.0007054274901747704,0.0011950936168432236,0.0013069501146674156
