step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4646153445335274,0.24129655957221985,0.379503458738327,0.21509753167629242,0.24129657447338104,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3984164893627167,7.968328952789307,159.3665771484375,0.46057039499282837,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,0.07012653324244894,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06345139830100108,0.473378596|0.286004352|0.174951591|0.0954742423|0.0662301298|0.0634513983,0.623378596|0.436004352|0.324951591|0.245474242|0.21623013|0.213451398,0.593378596|0.406004352|0.294951591|0.215474242|0.18623013|0.183451398,0|0|0|0|0|0,-0.000765134808|0.000561051945|-0.0205284733|-0.0117702624|0.00127720485|0.0331408049,0|0|0|0|0|0,1.89274925|1.14457846|0.67927789|0.370126707|0.266197724|0.286946398,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005116616375744343,0.0013734595850110054,0.0017577437683939934,0.001953926868736744
1,0.1,-0.41047105660206573,0.23296217620372772,0.3737125098705292,0.21959923207759857,0.23296214640140533,0.35,4,0,0,0,0,0,0,,,,nan,0,0.577326238155365,4.9232916831970215,129.83665466308594,0.577326238155365,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,6.352484843221319e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06509753994914921,0.473340361|0.282321429|0.174462351|0.0951878014|0.0665381595|0.0650975399,0.623340361|0.432321429|0.324462351|0.245187801|0.216538159|0.21509754,0.593340361|0.402321429|0.294462351|0.215187801|0.186538159|0.18509754,0|0|0|0|0|0,-0.0022333963|-0.0306220279|-0.0336091878|0.0312949411|0.0519348411|0.0917207738,0|0|0|0|0|0,1.89112805|1.09866369|0.664240215|0.412046146|0.318087479|0.352110934,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004929696209728718,0.0012683439999818802,0.0018905401229858398,0.0017380313947796822
2,0.15000000000000002,-0.4246561767019188,0.23002584278583527,0.36923643946647644,0.22122634947299957,0.23002581298351288,0.35,4,0,0,0,0,0,0,,,,nan,0,0.46619778871536255,5.02842378616333,159.3217315673828,0.46619734168052673,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,7.530250360680531e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06959922193008797,0.473229071|0.275009667|0.176334682|0.0972304384|0.0695992219|0.069720434,0.623229071|0.425009667|0.326334682|0.247230438|0.219599222|0.219720434,0.593229071|0.395009667|0.296334682|0.217230438|0.189599222|0.189720434,0|0|0|0|0|0,-0.00120760368|-0.00847217418|-0.0192007539|0.0192188312|0.0290616188|0.0403416974,0|0|0|0|0|0,1.89170868|1.0915665|0.686137974|0.408140585|0.307458507|0.319223433,0.519756019|0.523178875|0.434647739,0|-0|-0,0.005289667285978794,0.0012215813621878624,0.002012413926422596,0.0020231446251273155
3,0.2,-0.4032600577588318,0.22555918991565704,0.36429306864738464,0.22374455630779266,0.22555917501449585,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6271718144416809,3.553396701812744,128.39312744140625,0.6271710991859436,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,1.1970980560001354e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07122633004806891,0.473168791|0.269644867|0.177332707|0.0983477076|0.07122633|0.071846184,0.623168791|0.419644867|0.327332707|0.248347708|0.22122633|0.221846184,0.593168791|0.389644867|0.297332707|0.218347708|0.19122633|0.191846184,0|0|0|0|0|0,-0.00135496035|-0.00594781952|-0.0200545902|0.0256331957|0.0444828858|0.0578133931,0|0|0|0|0|0,1.8913202|1.07263165|0.689276239|0.419024026|0.329388206|0.345198129,0.519756019|0.523178875|0.434647739,0|-0|-0,0.004696191288530827,0.0010913601145148277,0.0016395030543208122,0.0019344119355082512
4,0.25,-0.38475562568893595,0.2229660004377365,0.35891884565353394,0.22523115575313568,0.2229660004377365,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6810904145240784,2.9667551517486572,88.6515884399414,0.6810898184776306,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,8.495464503707901e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0737445539294466,0.473101174|0.263051461|0.178578541|0.0999132548|0.0737445539|0.0749359795,0.623101174|0.413051461|0.328578541|0.249913255|0.223744554|0.224935979,0.593101174|0.383051461|0.298578541|0.219913255|0.193744554|0.194935979,0|0|0|0|0|0,-0.000880709311|0.00842062361|-0.0157208767|0.0162633313|0.0253840238|0.0306297467,0|0|0|0|0|0,1.89152399|1.06062647|0.698593285|0.41591635|0.320362239|0.330373665,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0031865350902080536,0.0007016286253929138,0.001193113625049591,0.0012714769691228867
5,0.30000000000000004,-0.38557955317664894,0.2182927131652832,0.35424041748046875,0.22795765101909637,0.218292698264122,0.35,4,0,0,0,0,0,0,,,,nan,0,0.702451765537262,2.2934696674346924,54.75283432006836,0.702451229095459,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,8.240872351020469e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07523115063520494,0.473057183|0.256842586|0.17929798|0.10092766|0.0752311506|0.0766589617,0.623057183|0.406842586|0.32929798|0.25092766|0.225231151|0.226658962,0.593057183|0.376842586|0.29929798|0.22092766|0.195231151|0.196658962,0|0|0|0|0|0,-0.00149273767|-0.019125765|-0.00744360554|0.0526511851|0.0510128637|0.0503367877,0|0|0|0|0|0,1.89073599|1.00824458|0.709748315|0.456361825|0.351937466|0.356972635,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0038394052535295486,0.0010500140488147736,0.0014456482604146004,0.001324252225458622
6,0.35000000000000003,-0.3891496264294736,0.2137848287820816,0.3503175377845764,0.23064766824245453,0.21378479897975922,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6460206508636475,2.3062469959259033,45.049800872802734,0.6460206508636475,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,1.378623580456271e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07795763616356885,0.47298272|0.25113587|0.181990132|0.103699227|0.0779576362|0.0793497157,0.62298272|0.40113587|0.331990132|0.253699227|0.227957636|0.229349716,0.59298272|0.37113587|0.301990132|0.223699227|0.197957636|0.199349716,0|0|0|0|0|0,-0.00155130154|-0.0314822251|0.000343444276|0.0611513356|0.0515975958|0.0470812208,0|0|0|0|0|0,1.89037958|0.973061257|0.728303974|0.475948245|0.36342814|0.364480083,0.519756019|0.523178875|0.434647739,0|-0|-0,0.003125390037894249,0.0006942395120859146,0.0011769598349928856,0.0012353342026472092
7,0.4,-0.40198515265830903,0.20817111432552338,0.3476196527481079,0.2340841442346573,0.208171084523201,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5606501698493958,2.6403086185455322,56.4940185546875,0.5606501698493958,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,1.1864126784036272e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08064765526152526,0.47290536|0.24686576|0.185265414|0.106775822|0.0806476553|0.0818228143,0.62290536|0.39686576|0.335265414|0.256775822|0.230647655|0.231822814,0.59290536|0.36686576|0.305265414|0.226775822|0.200647655|0.201822814,0|0|0|0|0|0,-0.00169374806|-0.0432525335|0.00454571572|0.071284644|0.0669843578|0.0630104476,0|0|0|0|0|0,1.88992769|0.944210507|0.745607372|0.498387931|0.389574979|0.390301705,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0031022708863019943,0.0007105916738510132,0.001121053472161293,0.0012519154697656631
8,0.45,-0.4145577191948613,0.2016874998807907,0.3460999131202698,0.238179549574852,0.2016875445842743,0.35,4,0,0,0,0,0,0,,,,nan,0,0.507238507270813,2.5597517490386963,43.070369720458984,0.507238507270813,1.0,nan,0,0,0,0,0.06345139830100108,0.0,passthrough,1.081138080731046e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0840841229854272,0.472820919|0.243513211|0.188998679|0.110350421|0.084084123|0.0850672687,0.622820919|0.393513211|0.338998679|0.260350421|0.234084123|0.235067269,0.592820919|0.363513211|0.308998679|0.230350421|0.204084123|0.205067269,0|0|0|0|0|0,-0.00167261189|-0.0442234964|0.00539984348|0.0729637362|0.0802841398|0.0788762165,0|0|0|0|0|0,1.88961107|0.929829348|0.76139456|0.51436542|0.416620632|0.419145291,0.519756019|0.523178875|0.434647739,0|-0|-0,0.00312734954059124,0.0007050437852740288,0.0011576488614082336,0.0012465957552194595
9,0.5,-0.4199679184765359,0.19359393417835236,0.3453840911388397,0.24349628388881683,0.19359393417835236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5426464080810547,2.6046862602233887,60.82625198364258,0.5426462292671204,1.0,nan,0,0,0,0,0.06345139830100108,0.0,filtered,2.8831354430140774e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.08817957376425892,0.472737533|0.240421543|0.192679978|0.11399327|0.0881795738|0.089084567,0.622737533|0.390421543|0.342679978|0.26399327|0.238179574|0.239084567,0.592737533|0.360421543|0.312679978|0.23399327|0.208179574|0.209084567,0|0|0|0|0|0,-0.00180714584|-0.0429519138|0.00477305762|0.0783806381|0.103795301|0.106126317,0|0|0|0|0|0,1.88914299|0.918734258|0.775492969|0.534353718|0.456513597|0.462464585,0.519756019|0.523178875|0.434647739,0|-0|-0,0.0031448286026716232,0.0006933137774467468,0.0011626258492469788,0.0012707281857728958
