step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4360619767074122,0.21837261319160461,0.4478864371776581,0.22791050374507904,0.21837261319160461,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3939781188964844,7.8795623779296875,157.59124755859375,0.42839616537094116,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,0.04674208127157777,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07472680901658077,0.330499276|0.234070813|0.074726809|0.210849596|0.253681685|0.258461333,0.480499276|0.384070813|0.224726809|0.360849596|0.403681685|0.408461333,0.450499276|0.354070813|0.194726809|0.330849596|0.373681685|0.378461333,0|0|0|0|0|0,0.00141055971|0.00754550785|0.0156115055|0.0696349793|0.0348994138|0.0246261477,0|0|0|0|0|0,1.32340766|0.943828758|0.314518742|0.913033364|1.04962615|1.05847148,0.323719412|-0.432606488|0.478497297,0|0|-0,0.005301767028868198,0.0011779172345995903,0.0020594261586666107,0.0020343028008937836
1,0.1,-0.2561550731521755,0.21095959842205048,0.42972198128700256,0.23236484825611115,0.21095958352088928,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6543623208999634,5.323267936706543,61.8817138671875,0.654362142086029,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.4679258474657717e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07791049569019184,0.330568617|0.237474944|0.0779104957|0.214403378|0.255696827|0.259948703,0.480568617|0.387474944|0.227910496|0.364403378|0.405696827|0.409948703,0.450568617|0.357474944|0.197910496|0.334403378|0.375696827|0.379948703,0|0|0|0|0|0,0.00187573558|0.00648666259|0.0189571934|0.0954452597|0.0341897283|0.0205865,0|0|0|0|0|0,1.32415021|0.956386439|0.330599176|0.953058772|1.05697704|1.06038131,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032958583906292915,0.0007269289344549179,0.0012549180537462234,0.0012935614213347435
2,0.15000000000000002,-0.24290081352153067,0.20202584564685822,0.41285568475723267,0.23796235024929047,0.2020258754491806,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7078920602798462,5.973836898803711,159.76271057128906,0.7078914046287537,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,8.686568052700845e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08236482964532563,0.330661901|0.242862266|0.0823648296|0.219366886|0.257693324|0.26126051,0.480661901|0.392862266|0.23236483|0.369366886|0.407693324|0.41126051,0.450661901|0.362862266|0.20236483|0.339366886|0.377693324|0.38126051,0|0|0|0|0|0,0.00217456865|0.0216526012|0.0286226548|0.126976383|0.0949614029|0.0821632378,0|0|0|0|0|0,1.32482217|0.993101663|0.358081973|1.00444393|1.1257347|1.12720528,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004914708435535431,0.0012146541848778725,0.001833159476518631,0.0018440550193190575
3,0.2,-0.28758747963262016,0.19405049085617065,0.4000888168811798,0.2431900054216385,0.19405052065849304,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7576370239257812,5.655517578125,65.31175231933594,0.7576366066932678,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,5.401253111263071e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0879623649487398,0.330769929|0.24712241|0.0879623649|0.225779034|0.262533014|0.265461478,0.480769929|0.39712241|0.237962365|0.375779034|0.412533014|0.415461478,0.450769929|0.36712241|0.207962365|0.345779034|0.382533014|0.385461478,0|0|0|0|0|0,0.00194249101|0.029862896|0.0295168099|0.123913797|0.125121939|0.108267034,0|0|0|0|0|0,1.32502221|1.01835254|0.38136627|1.02702993|1.17525399|1.17011295,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004324285313487053,0.0012898249551653862,0.0016924617812037468,0.0013099564239382744
4,0.25,-0.35394002331447866,0.1898733526468277,0.39200109243392944,0.24602173268795013,0.18987330794334412,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7486853003501892,4.81248140335083,93.72721862792969,0.748684823513031,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,7.250495926940428e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09319002374316784,0.33086648|0.249317046|0.0931900237|0.231974957|0.268787755|0.270889719,0.48086648|0.399317046|0.243190024|0.381974957|0.418787755|0.420889719,0.45086648|0.369317046|0.213190024|0.351974957|0.388787755|0.390889719,0|0|0|0|0|0,0.000922582309|0.0206617367|0.015942706|0.0735505246|0.0854369521|0.0623337733,0|0|0|0|0|0,1.3243885|1.01792992|0.388702801|1.00145035|1.16058797|1.14589265,0.323719412|-0.432606488|0.478497297,0|0|-0,0.00496604572981596,0.001191302202641964,0.001875404268503189,0.001869923435151577
5,0.30000000000000004,-0.34744954281744667,0.1870429366827011,0.38438886404037476,0.24797911942005157,0.1870429515838623,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6937419176101685,4.37849235534668,87.05291748046875,0.6937412619590759,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,7.883936335346992e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09602172456916194,0.33091263|0.249272874|0.0960217246|0.235663809|0.273090206|0.274063095,0.48091263|0.399272874|0.246021725|0.385663809|0.423090206|0.424063095,0.45091263|0.369272874|0.216021725|0.355663809|0.393090206|0.394063095,0|0|0|0|0|0,0.000541528164|0.0140051013|0.00963739194|0.0542835808|0.0599200235|0.0366753267,0|0|0|0|0|0,1.32419205|1.0110966|0.39372429|0.996938819|1.15228085|1.13292771,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0053152162581682205,0.0012336838990449905,0.0020502079278230667,0.0019993074238300323
6,0.35000000000000003,-0.27740211885085075,0.1815015971660614,0.37413233518600464,0.2519063949584961,0.18150155246257782,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7056208848953247,2.383343458175659,85.64457702636719,0.7056205868721008,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.9648806001765537e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09797912512078225,0.330939658|0.24890239|0.0979791251|0.23838665|0.276091272|0.275945823,0.480939658|0.39890239|0.247979125|0.38838665|0.426091272|0.425945823,0.450939658|0.36890239|0.217979125|0.35838665|0.396091272|0.395945823,0|0|0|0|0|0,0.00135297968|0.0228515647|0.0223772043|0.098408397|0.106526257|0.0850444325,0|0|0|0|0|0,1.32511161|1.01846112|0.414293705|1.051955|1.21089135|1.18882772,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0031700562685728073,0.0006742207333445549,0.0011690687388181686,0.0013072863221168518
7,0.4,-0.2074860324034742,0.17464283108711243,0.3613967299461365,0.25695231556892395,0.17464280128479004,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7321320176124573,2.9477155208587646,76.14076232910156,0.7321317791938782,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.268733082130537e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10190637864581856,0.331007013|0.249816913|0.101906379|0.243307186|0.281418261|0.280253774,0.481007013|0.399816913|0.251906379|0.393307186|0.431418261|0.430253774,0.451007013|0.369816913|0.221906379|0.363307186|0.401418261|0.400253774,0|0|0|0|0|0,0.00180893925|0.0255609642|0.0300419047|0.123620802|0.131355594|0.113074966,0|0|0|0|0|0,1.32583699|1.02482861|0.437667419|1.09684955|1.25702864|1.23409006,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004808553494513035,0.001075870357453823,0.0018084822222590446,0.0018925368785858154
8,0.45,-0.20444987012974827,0.1694384515285492,0.3497060239315033,0.26092788577079773,0.1694384515285492,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7562381625175476,2.9249281883239746,50.73452377319336,0.756237804889679,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,6.55431385207361e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1069522935860304,0.331096925|0.251687496|0.106952294|0.249481768|0.28801074|0.285965127,0.481096925|0.401687496|0.256952294|0.399481768|0.43801074|0.435965127,0.451096925|0.371687496|0.226952294|0.369481768|0.40801074|0.405965127,0|0|0|0|0|0,0.00135859116|0.0197816397|0.0227954856|0.101626199|0.108134943|0.0915012647,0|0|0|0|0|0,1.32574629|1.02653162|0.45060466|1.09955327|1.2601779|1.23536177,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0032296674326062202,0.000702638179063797,0.001189948059618473,0.0013161683455109596
9,0.5,-0.23967394157268024,0.16588251292705536,0.34086790680885315,0.2637220323085785,0.16588248312473297,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7844697833061218,2.2263805866241455,59.79446029663086,0.7844694256782532,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.7740978865763497e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11092787959793429,0.331164538|0.252898261|0.11092788|0.254560684|0.293449129|0.290590396,0.481164538|0.402898261|0.26092788|0.404560684|0.443449129|0.440590396,0.451164538|0.372898261|0.23092788|0.374560684|0.413449129|0.410590396,0|0|0|0|0|0,0.000911265766|0.0172769264|0.0149467696|0.0772415058|0.09376063|0.0772884786,0|0|0|0|0|0,1.32556942|1.02886997|0.458658288|1.09548424|1.26755715|1.23965006,0.323719412|-0.432606488|0.478497297,0|0|-0,0.004903299733996391,0.0012249816209077835,0.0018546273931860924,0.001790710724890232
10,0.55,-0.2643554210140787,0.16314345598220825,0.3340602219104767,0.2659195363521576,0.16314344108104706,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7800343632698059,2.3618412017822266,47.98325729370117,0.7800340056419373,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,4.805051807660197e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11372201730210127,0.33120995|0.253022899|0.113722017|0.258412087|0.298155725|0.294491399,0.48120995|0.403022899|0.263722017|0.408412087|0.448155725|0.444491399,0.45120995|0.373022899|0.233722017|0.378412087|0.418155725|0.414491399,0|0|0|0|0|0,0.000712566048|0.0166180068|0.0110567619|0.0647300802|0.0894233274|0.0731719319,0|0|0|0|0|0,1.32555237|1.0287096|0.465944831|1.09837843|1.28204623|1.25113753,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0051483213901519775,0.0012816134840250015,0.001984679140150547,0.0018501905724406242
11,0.6000000000000001,-0.24072874030854818,0.15977123379707336,0.32667452096939087,0.26868149638175964,0.15977120399475098,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7588942646980286,2.16249418258667,43.3529052734375,0.7588939070701599,1.0,nan,0,0,0,0,0.07472680901658077,0.0,filtered,3.822756574108444e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11591952066897335,0.331245484|0.252580446|0.115919521|0.261632471|0.302633505|0.298179367,0.481245484|0.402580446|0.265919521|0.411632471|0.452633505|0.448179367,0.451245484|0.372580446|0.235919521|0.381632471|0.422633505|0.418179367,0|0|0|0|0|0,0.000970259399|0.01809125|0.0159188984|0.0783038924|0.104167818|0.0887878342,0|0|0|0|0|0,1.3259522|1.02841303|0.479596981|1.12483377|1.31470184|1.2815053,0.323719412|-0.432606488|0.478497297,0|0|-0,0.0042406050488352776,0.0006973817944526672,0.0016234302893280983,0.0018969671800732613
