step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0522913001773921,0.21978235244750977,0.6466140151023865,0.23360425233840942,0.21978232264518738,0.35,3,0,0,0,0,0,0,,,,nan,0,0.40857183933258057,8.171436309814453,163.42872619628906,0.4510389566421509,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,0.049402600285746244,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.0855371483609337,0.58668042|0.207992266|0.151346628|0.0855371484|0.111868446|0.142008801,0.73668042|0.357992266|0.301346628|0.235537148|0.261868446|0.292008801,0.70668042|0.327992266|0.271346628|0.205537148|0.231868446|0.262008801,0|0|0|0|0|0,-0.000674180972|-0.0352504603|0.00156799053|-0.0400239442|-0.04538581|-0.085499659,0|0|0|0|0|0,2.3460475|0.796718602|0.606954503|0.302124649|0.402087976|0.482535544,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004699953831732273,0.0010865936055779457,0.0017194142565131187,0.0018633445724844933
1,0.1,-0.9964329334458136,0.20973889529705048,0.6440385580062866,0.23340126872062683,0.20973891019821167,0.35,3,0,0,0,0,0,0,,,,nan,0,0.626933753490448,5.899946689605713,135.56570434570312,0.6269329190254211,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,1.1851998400207732e-06,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.08360424049836965,0.586646733|0.208954172|0.149510312|0.0836042405|0.109696884|0.137809979,0.736646733|0.358954172|0.299510312|0.23360424|0.259696884|0.287809979,0.706646733|0.328954172|0.269510312|0.20360424|0.229696884|0.257809979,0|0|0|0|0|0,-0.00260475238|-0.111347968|0.0119201381|-0.0063949316|0.000289664561|-0.0898831339,0|0|0|0|0|0,2.34398218|0.724468719|0.609961386|0.32802203|0.439077199|0.461356781,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004889440722763538,0.0010630683973431587,0.0018706666305661201,0.0019251247867941856
2,0.15000000000000002,-0.9873475538512801,0.24322956800460815,0.6397852301597595,0.23434168100357056,0.24322955310344696,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7053166627883911,4.502893924713135,108.35575103759766,0.7053166627883911,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,9.160495859066238e-10,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.08340127092394464,0.586518749|0.208895695|0.150476962|0.0834012709|0.109835684|0.13342604,0.736518749|0.358895695|0.300476962|0.233401271|0.259835684|0.28342604,0.706518749|0.328895695|0.270476962|0.203401271|0.229835684|0.25342604,0|0|0|0|0|0,-0.00375705465|-0.166663459|0.019214608|0.0119610761|-0.0113926188|-0.126058043,0|0|0|0|0|0,2.34231794|0.66891932|0.621122455|0.34556616|0.427950115|0.407646119,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.0045812902972102165,0.001055586151778698,0.0016742739826440811,0.001820542849600315
3,0.2,-0.9507127891110951,0.23468226194381714,0.6347652673721313,0.23608455061912537,0.23468224704265594,0.35,3,0,0,0,0,0,0,,,,nan,0,0.77032470703125,2.315098285675049,104.95360565185547,0.77032470703125,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,7.801182827089684e-08,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.08434168234868453,0.58633168|0.209807416|0.152472374|0.0843416823|0.109725244|0.127437333,0.73633168|0.359807416|0.302472374|0.234341682|0.259725244|0.277437333,0.70633168|0.329807416|0.272472374|0.204341682|0.229725244|0.247437333,0|0|0|0|0|0,-0.00414770469|-0.181870199|0.0256251739|0.02661889|0.0113488049|-0.115016514,0|0|0|0|0|0,2.34117902|0.657359466|0.63551467|0.363985619|0.45024978|0.394732819,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005594095215201378,0.0011127889156341553,0.0021240543574094772,0.002326098270714283
4,0.25,-0.9243869570993593,0.22176513075828552,0.6297183036804199,0.23854529857635498,0.22176510095596313,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8159443140029907,1.9413623809814453,31.38104820251465,0.8159440159797668,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,6.186682932197056e-07,0,0,12,,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.08608456746708246,0.586125301|0.210529175|0.155531316|0.0860845675|0.110362736|0.122102119,0.736125301|0.360529175|0.305531316|0.236084567|0.260362736|0.272102119,0.706125301|0.330529175|0.275531316|0.206084567|0.230362736|0.242102119,0|0|0|0|0|0,-0.0041900712|-0.182692656|0.0304228685|0.0406612061|0.00471690392|-0.10099564,0|0|0|0|0|0,2.34031113|0.659424045|0.652548131|0.384999476|0.446167848|0.387412836,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005040870048105717,0.0012393947690725327,0.0018231803551316261,0.0019472530111670494
5,0.30000000000000004,-0.8853118289123131,0.20054392516613007,0.6244251728057861,0.24224308133125305,0.20054392516613007,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8552085161209106,1.5187712907791138,31.300724029541016,0.8552083969116211,1.0,nan,0,0,0,0,0.0855371483609337,0.0,filtered,1.7931089680021784e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08854529466388214,0.585916881|0.211164089|0.159235072|0.0885452947|0.110603203|0.117522628,0.735916881|0.361164089|0.309235072|0.238545295|0.260603203|0.267522628,0.705916881|0.331164089|0.279235072|0.208545295|0.230603203|0.237522628,0|0|0|0|0|0,-0.004409062|-0.192478422|0.0366078231|0.0650663187|0.00437390053|-0.0837724243,0|0|0|0|0|0,2.33925846|0.652177934|0.673548112|0.419247497|0.446786711|0.386318087,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004687543958425522,0.0010655233636498451,0.0018086358904838562,0.001783226616680622
6,0.35000000000000003,-0.8607066784747147,0.1885438859462738,0.6191672682762146,0.24693715572357178,0.1885438710451126,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8539105653762817,0.8298304080963135,38.4654655456543,0.8539105653762817,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.2156926432634926e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09224307454482714,0.585697704|0.211960011|0.16409056|0.0922430745|0.110821877|0.113874488,0.735697704|0.361960011|0.31409056|0.242243075|0.260821877|0.263874488,0.705697704|0.331960011|0.28409056|0.212243075|0.230821877|0.233874488,0|0|0|0|0|0,-0.00445045395|-0.192063399|0.0418242816|0.0854694744|0.0122018757|-0.0578999505,0|0|0|0|0|0,2.33834036|0.655776646|0.69818652|0.454441773|0.455489382|0.397598003,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004682354629039764,0.0011118575930595398,0.0017939480021595955,0.0017454437911510468
7,0.4,-0.8444205699930788,0.18044298887252808,0.6141223311424255,0.2526714503765106,0.18044298887252808,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8280604481697083,2.222553253173828,32.061824798583984,0.8280604481697083,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,1.015903955675986e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09693715614230833,0.585476559|0.212519273|0.170045491|0.0969371561|0.111358564|0.111535209,0.735476559|0.362519273|0.320045491|0.246937156|0.261358564|0.261535209,0.705476559|0.332519273|0.290045491|0.216937156|0.231358564|0.231535209,0|0|0|0|0|0,-0.00447796494|-0.189975161|0.0467925699|0.107623527|0.0213094249|-0.0291505968,0|0|0|0|0|0,2.33742827|0.660101932|0.726974534|0.495372152|0.466743681|0.416990237,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005200354382395744,0.0010281549766659737,0.002001171000301838,0.002140331082046032
8,0.45,-0.825190827347725,0.17164155840873718,0.609188437461853,0.25922879576683044,0.17164160311222076,0.35,3,0,0,0,0,0,0,,,,nan,0,0.806597888469696,1.17579984664917,31.93816566467285,0.806597888469696,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,8.984961579411842e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10267146262174318,0.585254142|0.212698522|0.177160078|0.102671463|0.112268083|0.110624426,0.735254142|0.362698522|0.327160078|0.252671463|0.262268083|0.260624426,0.705254142|0.332698522|0.297160078|0.222671463|0.232268083|0.230624426,0|0|0|0|0|0,-0.00442798886|-0.185275861|0.0503341448|0.125070021|0.026455779|0.00336661743,0|0|0|0|0|0,2.33658858|0.665518227|0.758974456|0.535755872|0.47552811|0.445864322,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.004550063982605934,0.001107003539800644,0.0016846871003508568,0.0017290376126766205
9,0.5,-0.8070934936655249,0.16633886098861694,0.6042165756225586,0.26335975527763367,0.16633884608745575,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7820816040039062,0.9633549451828003,17.37159538269043,0.7820816040039062,1.0,nan,0,0,0,0,0.0855371483609337,0.0,passthrough,8.373450261354623e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10922881809570659,0.585034284|0.212633623|0.185128992|0.109228818|0.113966428|0.11131296,0.735034284|0.362633623|0.335128992|0.259228818|0.263966428|0.26131296,0.705034284|0.332633623|0.305128992|0.229228818|0.233966428|0.23131296,0|0|0|0|0|0,-0.00433786822|-0.181281882|0.0524657933|0.139146038|0.0502062293|0.0312491049,0|0|0|0|0|0,2.33579927|0.669252611|0.79298176|0.576061311|0.506071943|0.476500943,0.598231435|0.488934726|0.616742909,-0|-0|-0,0.005112591199576855,0.0010168785229325294,0.0018223654478788376,0.002243206836283207
