step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1883941750430452,0.07189679890871048,0.2855202555656433,0.42691993713378906,0.07189679890871048,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3845300078392029,7.6905999183654785,153.81199645996094,0.4503377377986908,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,0.07196003440954449,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2849813567136975,0.46885933|0.416053111|0.284981357|0.411914363|0.448475596|0.495441076,0.61885933|0.566053111|0.434981357|0.561914363|0.598475596|0.645441076,0.58885933|0.536053111|0.404981357|0.531914363|0.568475596|0.615441076,0|0|0|0|0|0,-0.000647509034|-0.0164753925|-0.00994077097|-0.0723270421|-0.100701552|-0.09159582,0|0|0|0|0|0,1.87478981|1.64773705|1.12998466|1.57533041|1.69320083|1.89016848,0.22015214|-0.590577662|0.590802372,0|0|-0,0.005298031494021416,0.0012340964749455452,0.0019847555086016655,0.002044364809989929
1,0.1,-0.1268538472964753,0.0821869969367981,0.2791254222393036,0.42222779989242554,0.0821869745850563,0.35,2,0,0,0,0,0,0,,,,nan,0,0.655731201171875,6.286372184753418,100.666259765625,0.6557299494743347,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,1.4732971198149865e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27691994994934854,0.477772953|0.420954639|0.27691995|0.399649094|0.429277818|0.481511253,0.627772953|0.570954639|0.42691995|0.549649094|0.579277818|0.631511253,0.597772953|0.540954639|0.39691995|0.519649094|0.549277818|0.601511253,0|0|0|0|0|0,-0.00124990458|-0.0256424567|-0.0101260526|-0.101129606|-0.130394063|-0.123002607,0|0|0|0|0|0,1.90984191|1.6581761|1.09755375|1.49746677|1.58671721|1.80304241,0.25|-0.590577662|0.590802372,-0|0|-0,0.0050520580261945724,0.001199750229716301,0.0017904182896018028,0.00202969741076231
2,0.15000000000000002,-0.05294272741965933,0.08276280760765076,0.2691967189311981,0.4176643490791321,0.08276282250881195,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7815508246421814,6.295103073120117,129.89404296875,0.7771812677383423,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,0.045272979238606716,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27222772714695587,0.477709832|0.419210567|0.272227727|0.39458534|0.422734221|0.475346618,0.627709832|0.569210567|0.422227727|0.54458534|0.572734221|0.625346618,0.597709832|0.539210567|0.392227727|0.51458534|0.542734221|0.595346618,0|0|0|0|0|0,-0.00137683135|-0.0208077372|-0.00450586233|-0.0932146482|-0.115265496|-0.102172111,0|0|0|0|0|0,1.9094625|1.65603453|1.08440505|1.48512671|1.57567139|1.79921436,0.25|-0.590577662|0.590802372,-0|0|-0,0.005414342507719994,0.0013194140046834946,0.0019790399819612503,0.0020813988521695137
3,0.2,-0.01614015194414606,0.08035101741552353,0.2581620216369629,0.41375046968460083,0.08035103231668472,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8043665289878845,3.3442890644073486,95.24343872070312,0.8043664693832397,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,1.0915125893539838e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2676643731604912,0.47764026|0.416058977|0.267664373|0.389892284|0.416933498|0.470211396,0.62764026|0.566058977|0.417664373|0.539892284|0.566933498|0.620211396,0.59764026|0.536058977|0.387664373|0.509892284|0.536933498|0.590211396,0|0|0|0|0|0,-0.00115762067|-0.0139148129|-0.00105274589|-0.0769121216|-0.0942709046|-0.0857543365,0|0|0|0|0|0,1.90940342|1.6503211|1.06960475|1.48265701|1.57346309|1.79509125,0.25|-0.590577662|0.590802372,-0|0|-0,0.005912027321755886,0.001757482998073101,0.0020475732162594795,0.002037583850324154
4,0.25,-0.03185891179583935,0.0841093584895134,0.24826081097126007,0.4094638228416443,0.0841093584895134,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6956328749656677,5.200466156005859,133.3190460205078,0.6794277429580688,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,0.04396240711396818,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.263750496832605,0.477581887|0.412890699|0.263750497|0.386030698|0.412207719|0.465918301,0.627581887|0.562890699|0.413750497|0.536030698|0.562207719|0.615918301,0.597581887|0.532890699|0.383750497|0.506030698|0.532207719|0.585918301,0|0|0|0|0|0,-0.00109882113|-0.0160303928|-0.00402004937|-0.0844844981|-0.10705499|-0.103080394,0|0|0|0|0|0,1.90922873|1.6355324|1.05098194|1.45963829|1.54177589|1.76059281,0.25|-0.590577662|0.590802372,-0|0|-0,0.005703464150428772,0.0014234166592359543,0.0021654274314641953,0.0020801126956939697
5,0.30000000000000004,-0.020901399649699948,0.0866134762763977,0.2382885366678238,0.40503042936325073,0.0866134837269783,0.35,2,0,0,0,0,0,0,,,,nan,0,0.724042534828186,1.5033541917800903,114.90840148925781,0.7240424156188965,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,1.8855024655888763e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2594637913178691,0.477526519|0.4104057|0.259463791|0.381806675|0.406853497|0.460756576,0.627526519|0.5604057|0.409463791|0.531806675|0.556853497|0.610756576,0.597526519|0.5304057|0.379463791|0.501806675|0.526853497|0.580756576,0|0|0|0|0|0,-0.00115049606|-0.0162874271|-0.00389493008|-0.0865730014|-0.112703755|-0.100995043,0|0|0|0|0|0,1.90895558|1.62533537|1.03396024|1.4406537|1.51471023|1.74203126,0.25|-0.590577662|0.590802372,-0|0|-0,0.005235498771071434,0.0012480160221457481,0.00197452399879694,0.0019775815308094025
6,0.35000000000000003,-0.003353922392359737,0.08615706861019135,0.2278950959444046,0.40094906091690063,0.08615706861019135,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7700257301330566,2.016029119491577,39.742244720458984,0.7700255513191223,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,2.944522697334759e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2550304397500962,0.477468544|0.407757448|0.25503044|0.37747858|0.401217928|0.455700002,0.627468544|0.557757448|0.40503044|0.52747858|0.551217928|0.605700002,0.597468544|0.527757448|0.37503044|0.49747858|0.521217928|0.575700002,0|0|0|0|0|0,-0.00112576631|-0.0129942451|-0.00108087924|-0.0782870607|-0.0999475502|-0.0874347697,0|0|0|0|0|0,1.90874841|1.61803555|1.01904088|1.43162726|1.50492416|1.73536524,0.25|-0.590577662|0.590802372,-0|0|-0,0.0053779734298586845,0.001208791509270668,0.002092888578772545,0.0020461631938815117
7,0.4,0.0045882244886304435,0.0870019719004631,0.21754218637943268,0.39699894189834595,0.0870019793510437,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7711907029151917,1.0628738403320312,40.564720153808594,0.7711904048919678,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,3.981968745614406e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.250949046167812,0.477411836|0.404732106|0.250949046|0.373559279|0.396219221|0.451325815,0.627411836|0.554732106|0.400949046|0.523559279|0.546219221|0.601325815,0.597411836|0.524732106|0.370949046|0.493559279|0.516219221|0.571325815,0|0|0|0|0|0,-0.00111307004|-0.0115700115|-0.000206470734|-0.075193312|-0.0959526279|-0.0806404518,0|0|0|0|0|0,1.90853427|1.60735841|1.00358971|1.41904381|1.48892426|1.72466281,0.25|-0.590577662|0.590802372,-0|0|-0,0.005472145974636078,0.0012963982298970222,0.002125942148268223,0.0020136432722210884
8,0.45,0.0009807880556847448,0.08667577058076859,0.20784439146518707,0.39337289333343506,0.08667576313018799,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7482407689094543,2.247593641281128,29.214506149291992,0.7482404708862305,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,4.808930683949291e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24699895124914806,0.477355788|0.401594124|0.246998951|0.369794761|0.39142272|0.447293087,0.627355788|0.551594124|0.396998951|0.519794761|0.54142272|0.597293087,0.597355788|0.521594124|0.366998951|0.489794761|0.51142272|0.567293087,0|0|0|0|0|0,-0.000988851142|-0.00939747715|0.000330848358|-0.0679918884|-0.0909330885|-0.0694536675,0|0|0|0|0|0,1.9084343|1.59697902|0.988326653|1.41118716|1.47475779|1.71971868,0.25|-0.590577662|0.590802372,-0|0|-0,0.004905352368950844,0.0009671803563833237,0.002195761539041996,0.0017223833128809929
9,0.5,0.0013517735182358576,0.0874166339635849,0.1985154151916504,0.3898817300796509,0.0874166265130043,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7651405334472656,1.834190011024475,22.400846481323242,0.765140175819397,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,4.984167086613793e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2433728754334371,0.477306043|0.39872273|0.243372875|0.36639707|0.386886337|0.443824426,0.627306043|0.54872273|0.393372875|0.51639707|0.536886337|0.593824426,0.597306043|0.51872273|0.363372875|0.48639707|0.506886337|0.563824426,0|0|0|0|0|0,-0.000948158862|-0.00841331422|0.000558675492|-0.0649895318|-0.0909915247|-0.0610777375,0|0|0|0|0|0,1.90827601|1.58647761|0.974050177|1.40059875|1.45655382|1.71421996,0.25|-0.590577662|0.590802372,-0|0|-0,0.00576742272824049,0.0012932252138853073,0.002329546958208084,0.002111452631652355
10,0.55,-0.0011732707927009922,0.08611518889665604,0.18978221714496613,0.38685357570648193,0.08611519634723663,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7883927226066589,1.4868316650390625,14.392492294311523,0.7883924245834351,1.0,nan,0,0,0,0,0.2849813567136975,0.0,filtered,4.594043009129717e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23988170160055422,0.47725837|0.395923791|0.239881702|0.363151555|0.382351991|0.440775267,0.62725837|0.545923791|0.389881702|0.513151555|0.532351991|0.590775267,0.59725837|0.515923791|0.359881702|0.483151555|0.502351991|0.560775267,0|0|0|0|0|0,-0.000813187521|-0.00550244971|0.00212612483|-0.0552092926|-0.081595761|-0.0466326352,0|0|0|0|0|0,1.90822029|1.57819271|0.961652931|1.39739693|1.4478122|1.71646843,0.25|-0.590577662|0.590802372,-0|0|-0,0.00493879709392786,0.0007856525480747223,0.0021860143169760704,0.0019443100318312645
