step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2402509440465554,0.0839705616235733,0.26070770621299744,0.35760027170181274,0.08397059142589569,0.35,2,0,0,0,0,0,0,,,,nan,0,0.35702812671661377,7.140562057495117,142.81124877929688,0.36730852723121643,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,0.013084069565045469,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20675048841353938,0.291684561|0.349135407|0.206750488|0.333187426|0.348277454|0.358027761,0.441684561|0.499135407|0.356750488|0.483187426|0.498277454|0.508027761,0.411684561|0.469135407|0.326750488|0.453187426|0.468277454|0.478027761,0|0|0|0|0|0,-0.000460170278|-0.0135167662|-0.00180696716|0.00712519611|0.00430294745|0.000645983725,0|0|0|0|0|0,1.16627807|1.38302486|0.825194986|1.3398749|1.39741276|1.43275703,0.316423625|-0.456911296|0.345121622,0|0|0,0.0039372919127345085,0.0008335830643773079,0.0015093348920345306,0.001571502536535263
1,0.1,-0.24026538697059785,0.08297650516033173,0.2617426812648773,0.3593408465385437,0.08297649025917053,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5294915437698364,4.0507636070251465,95.18006896972656,0.5294907689094543,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,1.20323851346233e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2076002913074323,0.291661496|0.349466417|0.207600291|0.333566174|0.348524969|0.358085164,0.441661496|0.499466417|0.357600291|0.483566174|0.498524969|0.508085164,0.411661496|0.469466417|0.327600291|0.453566174|0.468524969|0.478085164,0|0|0|0|0|0,-0.000238136882|-0.00778604047|-0.00122269216|0.0346118777|0.0348645139|0.0215246198,0|0|0|0|0|0,1.16640785|1.39007963|0.829178473|1.36887657|1.42896439|1.45386528,0.316423625|-0.456911296|0.345121622,0|0|0,0.003591458313167095,0.0007512243464589119,0.0013899365440011024,0.0014287354424595833
2,0.15000000000000002,-0.21287462724678,0.08175459504127502,0.26127591729164124,0.3615154027938843,0.08175460994243622,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5180281400680542,5.4695281982421875,129.6464080810547,0.5180280804634094,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,1.2082115505855507e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2093407987302085,0.291649576|0.349728564|0.209340799|0.335335284|0.350312746|0.359199901,0.441649576|0.499728564|0.359340799|0.485335284|0.500312746|0.509199901,0.411649576|0.469728564|0.329340799|0.455335284|0.470312746|0.479199901,0|0|0|0|0|0,0.000826069909|0.0190654814|0.00164924123|0.0738855585|0.0833702087|0.0635482957,0|0|0|0|0|0,1.16742437|1.41797974|0.839012436|1.41522669|1.48462119|1.5003479,0.316423625|-0.456911296|0.345121622,0|0|0,0.003426208160817623,0.0007574250921607018,0.0013257861137390137,0.0013222554698586464
3,0.2,-0.2519078155350465,0.08078239113092422,0.2629315257072449,0.3632742762565613,0.08078237622976303,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5061156749725342,5.530369281768799,138.3447265625,0.5085580945014954,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,0.009655260987400233,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21151542146559887,0.291690705|0.34962682|0.211515421|0.338998586|0.354495072|0.362407058,0.441690705|0.49962682|0.361515421|0.488998586|0.504495072|0.512407058,0.411690705|0.46962682|0.331515421|0.458998586|0.474495072|0.482407058,0|0|0|0|0|0,0.000578516179|0.0185972456|-0.000323944733|0.0682024524|0.0833470071|0.0497973913,0|0|0|0|0|0,1.16734133|1.41710453|0.845737741|1.4241968|1.50132729|1.49942562,0.316423625|-0.456911296|0.345121622,0|0|0,0.005461768247187138,0.0015123533084988594,0.001999916508793831,0.0019155116751790047
4,0.25,-0.30211267504547445,0.08028218895196915,0.2672666013240814,0.3641892671585083,0.08028221130371094,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5777196884155273,3.0598247051239014,89.68907165527344,0.5777196884155273,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,2.0763908734480454e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21327424613942592,0.291719546|0.349024588|0.213274246|0.342350533|0.358624953|0.364924881,0.441719546|0.499024588|0.363274246|0.492350533|0.508624953|0.514924881,0.411719546|0.469024588|0.333274246|0.462350533|0.478624953|0.484924881,0|0|0|0|0|0,-9.24673732e-05|0.00878094319|-0.00410148045|0.0424796937|0.0558824413|0.0166504099,0|0|0|0|0|0,1.16678572|1.4048793|0.848995504|1.41188182|1.49038226|1.47634993,0.316423625|-0.456911296|0.345121622,0|0|0,0.004934443160891533,0.0011280262842774391,0.002197079360485077,0.0015775077044963837
5,0.30000000000000004,-0.2579223879710771,0.07910661399364471,0.2690219581127167,0.36636775732040405,0.07910661399364471,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6190938353538513,4.973654270172119,144.58831787109375,0.6190934181213379,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,9.105838859979634e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21418928188088282,0.29171492|0.347998434|0.214189282|0.344434435|0.36133635|0.365782167,0.44171492|0.497998434|0.364189282|0.494434435|0.51133635|0.515782167,0.41171492|0.467998434|0.334189282|0.464434435|0.48133635|0.485782167,0|0|0|0|0|0,0.00069331021|0.0218722027|-0.00106821943|0.0808192763|0.0988877323|0.0699265579,0|0|0|0|0|0,1.16755299|1.41386594|0.855688908|1.45855702|1.54423313|1.53305522,0.316423625|-0.456911296|0.345121622,0|0|0,0.0033725621178746223,0.0007133753970265388,0.0013375133275985718,0.0013004858046770096
6,0.35000000000000003,-0.27434769518836166,0.07797911018133163,0.27169564366340637,0.36849498748779297,0.07797909528017044,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6743183732032776,2.46008038520813,125.98469543457031,0.6743181943893433,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,3.113400130958464e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21636774537213066,0.291749453|0.347298068|0.216367745|0.34839464|0.36627345|0.369317633,0.441749453|0.497298068|0.366367745|0.49839464|0.51627345|0.519317633,0.411749453|0.467298068|0.336367745|0.46839464|0.48627345|0.489317633,0|0|0|0|0|0,0.000483779897|0.0175092331|-0.00245185292|0.0757392122|0.0930808478|0.057430849,0|0|0|0|0|0,1.16748159|1.40670151|0.863019129|1.46931777|1.55817465|1.53470138,0.316423625|-0.456911296|0.345121622,0|0|0,0.005369662307202816,0.001523979939520359,0.0013702930882573128,0.002453387714922428
7,0.4,-0.2966254397391924,0.07727158814668655,0.2754315137863159,0.3698493242263794,0.07727158069610596,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6761000156402588,1.9574261903762817,52.008575439453125,0.6761000156402588,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,1.0073763334297006e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21849495588804346,0.291773581|0.346581139|0.218494956|0.352110498|0.370888586|0.37222639,0.441773581|0.496581139|0.368494956|0.502110498|0.520888586|0.52222639,0.411773581|0.466581139|0.338494956|0.472110498|0.490888586|0.49222639,0|0|0|0|0|0,0.00033526354|0.0192067244|-0.00562512643|0.061531519|0.0797047003|0.0460640849,0|0|0|0|0|0,1.16742959|1.40553128|0.868354697|1.46997351|1.56325905|1.53496964,0.316423625|-0.456911296|0.345121622,0|0|0,0.003342735581099987,0.0007002698257565498,0.0013055363669991493,0.0013172635808587074
8,0.45,-0.2913859017000914,0.07646725326776505,0.278728723526001,0.37140774726867676,0.07646727561950684,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7089291214942932,1.3764827251434326,34.475406646728516,0.7089291214942932,1.0,nan,0,0,0,0,0.20675048841353938,0.0,passthrough,1.025943623480547e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21984929173244172,0.291790304|0.345388135|0.219849292|0.355113314|0.374827714|0.374564889,0.441790304|0.495388135|0.369849292|0.505113314|0.524827714|0.524564889,0.411790304|0.465388135|0.339849292|0.475113314|0.494827714|0.494564889,0|0|0|0|0|0,0.000638024199|0.0260178857|-0.00565506761|0.072120134|0.0958195484|0.0640226085,0|0|0|0|0|0,1.16779924|1.40757043|0.873742099|1.49257339|1.59513041|1.56228216,0.316423625|-0.456911296|0.345121622,0|0|0,0.003295721486210823,0.000764218159019947,0.001246006228029728,0.0012661386281251907
9,0.5,-0.2998778571390005,0.07568089663982391,0.28232038021087646,0.3729512691497803,0.07568088918924332,0.35,2,0,0,0,0,0,0,,,,nan,0,0.736943244934082,1.1728001832962036,41.509483337402344,0.7369431257247925,1.0,nan,0,0,0,0,0.20675048841353938,0.0,filtered,2.7961620194776104e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22140777155058,0.291822078|0.344128349|0.221407772|0.358621652|0.3795804|0.377811987,0.441822078|0.494128349|0.371407772|0.508621652|0.5295804|0.527811987,0.411822078|0.464128349|0.341407772|0.478621652|0.4995804|0.497811987,0|0|0|0|0|0,0.000533730119|0.0224770041|-0.00630582234|0.0679603351|0.0905304839|0.0595476747,0|0|0|0|0|0,1.16782204|1.3989904|0.879325264|1.50244695|1.60885208|1.57079562,0.316423625|-0.456911296|0.345121622,0|0|0,0.0035610273480415344,0.000757846049964428,0.0013109371066093445,0.0014673955738544464
