step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.022297174278763397,0.049503374844789505,0.15058483183383942,0.44060415029525757,0.0495033785700798,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41425541043281555,8.285107612609863,165.70216369628906,0.48093873262405396,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,0.07202343785676794,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.290058103118948,0.432645066|0.38929872|0.290058103|0.448764891|0.511725233|0.527571244,0.582645066|0.53929872|0.440058103|0.598764891|0.661725233|0.677571244,0.552645066|0.50929872|0.410058103|0.568764891|0.631725233|0.647571244,0|0|0|0|0|0,0.000456259405|-0.00433238702|0.00716108362|-0.00992296911|-0.0284024022|-0.0318532011,0|0|0|0|0|0,1.73103652|1.55286249|1.1673935|1.78513659|2.01849853|2.07843178,0.336081505|-0.521432102|0.538631618,0|0|-0,0.003305317834019661,0.0007003387436270714,0.0012302175164222717,0.0013530515134334564
1,0.1,0.009572884855395203,0.054395124316215515,0.14445488154888153,0.43979787826538086,0.05439512059092522,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7383624315261841,6.809309959411621,69.13118743896484,0.7383614778518677,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,1.3038270927518264e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2906041523331373,0.432667761|0.390607789|0.290604152|0.448480323|0.510594429|0.526220447,0.582667761|0.540607789|0.440604152|0.598480323|0.660594429|0.676220447,0.552667761|0.510607789|0.410604152|0.568480323|0.630594429|0.646220447,0|0|0|0|0|0,0.000191649706|-0.00461346474|-0.00638999633|-0.0663195306|-0.108086598|-0.0993577679,0|0|0|0|0|0,1.7308627|1.55781769|1.15602661|1.72760176|1.93429112|2.00552402,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0032113678753376007,0.0006933975964784622,0.0011969590559601784,0.0013010278344154358
2,0.15000000000000002,-0.06631976451679812,0.05748939514160156,0.14253827929496765,0.4385221004486084,0.05748939886689186,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7347000241279602,5.191230773925781,179.0287628173828,0.7227458953857422,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,0.07130138946888162,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28979784119552854,0.432677317|0.391651226|0.289797841|0.445302599|0.50533004|0.521382412,0.582677317|0.541651226|0.439797841|0.595302599|0.65533004|0.671382412,0.552677317|0.511651226|0.409797841|0.565302599|0.62533004|0.641382412,0|0|0|0|0|0,-3.45104754e-05|-0.00306897118|-0.0100194621|-0.0688097246|-0.111303592|-0.0880111972,0|0|0|0|0|0,1.73067476|1.56353593|1.1491719|1.71240067|1.91001657|1.99751845,0.336081505|-0.521432102|0.538631618,0|0|-0,0.003237674944102764,0.0006963759660720825,0.0011616172268986702,0.0013601994141936302
3,0.2,-0.1650879459511015,0.06021362543106079,0.14582161605358124,0.43685346841812134,0.0602136105298996,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6747514009475708,5.697694301605225,74.00631713867188,0.6805172562599182,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,0.05576937274498055,0,0,12,joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2885221131035026,0.432675584|0.392114513|0.288522113|0.441912193|0.499796777|0.517011028,0.582675584|0.542114513|0.438522113|0.591912193|0.649796777|0.667011028,0.552675584|0.512114513|0.408522113|0.561912193|0.619796777|0.637011028,0|0|0|0|0|0,-0.000355287308|-0.000161547187|-0.0115781606|-0.059803238|-0.0877819529|-0.0653580789,0|0|0|0|0|0,1.73034705|1.56829651|1.14251029|1.70784553|1.91140515|2.00268603,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0055670831352472305,0.0012134024873375893,0.0022735595703125,0.002047964371740818
4,0.25,-0.22653854375932853,0.07076500356197357,0.15182484686374664,0.4335339665412903,0.07076498121023178,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7176454067230225,4.0172343254089355,120.99313354492188,0.7176452875137329,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,2.098342057539647e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28685339885536876,0.432657745|0.391536585|0.286853399|0.438870626|0.495317996|0.513667992,0.582657745|0.541536585|0.436853399|0.588870626|0.645317996|0.663667992,0.552657745|0.511536585|0.406853399|0.558870626|0.615317996|0.633667992,0|0|0|0|0|0,-0.000946657787|0.00125165735|-0.0254342819|-0.10208308|-0.127358973|-0.11608367,0|0|0|0|0|0,1.72968432|1.567398|1.12197931|1.65339942|1.85391301|1.9385883,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0050165969878435135,0.0012001655995845795,0.0017702626064419746,0.0020143240690231323
5,0.30000000000000004,-0.24904151668653982,0.08412036299705505,0.1580880880355835,0.42838048934936523,0.08412034064531326,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7230802178382874,4.689483642578125,69.1919174194336,0.7230801582336426,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,3.0455430674136613e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28353391413016504,0.432609917|0.38960337|0.283533914|0.433758563|0.488927809|0.507835069,0.582609917|0.53960337|0.433533914|0.583758563|0.638927809|0.657835069,0.552609917|0.50960337|0.403533914|0.553758563|0.608927809|0.627835069,0|0|0|0|0|0,-0.00147194551|-0.000155385324|-0.0419239323|-0.156424635|-0.186649805|-0.186964605,0|0|0|0|0|0,1.72896772|1.55825809|1.09221172|1.57860962|1.76906143|1.84437567,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0052057839930057526,0.001218867488205433,0.002064676955342293,0.0018893489614129066
6,0.35000000000000003,-0.2028275184903055,0.08096662163734436,0.16180439293384552,0.4238683581352234,0.08096661418676376,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5833925008773804,5.104983329772949,104.0855941772461,0.5833925008773804,1.0,nan,0,0,0,0,0.290058103118948,0.0,passthrough,8.286349199510348e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2783804214895299,0.432535179|0.386809204|0.278380421|0.425930653|0.479561342|0.49843474,0.582535179|0.536809204|0.428380421|0.575930653|0.629561342|0.64843474,0.552535179|0.506809204|0.398380421|0.545930653|0.599561342|0.61843474,0|0|0|0|0|0,-0.00114601144|-0.00432054269|-0.0378698631|-0.143348593|-0.174851469|-0.183478794,0|0|0|0|0|0,1.7289947|1.54291627|1.07565182|1.56037402|1.7433939|1.81026017,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0052100662142038345,0.001320336014032364,0.0019962694495916367,0.0018563391640782356
7,0.4,-0.14902740722478058,0.0657665804028511,0.16331130266189575,0.4220428466796875,0.06576657295227051,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5306050181388855,5.287048816680908,148.76243591308594,0.5306048393249512,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,2.8578068266695395e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27386833848910264,0.432477228|0.38515583|0.273868338|0.41880462|0.470831152|0.48924843,0.582477228|0.53515583|0.423868338|0.56880462|0.620831152|0.63924843,0.552477228|0.50515583|0.393868338|0.53880462|0.590831152|0.60924843,0|0|0|0|0|0,-0.00021077091|-0.00491176828|-0.0147367454|-0.0648858432|-0.0951943159|-0.0990147474,0|0|0|0|0|0,1.72969814|1.53571155|1.08073661|1.61033264|1.78813029|1.85797897,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004816316068172455,0.0011605825275182724,0.001660659909248352,0.001960226334631443
8,0.45,-0.16365294850749323,0.0593160055577755,0.16593803465366364,0.42135918140411377,0.05931602045893669,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6264331340789795,4.455226421356201,75.03575897216797,0.626432478427887,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,9.108331561479639e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2720428131484032,0.432465544|0.385447918|0.272042813|0.415521047|0.466003438|0.484234695,0.582465544|0.535447918|0.422042813|0.565521047|0.616003438|0.634234695,0.552465544|0.505447918|0.392042813|0.535521047|0.586003438|0.604234695,0|0|0|0|0|0,0.000126701437|-0.00352417854|-0.00480262762|-0.0311516244|-0.0644766142|-0.0540632686,0|0|0|0|0|0,1.72998888|1.53826749|1.08336862|1.63093256|1.79953714|1.88287551,0.336081505|-0.521432102|0.538631618,0|0|-0,0.004996301606297493,0.0012774355709552765,0.001725916750729084,0.001958955079317093
9,0.5,-0.24533256429454248,0.06687378138303757,0.17243090271949768,0.419483482837677,0.06687377393245697,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6641655564308167,4.606870651245117,115.19123840332031,0.6641651391983032,1.0,nan,0,0,0,0,0.290058103118948,0.0,filtered,6.064930307403888e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.271359216453238,0.432471866|0.386324706|0.271359216|0.414011395|0.46282224|0.481569449,0.582471866|0.536324706|0.421359216|0.564011395|0.61282224|0.631569449,0.552471866|0.506324706|0.391359216|0.534011395|0.58282224|0.601569449,0|0|0|0|0|0,-0.000371470358|-0.00327517569|-0.0114434256|-0.056098513|-0.0867626474|-0.0690611307,0|0|0|0|0|0,1.72951599|1.54202365|1.07399344|1.59994707|1.76452631|1.85721667,0.336081505|-0.521432102|0.538631618,0|0|-0,0.00525779090821743,0.001237400807440281,0.002053678035736084,0.001933528110384941
10,0.55,-0.29376555939050214,0.07508276402950287,0.18089649081230164,0.4163737893104553,0.07508277148008347,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6510055065155029,2.9242587089538574,80.26818084716797,0.6510055065155029,1.0,nan,0,0,0,0,0.290058103118948,0.0,passthrough,1.1482020089617753e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2694834620674147,0.432453229|0.385934987|0.269483462|0.411236835|0.458511544|0.478131459,0.582453229|0.535934987|0.419483462|0.561236835|0.608511544|0.628131459,0.552453229|0.505934987|0.389483462|0.531236835|0.578511544|0.598131459,0|0|0|0|0|0,-0.000838426575|-0.0041397369|-0.0185991336|-0.0831264155|-0.110140787|-0.0975350532,0|0|0|0|0|0,1.72897449|1.53960021|1.05933471|1.56182092|1.72390539|1.81499078,0.336081505|-0.521432102|0.538631618,0|0|-0,0.0056386953219771385,0.0013477485626935959,0.0021386612206697464,0.0021148622035980225
