step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.46477020223723065,0.2332892119884491,0.26471683382987976,0.406412273645401,0.22374460101127625,0.35,2,0,0,0,0.31313279271125793,6.262655735015869,125.25311279296875,0.32760465145111084,filtered,0.021974477171897877,0,12,0.0,valid,0.27000800205624675,0.002865890972316265
1,0.1,-0.4997124382494008,0.25575652718544006,0.27007952332496643,0.3957293927669525,0.24063225090503693,0.35,2,0,0,0,0.48922887444496155,3.9263246059417725,73.58207702636719,0.48922887444496155,passthrough,0.0,0,12,0.0,valid,0.2602678448472079,0.0027679651975631714
2,0.15000000000000002,-0.590570013569957,0.28677481412887573,0.27830415964126587,0.3849393427371979,0.2712797522544861,0.35,2,0,0,0,0.60462886095047,2.9074647426605225,65.92890167236328,0.60462886095047,passthrough,0.0,0,12,0.0,valid,0.24844257926832786,0.0015452131628990173
3,0.2,-0.6629035327083105,0.31533685326576233,0.2883545756340027,0.3698105812072754,0.2960861027240753,0.35,3,0,0,0,0.6547752022743225,1.9038617610931396,36.20796203613281,0.6547752022743225,passthrough,0.0,0,12,0.0,valid,0.23290069367611393,0.0016250303015112877
4,0.25,-0.7021039685100448,0.3370879888534546,0.29871001839637756,0.3533904552459717,0.31406474113464355,0.35,3,0,0,0,0.6529654264450073,1.275381326675415,30.180334091186523,0.6529654264450073,passthrough,0.0,0,12,0.0,valid,0.21647211139639588,0.002120622433722019
5,0.30000000000000004,-0.7138909044799698,0.352855920791626,0.3082018792629242,0.3373644948005676,0.32648712396621704,0.35,3,0,0,0,0.6140304207801819,1.4307037591934204,23.58087158203125,0.6140304207801819,passthrough,0.0,0,12,0.0,valid,0.1998923768508224,0.0015485826879739761
6,0.35000000000000003,-0.7066350883112222,0.3642149865627289,0.3161063492298126,0.3221685290336609,0.33433404564857483,0.35,3,0,0,0,0.5592520236968994,1.7122918367385864,16.036197662353516,0.5592520236968994,passthrough,0.0,0,12,0.0,valid,0.18380422831241877,0.002659633755683899
7,0.4,-0.6995315508316824,0.37644675374031067,0.32248443365097046,0.3077971935272217,0.34292304515838623,0.35,3,0,0,0,0.4976864159107208,1.6936872005462646,10.657008171081543,0.4976864159107208,passthrough,0.0,0,12,0.0,valid,0.1686548671314898,0.002697611227631569
8,0.45,-0.7025788374731314,0.3933841586112976,0.32771578431129456,0.29398199915885925,0.3560294210910797,0.35,3,0,0,0,0.426469624042511,1.5332854986190796,17.0172061920166,0.426469624042511,passthrough,0.0,0,12,0.0,valid,0.1544215389469108,0.0026731332764029503
9,0.5,-0.7104451887814256,0.41233697533607483,0.33201736211776733,0.28066784143447876,0.37098032236099243,0.35,3,0,0,0,0.35846641659736633,1.444837212562561,12.972816467285156,0.35846641659736633,passthrough,0.0,0,12,0.0,valid,0.14080749554356825,0.002898561768233776
10,0.55,-0.718853876995536,0.43012142181396484,0.33554285764694214,0.26800239086151123,0.3847234547138214,0.35,3,0,0,0,0.32357537746429443,0.9773281216621399,15.380014419555664,0.32357537746429443,passthrough,0.0,0,12,0.0,valid,0.12775839215868656,0.0029043760150671005
11,0.6000000000000001,-0.7259947045438457,0.44696781039237976,0.3383216857910156,0.25607830286026,0.3976220488548279,0.35,3,0,0,0,0.298668771982193,0.9212024807929993,3.512218475341797,0.298668771982193,passthrough,0.0,0,12,0.0,valid,0.11544558743559025,0.0023438697680830956
12,0.65,-0.7360027581888587,0.4648324251174927,0.3404988646507263,0.24484120309352875,0.4116979241371155,0.35,3,0,0,0,0.27503442764282227,1.0107420682907104,5.89612340927124,0.27503442764282227,passthrough,0.0,0,12,0.0,valid,0.10397450565441463,0.00282175000756979
13,0.7000000000000001,-0.7510121500157148,0.48459357023239136,0.34227558970451355,0.23418666422367096,0.4278610944747925,0.35,3,0,0,0,0.26794713735580444,1.1505224704742432,9.097567558288574,0.26794713735580444,passthrough,0.0,0,12,0.0,valid,0.09328721050228828,0.0026803137734532356
14,0.75,-0.7612663726006511,0.49909263849258423,0.3437036871910095,0.22438977658748627,0.4392770826816559,0.35,3,0,0,0,0.28477582335472107,1.4266400337219238,11.440202713012695,0.28477582335472107,passthrough,0.0,0,12,0.0,valid,0.0832725259877164,0.002832213416695595
15,0.8,-0.7457390321124174,0.49658429622650146,0.3443484902381897,0.21615926921367645,0.43485403060913086,0.35,3,0,0,0,0.2981880009174347,1.991269826889038,24.054182052612305,0.2981880009174347,passthrough,0.0,0,12,0.0,valid,0.07424975358258107,0.0027673859149217606
16,0.8500000000000001,-0.6974179370147169,0.47667253017425537,0.3434678316116333,0.21044377982616425,0.4085589349269867,0.35,3,0,0,0,0.34651583433151245,2.563121795654297,15.774951934814453,0.34651583433151245,passthrough,0.0,0,12,0.0,valid,0.06699338090914297,0.0023855194449424744
17,0.9,-0.7221981438073979,0.5067473649978638,0.3424004912376404,0.2057172805070877,0.4327271580696106,0.35,3,0,0,0,0.3780776560306549,1.3664287328720093,38.293277740478516,0.3780776560306549,passthrough,0.0,0,12,0.0,valid,0.06250894904019699,0.0021381499245762825
