step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3516253536583656,0.337113618850708,0.2929731607437134,0.19815678894519806,0.2878915071487427,0.35,5,0,0,0,0.48786112666130066,9.757222175598145,195.1444549560547,0.5598376393318176,filtered,0.08325612734477572,0,12,0.0,valid,0.059018166766859864,0.0024957461282610893
1,0.1,-0.16702763587060596,0.3199302554130554,0.2757672965526581,0.2003578096628189,0.2708803713321686,0.35,5,0,0,0,0.6321290135383606,6.86129093170166,223.36209106445312,0.6321419477462769,filtered,0.004038396477699269,0,12,0.0,valid,0.057401396658940645,0.002618723548948765
2,0.15000000000000002,-0.09915422097982352,0.30580955743789673,0.2567644417285919,0.20630888640880585,0.25849711894989014,0.35,5,0,0,0,0.797646701335907,5.949868202209473,202.99496459960938,0.797646701335907,passthrough,0.0,0,12,0.0,valid,0.05931785819566868,0.002529323101043701
3,0.2,-0.058818585159707476,0.28733012080192566,0.23772799968719482,0.21439401805400848,0.24262754619121552,0.35,5,0,0,0,0.8902326822280884,3.339486837387085,68.24604034423828,0.8902326822280884,passthrough,0.0,0,12,0.0,valid,0.0650063826550471,0.0029750168323516846
4,0.25,-0.048939251115630245,0.2681587338447571,0.2200954407453537,0.22330625355243683,0.22632990777492523,0.35,5,0,0,0,0.9526177644729614,3.581301689147949,41.285972595214844,0.9526177644729614,passthrough,0.0,0,12,0.0,valid,0.07288301710038292,0.0027706725522875786
5,0.30000000000000004,-0.04653814333016676,0.2506978511810303,0.20407435297966003,0.2319803386926651,0.21158869564533234,0.35,5,0,0,0,0.9765516519546509,3.0449774265289307,48.23073959350586,0.9765516519546509,passthrough,0.0,0,12,0.0,valid,0.08164068273022257,0.002625531516969204
6,0.35000000000000003,-0.06686398423748194,0.23637604713439941,0.19060221314430237,0.2395496815443039,0.19956740736961365,0.35,5,0,0,0,0.9678050875663757,1.811206340789795,42.587772369384766,0.9678050875663757,passthrough,0.0,0,12,0.0,valid,0.09021436167778035,0.002332559786736965
7,0.4,-0.10601285766440129,0.2256496101617813,0.1803215742111206,0.2455124408006668,0.19061733782291412,0.35,5,0,0,0,0.9155367612838745,1.9570592641830444,29.92642593383789,0.9155367612838745,passthrough,0.0,0,12,0.0,valid,0.09773479210432379,0.0029782885685563087
8,0.45,-0.13550528894864328,0.21608728170394897,0.17252302169799805,0.25107017159461975,0.18266628682613373,0.35,5,0,0,0,0.8731681704521179,1.6234729290008545,31.79149055480957,0.8731681704521179,passthrough,0.0,0,12,0.0,valid,0.10369303574768685,0.002324952743947506
9,0.5,-0.1578115251100347,0.20694273710250854,0.16669346392154694,0.25663134455680847,0.17507052421569824,0.35,5,0,0,0,0.854541540145874,1.5079991817474365,13.36855697631836,0.854541540145874,passthrough,0.0,0,12,0.0,valid,0.10926617074345985,0.0026615867391228676
