step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.762599715415173,0.13978475332260132,0.6130648851394653,0.32125425338745117,0.11000068485736847,0.35,5,0,0,0,0.43651774525642395,8.730354309082031,174.60708618164062,0.49293702840805054,filtered,0.06371583323484602,0,12,0.0,valid,0.16791857544348443,0.002732129767537117
1,0.1,-0.6365196230941891,0.1321461796760559,0.6008120179176331,0.3266341984272003,0.10429461300373077,0.35,5,0,0,0,0.6344624161720276,5.454256534576416,142.71507263183594,0.6344624161720276,passthrough,0.0,0,12,0.0,valid,0.168056990572775,0.0027000941336154938
2,0.15000000000000002,-0.5908196657986607,0.1293189972639084,0.5879088044166565,0.329069048166275,0.10249976813793182,0.35,5,0,0,0,0.620013415813446,4.984964370727539,135.15284729003906,0.620013415813446,passthrough,0.0,0,12,0.0,valid,0.17407685222598662,0.002633754163980484
3,0.2,-0.5980739915433526,0.1444920301437378,0.5761550664901733,0.3266170024871826,0.12351872771978378,0.35,5,0,0,0,0.5630687475204468,3.521253824234009,75.91262817382812,0.5630687475204468,passthrough,0.0,0,12,0.0,valid,0.17700682783332272,0.0025134366005659103
4,0.25,-0.6400140838377593,0.1767355352640152,0.5662093162536621,0.32204797863960266,0.14911483228206635,0.35,5,0,0,0,0.4590526521205902,3.3407680988311768,89.02561950683594,0.4590526521205902,passthrough,0.0,0,12,0.0,valid,0.17496364103451156,0.0015166811645030975
5,0.30000000000000004,-0.5412111649875124,0.1348690390586853,0.5545213222503662,0.3221844732761383,0.11061389744281769,0.35,5,0,0,0,0.5179144144058228,4.169201850891113,90.34207916259766,0.5179144144058228,passthrough,0.0,0,12,0.0,valid,0.17079440073630847,0.002673105336725712
6,0.35000000000000003,-0.5202131341004861,0.14360038936138153,0.5426959991455078,0.32074639201164246,0.12173716723918915,0.35,5,0,0,0,0.4878399670124054,2.0752484798431396,118.998779296875,0.4878399670124054,passthrough,0.0,0,12,0.0,valid,0.1713210695020489,0.0023301662877202034
7,0.4,-0.5086153364421628,0.1443006694316864,0.5315276980400085,0.3193718194961548,0.12336649000644684,0.35,5,0,0,0,0.44731855392456055,1.7340683937072754,36.40380859375,0.44731855392456055,passthrough,0.0,0,12,0.0,valid,0.17023986361455878,0.002671966329216957
8,0.45,-0.480946135842826,0.13661010563373566,0.5205444693565369,0.31930702924728394,0.12052036076784134,0.35,5,0,0,0,0.45217379927635193,1.0052728652954102,32.06562805175781,0.45217379927635193,passthrough,0.0,0,12,0.0,valid,0.16924766221787313,0.0024705110117793083
9,0.5,-0.4493431254910513,0.13501811027526855,0.5091890096664429,0.32044845819473267,0.12330995500087738,0.35,5,0,0,0,0.4922506809234619,1.3281358480453491,25.907752990722656,0.4922506809234619,passthrough,0.0,0,12,0.0,valid,0.16959154590421732,0.002591812051832676
10,0.55,-0.43709825324493984,0.13852427899837494,0.49818840622901917,0.32040348649024963,0.13314801454544067,0.35,5,0,0,0,0.4887731969356537,1.4193657636642456,31.458566665649414,0.4887731969356537,passthrough,0.0,0,12,0.0,valid,0.17117198838443565,0.0027564996853470802
11,0.6000000000000001,-0.4427439572459162,0.1455582082271576,0.48820820450782776,0.319335013628006,0.1396556943655014,0.35,5,0,0,0,0.449421763420105,1.1613703966140747,34.806148529052734,0.449421763420105,passthrough,0.0,0,12,0.0,valid,0.17156828329646856,0.0026815421879291534
12,0.65,-0.44344132843391093,0.1483178436756134,0.4790855646133423,0.3174750804901123,0.14185000956058502,0.35,5,0,0,0,0.405612975358963,1.6883318424224854,27.809595108032227,0.405612975358963,passthrough,0.0,0,12,0.0,valid,0.17097691407712434,0.0023322198539972305
13,0.7000000000000001,-0.43410893670113926,0.14679399132728577,0.47044017910957336,0.31584373116493225,0.13944505155086517,0.35,5,0,0,0,0.38862988352775574,1.7434453964233398,17.495220184326172,0.38862988352775574,passthrough,0.0,0,12,0.0,valid,0.16958859946813676,0.002278616651892662
14,0.75,-0.41625577383980383,0.14715354144573212,0.46170198917388916,0.31492117047309875,0.13949386775493622,0.35,5,0,0,0,0.39305615425109863,0.7224792242050171,32.10942459106445,0.39305615425109863,passthrough,0.0,0,12,0.0,valid,0.16840410310235027,0.0022888612002134323
15,0.8,-0.4071984439680472,0.15205146372318268,0.45305636525154114,0.3144652247428894,0.14373727142810822,0.35,5,0,0,0,0.39248552918434143,1.5750259160995483,31.320514678955078,0.39248552918434143,passthrough,0.0,0,12,0.0,valid,0.16790936256253203,0.002746453508734703
16,0.8500000000000001,-0.41438911238899273,0.16153520345687866,0.44507530331611633,0.31311818957328796,0.1524939239025116,0.35,5,0,0,0,0.374837726354599,1.8137598037719727,20.40428924560547,0.374837726354599,passthrough,0.0,0,12,0.0,valid,0.1678927367118247,0.002619335427880287
17,0.9,-0.4197387277212159,0.16313721239566803,0.4380105435848236,0.31183311343193054,0.15334147214889526,0.35,5,0,0,0,0.35892269015312195,0.779217004776001,35.625022888183594,0.35892269015312195,passthrough,0.0,0,12,0.0,valid,0.1670199283532966,0.0015152981504797935
18,0.9500000000000001,-0.4184286698399458,0.16608941555023193,0.4313538670539856,0.31061145663261414,0.15550735592842102,0.35,5,0,0,0,0.35017359256744385,0.5207167863845825,11.105405807495117,0.35017359256744385,passthrough,0.0,0,12,0.0,valid,0.16623160038607088,0.0021330546587705612
19,1.0,-0.41031421818926966,0.1689511239528656,0.4247176945209503,0.31005746126174927,0.15755541622638702,0.35,5,0,0,0,0.37183213233947754,0.6630215048789978,14.621601104736328,0.37183213233947754,passthrough,0.0,0,12,0.0,valid,0.1655075604451519,0.0026755761355161667
20,1.05,-0.40701573967285665,0.17682242393493652,0.418079674243927,0.30942484736442566,0.16455288231372833,0.35,5,0,0,0,0.38829517364501953,0.9821033477783203,16.614410400390625,0.38829517364501953,passthrough,0.0,0,12,0.0,valid,0.16544219315006242,0.001620669849216938
21,1.1,-0.40782797262513215,0.18213118612766266,0.4117753505706787,0.3090938627719879,0.16894957423210144,0.35,5,0,0,0,0.4039269685745239,0.7532193064689636,14.622296333312988,0.4039269685745239,passthrough,0.0,0,12,0.0,valid,0.1653060194192975,0.002883019857108593
22,1.1500000000000001,-0.4117868076661001,0.19169530272483826,0.4057086408138275,0.3081102669239044,0.1775316447019577,0.35,5,0,0,0,0.40975379943847656,0.9658058285713196,15.379753112792969,0.40975379943847656,passthrough,0.0,0,12,0.0,valid,0.16547881228994937,0.0015278365463018417
23,1.2000000000000002,-0.41933722729833817,0.1923229992389679,0.4004938006401062,0.3078305423259735,0.17719143629074097,0.35,5,0,0,0,0.42515265941619873,0.9527984857559204,27.23896026611328,0.42515265941619873,passthrough,0.0,0,12,0.0,valid,0.16500814275671194,0.002652258612215519
24,1.25,-0.4180251789682836,0.20164074003696442,0.39515960216522217,0.30738672614097595,0.1854836642742157,0.35,5,0,0,0,0.4560360908508301,0.9888837337493896,26.92502784729004,0.4560360908508301,passthrough,0.0,0,12,0.0,valid,0.1652455702529419,0.0026103267446160316
25,1.3,-0.42861851526339656,0.2037133425474167,0.39068838953971863,0.3077329099178314,0.1865529716014862,0.35,5,0,0,0,0.4859510660171509,1.0590776205062866,25.844472885131836,0.4859510660171509,passthrough,0.0,0,12,0.0,valid,0.16530828195895897,0.0026735635474324226
26,1.35,-0.4350468288283168,0.2124018371105194,0.3864578902721405,0.3078078627586365,0.19420361518859863,0.35,5,0,0,0,0.5148789882659912,0.9725050926208496,23.399614334106445,0.5148789882659912,passthrough,0.0,0,12,0.0,valid,0.166176476455625,0.0027332091704010963
