step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8997437960824667,0.21461887657642365,0.6139757037162781,0.37174978852272034,0.19999347627162933,0.35,2,0,0,0,0.4545988142490387,9.091976165771484,181.83950805664062,0.4741213619709015,filtered,0.04110370874404906,0,12,0.0,valid,0.23548465793348466,0.0023930901661515236
1,0.1,-0.8481284221304511,0.25150758028030396,0.6061244606971741,0.3604084551334381,0.23567773401737213,0.35,2,0,0,0,0.5847800970077515,5.629824161529541,191.7611083984375,0.5847800970077515,passthrough,0.0,0,12,0.0,valid,0.22609427324307207,0.0022382214665412903
2,0.15000000000000002,-0.8113715080292525,0.285449743270874,0.5958157777786255,0.34784525632858276,0.2680600881576538,0.35,2,0,0,0,0.640220582485199,3.85379695892334,91.82611083984375,0.640220582485199,passthrough,0.0,0,12,0.0,valid,0.21510593487467294,0.002819313667714596
3,0.2,-0.7738538069158721,0.3131699562072754,0.5835068225860596,0.33454620838165283,0.29395508766174316,0.35,2,0,0,0,0.6675736904144287,3.5841598510742188,64.84823608398438,0.6675736904144287,passthrough,0.0,0,12,0.0,valid,0.20278612816704233,0.0027828915044665337
4,0.25,-0.7625769120353755,0.33896976709365845,0.5708075761795044,0.32078492641448975,0.317644864320755,0.35,2,0,0,0,0.6512978076934814,2.347343683242798,66.03206634521484,0.6512978076934814,passthrough,0.0,0,12,0.0,valid,0.1897350699660078,0.001581026241183281
5,0.30000000000000004,-0.7774430872668574,0.36200571060180664,0.5591195821762085,0.30723777413368225,0.3373107314109802,0.35,2,0,0,0,0.5930692553520203,2.4328057765960693,41.02580642700195,0.5930692553520203,passthrough,0.0,0,12,0.0,valid,0.1762078136887259,0.001571102999150753
6,0.35000000000000003,-0.7910013928526598,0.38000476360321045,0.5484925508499146,0.2946799397468567,0.35168877243995667,0.35,2,0,0,0,0.5347318649291992,2.4393367767333984,52.15068817138672,0.5347318649291992,passthrough,0.0,0,12,0.0,valid,0.16306217389368316,0.0016656182706356049
7,0.4,-0.8073754280806316,0.3964668810367584,0.5390138626098633,0.2833854854106903,0.3642966151237488,0.35,2,0,0,0,0.48923686146736145,2.128490447998047,35.87492752075195,0.48923686146736145,passthrough,0.0,0,12,0.0,valid,0.15115642187506245,0.001551746390759945
8,0.45,-0.825448897394347,0.4169974625110626,0.53043133020401,0.27315109968185425,0.38067880272865295,0.35,2,0,0,0,0.4374384880065918,1.490724802017212,26.623502731323242,0.4374384880065918,passthrough,0.0,0,12,0.0,valid,0.13886234328578906,0.0016934582963585854
9,0.5,-0.8418729386683848,0.4423714876174927,0.5223053097724915,0.26076024770736694,0.4015209674835205,0.35,3,0,0,0,0.41210028529167175,1.2811931371688843,25.403905868530273,0.41210028529167175,passthrough,0.0,0,12,0.0,valid,0.12562531291028445,0.0020671365782618523
10,0.55,-0.8599442057923923,0.47116947174072266,0.5144819617271423,0.24820517003536224,0.42535558342933655,0.35,3,0,0,0,0.4123387932777405,1.4547197818756104,12.864006996154785,0.4123387932777405,passthrough,0.0,0,12,0.0,valid,0.11264351920890675,0.0022997772321105003
11,0.6000000000000001,-0.8881661760023519,0.4964013993740082,0.5075997114181519,0.23614947497844696,0.445392906665802,0.35,3,0,0,0,0.3952850103378296,1.817548155784607,16.86725425720215,0.3952850103378296,passthrough,0.0,0,12,0.0,valid,0.09983570873763892,0.0024854037910699844
12,0.65,-0.9235446558722651,0.5137143731117249,0.5023036003112793,0.2251385897397995,0.45766681432724,0.35,3,0,0,0,0.3748564124107361,2.3290960788726807,16.92179298400879,0.3748564124107361,passthrough,0.0,0,12,0.0,valid,0.08760418049452906,0.005537671968340874
13,0.7000000000000001,-0.9574532774750381,0.5301002264022827,0.49839526414871216,0.21516473591327667,0.46925994753837585,0.35,3,0,0,0,0.3731865882873535,3.0123467445373535,36.11397171020508,0.3731865882873535,passthrough,0.0,0,12,0.0,valid,0.07653093398569155,0.0015361662954092026
14,0.75,-0.9879230285826135,0.557819664478302,0.4950174391269684,0.20555220544338226,0.49206313490867615,0.35,3,0,0,0,0.409405380487442,2.8630130290985107,31.473770141601562,0.409405380487442,passthrough,0.0,0,12,0.0,valid,0.06658415563205827,0.002032460644841194
