step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.12408045156202213,0.15329433977603912,0.07350388169288635,0.40764737129211426,0.14481844007968903,0.35,3,0,0,0,0.4419930875301361,8.839861869812012,176.79722595214844,0.4641892910003662,filtered,0.03127566749376436,0,12,0.0,valid,0.2753840987369408,0.0015719691291451454
1,0.1,-0.2168255303309455,0.2117421180009842,0.0729682594537735,0.39639854431152344,0.20241859555244446,0.35,3,0,0,0,0.5691220760345459,6.384261131286621,208.08065795898438,0.5722049474716187,filtered,0.03404023051261901,0,12,0.0,valid,0.2671452284198774,0.0014851735904812813
2,0.15000000000000002,-0.27125024736453895,0.23103457689285278,0.07448868453502655,0.3845866620540619,0.22072875499725342,0.35,3,0,0,0,0.4612584710121155,4.1843647956848145,154.69305419921875,0.4612584710121155,passthrough,0.0,0,12,0.0,valid,0.2558666861226015,0.0014777490869164467
3,0.2,-0.33181322492606424,0.25116509199142456,0.07817137986421585,0.37227150797843933,0.23972386121749878,0.35,3,0,0,0,0.479326993227005,4.623946189880371,127.4910888671875,0.479326993227005,passthrough,0.0,0,12,0.0,valid,0.24402202154164632,0.0015345579013228416
4,0.25,-0.40097502156069553,0.2813052237033844,0.08401407301425934,0.3588736951351166,0.268486350774765,0.35,3,0,0,0,0.5408279299736023,1.9611023664474487,67.77847290039062,0.5408279299736023,passthrough,0.0,0,12,0.0,valid,0.23167122595096207,0.001484873704612255
5,0.30000000000000004,-0.435031724880309,0.2994866371154785,0.09062562882900238,0.3453199863433838,0.28510957956314087,0.35,3,0,0,0,0.5625148415565491,1.0539159774780273,46.581642150878906,0.5625148415565491,passthrough,0.0,0,12,0.0,valid,0.21823460568290143,0.0014896169304847717
6,0.35000000000000003,-0.451792795377221,0.3102509379386902,0.09742622822523117,0.3322143256664276,0.29419389367103577,0.35,3,0,0,0,0.5785722136497498,1.2137891054153442,20.62179946899414,0.5785722136497498,passthrough,0.0,0,12,0.0,valid,0.20464737129011035,0.0015232115983963013
7,0.4,-0.4545116750750514,0.3155692517757416,0.10393854230642319,0.31994757056236267,0.2977689206600189,0.35,3,0,0,0,0.5531049966812134,1.0692459344863892,26.40163230895996,0.5531049966812134,passthrough,0.0,0,12,0.0,valid,0.191516995943593,0.0014766575768589973
8,0.45,-0.454412221556998,0.3212868571281433,0.10997994989156723,0.3084792494773865,0.3016912341117859,0.35,3,0,0,0,0.4969738721847534,1.3742239475250244,17.03278160095215,0.4969738721847534,passthrough,0.0,0,12,0.0,valid,0.17923413587397224,0.001508236862719059
9,0.5,-0.44923749324826423,0.327335000038147,0.11526504158973694,0.2977687418460846,0.3059035837650299,0.35,3,0,0,0,0.42966127395629883,1.4099043607711792,11.054314613342285,0.42966127395629883,passthrough,0.0,0,12,0.0,valid,0.1677559011974476,0.0014817724004387856
10,0.55,-0.44389342541728294,0.334166556596756,0.11975991725921631,0.28774768114089966,0.31086593866348267,0.35,3,0,0,0,0.37355783581733704,1.1585819721221924,7.800777435302734,0.37355783581733704,passthrough,0.0,0,12,0.0,valid,0.1570397669718281,0.0015227468684315681
11,0.6000000000000001,-0.4362996574475349,0.3388548493385315,0.12347584962844849,0.2785005569458008,0.313690185546875,0.35,3,0,0,0,0.3544640839099884,0.8090400099754333,17.106019973754883,0.3544640839099884,passthrough,0.0,0,12,0.0,valid,0.14701654200908326,0.0015032896772027016
12,0.65,-0.4392155069532778,0.3484443724155426,0.1267320066690445,0.26973533630371094,0.32137879729270935,0.35,3,0,0,0,0.3443564474582672,0.6189085245132446,6.985122203826904,0.3443564474582672,passthrough,0.0,0,12,0.0,valid,0.13777127679203843,0.0015056300908327103
13,0.7000000000000001,-0.45191194076967606,0.36260291934013367,0.12981922924518585,0.26122817397117615,0.33355793356895447,0.35,3,0,0,0,0.3417380154132843,0.5740252137184143,7.667768478393555,0.3417380154132843,passthrough,0.0,0,12,0.0,valid,0.12901027326299236,0.0016069505363702774
14,0.75,-0.4671354068438372,0.3782905340194702,0.13279448449611664,0.2529333829879761,0.34717947244644165,0.35,3,0,0,0,0.345130056142807,0.4639836251735687,3.422636032104492,0.345130056142807,passthrough,0.0,0,12,0.0,valid,0.1205089969005333,0.0015215994790196419
15,0.8,-0.4816835277844854,0.39427000284194946,0.13560697436332703,0.24486924707889557,0.3610135316848755,0.35,3,0,0,0,0.3454612195491791,0.3194423317909241,3.793334484100342,0.3454612195491791,passthrough,0.0,0,12,0.0,valid,0.11222192629986372,0.0015396857634186745
16,0.8500000000000001,-0.494923542161888,0.4099849462509155,0.13820302486419678,0.2370758205652237,0.3745194971561432,0.35,3,0,0,0,0.34460777044296265,0.308783620595932,1.3468507528305054,0.34460777044296265,passthrough,0.0,0,12,0.0,valid,0.10416759138482778,0.0017711613327264786
17,0.9,-0.5018677513102092,0.42277687788009644,0.1404055505990982,0.22969995439052582,0.3850923776626587,0.35,3,0,0,0,0.3483502268791199,0.4239448606967926,3.0956363677978516,0.3483502268791199,passthrough,0.0,0,12,0.0,valid,0.0963862441282064,0.0015427814796566963
18,0.9500000000000001,-0.5112768972304206,0.43693265318870544,0.14228512346744537,0.22267352044582367,0.3970114588737488,0.35,3,0,0,0,0.35898128151893616,0.46711552143096924,3.214042901992798,0.35898128151893616,passthrough,0.0,0,12,0.0,valid,0.08902510343868053,0.0016028257086873055
19,1.0,-0.5270485668284572,0.45418620109558105,0.1440269947052002,0.21586789190769196,0.41197818517684937,0.35,3,0,0,0,0.3698470890522003,0.4597069323062897,3.0776546001434326,0.3698470890522003,passthrough,0.0,0,12,0.0,valid,0.08201566811823324,0.001563248224556446
20,1.05,-0.5453724284600452,0.4731958508491516,0.1456780731678009,0.20923037827014923,0.4286377429962158,0.35,3,0,0,0,0.3712417781352997,0.36004555225372314,4.612259387969971,0.3712417781352997,passthrough,0.0,0,12,0.0,valid,0.07522922612180594,0.0015504984185099602
21,1.1,-0.5636152162369749,0.49219733476638794,0.1472364217042923,0.20278672873973846,0.4452408254146576,0.35,3,0,0,0,0.37237030267715454,0.3237292170524597,2.008125066757202,0.37237030267715454,passthrough,0.0,0,12,0.0,valid,0.06861310429493056,0.0015754466876387596
22,1.1500000000000001,-0.5835570499903945,0.5121045112609863,0.14874695241451263,0.19652213156223297,0.4627019762992859,0.35,3,0,0,0,0.37784087657928467,0.34167587757110596,1.6754969358444214,0.37784087657928467,passthrough,0.0,0,12,0.0,valid,0.062193507355550626,0.0015148594975471497
23,1.2000000000000002,-0.6027786682523584,0.5324265956878662,0.15014934539794922,0.19044341146945953,0.4805373251438141,0.35,3,0,0,0,0.38257279992103577,0.43985241651535034,2.7917282581329346,0.38257279992103577,passthrough,0.0,0,12,0.0,valid,0.05595583153908468,0.0016926489770412445
24,1.25,-0.622538239773626,0.55347740650177,0.15143650770187378,0.18454311788082123,0.49906325340270996,0.35,3,0,0,0,0.3807014226913452,0.508724570274353,3.9476377964019775,0.3807014226913452,passthrough,0.0,0,12,0.0,valid,0.049906301083153914,0.0018294686451554298
