step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9824639668401699,0.31597888469696045,0.6398416757583618,0.4656873941421509,0.30366048216819763,0.35,3,0,0,0,0.4626770317554474,9.2535400390625,185.07080078125,0.503644585609436,filtered,0.0487849422845726,0,12,0.0,valid,0.31767688699869917,0.0024816393852233887
1,0.1,-0.9384786263231106,0.33736956119537354,0.6291714310646057,0.44403982162475586,0.3252243399620056,0.35,3,0,0,0,0.6050765514373779,3.821112632751465,146.98402404785156,0.6050765514373779,passthrough,0.0,0,12,0.0,valid,0.29632584669182005,0.002352590672671795
2,0.15000000000000002,-0.9661155607898809,0.3368279039859772,0.6211011409759521,0.4228593707084656,0.3182116746902466,0.35,3,0,0,0,0.586288571357727,5.495110511779785,128.82469177246094,0.586288571357727,passthrough,0.0,0,12,0.0,valid,0.27452750078190513,0.0026288041844964027
3,0.2,-0.9413538995268825,0.3430511951446533,0.6125487685203552,0.4026247262954712,0.32077813148498535,0.35,3,0,0,0,0.6519377827644348,4.25842809677124,93.54405975341797,0.6519377827644348,passthrough,0.0,0,12,0.0,valid,0.25324483250828855,0.0028220806270837784
4,0.25,-0.9291023489729676,0.3292454481124878,0.6050897240638733,0.3850364685058594,0.3077835142612457,0.35,3,0,0,0,0.6306760311126709,4.304129123687744,90.83890533447266,0.6306760311126709,passthrough,0.0,0,12,0.0,valid,0.23291195455636582,0.0028032734990119934
5,0.30000000000000004,-0.9362072781698819,0.3370583653450012,0.59849613904953,0.3682350516319275,0.3116818070411682,0.35,3,0,0,0,0.5564253330230713,3.7923424243927,68.15953826904297,0.5564253330230713,passthrough,0.0,0,12,0.0,valid,0.21526283077807262,0.0025170277804136276
6,0.35000000000000003,-0.9768398305496351,0.3435099124908447,0.5943711996078491,0.35237377882003784,0.30642610788345337,0.35,3,0,0,0,0.4936528205871582,3.200909376144409,44.680938720703125,0.4936528205871582,passthrough,0.0,0,12,0.0,valid,0.19843617507472222,0.0025390973314642906
7,0.4,-0.9926292678689245,0.37334078550338745,0.590079128742218,0.33600619435310364,0.3308508098125458,0.35,3,0,0,0,0.48750829696655273,1.2609583139419556,57.990718841552734,0.48750829696655273,passthrough,0.0,0,12,0.0,valid,0.18258064564188498,0.002786228433251381
8,0.45,-1.0049902094004937,0.4082208275794983,0.585179328918457,0.3189917802810669,0.35928258299827576,0.35,3,0,0,0,0.5053500533103943,0.9802278280258179,16.278894424438477,0.5053500533103943,passthrough,0.0,0,12,0.0,valid,0.16622562476611974,0.0016970271244645119
9,0.5,-1.029441844589205,0.43151265382766724,0.5808999538421631,0.3025120198726654,0.37542521953582764,0.35,3,0,0,0,0.4966026842594147,0.8272205591201782,29.705184936523438,0.4966026842594147,passthrough,0.0,0,12,0.0,valid,0.14923143900426866,0.0016736127436161041
10,0.55,-1.0611743772107776,0.4490290880203247,0.5777981281280518,0.2871580421924591,0.38538703322410583,0.35,3,0,0,0,0.47911107540130615,1.663725733757019,18.069189071655273,0.47911107540130615,passthrough,0.0,0,12,0.0,valid,0.13279156697424588,0.0024405280128121376
11,0.6000000000000001,-1.099642454836776,0.47016841173171997,0.5759075284004211,0.2727310359477997,0.39854392409324646,0.35,3,0,0,0,0.4603586196899414,1.287927269935608,16.809913635253906,0.4603586196899414,passthrough,0.0,0,12,0.0,valid,0.11750213669871301,0.0016727093607187271
12,0.65,-1.1482489342456805,0.4881356358528137,0.5757319331169128,0.259503573179245,0.40836411714553833,0.35,3,0,0,0,0.4284312427043915,1.8425413370132446,24.931276321411133,0.4284312427043915,passthrough,0.0,0,12,0.0,valid,0.1031589136437292,0.001835809089243412
13,0.7000000000000001,-1.1960600311244025,0.49560457468032837,0.5775582790374756,0.24805699288845062,0.4081411063671112,0.35,3,0,0,0,0.4082047641277313,2.083503007888794,19.213380813598633,0.4082047641277313,passthrough,0.0,0,12,0.0,valid,0.09003287890367967,0.0015006372705101967
14,0.75,-1.2397021030196949,0.5029457807540894,0.5809634327888489,0.23811693489551544,0.4083522856235504,0.35,3,0,0,0,0.3953569531440735,2.06527042388916,22.907241821289062,0.3953569531440735,passthrough,0.0,0,12,0.0,valid,0.07872127386173255,0.001658925786614418
15,0.8,-1.2829316510207365,0.513654887676239,0.5855563879013062,0.2292659431695938,0.41242796182632446,0.35,3,0,0,0,0.4028324782848358,2.9171981811523438,25.938024520874023,0.4028324782848358,passthrough,0.0,0,12,0.0,valid,0.06896162937672551,0.0026200562715530396
16,0.8500000000000001,-1.318329616205366,0.5230231285095215,0.5908793210983276,0.22138048708438873,0.4158168435096741,0.35,3,0,0,0,0.45919960737228394,3.4884753227233887,23.300861358642578,0.45919960737228394,passthrough,0.0,0,12,0.0,valid,0.06035145741542214,0.0022263964638113976
17,0.9,-1.339523263087963,0.5427407026290894,0.5956656336784363,0.21382398903369904,0.4299130141735077,0.35,3,0,0,0,0.5370315909385681,3.152522325515747,21.831026077270508,0.5370315909385681,passthrough,0.0,0,12,0.0,valid,0.05279937034754273,0.00221242755651474
18,0.9500000000000001,-1.3687513144964862,0.5800051689147949,0.599528431892395,0.20626945793628693,0.4593612849712372,0.35,3,0,0,0,0.5821586847305298,1.8630523681640625,30.140668869018555,0.5821586847305298,passthrough,0.0,0,12,0.0,valid,0.045714953100087996,0.002235136926174164
19,1.0,-1.4200629410852437,0.6376247406005859,0.6026361584663391,0.19806398451328278,0.5073550343513489,0.35,3,0,0,0,0.5395475625991821,1.258742094039917,41.914794921875,0.5395475625991821,passthrough,0.0,0,12,0.0,valid,0.03879405649370399,0.0021779974922537804
20,1.05,-1.481230662729431,0.7134045958518982,0.604640007019043,0.18827246129512787,0.5704575777053833,0.35,3,0,0,0,0.4299626648426056,2.403573751449585,31.29505729675293,0.4299626648426056,passthrough,0.0,0,12,0.0,valid,0.030795257747700477,0.002221912145614624
