step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.262247073407126,0.1710948646068573,0.785718560218811,0.4170128107070923,0.16731180250644684,0.35,3,0,0,0,0.40366166830062866,8.073233604431152,161.46466064453125,0.4813534617424011,filtered,0.07868432046022977,0,12,0.0,valid,0.28450318340892067,0.0016736695542931557
1,0.1,-1.1720655776119564,0.23121953010559082,0.7715878486633301,0.4077712297439575,0.22679923474788666,0.35,3,0,0,0,0.7093900442123413,6.710617542266846,87.46492004394531,0.7093900442123413,passthrough,0.0,0,12,0.0,valid,0.2764784322286771,0.001518717035651207
2,0.15000000000000002,-1.2041527997435333,0.22440838813781738,0.7614336013793945,0.397367000579834,0.21931247413158417,0.35,3,0,0,0,0.6338114142417908,5.439304828643799,186.52703857421875,0.6315832138061523,filtered,0.026982563734054554,0,12,0.0,valid,0.2670703921099672,0.0015519121661782265
3,0.2,-1.1313733589435206,0.2448005974292755,0.748346209526062,0.38685303926467896,0.23887881636619568,0.35,3,0,0,0,0.6347198486328125,4.584447860717773,162.94137573242188,0.6347198486328125,passthrough,0.0,0,12,0.0,valid,0.2565049088951989,0.00239648949354887
4,0.25,-1.1367476570212705,0.20983798801898956,0.7390738725662231,0.37733808159828186,0.20315968990325928,0.35,3,0,0,0,0.5104311108589172,3.676079273223877,120.31597137451172,0.5104311108589172,passthrough,0.0,0,12,0.0,valid,0.24583847183749247,0.002836882136762142
5,0.30000000000000004,-1.0833619642444057,0.21528440713882446,0.7283202409744263,0.3684883415699005,0.2077675312757492,0.35,3,0,0,0,0.5107520222663879,2.7242960929870605,100.21660614013672,0.5107520222663879,passthrough,0.0,0,12,0.0,valid,0.23624207864133495,0.0016067633405327797
6,0.35000000000000003,-1.0807903969026667,0.20558926463127136,0.7194204330444336,0.360007107257843,0.19723041355609894,0.35,3,0,0,0,0.45919081568717957,1.6314289569854736,71.40850067138672,0.45919081568717957,passthrough,0.0,0,12,0.0,valid,0.22734656969913047,0.0024671880528330803
7,0.4,-1.0706603949549947,0.22339093685150146,0.7104097604751587,0.351106733083725,0.21405932307243347,0.35,3,0,0,0,0.4556746780872345,0.9874654412269592,30.473976135253906,0.4556746780872345,passthrough,0.0,0,12,0.0,valid,0.21884943148975539,0.002537844702601433
8,0.45,-1.0735262982153089,0.22914764285087585,0.7024678587913513,0.3422849476337433,0.21808050572872162,0.35,3,0,0,0,0.4044259190559387,2.0265743732452393,34.21300506591797,0.4044259190559387,passthrough,0.0,0,12,0.0,valid,0.209929205939762,0.002379036508500576
9,0.5,-1.0690317636869815,0.24453246593475342,0.6946521997451782,0.3332636058330536,0.23037874698638916,0.35,3,0,0,0,0.3789271414279938,0.9889558553695679,31.10537338256836,0.3789271414279938,passthrough,0.0,0,12,0.0,valid,0.20109435536470377,0.002617325633764267
