step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.6180012306138736,0.27675938606262207,0.4542025327682495,0.28954407572746277,0.25544506311416626,0.35,3,0,0,0,0.3419119417667389,6.83823823928833,136.7647705078125,0.36676111817359924,filtered,0.040020737051963795,0,12,0.0,valid,0.15732721899058416,0.0030238665640354156
1,0.1,-0.6557079990394413,0.3223441541194916,0.4501190185546875,0.2808755338191986,0.2995198965072632,0.35,3,0,0,0,0.5197649002075195,4.065512180328369,86.06410217285156,0.5197649002075195,passthrough,0.0,0,12,0.0,valid,0.1501810183251972,0.002769211307168007
2,0.15000000000000002,-0.6302791167756625,0.314120352268219,0.4455506503582001,0.27335837483406067,0.2899627089500427,0.35,3,0,0,0,0.418607234954834,3.685957193374634,142.1837921142578,0.418607234954834,passthrough,0.0,0,12,0.0,valid,0.14158022928014458,0.0021606525406241417
3,0.2,-0.5707295109006384,0.30044445395469666,0.43909990787506104,0.2670428156852722,0.2752019166946411,0.35,3,0,0,0,0.4971904754638672,2.794572353363037,74.57162475585938,0.4971904754638672,passthrough,0.0,0,12,0.0,valid,0.13416733653455626,0.0026428410783410072
4,0.25,-0.6275788997655809,0.3319384753704071,0.43451952934265137,0.2600248157978058,0.30540943145751953,0.35,3,0,0,0,0.5175400972366333,2.1743855476379395,76.06876373291016,0.5175400972366333,passthrough,0.0,0,12,0.0,valid,0.12800550747374628,0.0028719305992126465
5,0.30000000000000004,-0.6960267866329115,0.3510674238204956,0.43281829357147217,0.25291377305984497,0.32312461733818054,0.35,3,0,0,0,0.42480170726776123,3.0302741527557373,61.91830825805664,0.42480170726776123,passthrough,0.0,0,12,0.0,valid,0.12114138138911662,0.0026221144944429398
6,0.35000000000000003,-0.7208964660623071,0.36394888162612915,0.43191078305244446,0.24600155651569366,0.33456552028656006,0.35,3,0,0,0,0.4266296327114105,1.374498963356018,43.799346923828125,0.4266296327114105,passthrough,0.0,0,12,0.0,valid,0.11415815269800073,0.002245428040623665
7,0.4,-0.754508731306766,0.38533151149749756,0.4317064583301544,0.23895491659641266,0.35439521074295044,0.35,3,0,0,0,0.4330272972583771,1.0683280229568481,26.153459548950195,0.4330272972583771,passthrough,0.0,0,12,0.0,valid,0.10737288661150285,0.0026516495272517204
8,0.45,-0.7798243098859923,0.4051613211631775,0.43180206418037415,0.23189286887645721,0.37259384989738464,0.35,3,0,0,0,0.43814617395401,0.6003178954124451,10.219379425048828,0.43814617395401,passthrough,0.0,0,12,0.0,valid,0.1004504281487133,0.0026617730036377907
9,0.5,-0.7800780525423938,0.416748583316803,0.43131592869758606,0.22519271075725555,0.38261348009109497,0.35,3,0,0,0,0.4422414302825928,0.36120936274528503,15.116771697998047,0.4422414302825928,passthrough,0.0,0,12,0.0,valid,0.09351603142236753,0.002979275770485401
