step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.9395390736783,0.20226316154003143,0.6419453024864197,0.2557876408100128,0.17620037496089935,0.35,3,0,0,0,0.43338364362716675,8.667672157287598,173.35345458984375,0.4521442651748657,filtered,0.03510360214952826,0,12,0.0,valid,0.11561910235296297,0.0017587104812264442
1,0.1,-0.8625873729900357,0.19852431118488312,0.6339960694313049,0.2581581473350525,0.17304597795009613,0.35,3,0,0,0,0.5561528205871582,5.698442459106445,191.28953552246094,0.5597731471061707,filtered,0.06208671927452086,0,12,0.0,valid,0.11781025930439765,0.0025563696399331093
2,0.15000000000000002,-0.8095732508034701,0.19650037586688995,0.6245080232620239,0.2595624029636383,0.1712065488100052,0.35,3,0,0,0,0.6800479292869568,6.194483757019043,94.36531829833984,0.6803753972053528,filtered,0.0011024833191186079,0,12,0.0,valid,0.12022953587102098,0.0026730457320809364
3,0.2,-0.7658121580175341,0.19259369373321533,0.61432284116745,0.26225870847702026,0.16773442924022675,0.35,3,0,0,0,0.8008137941360474,4.203136444091797,64.63107299804688,0.8008137941360474,passthrough,0.0,0,12,0.0,valid,0.12155980124671228,0.00271421205252409
4,0.25,-0.7344971545708586,0.18551135063171387,0.6042015552520752,0.267181932926178,0.16159243881702423,0.35,3,0,0,0,0.8937345743179321,3.240234136581421,39.14356231689453,0.8937345743179321,passthrough,0.0,0,12,0.0,valid,0.1241700103365026,0.002854529768228531
5,0.30000000000000004,-0.7021888242386569,0.1753280907869339,0.5942150354385376,0.2745523750782013,0.15285581350326538,0.35,3,0,0,0,0.956638514995575,2.085841417312622,42.4409294128418,0.956638514995575,passthrough,0.0,0,12,0.0,valid,0.12905179599075578,0.002693355083465576
6,0.35000000000000003,-0.6621414489929259,0.16252253949642181,0.5840407609939575,0.2844705581665039,0.14191490411758423,0.35,3,0,0,0,0.9764760136604309,2.3422820568084717,44.23947525024414,0.9764760136604309,passthrough,0.0,0,12,0.0,valid,0.13643850484474535,0.0027558477595448494
7,0.4,-0.6171175021288866,0.14794424176216125,0.5735148191452026,0.29684892296791077,0.12946957349777222,0.35,3,0,0,0,0.9622626304626465,2.8314626216888428,26.956985473632812,0.9622626304626465,passthrough,0.0,0,12,0.0,valid,0.14642331676130294,0.002716854214668274
8,0.45,-0.5677267512137385,0.13310879468917847,0.5624589323997498,0.3110775351524353,0.1166633740067482,0.35,3,0,0,0,0.930107831954956,3.006354331970215,20.959829330444336,0.930107831954956,passthrough,0.0,0,12,0.0,valid,0.15890376226309572,0.0028543807566165924
9,0.5,-0.5204046911051003,0.11987286806106567,0.5509487986564636,0.32562732696533203,0.1050475463271141,0.35,3,0,0,0,0.9042993187904358,2.50014591217041,16.465682983398438,0.9042993187904358,passthrough,0.0,0,12,0.0,valid,0.17309533829018708,0.0026230765506625175
