step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.33631773680554145,0.19319595396518707,0.2904621362686157,0.5095852613449097,0.1866966336965561,0.35,4,0,0,0,0.2991003394126892,5.982006549835205,119.64012908935547,0.3033147156238556,filtered,0.006249400973319996,0,12,0.0,valid,0.3699870234141385,0.002290932461619377
1,0.1,-0.3603445581025313,0.13512428104877472,0.29324349761009216,0.4992506802082062,0.12804122269153595,0.35,4,0,0,0,0.3373165428638458,5.632295608520508,189.21029663085938,0.3373165428638458,passthrough,0.0,0,12,0.0,valid,0.35499596484088086,0.0016116481274366379
2,0.15000000000000002,-0.34120252478038765,0.21198518574237823,0.2907707691192627,0.48385944962501526,0.2039317637681961,0.35,4,0,0,0,0.31641295552253723,6.805271148681641,238.716064453125,0.32024380564689636,filtered,0.01506972467653567,0,12,0.0,valid,0.344664828283523,0.00241231732070446
3,0.2,-0.364763077488806,0.17985793948173523,0.29144781827926636,0.47140416502952576,0.17092721164226532,0.35,4,0,0,0,0.2810320556163788,5.324088096618652,235.75201416015625,0.2810320556163788,passthrough,0.0,0,12,0.0,valid,0.3292696660400552,0.0016171587631106377
4,0.25,-0.3738487298536691,0.25488221645355225,0.2886839509010315,0.45405271649360657,0.24456503987312317,0.35,4,0,0,0,0.31184622645378113,4.515838146209717,187.94178771972656,0.31184622645378113,passthrough,0.0,0,12,0.0,valid,0.3168261868176813,0.002788686193525791
5,0.30000000000000004,-0.3922695926335189,0.24105510115623474,0.28777679800987244,0.43864187598228455,0.22933395206928253,0.35,4,0,0,0,0.29582223296165466,4.37295389175415,168.48692321777344,0.29582223296165466,passthrough,0.0,0,12,0.0,valid,0.2994832625164279,0.002679823897778988
6,0.35000000000000003,-0.3966990307202471,0.29613256454467773,0.28431206941604614,0.41989997029304504,0.2824455797672272,0.35,4,0,0,0,0.3444090485572815,3.5565083026885986,122.96722412109375,0.3444090485572815,passthrough,0.0,0,12,0.0,valid,0.28409758923421913,0.002575686201453209
7,0.4,-0.41207852007141305,0.2848530113697052,0.28247782588005066,0.4032898247241974,0.2691599726676941,0.35,4,0,0,0,0.3104439973831177,2.558218240737915,81.99979400634766,0.3104439973831177,passthrough,0.0,0,12,0.0,valid,0.2653896469242839,0.002806244418025017
8,0.45,-0.4200168536912611,0.32902777194976807,0.27882489562034607,0.3844999372959137,0.3106957972049713,0.35,4,0,0,0,0.34547391533851624,3.542854070663452,89.48688507080078,0.34547391533851624,passthrough,0.0,0,12,0.0,valid,0.24882887221213268,0.0027451487258076668
9,0.5,-0.4348058618335665,0.3076534867286682,0.2772761583328247,0.3689171075820923,0.28678932785987854,0.35,4,0,0,0,0.2462565004825592,3.557401180267334,114.04915618896484,0.2462565004825592,passthrough,0.0,0,12,0.0,valid,0.23007348317208343,0.0023694438859820366
10,0.55,-0.45618307055721974,0.32677221298217773,0.27598103880882263,0.3532818853855133,0.3030273914337158,0.35,4,0,0,0,0.23079819977283478,1.9797512292861938,67.16270446777344,0.23079819977283478,passthrough,0.0,0,12,0.0,valid,0.21450472747655974,0.002747698687016964
11,0.6000000000000001,-0.44744109985036584,0.2984824478626251,0.2757258713245392,0.34093159437179565,0.272208571434021,0.35,4,0,0,0,0.18602031469345093,3.875763416290283,90.76615142822266,0.18602031469345093,passthrough,0.0,0,12,0.0,valid,0.1988982759257193,0.0027135182172060013
12,0.65,-0.4723798669047921,0.3658958077430725,0.27328136563301086,0.32521679997444153,0.336010217666626,0.35,4,0,0,0,0.23490232229232788,3.346269369125366,114.55252838134766,0.23490232229232788,passthrough,0.0,0,12,0.0,valid,0.18659901422298397,0.0023244544863700867
13,0.7000000000000001,-0.5042337999295663,0.36479854583740234,0.2727091908454895,0.31132543087005615,0.3313054144382477,0.35,4,0,0,0,0.12653827667236328,3.1524510383605957,115.921142578125,0.12653827667236328,passthrough,0.0,0,12,0.0,valid,0.17094858167725097,0.004975257441401482
14,0.75,-0.5262082504833245,0.4105057418346405,0.27097001671791077,0.2959376275539398,0.37250056862831116,0.35,4,0,0,0,0.15412184596061707,1.2575492858886719,71.22591400146484,0.15412184596061707,passthrough,0.0,0,12,0.0,valid,0.1571107241250475,0.002569695934653282
15,0.8,-0.5284378338972855,0.3783069849014282,0.27105146646499634,0.28457504510879517,0.33665400743484497,0.35,4,0,0,0,0.1923130452632904,4.155669212341309,92.50489807128906,0.1923130452632904,passthrough,0.0,0,12,0.0,valid,0.14177789280808167,0.002965681254863739
16,0.8500000000000001,-0.5528036704875735,0.4354702830314636,0.26944395899772644,0.271136075258255,0.3890598714351654,0.35,4,0,0,0,0.28417930006980896,3.268681287765503,103.52142333984375,0.28417930006980896,passthrough,0.0,0,12,0.0,valid,0.13050552846607394,0.0017687398940324783
17,0.9,-0.5805064897578449,0.4389478862285614,0.2691922187805176,0.2594640254974365,0.387922078371048,0.35,4,0,0,0,0.2686874270439148,3.4073832035064697,103.38786315917969,0.2686874270439148,passthrough,0.0,0,12,0.0,valid,0.11718034251194215,0.0018097031861543655
18,0.9500000000000001,-0.6110644923649944,0.4749074876308441,0.26871833205223083,0.24739721417427063,0.41862714290618896,0.35,4,0,0,0,0.3241375982761383,1.6367096900939941,50.290653228759766,0.3241375982761383,passthrough,0.0,0,12,0.0,valid,0.1055809268357874,0.002101585268974304
19,1.0,-0.6103892594014685,0.4596414566040039,0.26898977160453796,0.23806875944137573,0.3990470767021179,0.35,4,0,0,0,0.3980950117111206,3.392486572265625,82.14449310302734,0.3980950117111206,passthrough,0.0,0,12,0.0,valid,0.09358913478106412,0.002064663916826248
20,1.05,-0.621638205640852,0.4610116481781006,0.2697880268096924,0.23002561926841736,0.39651891589164734,0.35,4,0,0,0,0.45193782448768616,2.6206963062286377,51.92231750488281,0.45193782448768616,passthrough,0.0,0,12,0.0,valid,0.08437483881519275,0.002901434898376465
21,1.1,-0.6457930244344039,0.44121044874191284,0.27285757660865784,0.2238512635231018,0.37372004985809326,0.35,4,0,0,0,0.449346125125885,2.0692150592803955,73.50472259521484,0.449346125125885,passthrough,0.0,0,12,0.0,valid,0.07646879569206372,0.0015513356775045395
22,1.1500000000000001,-0.6642193790659809,0.42292219400405884,0.27767637372016907,0.21896809339523315,0.3531983494758606,0.35,4,0,0,0,0.4808487594127655,1.8721644878387451,26.87964630126953,0.4808487594127655,passthrough,0.0,0,12,0.0,valid,0.07047026049331678,0.0015262728556990623
23,1.2000000000000002,-0.6875747090175628,0.4263285994529724,0.2832607328891754,0.2144865095615387,0.3653547465801239,0.35,4,0,0,0,0.5130977034568787,1.5948634147644043,28.056194305419922,0.5130977034568787,passthrough,0.0,0,12,0.0,valid,0.06582345659997713,0.0015636282041668892
24,1.25,-0.7407284435381087,0.4523567855358124,0.2899244725704193,0.2105194628238678,0.3879730999469757,0.35,4,0,0,0,0.496893048286438,1.7661941051483154,38.01424789428711,0.496893048286438,passthrough,0.0,0,12,0.0,valid,0.0616718792792193,0.0015190104022622108
25,1.3,-0.7826681415632004,0.4577329754829407,0.29807916283607483,0.20806998014450073,0.3902556896209717,0.35,4,0,0,0,0.48217713832855225,2.117466926574707,26.184951782226562,0.48217713832855225,passthrough,0.0,0,12,0.0,valid,0.05817437545620602,0.001580175943672657
26,1.35,-0.8184533561670286,0.532882809638977,0.303617000579834,0.20286166667938232,0.4611971378326416,0.35,4,0,0,0,0.5294144749641418,3.9024364948272705,103.82806396484375,0.5294144749641418,passthrough,0.0,0,12,0.0,valid,0.056262076077332523,0.0016114460304379463
27,1.4000000000000001,-0.8468082075848669,0.49009954929351807,0.31248584389686584,0.20063766837120056,0.4159134328365326,0.35,4,0,0,0,0.4979563057422638,4.212687015533447,158.65516662597656,0.4979563057422638,passthrough,0.0,0,12,0.0,valid,0.0515342905163127,0.002679416909813881
28,1.4500000000000002,-0.8751884218839961,0.5545641779899597,0.3189347982406616,0.19580531120300293,0.4772414565086365,0.35,4,0,0,0,0.5186648368835449,3.323032855987549,145.66139221191406,0.5186648368835449,passthrough,0.0,0,12,0.0,valid,0.049688708670739046,0.002556334249675274
29,1.5,-0.8491731790015368,0.4952479600906372,0.326712429523468,0.19311769306659698,0.41684022545814514,0.35,3,0,0,0,0.5213541984558105,2.1114749908447266,98.8830337524414,0.5213541984558105,passthrough,0.0,0,12,0.0,valid,0.0453902872096969,0.0026554223150014877
30,1.55,-0.8707056024450606,0.529598593711853,0.3333042860031128,0.18825890123844147,0.4501665532588959,0.35,3,0,0,0,0.508562445640564,1.6434656381607056,69.6463623046875,0.508562445640564,passthrough,0.0,0,12,0.0,valid,0.0427085943019862,0.0027096951380372047
31,1.6,-0.8343741716260777,0.4696250259876251,0.34064406156539917,0.18542273342609406,0.39066120982170105,0.35,3,0,0,0,0.46247032284736633,2.3588812351226807,54.02043533325195,0.46247032284736633,passthrough,0.0,0,12,0.0,valid,0.038580931042897115,0.002483370713889599
32,1.6500000000000001,-0.8635249887228577,0.5349259376525879,0.3456016778945923,0.18144915997982025,0.4558086097240448,0.35,3,0,0,0,0.4473768472671509,2.1929831504821777,75.31681823730469,0.4473768472671509,passthrough,0.0,0,12,0.0,valid,0.03651272411032824,0.0026275264099240303
33,1.7000000000000002,-0.8274089931326174,0.4988921284675598,0.3501974940299988,0.17871399223804474,0.42017582058906555,0.35,3,0,0,0,0.41819483041763306,2.270692825317383,60.308597564697266,0.41819483041763306,passthrough,0.0,0,12,0.0,valid,0.03333022591920587,0.002375161275267601
34,1.75,-0.8652637286031415,0.5658673048019409,0.3529750108718872,0.17474372684955597,0.4866938591003418,0.35,3,0,0,0,0.3903197944164276,1.4778498411178589,44.90399932861328,0.3903197944164276,passthrough,0.0,0,12,0.0,valid,0.03128612307076578,0.0033481167629361153
35,1.8,-0.8205306949977069,0.5030966401100159,0.35645994544029236,0.17247168719768524,0.42474108934402466,0.35,3,0,0,0,0.4139186143875122,2.4038453102111816,57.80420684814453,0.4139186143875122,passthrough,0.0,0,12,0.0,valid,0.02797790327919264,0.0028032315894961357
36,1.85,-0.8876602272750735,0.5993947982788086,0.35819607973098755,0.16831423342227936,0.5211536884307861,0.35,3,0,0,0,0.3980619013309479,2.015313148498535,78.04387664794922,0.3980619013309479,passthrough,0.0,0,12,0.0,valid,0.026401000312473943,0.001775064505636692
37,1.9000000000000001,-0.7932809937021257,0.4539691209793091,0.3623705208301544,0.16712354123592377,0.37771156430244446,0.35,3,0,0,0,0.43116438388824463,3.933375358581543,114.7115707397461,0.43116438388824463,passthrough,0.0,0,12,0.0,valid,0.023077472693616208,0.0021866224706172943
38,1.9500000000000002,-0.9725661985182177,0.6851627826690674,0.36338046193122864,0.16074584424495697,0.6079325675964355,0.35,3,0,0,0,0.3310593068599701,7.165022850036621,211.75692749023438,0.33027833700180054,filtered,0.023659723997116078,0,12,0.0,valid,0.022685421217815416,0.001676306128501892
39,2.0,-0.8378280019361091,0.4833642840385437,0.3678476810455322,0.15959741175174713,0.4088253378868103,0.35,3,0,0,0,0.4406343400478363,5.856569766998291,257.2793273925781,0.4406343400478363,passthrough,0.0,0,12,0.0,valid,0.01718797268143779,0.001553444191813469
40,2.0500000000000003,-0.9743544827625331,0.693907618522644,0.3682025074958801,0.1543128341436386,0.6196073293685913,0.35,3,0,0,0,0.37331169843673706,5.397975921630859,221.5130157470703,0.37331169843673706,passthrough,0.0,0,12,0.0,valid,0.016985253899984787,0.0017330320551991463
41,2.1,-0.8376529617837812,0.4568347632884979,0.3736223578453064,0.15545831620693207,0.3870210647583008,0.35,3,0,0,0,0.5039876103401184,6.382444381713867,232.1497344970703,0.5039876103401184,passthrough,0.0,0,12,0.0,valid,0.01265550866426518,0.0027955612167716026
42,2.15,-1.007101171417101,0.6918044686317444,0.3752104938030243,0.1508391946554184,0.6236721873283386,0.35,3,0,0,0,0.3620622456073761,7.1724653244018555,267.1820983886719,0.3601754307746887,filtered,0.04759519867868568,0,12,0.0,valid,0.014823313376114478,0.0024286555126309395
43,2.2,-0.8734700889733429,0.5263766050338745,0.3783645033836365,0.14969675242900848,0.4618373513221741,0.35,3,0,0,0,0.4255462884902954,6.326070308685303,256.92535400390625,0.4255462884902954,passthrough,0.0,0,12,0.0,valid,0.011365047634693315,0.0023382985964417458
44,2.25,-0.9510398456468465,0.670407772064209,0.3779892027378082,0.14661847054958344,0.607893705368042,0.35,3,0,0,0,0.46356770396232605,4.044515132904053,173.39920043945312,0.46356770396232605,passthrough,0.0,0,12,0.0,valid,0.011337078588299632,0.0026686256751418114
45,2.3000000000000003,-0.8148699395826873,0.4682498276233673,0.38096511363983154,0.1482759565114975,0.4099714457988739,0.35,3,0,0,0,0.5941551923751831,5.277196407318115,147.22808837890625,0.5941551923751831,passthrough,0.0,0,12,0.0,valid,0.009214415784208119,0.002668914385139942
46,2.35,-0.9617311138447666,0.6443624496459961,0.3820512294769287,0.14570389688014984,0.5900600552558899,0.35,3,0,0,0,0.4022819697856903,7.67612886428833,251.95587158203125,0.38151875138282776,filtered,0.10743589018729918,0,12,1.8958990904982542e-09,valid,0.011762844820066176,0.003477131947875023
47,2.4000000000000004,-0.9503806799531913,0.6603143215179443,0.38177624344825745,0.1430567055940628,0.6105511784553528,0.35,3,0,0,0,0.5002781748771667,5.924446105957031,225.30398559570312,0.5002781748771667,passthrough,0.0,0,12,0.0,valid,0.010555854369610096,0.002575451508164406
48,2.45,-0.7719282210515941,0.4738108515739441,0.38198432326316833,0.1428975909948349,0.4280795753002167,0.35,3,0,0,0,0.6041997671127319,5.047659397125244,162.19400024414062,0.6041997671127319,passthrough,0.0,0,12,0.0,valid,0.00939193547038869,0.002627476118505001
49,2.5,-0.9720837964469422,0.7114110589027405,0.38014328479766846,0.13920466601848602,0.6708168387413025,0.35,3,0,0,0,0.529804527759552,6.923579692840576,229.4525146484375,0.5247784852981567,filtered,0.11427150862355269,0,12,0.0,valid,0.010299705194142528,0.0028109941631555557
50,2.5500000000000003,-0.9265096837631802,0.7017236948013306,0.376736044883728,0.1362646371126175,0.6678432822227478,0.35,3,0,0,0,0.6461191177368164,4.749960422515869,197.68711853027344,0.6461191177368164,passthrough,0.0,0,12,0.0,valid,0.008283535840245992,0.002759292721748352
51,2.6,-0.9383267318632761,0.7325195074081421,0.37268567085266113,0.13309261202812195,0.7041419148445129,0.35,3,0,0,0,0.6470373272895813,3.0409514904022217,132.59251403808594,0.6470373272895813,passthrough,0.0,0,12,0.0,valid,0.007296662895779238,0.00574825145304203
52,2.6500000000000004,-0.9385125334553818,0.7723277807235718,0.3669019043445587,0.12890447676181793,0.7518370747566223,0.35,3,0,0,0,0.6749721169471741,3.2535133361816406,113.59446716308594,0.6749721169471741,passthrough,0.0,0,12,0.0,valid,0.005727581582647301,0.002321600914001465
53,2.7,-0.711121556606405,0.517784595489502,0.36297595500946045,0.12810660898685455,0.5069859623908997,0.35,3,0,0,0,0.6992217302322388,2.2382164001464844,68.10758209228516,0.6992217302322388,passthrough,0.0,0,12,0.0,valid,0.0037214567480450267,0.002585470676422119
54,2.75,-0.9036326830143582,0.7651987075805664,0.3564051389694214,0.12493418902158737,0.763023853302002,0.35,3,0,0,0,0.7380729913711548,5.156954765319824,119.42906188964844,0.7386162877082825,filtered,0.06486641168594359,0,12,0.0,valid,0.005365342629217951,0.001550440676510334
55,2.8000000000000003,-0.8253146037640502,0.6949251294136047,0.3500325083732605,0.12358445674180984,0.6949251890182495,0.35,3,0,0,0,0.7642191052436829,0.716318666934967,97.30498504638672,0.7718666195869446,filtered,0.08040847235020265,0,12,0.0,valid,0.004391547779590832,0.0016733678057789803
56,2.85,-0.6205222911779226,0.49828270077705383,0.3436748683452606,0.12406489998102188,0.49828267097473145,0.35,3,0,0,0,0.7669996619224548,2.1266889572143555,44.395042419433594,0.7747519016265869,filtered,0.0857766967433126,0,12,0.0,valid,0.00358446161494258,0.0017127953469753265
57,2.9000000000000004,-0.5896991543258835,0.4914548695087433,0.3364376425743103,0.1257721185684204,0.4914548993110657,0.35,3,0,0,0,0.8309815526008606,4.619279384613037,103.18083953857422,0.8432708382606506,filtered,0.1163553792349846,0,12,0.0,valid,0.004064903346288284,0.0019324244931340218
58,2.95,-0.5388749960857069,0.48083987832069397,0.32768571376800537,0.12847548723220825,0.48083987832069397,0.35,3,0,0,0,0.8891186118125916,2.8530373573303223,46.72138977050781,0.8955122828483582,filtered,0.07246559836785198,0,12,0.0,valid,0.005772111915279432,0.0015765316784381866
59,3.0,-0.49297460859427245,0.4635254442691803,0.31804442405700684,0.1330200433731079,0.4635254144668579,0.35,3,0,0,0,0.9543371796607971,2.622723340988159,12.144479751586914,0.9543371796607971,passthrough,0.0,0,12,0.0,valid,0.008475488590892089,0.0015865955501794815
60,3.0500000000000003,-0.4614215776195153,0.432964563369751,0.30899688601493835,0.14148704707622528,0.4329645335674286,0.35,3,0,0,0,1.010640263557434,1.882944107055664,30.44475555419922,1.010640263557434,passthrough,0.0,0,12,0.0,valid,0.013020031154816147,0.0016833068802952766
61,3.1,-0.43175302656703773,0.3903370499610901,0.3012044131755829,0.15439362823963165,0.3903370499610901,0.35,3,0,0,0,1.0520458221435547,1.5241085290908813,20.764463424682617,1.0520458221435547,passthrough,0.0,0,12,0.0,valid,0.021487033220681573,0.002109958790242672
62,3.1500000000000004,-0.39986551614837507,0.34133216738700867,0.2947881817817688,0.1711796075105667,0.3413321375846863,0.35,3,0,0,0,1.0814989805221558,1.5012315511703491,17.439186096191406,1.0814989805221558,passthrough,0.0,0,12,0.0,valid,0.034393620788748136,0.0027248384431004524
63,3.2,-0.3680982817675943,0.291258305311203,0.28971830010414124,0.19116489589214325,0.2912582457065582,0.35,3,0,0,0,1.101250171661377,1.498198390007019,11.23658561706543,1.101250171661377,passthrough,0.0,0,12,0.0,valid,0.05117958584235344,0.0026929546147584915
64,3.25,-0.3353384927469986,0.24449050426483154,0.28568798303604126,0.2134161740541458,0.24449051916599274,0.35,3,0,0,0,1.1122719049453735,1.2587628364562988,9.836437225341797,1.113221287727356,filtered,0.010429334543838273,0,12,0.0,valid,0.07116487230209972,0.0028513390570878983
65,3.3000000000000003,-0.29235935362535836,0.204196959733963,0.28176209330558777,0.2365778237581253,0.2041969746351242,0.35,3,0,0,0,1.1199532747268677,0.6975284218788147,22.276472091674805,1.1236799955368042,filtered,0.04278366675897939,0,12,6.938893903907228e-18,valid,0.09341617903000121,0.0027558710426092148
66,3.35,-0.2613360591517978,0.17006321251392365,0.2782284915447235,0.2604435980319977,0.17006321251392365,0.35,3,0,0,0,1.1291674375534058,0.7449249625205994,22.438011169433594,1.13265860080719,filtered,0.04696795610598383,0,12,2.0816681711721685e-17,valid,0.11657782226173363,0.0027249278500676155
67,3.4000000000000004,-0.239891648585969,0.1415829062461853,0.2752637565135956,0.2847847044467926,0.1415829211473465,0.35,3,0,0,0,1.136728286743164,1.1562941074371338,10.250954627990723,1.1401997804641724,filtered,0.0530265994766495,0,12,1.0408340855860843e-17,valid,0.14044360011042006,0.002613992430269718
68,3.45,-0.22501339776312307,0.11798714846372604,0.27292680740356445,0.3095260262489319,0.11798717081546783,0.35,3,0,0,0,1.1486403942108154,1.064184546470642,4.512600421905518,1.151585578918457,filtered,0.052657338242106305,0,12,0.0,valid,0.16478473358788898,0.002943282015621662
69,3.5,-0.21513429643954401,0.09855431318283081,0.2712269723415375,0.33460164070129395,0.09855430573225021,0.35,3,0,0,0,1.1560165882110596,0.6990945935249329,8.635790824890137,1.1583173274993896,filtered,0.048902121293343676,0,12,0.0,valid,0.18952604433963988,0.00270953681319952
70,3.5500000000000003,-0.21049370047326307,0.08267486840486526,0.2702139616012573,0.3598739206790924,0.08267489075660706,0.35,3,0,0,0,1.1578803062438965,0.4674965739250183,6.453644752502441,1.159385323524475,filtered,0.039993420054282185,0,12,0.0,valid,0.2146016528641232,0.0029487619176506996
71,3.6,-0.21109777812850666,0.06982896476984024,0.2699633836746216,0.38510698080062866,0.06982897222042084,0.35,3,0,0,0,1.1533869504928589,0.43311646580696106,4.273893356323242,1.1540766954421997,filtered,0.025461985503193854,0,12,0.0,valid,0.23987393796750545,0.002797309309244156
72,3.6500000000000004,-0.21603114300666626,0.05953603610396385,0.2705245316028595,0.41002511978149414,0.05953603982925415,0.35,3,0,0,0,1.1423871517181396,0.5234481692314148,3.9973409175872803,1.1424992084503174,filtered,0.007106725259869039,0,12,8.673617379884035e-18,valid,0.26510702348848136,0.002807408571243286
73,3.7,-0.21511663956506205,0.05138147622346878,0.27143147587776184,0.4342552423477173,0.051381487399339676,0.35,3,0,0,0,1.1269854307174683,0.7750754952430725,7.371570587158203,1.1269854307174683,passthrough,0.0,0,12,0.0,valid,0.29002511834174705,0.00241907499730587
74,3.75,-0.20837836610132654,0.04495962709188461,0.27226775884628296,0.45751529932022095,0.044959623366594315,0.35,3,0,0,0,1.1072205305099487,1.0304394960403442,5.803488731384277,1.1072205305099487,passthrough,0.0,0,12,0.0,valid,0.3142552587796234,0.002738403156399727
75,3.8000000000000003,-0.19360841153859412,0.03992229327559471,0.27254360914230347,0.4795541763305664,0.039922308176755905,0.35,3,0,0,0,1.0815942287445068,1.267971396446228,6.4175896644592285,1.0815942287445068,passthrough,0.0,0,12,0.0,valid,0.33751529656735385,0.001731986179947853
76,3.85,-0.16995150377157445,0.035971928387880325,0.2717670798301697,0.5002057552337646,0.03597193956375122,0.35,3,0,0,0,1.055361270904541,1.5569573640823364,6.163193702697754,1.055361270904541,passthrough,0.0,0,12,0.0,valid,0.3595542341036532,0.0016982872039079666
77,3.9000000000000004,-0.1412814007442814,0.03283785283565521,0.2696950137615204,0.5195652842521667,0.032837849110364914,0.35,3,0,0,0,1.0379726886749268,1.6429736614227295,3.5673458576202393,1.0379726886749268,passthrough,0.0,0,12,0.0,valid,0.3802058018189062,0.0017253458499908447
78,3.95,-0.11417629335077444,0.03030865266919136,0.2664543092250824,0.5378430485725403,0.030308658257126808,0.35,3,0,0,0,1.0252693891525269,1.4301207065582275,5.253334999084473,1.0252693891525269,passthrough,0.0,0,12,0.0,valid,0.3995652768261272,0.0024687089025974274
79,4.0,-0.07800222452752287,0.028264207765460014,0.2615987956523895,0.5549681186676025,0.028264207765460014,0.35,3,0,0,0,1.0078016519546509,1.6413447856903076,11.406152725219727,1.0078016519546509,passthrough,0.0,0,12,0.0,valid,0.41784311305168587,0.0016800956800580025
80,4.05,-0.03868536018078998,0.02659895271062851,0.2550274133682251,0.5709840655326843,0.026598958298563957,0.35,3,0,0,0,0.9926609396934509,1.7126747369766235,7.0622076988220215,0.9926609396934509,passthrough,0.0,0,12,0.0,valid,0.43496812158876097,0.0016366438940167427
