step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.0884552208155828,0.14263412356376648,0.22603890299797058,0.5907502174377441,0.14150387048721313,0.35,3,0,0,0,0.40740057826042175,8.148011207580566,162.96023559570312,0.4859476089477539,filtered,0.08072281627279784,0,12,0.0,valid,0.45790427688337154,0.0026893354952335358
1,0.1,-0.04592348445071892,0.20632687211036682,0.21188987791538239,0.5793487429618835,0.2049941122531891,0.35,3,0,0,0,0.693343997001648,6.696583271026611,109.86952209472656,0.693343997001648,passthrough,0.0,0,12,0.0,valid,0.448754391782323,0.0026924805715680122
2,0.15000000000000002,-0.03374795155430349,0.18458020687103271,0.1989087462425232,0.5672107338905334,0.18304109573364258,0.35,3,0,0,0,0.7899579405784607,6.081723690032959,134.40293884277344,0.7895249128341675,filtered,0.015472444891929615,0,12,0.0,valid,0.4373090626493036,0.0027773845940828323
3,0.2,-0.023323985239534606,0.19026227295398712,0.18575112521648407,0.5539343357086182,0.18848606944084167,0.35,3,0,0,0,0.8787988424301147,2.9865190982818604,70.3790512084961,0.8787988424301147,passthrough,0.0,0,12,0.0,valid,0.42514966432306267,0.002436223439872265
4,0.25,-0.036510842534778765,0.19198977947235107,0.17367547750473022,0.5403445363044739,0.18994659185409546,0.35,3,0,0,0,0.792765200138092,3.945096969604492,97.52854919433594,0.792765200138092,passthrough,0.0,0,12,0.0,valid,0.41186074538297557,0.0027599427849054337
5,0.30000000000000004,-0.05641686000498175,0.1950637549161911,0.1629006564617157,0.5267609357833862,0.192718967795372,0.35,3,0,0,0,0.640132486820221,4.718724727630615,67.78955078125,0.640132486820221,passthrough,0.0,0,12,0.0,valid,0.39827199230573107,0.002811758778989315
6,0.35000000000000003,-0.04977635376511898,0.17061647772789001,0.15341663360595703,0.5150581002235413,0.16797974705696106,0.35,3,0,0,0,0.4869246780872345,5.290520668029785,55.1428108215332,0.4869246780872345,passthrough,0.0,0,12,0.0,valid,0.3847015906135761,0.0018659429624676704
7,0.4,-0.021827484038192596,0.1518787145614624,0.14384084939956665,0.5049363970756531,0.1489596962928772,0.35,3,0,0,0,0.48435497283935547,3.053694725036621,79.55371856689453,0.48435497283935547,passthrough,0.0,0,12,0.0,valid,0.3730387815355665,0.0015536034479737282
8,0.45,-0.022699482254734005,0.15858636796474457,0.13419990241527557,0.49478214979171753,0.15535429120063782,0.35,3,0,0,0,0.5555700063705444,4.038480281829834,105.63336944580078,0.5555700063705444,passthrough,0.0,0,12,0.0,valid,0.3629859769372045,0.001561703160405159
9,0.5,-0.029272605781536926,0.13457226753234863,0.1264987587928772,0.4858085513114929,0.1310562938451767,0.35,3,0,0,0,0.5954065918922424,3.629120349884033,49.465476989746094,0.5954065918922424,passthrough,0.0,0,12,0.0,valid,0.35292293448451545,0.0017595188692212105
10,0.55,-0.07933482533235897,0.1679971069097519,0.11994989961385727,0.4757223129272461,0.16411110758781433,0.35,3,0,0,0,0.6464513540267944,2.1005399227142334,73.91937255859375,0.6464513540267944,passthrough,0.0,0,12,0.0,valid,0.3440543425075571,0.0027637025341391563
11,0.6000000000000001,-0.1030257264412831,0.15816065669059753,0.1153617799282074,0.4655764102935791,0.1539062261581421,0.35,3,0,0,0,0.5827571749687195,2.8888466358184814,75.87177276611328,0.5827571749687195,passthrough,0.0,0,12,0.0,valid,0.3340930501033111,0.0016888836398720741
12,0.65,-0.1339192719067157,0.17923924326896667,0.11143212765455246,0.45458984375,0.17454443871974945,0.35,3,0,0,0,0.5201808214187622,2.407345771789551,75.36881256103516,0.5201808214187622,passthrough,0.0,0,12,0.0,valid,0.32405380847078075,0.002826969139277935
13,0.7000000000000001,-0.14954354377940066,0.18110232055187225,0.10833518207073212,0.44344818592071533,0.1759377121925354,0.35,3,0,0,0,0.43936920166015625,2.6706185340881348,36.17607116699219,0.43936920166015625,passthrough,0.0,0,12,0.0,valid,0.31317539811151557,0.0026459814980626106
14,0.75,-0.16251640806642315,0.18581748008728027,0.1057480126619339,0.4320955276489258,0.17975541949272156,0.35,3,0,0,0,0.3857076168060303,3.0044848918914795,32.30681228637695,0.3857076168060303,passthrough,0.0,0,12,0.0,valid,0.30212953917121776,0.0027334922924637794
15,0.8,-0.176646667318932,0.19450893998146057,0.10351613163948059,0.42066502571105957,0.1866263747215271,0.35,3,0,0,0,0.4012776017189026,2.9671647548675537,27.247350692749023,0.4012776017189026,passthrough,0.0,0,12,0.0,valid,0.2908530220833867,0.0026150820776820183
16,0.8500000000000001,-0.2014112707409339,0.20710283517837524,0.10199842602014542,0.4090119004249573,0.1984395980834961,0.35,3,0,0,0,0.4947964549064636,2.863178014755249,40.953453063964844,0.4947964549064636,passthrough,0.0,0,12,0.0,valid,0.27947585101125616,0.00274847075343132
17,0.9,-0.2508016978528287,0.23631292581558228,0.10161426663398743,0.3963492512702942,0.2281644642353058,0.35,3,0,0,0,0.6051315665245056,2.743579149246216,38.13154602050781,0.6051315665245056,passthrough,0.0,0,12,0.0,valid,0.2678745903576283,0.002628468908369541
18,0.9500000000000001,-0.3088493502297595,0.27083227038383484,0.10251086950302124,0.3819226324558258,0.2611217796802521,0.35,3,0,0,0,0.6755878329277039,2.9347429275512695,52.81584167480469,0.6755878329277039,passthrough,0.0,0,12,0.0,valid,0.2552788350060161,0.0028237560763955116
19,1.0,-0.3859584960554622,0.31131890416145325,0.10539663583040237,0.36563101410865784,0.29907044768333435,0.35,3,0,0,0,0.6945875883102417,2.1883699893951416,70.00726318359375,0.6945875883102417,passthrough,0.0,0,12,0.0,valid,0.24089410426691704,0.0028135795146226883
20,1.05,-0.4662307737512471,0.3479076027870178,0.11056269705295563,0.34794068336486816,0.33564966917037964,0.35,3,0,0,0,0.7119171619415283,2.9763214588165283,41.48183822631836,0.7119171619415283,passthrough,0.0,0,12,0.0,valid,0.2246433962850068,0.002683071419596672
21,1.1,-0.5130445654486551,0.36928558349609375,0.11701047420501709,0.3302902281284332,0.3528747260570526,0.35,3,0,0,0,0.7059071063995361,1.7778949737548828,47.412025451660156,0.7059071063995361,passthrough,0.0,0,12,0.0,valid,0.2070334556043928,0.0029007960110902786
22,1.1500000000000001,-0.5131258149728177,0.3712035119533539,0.12319037318229675,0.31437253952026367,0.35255932807922363,0.35,3,0,0,0,0.6454212665557861,1.8231438398361206,41.93606948852539,0.6454212665557861,passthrough,0.0,0,12,0.0,valid,0.1894830879214114,0.002803495153784752
23,1.2000000000000002,-0.5343795722556434,0.3811933398246765,0.12980327010154724,0.299545019865036,0.3602065443992615,0.35,3,0,0,0,0.5786563158035278,2.136141538619995,39.38779067993164,0.5786563158035278,passthrough,0.0,0,12,0.0,valid,0.17366179968972423,0.002673109993338585
24,1.25,-0.5462026139463475,0.3914881944656372,0.136317178606987,0.2857966125011444,0.368073046207428,0.35,3,0,0,0,0.5203588604927063,1.7300868034362793,18.74852752685547,0.5203588604927063,passthrough,0.0,0,12,0.0,valid,0.158933052838377,0.0028037019073963165
25,1.3,-0.5396413155620803,0.39860934019088745,0.14190459251403809,0.2733156979084015,0.37275266647338867,0.35,3,0,0,0,0.4808550775051117,1.3590375185012817,19.775842666625977,0.4808550775051117,passthrough,0.0,0,12,0.0,valid,0.1452806244263058,0.0026937033981084824
26,1.35,-0.5522887441690979,0.41537466645240784,0.1471036821603775,0.26143258810043335,0.3869723081588745,0.35,3,0,0,0,0.4706825911998749,0.7174780368804932,15.669943809509277,0.4706825911998749,passthrough,0.0,0,12,0.0,valid,0.13289048559751188,0.00241807010024786
27,1.4000000000000001,-0.5582986005641011,0.4305161237716675,0.15164433419704437,0.2502836585044861,0.39953169226646423,0.35,3,0,0,0,0.45479118824005127,0.7663677334785461,7.1628098487854,0.45479118824005127,passthrough,0.0,0,12,0.0,valid,0.12110335254744381,0.002626241184771061
28,1.4500000000000002,-0.5573561905276296,0.4430142641067505,0.15531162917613983,0.24001480638980865,0.4094958007335663,0.35,3,0,0,0,0.4235795736312866,0.9338762164115906,8.932567596435547,0.4235795736312866,passthrough,0.0,0,12,0.0,valid,0.11006438768683863,0.002733665518462658
29,1.5,-0.5474942677927936,0.45097026228904724,0.1578967124223709,0.23080776631832123,0.41506752371788025,0.35,3,0,0,0,0.3813520073890686,1.1391377449035645,6.35454797744751,0.3813520073890686,passthrough,0.0,0,12,0.0,valid,0.09992466848960369,0.002861275337636471
30,1.55,-0.5261718213661837,0.4516376852989197,0.15920990705490112,0.22287751734256744,0.4136168956756592,0.35,3,0,0,0,0.33531734347343445,1.4178986549377441,11.056035041809082,0.33531734347343445,passthrough,0.0,0,12,0.0,valid,0.0908652947367487,0.002688700333237648
31,1.6,-0.5129175106596882,0.453923761844635,0.15964297950267792,0.21593572199344635,0.4139953553676605,0.35,3,0,0,0,0.30733945965766907,1.5055992603302002,13.319511413574219,0.30733945965766907,passthrough,0.0,0,12,0.0,valid,0.08309550206870864,0.0027281511574983597
32,1.6500000000000001,-0.5290325678401541,0.47086280584335327,0.16002249717712402,0.20925213396549225,0.42901477217674255,0.35,3,0,0,0,0.30763816833496094,1.113753318786621,16.66341781616211,0.30763816833496094,passthrough,0.0,0,12,0.0,valid,0.07631528517373204,0.0026694517582654953
33,1.7000000000000002,-0.5311256049479697,0.48232802748680115,0.15989090502262115,0.203047975897789,0.43864062428474426,0.35,3,0,0,0,0.31899723410606384,0.60027676820755,20.657546997070312,0.31899723410606384,passthrough,0.0,0,12,0.0,valid,0.06978932739763671,0.0022919829934835434
