step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.22342755163695763,0.1975170075893402,0.15329352021217346,0.43501392006874084,0.19489379227161407,0.35,2,0,0,0,0.48934733867645264,9.786946296691895,195.7389373779297,0.5530644655227661,filtered,0.07330496275650465,0,12,0.0,valid,0.2965228116481846,0.002898532897233963
1,0.1,-0.3012611249564458,0.2540188431739807,0.15307573974132538,0.4227072298526764,0.25082138180732727,0.35,2,0,0,0,0.8053722381591797,6.555887222290039,85.0369644165039,0.8053722381591797,passthrough,0.0,0,12,0.0,valid,0.2855384647755932,0.0029894132167100906
2,0.15000000000000002,-0.3862625086356368,0.2563973665237427,0.15736979246139526,0.4096117317676544,0.2525225877761841,0.35,2,0,0,0,0.827186644077301,5.515151500701904,163.2322998046875,0.827186644077301,passthrough,0.0,0,12,0.0,valid,0.2737016080149617,0.0025637028738856316
3,0.2,-0.45716044280581347,0.2660989463329315,0.1648741066455841,0.3960771858692169,0.2614021301269531,0.35,2,0,0,0,0.8005799651145935,4.021068572998047,84.58003997802734,0.8005799651145935,passthrough,0.0,0,12,0.0,valid,0.2609786956940948,0.002583477646112442
4,0.25,-0.4849415402447035,0.2747400104999542,0.17317785322666168,0.3830552399158478,0.26904919743537903,0.35,2,0,0,0,0.765629768371582,2.74399995803833,63.380760192871094,0.765629768371582,passthrough,0.0,0,12,0.0,valid,0.24778478274969512,0.0026089418679475784
5,0.30000000000000004,-0.44746795034432985,0.25429487228393555,0.18022969365119934,0.37148985266685486,0.24755391478538513,0.35,2,0,0,0,0.6595603227615356,3.5699656009674072,48.78681564331055,0.6595603227615356,passthrough,0.0,0,12,0.0,valid,0.23514950139911073,0.0027584554627537727
6,0.35000000000000003,-0.44189088409655286,0.26025184988975525,0.18640629947185516,0.36095675826072693,0.25228986144065857,0.35,2,0,0,0,0.5685511231422424,3.107269763946533,48.468894958496094,0.5685511231422424,passthrough,0.0,0,12,0.0,valid,0.22400519326177548,0.0027200989425182343
7,0.4,-0.4464040445509091,0.2739081382751465,0.19187775254249573,0.35086819529533386,0.2538506090641022,0.35,2,0,0,0,0.47847455739974976,1.938058853149414,53.150569915771484,0.47847455739974976,passthrough,0.0,0,12,0.0,valid,0.2139806980143087,0.0027468595653772354
8,0.45,-0.49405744200610746,0.30275410413742065,0.1981315314769745,0.340582013130188,0.28019729256629944,0.35,2,0,0,0,0.47245222330093384,1.4936851263046265,43.802223205566406,0.47245222330093384,passthrough,0.0,0,12,0.0,valid,0.20415622704605912,0.002531547099351883
9,0.5,-0.5554457293302869,0.33586975932121277,0.20561762154102325,0.32754915952682495,0.3102652132511139,0.35,3,0,0,0,0.5218043923377991,1.6405372619628906,20.942047119140625,0.5218043923377991,passthrough,0.0,0,12,0.0,valid,0.1911340950351061,0.0026093237102031708
10,0.55,-0.6067639169666339,0.36652177572250366,0.21387988328933716,0.3132286071777344,0.3372988700866699,0.35,3,0,0,0,0.5407676100730896,0.567633867263794,24.67868423461914,0.5407676100730896,passthrough,0.0,0,12,0.0,valid,0.1771102740743653,0.002775079570710659
11,0.6000000000000001,-0.6430159417638329,0.393309086561203,0.22225584089756012,0.2987368702888489,0.3599359393119812,0.35,3,0,0,0,0.5087860822677612,1.2012518644332886,30.42269515991211,0.5087860822677612,passthrough,0.0,0,12,0.0,valid,0.1624426249686316,0.0028064651414752007
12,0.65,-0.6668289727098506,0.4176681637763977,0.23019620776176453,0.28443238139152527,0.37966927886009216,0.35,3,0,0,0,0.4585847556591034,1.5925363302230835,11.180948257446289,0.4585847556591034,passthrough,0.0,0,12,0.0,valid,0.14762262899505402,0.0026313085108995438
13,0.7000000000000001,-0.6888508394028685,0.44317084550857544,0.23756596446037292,0.27041199803352356,0.4000612199306488,0.35,3,0,0,0,0.4203299582004547,1.2214678525924683,14.423836708068848,0.4203299582004547,passthrough,0.0,0,12,0.0,valid,0.13302637057766142,0.0022968631237745285
14,0.75,-0.7069913179015501,0.4696112275123596,0.24412482976913452,0.25677794218063354,0.4209229350090027,0.35,3,0,0,0,0.38134610652923584,1.1253880262374878,10.696239471435547,0.38134610652923584,passthrough,0.0,0,12,0.0,valid,0.11874662885572573,0.0026697060093283653
15,0.8,-0.7350864272449354,0.5020648241043091,0.25011321902275085,0.24329091608524323,0.4471857249736786,0.35,3,0,0,0,0.3473998010158539,1.083290934562683,9.304365158081055,0.3473998010158539,passthrough,0.0,0,12,0.0,valid,0.10488709518639555,0.0029394635930657387
16,0.8500000000000001,-0.7732161239833966,0.5393873453140259,0.25582775473594666,0.22983698546886444,0.47758278250694275,0.35,3,0,0,0,0.32617995142936707,0.8453143835067749,9.224245071411133,0.32617995142936707,passthrough,0.0,0,12,0.0,valid,0.0911950311198983,0.002790200524032116
17,0.9,-0.8149612228608392,0.5783494114875793,0.2613784968852997,0.21655692160129547,0.5089003443717957,0.35,3,0,0,0,0.31749385595321655,0.7811236381530762,7.646927833557129,0.31749385595321655,passthrough,0.0,0,12,0.0,valid,0.07755108620712436,0.002492978237569332
18,0.9500000000000001,-0.860948527367392,0.621137261390686,0.2667883634567261,0.20343969762325287,0.54327791929245,0.35,3,0,0,0,0.30812162160873413,0.9033599495887756,7.608832836151123,0.30812162160873413,passthrough,0.0,0,12,0.0,valid,0.0641022560924589,0.0025049224495887756
19,1.0,-0.9024649544133405,0.6653317809104919,0.2717492878437042,0.1906609684228897,0.5784028172492981,0.35,3,0,0,0,0.28861573338508606,1.1882072687149048,8.613795280456543,0.28861573338508606,passthrough,0.0,0,12,0.0,valid,0.05084255400407117,0.002864832989871502
20,1.05,-0.9283668187829974,0.7070520520210266,0.2755882143974304,0.17862717807292938,0.6107659935951233,0.35,3,0,0,0,0.26871782541275024,1.778653860092163,20.434362411499023,0.26871782541275024,passthrough,0.0,0,12,0.0,valid,0.037958117055792384,0.0029526762664318085
21,1.1,-0.9575494943519436,0.7506398558616638,0.2784463167190552,0.1673286408185959,0.6448043584823608,0.35,3,0,0,0,0.3008534014225006,1.9977339506149292,13.234835624694824,0.3008534014225006,passthrough,0.0,0,12,0.0,valid,0.025868458943940464,0.0028719045221805573
22,1.1500000000000001,-0.9732321689344019,0.7903655171394348,0.2798863649368286,0.1571059674024582,0.6752961277961731,0.35,3,0,0,0,0.312987357378006,1.6523598432540894,21.851245880126953,0.312987357378006,passthrough,0.0,0,12,0.0,valid,0.014558194507512223,0.002769581973552704
23,1.2000000000000002,-0.9631852750923986,0.8074299097061157,0.2798270285129547,0.14811311662197113,0.7030016779899597,0.35,3,0,0,0,0.31795480847358704,1.473394751548767,13.555506706237793,0.31795480847358704,passthrough,0.0,0,12,0.0,valid,0.004379670193016438,0.002530059777200222
24,1.25,-0.9488839880718458,0.8140681982040405,0.27867788076400757,0.13973505795001984,0.7382444739341736,0.35,3,0,0,0,0.32137352228164673,1.3331425189971924,15.781513214111328,0.32137352228164673,passthrough,0.0,0,12,0.0,valid,-0.0045111207541085885,0.002519848756492138
25,1.3,-0.9468484289860956,0.8256402015686035,0.27687281370162964,0.13159149885177612,0.7796016931533813,0.35,3,0,0,0,0.29550880193710327,1.9553121328353882,27.42058563232422,0.29550880193710327,passthrough,0.0,0,12,0.0,valid,-0.012762092679708681,0.0023056473582983017
26,1.35,-0.9339124412746059,0.8278969526290894,0.2742924690246582,0.12483983486890793,0.8081321716308594,0.35,3,0,0,0,0.38926196098327637,4.4597930908203125,59.150169372558594,0.3677566349506378,filtered,0.04763894928480434,0,12,0.0,valid,-0.020776128909669067,0.0026599643751978874
27,1.4000000000000001,-3.930104520187033,3.830980598926544,0.27149343490600586,0.11943059414625168,0.8309805989265442,0.35,3,1,0,0,0.5886564254760742,4.570738315582275,35.05712890625,0.5462802648544312,filtered,0.12485493596984756,0,12,0.0,valid,-0.02734977194005417,0.002788245677947998
28,1.4500000000000002,-3.903161848782348,3.8248305916786194,0.2678062617778778,0.11509465426206589,0.8248305916786194,0.35,3,1,0,0,0.7129889726638794,3.5496277809143066,75.6158447265625,0.6853440403938293,filtered,0.07243149612761214,0,12,0.0,valid,-0.03253022339384265,0.002769060432910919
29,1.5,-3.895746611145548,3.8198521733283997,0.264189749956131,0.11157829314470291,0.8198521733283997,0.35,3,1,0,0,0.7704674005508423,3.7405917644500732,57.46986389160156,0.7678906917572021,filtered,0.005865367735906519,0,12,0.0,valid,-0.036592794505053095,0.0016895020380616188
30,1.55,-3.9066007420610003,3.815283238887787,0.26154565811157227,0.10877145081758499,0.8152831792831421,0.35,3,1,0,0,0.6739246249198914,4.581368446350098,110.28276824951172,0.6035802364349365,filtered,0.15400266239452606,0,12,0.0,valid,-0.03977423398833124,0.0026000570505857468
31,1.6,-3.9176590467708423,3.811212182044983,0.25978025794029236,0.106592558324337,0.8112121820449829,0.35,3,1,0,0,0.49456265568733215,5.703071594238281,105.19963073730469,0.27757740020751953,filtered,0.29399821777545565,0,12,0.0,valid,-0.04215053215892811,0.0031358106061816216
32,1.6500000000000001,-3.8675182620295243,3.8088191151618958,0.25552353262901306,0.10494980961084366,0.8088191151618958,0.35,3,1,0,0,0.4906918704509735,6.881606578826904,133.75247192382812,0.2797395884990692,filtered,0.4292879212065943,0,12,0.0,valid,-0.043805130476209986,0.002961462363600731
33,1.7000000000000002,-3.8066115902380204,3.8060778975486755,0.2485133707523346,0.10382115095853806,0.8060778379440308,0.35,3,1,0,0,0.667915940284729,5.6558074951171875,126.8301773071289,0.5097218751907349,filtered,0.4441239280816466,0,12,0.0,valid,-0.04499780543702303,0.0026491396129131317
34,1.75,-3.7738748151250183,3.804512858390808,0.2402801513671875,0.10293947905302048,0.8045127987861633,0.35,3,1,0,0,0.7659768462181091,4.572530746459961,105.76111602783203,0.6628405451774597,filtered,0.24509727695152556,0,12,0.0,valid,-0.045776979454473066,0.002867310307919979
35,1.8,-3.7662070291327225,3.803474485874176,0.23208341002464294,0.10224813967943192,0.803474485874176,0.35,3,1,0,0,0.7767684459686279,5.04823637008667,101.2366943359375,0.6786359548568726,filtered,0.22266800926291996,0,12,0.0,valid,-0.04631329219915914,0.0017740847542881966
36,1.85,-3.77072290300956,3.802796423435211,0.224629744887352,0.1016702875494957,0.8027964234352112,0.35,3,1,0,0,0.7948071956634521,3.4284214973449707,48.549034118652344,0.7598558068275452,filtered,0.07029293191884206,0,12,0.0,valid,-0.04662153542231007,0.0027560535818338394
37,1.9000000000000001,-3.8182488200773714,3.8022724390029907,0.2200431525707245,0.10115676373243332,0.802272379398346,0.35,3,1,0,0,0.7124316692352295,4.119544506072998,73.83184051513672,0.5949400067329407,filtered,0.25786068669236956,0,12,0.0,valid,-0.046771657422175206,0.0027993274852633476
38,1.9500000000000002,-3.8771246002595956,3.8009868264198303,0.21865427494049072,0.10079760104417801,0.8009868264198303,0.35,3,1,0,0,0.5641147494316101,7.428449630737305,97.6047592163086,0.344364732503891,filtered,0.3489616033263459,0,12,6.994405055138486e-15,valid,-0.04679619092674897,0.002690287306904793
39,2.0,-3.916128768251722,3.800575017929077,0.2194707840681076,0.10055983811616898,0.8005750179290771,0.35,3,1,0,0,0.4692865312099457,6.724384784698486,153.0748748779297,0.21330256760120392,filtered,0.4109319713916679,0,12,0.0,valid,-0.046579491672176176,0.0030151046812534332
40,2.0500000000000003,-3.8756665812549276,3.800000011920929,0.21810530126094818,0.10058500617742538,0.800000011920929,0.35,3,1,0,0,0.554426908493042,7.145218849182129,130.35153198242188,0.38704320788383484,filtered,0.45370710038188117,0,12,0.0,valid,-0.0462099840313942,0.0029180236160755157
