step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3680897450023196,0.21905483305454254,0.28301307559013367,0.4818588197231293,0.21507413685321808,0.35,2,0,0,0,0.39728716015815735,7.945742607116699,158.91485595703125,0.40365615487098694,filtered,0.012370485067367543,0,12,0.0,valid,0.33470302314506145,0.0016440143808722496
1,0.1,-0.36465891298239006,0.23207134008407593,0.28146883845329285,0.4671050012111664,0.22290974855422974,0.35,2,0,0,0,0.5996416807174683,4.398212432861328,91.9350814819336,0.5996416807174683,passthrough,0.0,0,12,0.0,valid,0.3205215344683568,0.0023518428206443787
2,0.15000000000000002,-0.42304713351779366,0.25585421919822693,0.2818893492221832,0.452022522687912,0.24956314265727997,0.35,2,0,0,0,0.6333885192871094,2.6467151641845703,98.15673828125,0.6333885192871094,passthrough,0.0,0,12,0.0,valid,0.3061167383672704,0.0026783309876918793
3,0.2,-0.4819641916581625,0.28450101613998413,0.28387242555618286,0.43661627173423767,0.27741992473602295,0.35,2,0,0,0,0.6567007899284363,2.4509048461914062,42.24400329589844,0.6567007899284363,passthrough,0.0,0,12,0.0,valid,0.29133336752045147,0.0027963360771536827
4,0.25,-0.5150768236652178,0.3065226078033447,0.286327064037323,0.42090556025505066,0.29537874460220337,0.35,2,0,0,0,0.7191389799118042,2.010840654373169,41.520442962646484,0.7191389799118042,passthrough,0.0,0,12,0.0,valid,0.27620197303466354,0.00269304309040308
5,0.30000000000000004,-0.5344657709987235,0.32531607151031494,0.28867658972740173,0.4051416218280792,0.3062819242477417,0.35,2,0,0,0,0.7348079681396484,1.3780063390731812,31.148054122924805,0.7348079681396484,passthrough,0.0,0,12,0.0,valid,0.2607568581492261,0.0018328502774238586
6,0.35000000000000003,-0.549379108820508,0.33909717202186584,0.290940523147583,0.3897073566913605,0.3161856532096863,0.35,2,0,0,0,0.6975257992744446,1.5438886880874634,31.03390884399414,0.6975257992744446,passthrough,0.0,0,12,0.0,valid,0.24529690668648751,0.002065182663500309
7,0.4,-0.5655033476257484,0.3512306213378906,0.2932632863521576,0.37490805983543396,0.3238672614097595,0.35,2,0,0,0,0.6314448118209839,2.1360671520233154,22.296579360961914,0.6314448118209839,passthrough,0.0,0,12,0.0,valid,0.23027509381481776,0.00292190071195364
8,0.45,-0.5876096198705184,0.36739060282707214,0.29575711488723755,0.36072129011154175,0.3348974287509918,0.35,2,0,0,0,0.5582001209259033,1.9635716676712036,17.81138038635254,0.5582001209259033,passthrough,0.0,0,12,0.0,valid,0.21604569151113706,0.0015060342848300934
9,0.5,-0.6178757526800931,0.39081913232803345,0.29846400022506714,0.3469630479812622,0.3523004949092865,0.35,2,0,0,0,0.5043386220932007,1.3083019256591797,23.278676986694336,0.5043386220932007,passthrough,0.0,0,12,0.0,valid,0.20179550612280595,0.0026063984259963036
