step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8889182172869485,0.27002501487731934,0.6246675848960876,0.3839956820011139,0.24576348066329956,0.35,2,0,0,0,0.4031938910484314,8.063878059387207,161.27755737304688,0.4706939160823822,filtered,0.07665905213990253,0,12,0.0,valid,0.23369317730438677,0.002345566637814045
1,0.1,-0.6696757244506091,0.2674160301685333,0.6059795618057251,0.37148693203926086,0.24088411033153534,0.35,2,0,0,0,0.6795158982276917,6.49742317199707,109.15776824951172,0.6795158982276917,passthrough,0.0,0,12,0.0,valid,0.2204131750620188,0.002732624299824238
2,0.15000000000000002,-0.4950185775711501,0.26927363872528076,0.5809043049812317,0.35973599553108215,0.24058012664318085,0.35,2,0,0,0,0.8740702867507935,4.69035005569458,60.20812225341797,0.8740702867507935,passthrough,0.0,0,12,0.0,valid,0.20844187477159765,0.0022639846429228783
3,0.2,-0.36150071091433345,0.27526184916496277,0.5518026351928711,0.3484729528427124,0.24448144435882568,0.35,2,0,0,0,1.0025057792663574,3.3115274906158447,35.71099090576172,1.0025057792663574,passthrough,0.0,0,12,0.0,valid,0.19739514142992082,0.0025116177275776863
4,0.25,-0.2640431154161732,0.2842176556587219,0.5205101370811462,0.33753034472465515,0.25141021609306335,0.35,2,0,0,0,1.0704923868179321,3.505453109741211,54.60084533691406,1.0704923868179321,passthrough,0.0,0,12,0.0,valid,0.18696896179031625,0.00276213139295578
5,0.30000000000000004,-0.20178386229425543,0.2951603829860687,0.4887092113494873,0.3268161416053772,0.26039379835128784,0.35,2,0,0,0,1.1045470237731934,3.6969661712646484,39.60169982910156,1.1045470237731934,passthrough,0.0,0,12,0.0,valid,0.17697879135796907,0.002555309794843197
6,0.35000000000000003,-0.1606090761727507,0.30628493428230286,0.45729902386665344,0.3163469433784485,0.2696833312511444,0.35,2,0,0,0,1.1384382247924805,3.824554920196533,42.60550308227539,1.1384382247924805,passthrough,0.0,0,12,0.0,valid,0.1673291424305986,0.002824896015226841
7,0.4,-0.13687315799145408,0.31705212593078613,0.42698222398757935,0.306162565946579,0.2788173258304596,0.35,2,0,0,0,1.1757065057754517,2.992976188659668,27.07329559326172,1.1757065057754517,passthrough,0.0,0,12,0.0,valid,0.15804941949265633,0.0028000902384519577
8,0.45,-0.12818371476143767,0.3266284763813019,0.39828258752822876,0.2963349521160126,0.2870670557022095,0.35,2,0,0,0,1.2366292476654053,2.9843854904174805,11.13848876953125,1.2366292476654053,passthrough,0.0,0,12,0.0,valid,0.14919625196080238,0.0028072940185666084
9,0.5,-0.14042342525762364,0.33513906598091125,0.37204277515411377,0.28691136837005615,0.29466143250465393,0.35,2,0,0,0,1.3069357872009277,2.7736778259277344,16.190195083618164,1.3069357872009277,passthrough,0.0,0,12,0.0,valid,0.14086251708226533,0.002496742643415928
10,0.55,-0.17099972009721462,0.34180328249931335,0.34899887442588806,0.277959406375885,0.3009391725063324,0.35,2,0,0,0,1.3635966777801514,1.965253233909607,18.967531204223633,1.3635966777801514,passthrough,0.0,0,12,0.0,valid,0.13311242521760253,0.0027130069211125374
11,0.6000000000000001,-0.22640468366705618,0.346564382314682,0.33019667863845825,0.2695251703262329,0.3059532344341278,0.35,2,0,0,0,1.4048839807510376,1.4836857318878174,10.775593757629395,1.4048839807510376,passthrough,0.0,0,12,0.0,valid,0.12603142333200423,0.002810646779835224
12,0.65,-0.3041108008641561,0.3486281633377075,0.31657874584198,0.2616681158542633,0.3090136647224426,0.35,2,0,0,0,1.4234387874603271,1.2697370052337646,13.349042892456055,1.4234387874603271,passthrough,0.0,0,12,0.0,valid,0.11967960737111727,0.002588097006082535
13,0.7000000000000001,-0.39153137130314924,0.34693804383277893,0.3084741532802582,0.2544626295566559,0.30915412306785583,0.35,2,0,0,0,1.4265646934509277,1.2782295942306519,12.478655815124512,1.4265646934509277,passthrough,0.0,0,12,0.0,valid,0.11412654936051536,0.0027761291712522507
14,0.75,-0.4739528796205934,0.3460003137588501,0.3052142858505249,0.2478160709142685,0.3107399344444275,0.35,2,0,0,0,1.3797736167907715,1.7851022481918335,24.969898223876953,1.4154813289642334,filtered,0.05096733138382524,0,12,0.0,valid,0.10945273578325371,0.0027150092646479607
15,0.8,-0.5183974135669491,0.3552798628807068,0.3039202392101288,0.24136807024478912,0.3227574825286865,0.35,2,0,0,0,1.2438441514968872,4.093123912811279,52.97275924682617,1.3661807775497437,filtered,0.18799174128719304,0,12,5.551115123125783e-17,valid,0.10547866197667238,0.0027521904557943344
