step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.37542537505232787,0.17137017846107483,0.2712242007255554,0.4716946482658386,0.16027837991714478,0.35,3,0,0,0,0.2818237245082855,5.636474609375,112.72948455810547,0.2818237245082855,passthrough,0.0,0,12,0.0,valid,0.32163315285596256,0.00332671869546175
1,0.1,-0.3778763303202016,0.15909403562545776,0.2749427258968353,0.4612427353858948,0.14701619744300842,0.35,3,0,0,0,0.40203601121902466,2.572618246078491,69.63687133789062,0.4231705069541931,filtered,0.04802141803648206,0,12,0.0,valid,0.30997348826299254,0.0026191333308815956
2,0.15000000000000002,-0.27980468264425334,0.1325509250164032,0.27464333176612854,0.4528982639312744,0.1196126937866211,0.35,3,0,0,0,0.3498213291168213,4.224846363067627,109.7472915649414,0.3498213291168213,passthrough,0.0,0,12,0.0,valid,0.2995896810345774,0.0029010064899921417
3,0.2,-0.23917140220892635,0.15276363492012024,0.27119994163513184,0.443642795085907,0.1387873739004135,0.35,3,0,0,0,0.28956717252731323,3.5916192531585693,61.919342041015625,0.28956717252731323,passthrough,0.0,0,12,0.0,valid,0.2912706488272089,0.0027204249054193497
4,0.25,-0.24228132715431,0.1457791030406952,0.26850104331970215,0.4352007508277893,0.13078172504901886,0.35,3,0,0,0,0.34735894203186035,2.994617223739624,91.4049072265625,0.34735894203186035,passthrough,0.0,0,12,0.0,valid,0.2820136123749589,0.0024727294221520424
5,0.30000000000000004,-0.2474445072517478,0.135047048330307,0.2668147385120392,0.42774802446365356,0.11908608675003052,0.35,3,0,0,0,0.4122353196144104,1.9254508018493652,37.54462814331055,0.4122353196144104,passthrough,0.0,0,12,0.0,valid,0.2735657075637571,0.0026184068992733955
6,0.35000000000000003,-0.15734036510521038,0.11162044107913971,0.2616896629333496,0.4219951629638672,0.09485318511724472,0.35,3,0,0,0,0.4788650870323181,3.1754136085510254,85.4361572265625,0.4788650870323181,passthrough,0.0,0,12,0.0,valid,0.2661072350571426,0.002811640501022339
7,0.4,-0.10076645422830552,0.1334153562784195,0.25269365310668945,0.41548335552215576,0.12195900827646255,0.35,3,0,0,0,0.5482011437416077,3.9637234210968018,51.03069305419922,0.5482011437416077,passthrough,0.0,0,12,0.0,valid,0.2603071380437753,0.0027313679456710815
8,0.45,-0.10525515005434771,0.155073881149292,0.2433156818151474,0.40849733352661133,0.14259064197540283,0.35,3,0,0,0,0.6211882829666138,2.407716989517212,73.60664367675781,0.6211882829666138,passthrough,0.0,0,12,0.0,valid,0.25372135002443663,0.0015697954222559929
9,0.5,-0.11415156476629619,0.15761978924274445,0.23476415872573853,0.4017978310585022,0.14404501020908356,0.35,3,0,0,0,0.6637805700302124,1.5191137790679932,37.32539367675781,0.6637805700302124,passthrough,0.0,0,12,0.0,valid,0.24666876295415285,0.0015240879729390144
