step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8720620786090524,0.17617064714431763,0.643734335899353,0.4055292010307312,0.15522624552249908,0.35,5,0,0,0,0.382567435503006,7.65134859085083,153.0269775390625,0.4527517855167389,filtered,0.07623940226733951,0,12,0.0,valid,0.24959940270069508,0.002731909044086933
1,0.1,-0.62909861545912,0.10401223599910736,0.6287634372711182,0.40223467350006104,0.10148461908102036,0.35,5,0,0,0,0.6865823268890381,6.225459098815918,49.15623092651367,0.6865823268890381,passthrough,0.0,0,12,0.0,valid,0.2407482973103156,0.0027285339310765266
2,0.15000000000000002,-0.49974163370513935,0.10438051074743271,0.6093657612800598,0.4029492735862732,0.10167164355516434,0.35,5,0,0,0,0.8877444863319397,4.3197550773620605,69.50546264648438,0.8877444863319397,passthrough,0.0,0,12,0.0,valid,0.23722774934099294,0.002704179845750332
3,0.2,-0.38870818146062563,0.1047074943780899,0.5868059396743774,0.40630918741226196,0.10181231796741486,0.35,5,0,0,0,1.014078974723816,3.7350423336029053,90.14412689208984,1.014078974723816,passthrough,0.0,0,12,0.0,valid,0.2376453568385677,0.001663236878812313
4,0.25,-0.30310267182530226,0.10498389601707458,0.5625901818275452,0.410905659198761,0.10189853608608246,0.35,5,0,0,0,1.0699596405029297,3.1416423320770264,42.585205078125,1.0699596405029297,passthrough,0.0,0,12,0.0,valid,0.2406893241026969,0.00289105623960495
5,0.30000000000000004,-0.2368413023407811,0.10519925504922867,0.5377230644226074,0.4158089756965637,0.10192128270864487,0.35,5,0,0,0,1.1060518026351929,3.0951130390167236,25.338672637939453,1.1060518026351929,passthrough,0.0,0,12,0.0,valid,0.2449925381540981,0.0015449775382876396
6,0.35000000000000003,-0.18623997361458378,0.10534180700778961,0.512952983379364,0.4207068681716919,0.10187051445245743,0.35,5,0,0,0,1.1349555253982544,2.2761788368225098,28.391040802001953,1.1349555253982544,passthrough,0.0,0,12,0.0,valid,0.24964357882923083,0.001554727554321289
7,0.4,-0.14692235418210664,0.10539841651916504,0.48869362473487854,0.4255930781364441,0.10173506289720535,0.35,5,0,0,0,1.1645989418029785,2.3440895080566406,18.345096588134766,1.1645989418029785,passthrough,0.0,0,12,0.0,valid,0.25434926657708323,0.0015860805287957191
8,0.45,-0.12161384709351587,0.10535454750061035,0.46549537777900696,0.4301668405532837,0.10150265693664551,0.35,5,0,0,0,1.1825653314590454,2.1350677013397217,11.43860912322998,1.1825653314590454,passthrough,0.0,0,12,0.0,valid,0.25911827927478676,0.0016169920563697815
9,0.5,-0.11247953629108451,0.10519428551197052,0.44397687911987305,0.4339907765388489,0.10115993767976761,0.35,5,0,0,0,1.180677890777588,1.9679641723632812,14.58686351776123,1.180677890777588,passthrough,0.0,0,12,0.0,valid,0.2636595701139839,0.0015513869002461433
10,0.55,-0.11745222279052542,0.1049003005027771,0.4246225357055664,0.43668562173843384,0.10069235414266586,0.35,5,0,0,0,1.1542822122573853,1.7930645942687988,14.724944114685059,1.1542822122573853,passthrough,0.0,0,12,0.0,valid,0.26753453173547137,0.0025152061134576797
11,0.6000000000000001,-0.13680958312340522,0.1062202975153923,0.407817006111145,0.4377959966659546,0.1000843420624733,0.35,5,0,0,0,1.0933524370193481,2.14335560798645,17.372194290161133,1.0933524370193481,passthrough,0.0,0,12,0.0,valid,0.27035513096460995,0.004312779754400253
12,0.65,-0.16475915043151673,0.11208949983119965,0.3935069441795349,0.43709665536880493,0.10525902360677719,0.35,5,0,0,0,1.0088635683059692,2.3565549850463867,14.605010032653809,1.0088635683059692,passthrough,0.0,0,12,0.0,valid,0.27164706423339735,0.002648063935339451
13,0.7000000000000001,-0.18302049816001387,0.11849218606948853,0.38092148303985596,0.43478959798812866,0.11140712350606918,0.35,5,0,0,0,0.897753119468689,2.9398300647735596,21.741167068481445,0.897753119468689,passthrough,0.0,0,12,0.0,valid,0.2711619584391126,0.0027278736233711243
14,0.75,-0.18471725166940084,0.12463740259408951,0.36907389760017395,0.43156397342681885,0.11728142946958542,0.35,5,0,0,0,0.7922303080558777,3.0088257789611816,17.424854278564453,0.7922303080558777,passthrough,0.0,0,12,0.0,valid,0.2690577830969628,0.0026129744946956635
15,0.8,-0.1774967539546538,0.12812663614749908,0.35759344696998596,0.42802894115448,0.12050436437129974,0.35,5,0,0,0,0.7514183521270752,1.6494923830032349,33.15974807739258,0.7514183521270752,passthrough,0.0,0,12,0.0,valid,0.2659980422514222,0.0022978708148002625
16,0.8500000000000001,-0.1719360301145202,0.1283564567565918,0.34665724635124207,0.42403048276901245,0.12050285190343857,0.35,5,0,0,0,0.7386759519577026,0.9417622089385986,27.166259765625,0.7386759519577026,passthrough,0.0,0,12,0.0,valid,0.26261832116167394,0.00273703970015049
17,0.9,-0.16163504677621127,0.12756942212581635,0.3359985649585724,0.4196258783340454,0.11953366547822952,0.35,5,0,0,0,0.7489683032035828,1.148121953010559,21.786653518676758,0.7489683032035828,passthrough,0.0,0,12,0.0,valid,0.25879338892843323,0.0030975667759776115
