step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.301825616085448,0.2510320246219635,0.3246023654937744,0.3528989553451538,0.21837463974952698,0.35,5,0,0,0,0.402459055185318,8.049180030822754,160.98361206054688,0.4754319489002228,filtered,0.07487765154904884,0,12,0.0,valid,0.19784555358164746,0.002964152954518795
1,0.1,-0.0466249520886393,0.1561538726091385,0.307742178440094,0.3482857346534729,0.12189780920743942,0.35,5,0,0,0,0.737999677658081,6.740882873535156,32.250267028808594,0.737999677658081,passthrough,0.0,0,12,0.0,valid,0.18790781564809922,0.002811928279697895
2,0.15000000000000002,0.0785324747706079,0.12877047061920166,0.28699028491973877,0.34723275899887085,0.09384256601333618,0.35,5,0,0,0,0.8783642649650574,3.87851881980896,102.16919708251953,0.8783642649650574,passthrough,0.0,0,12,0.0,valid,0.1829426830376626,0.002727947197854519
3,0.2,0.11802177145064996,0.1235598623752594,0.2656782567501068,0.34929972887039185,0.08891479671001434,0.35,5,0,0,0,0.9996598958969116,2.9410898685455322,75.8299331665039,0.9996598958969116,passthrough,0.0,0,12,0.0,valid,0.18148619597226107,0.002665027044713497
4,0.25,0.09353109393637965,0.12043145298957825,0.2469877004623413,0.353035569190979,0.08664717525243759,0.35,5,0,0,0,1.0381184816360474,2.148529529571533,41.31297302246094,1.0381184816360474,passthrough,0.0,0,12,0.0,valid,0.18320617096301162,0.002749282866716385
5,0.30000000000000004,0.05968951800309111,0.11651164293289185,0.23123465478420258,0.35768836736679077,0.08391991257667542,0.35,5,0,0,0,1.065994143486023,2.036492347717285,26.790990829467773,1.065994143486023,passthrough,0.0,0,12,0.0,valid,0.18671294259212784,0.0027908654883503914
6,0.35000000000000003,0.007023327350832179,0.11221127212047577,0.21923679113388062,0.3628646731376648,0.08100750297307968,0.35,5,0,0,0,1.0732210874557495,2.4441871643066406,25.653358459472656,1.0732210874557495,passthrough,0.0,0,12,0.0,valid,0.19125664763976186,0.002704179845750332
7,0.4,-0.0638258758645773,0.10814712196588516,0.2117597460746765,0.36785557866096497,0.07831589877605438,0.35,5,0,0,0,1.0603113174438477,2.4107775688171387,16.16204833984375,1.0603113174438477,passthrough,0.0,0,12,0.0,valid,0.19644773271957883,0.002682124264538288
8,0.45,-0.14199359510839657,0.104937344789505,0.20894427597522736,0.37183964252471924,0.07639981806278229,0.35,5,0,0,0,1.0226874351501465,2.0476601123809814,22.43745994567871,1.0226874351501465,passthrough,0.0,0,12,0.0,valid,0.201569096357249,0.0026118680834770203
9,0.5,-0.2127621991690154,0.10266965627670288,0.21013788878917694,0.37461748719215393,0.07555697858333588,0.35,5,0,0,0,0.9772021770477295,1.7077693939208984,14.58286190032959,0.9772021770477295,passthrough,0.0,0,12,0.0,valid,0.20577416422571704,0.0025075851008296013
10,0.55,-0.27474548896991735,0.1012771874666214,0.21464066207408905,0.3762190341949463,0.07463697344064713,0.35,5,0,0,0,0.9237720370292664,1.6647965908050537,13.55681037902832,0.9237720370292664,passthrough,0.0,0,12,0.0,valid,0.20883646922975646,0.002710161730647087
11,0.6000000000000001,-0.3223724537729406,0.1008337214589119,0.2214808613061905,0.37650641798973083,0.07390763610601425,0.35,5,0,0,0,0.8654104471206665,1.7538594007492065,9.933109283447266,0.8654104471206665,passthrough,0.0,0,12,0.0,valid,0.2107563434151975,0.0025633936747908592
12,0.65,-0.36111740313991303,0.1071164533495903,0.22970956563949585,0.37532755732536316,0.08016374707221985,0.35,5,0,0,0,0.8088942766189575,1.8743071556091309,7.829647064208984,0.8088942766189575,passthrough,0.0,0,12,0.0,valid,0.21137425091244472,0.0027743158861994743
13,0.7000000000000001,-0.4001146622709601,0.11143428832292557,0.2393626570701599,0.3736032247543335,0.0843292847275734,0.35,5,0,0,0,0.7778335809707642,1.8323891162872314,18.81120491027832,0.7778335809707642,passthrough,0.0,0,12,0.0,valid,0.21052677082883864,0.0028068339452147484
14,0.75,-0.43449198214607526,0.11258044838905334,0.2502727210521698,0.37188419699668884,0.08531589061021805,0.35,5,0,0,0,0.7723952531814575,1.604718804359436,11.39401626586914,0.7723952531814575,passthrough,0.0,0,12,0.0,valid,0.20912802884679216,0.002772160805761814
15,0.8,-0.4604028618187684,0.11266575008630753,0.26196056604385376,0.3703269362449646,0.0852760598063469,0.35,5,0,0,0,0.7827757000923157,1.0451102256774902,18.292381286621094,0.7827757000923157,passthrough,0.0,0,12,0.0,valid,0.20772233289937214,0.0029582008719444275
16,0.8500000000000001,-0.48217490061989177,0.11329521983861923,0.2741028964519501,0.3688250184059143,0.08579444140195847,0.35,5,0,0,0,0.796472430229187,0.7275832891464233,9.743294715881348,0.796472430229187,passthrough,0.0,0,12,0.0,valid,0.2064744435665763,0.0016951998695731163
17,0.9,-0.5020407385751235,0.11524805426597595,0.2864689528942108,0.36717167496681213,0.08759608119726181,0.35,5,0,0,0,0.8137407898902893,0.8645600080490112,5.95978307723999,0.8137407898902893,passthrough,0.0,0,12,0.0,valid,0.20528270577125118,0.0015421323478221893
18,0.9500000000000001,-0.5205252164655965,0.11774197965860367,0.2989124655723572,0.365304559469223,0.08987955003976822,0.35,5,0,0,0,0.8355029821395874,1.0133333206176758,4.531661510467529,0.8355029821395874,passthrough,0.0,0,12,0.0,valid,0.20393140530225612,0.002603079192340374
19,1.0,-0.5381823878058243,0.12030670791864395,0.311347633600235,0.36324799060821533,0.0921662300825119,0.35,5,0,0,0,0.8621414303779602,1.295984148979187,8.262298583984375,0.8621414303779602,passthrough,0.0,0,12,0.0,valid,0.20235308679306518,0.0026175854727625847
20,1.05,-0.5554290975323342,0.12243787944316864,0.32374444603919983,0.36109891533851624,0.09396690130233765,0.35,5,0,0,0,0.8925942778587341,1.5088456869125366,9.233095169067383,0.8925942778587341,passthrough,0.0,0,12,0.0,valid,0.20055614606421968,0.002659807913005352
21,1.1,-0.5726915246616329,0.12377247214317322,0.336114764213562,0.3589957654476166,0.09495335817337036,0.35,5,0,0,0,0.9315214157104492,1.7523009777069092,9.148848533630371,0.9315214157104492,passthrough,0.0,0,12,0.0,valid,0.1986304848418144,0.0028314534574747086
