step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.003244361670533,0.5990037322044373,0.388698548078537,0.21291770040988922,0.48115274310112,0.35,5,0,0,0,0.43681493401527405,8.736298561096191,174.72596740722656,0.4696871340274811,filtered,0.04896186467941635,0,12,0.0,valid,0.053472516192373726,0.0015670834109187126
1,0.1,-1.0165948391630264,0.5300338864326477,0.3979172706604004,0.20737655460834503,0.40771451592445374,0.35,5,0,0,0,0.7485100626945496,6.283022880554199,54.74171829223633,0.7485100626945496,passthrough,0.0,0,12,0.0,valid,0.04336426922060707,0.001718449406325817
2,0.15000000000000002,-0.9869001030889359,0.45441967248916626,0.4088328182697296,0.2045493870973587,0.33886078000068665,0.35,5,0,0,0,0.9326974153518677,4.137664794921875,67.92395782470703,0.9326974153518677,passthrough,0.0,0,12,0.0,valid,0.03818588908482104,0.0016825078055262566
3,0.2,-0.9885814210153515,0.46201491355895996,0.41847115755081177,0.201789990067482,0.3357883393764496,0.35,5,0,0,0,0.9320690631866455,5.329334735870361,121.6399154663086,0.9281036853790283,filtered,0.017232793569564808,0,12,0.0,valid,0.035721485805719905,0.0014938991516828537
4,0.25,-1.0159164790005082,0.521460771560669,0.4255925416946411,0.19796089828014374,0.3913348615169525,0.35,5,0,0,0,0.929466724395752,6.33464241027832,59.69026565551758,0.929466724395752,passthrough,0.0,0,12,0.0,valid,0.03320609613560496,0.0025505758821964264
5,0.30000000000000004,-1.0336725841938141,0.5670867562294006,0.43074822425842285,0.193388894200325,0.4314802885055542,0.35,5,0,0,0,0.9933422803878784,5.191797733306885,37.84452438354492,0.9933422803878784,passthrough,0.0,0,12,0.0,valid,0.029436292246962953,0.0028278855606913567
6,0.35000000000000003,-1.0403032979101101,0.5853519439697266,0.43492284417152405,0.1889469176530838,0.4435943365097046,0.35,5,0,0,0,1.0760573148727417,3.86320424079895,56.82499694824219,1.0760573148727417,passthrough,0.0,0,12,0.0,valid,0.024738268389768142,0.001961641013622284
7,0.4,-1.0428628434808986,0.5848259925842285,0.43890878558158875,0.18513475358486176,0.43695947527885437,0.35,5,0,0,0,1.1702817678451538,3.1749980449676514,23.434049606323242,1.1702817678451538,passthrough,0.0,0,12,0.0,valid,0.020001818692504475,0.0017554033547639847
8,0.45,-1.042826115587738,0.5686023831367493,0.44338133931159973,0.18215139210224152,0.4152321517467499,0.35,5,0,0,0,1.2505851984024048,2.3318257331848145,19.16122055053711,1.2505851984024048,passthrough,0.0,0,12,0.0,valid,0.015769232915814668,0.0026922710239887238
9,0.5,-1.0363317686373468,0.5364940762519836,0.44875699281692505,0.1800471991300583,0.3786074221134186,0.35,5,0,0,0,1.3128248453140259,1.7613974809646606,19.312673568725586,1.3128248453140259,passthrough,0.0,0,12,0.0,valid,0.012311183009247634,0.0028258878737688065
10,0.55,-1.0355233888073014,0.5080322027206421,0.4550206959247589,0.17856745421886444,0.34649693965911865,0.35,5,0,0,0,1.353049397468567,2.5629334449768066,43.64109802246094,1.353049397468567,passthrough,0.0,0,12,0.0,valid,0.009736689955971017,0.0024589616805315018
11,0.6000000000000001,-1.0561964525960184,0.4872472286224365,0.4628255367279053,0.17821474373340607,0.32378554344177246,0.35,5,0,0,0,1.3660742044448853,0.6865465641021729,51.254180908203125,1.3660742044448853,passthrough,0.0,0,12,0.0,valid,0.007823316172879125,0.002703830599784851
12,0.65,-1.103660390093347,0.48367956280708313,0.47245585918426514,0.17915423214435577,0.3203464448451996,0.35,5,0,0,0,1.3563238382339478,1.4350794553756714,22.55270004272461,1.3563238382339478,passthrough,0.0,0,12,0.0,valid,0.007100600111440564,0.00272398442029953
13,0.7000000000000001,-1.149227883852529,0.47653892636299133,0.4838142693042755,0.18120770156383514,0.3151646554470062,0.35,5,0,0,0,1.3492789268493652,0.9223934412002563,11.200458526611328,1.3492789268493652,passthrough,0.0,0,12,0.0,valid,0.007746303007524519,0.0024164458736777306
14,0.75,-1.190620969927111,0.46604785323143005,0.49665921926498413,0.18409790098667145,0.3080200254917145,0.35,5,0,0,0,1.3470382690429688,0.482257604598999,17.90571403503418,1.3470382690429688,passthrough,0.0,0,12,0.0,valid,0.009588401574970096,0.0028746314346790314
15,0.8,-1.2308592888876868,0.4529518187046051,0.5108758807182312,0.18769164383411407,0.29937291145324707,0.35,5,0,0,0,1.3473775386810303,0.4385547637939453,4.204841613769531,1.3473775386810303,passthrough,0.0,0,12,0.0,valid,0.012347148848825956,0.0027384329587221146
