step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.40893194524976656,0.07214424759149551,0.4594392478466034,0.4481557011604309,0.06783577054738998,0.35,5,0,0,0,0.40263229608535767,8.052645683288574,161.05291748046875,0.46418923139572144,filtered,0.07011507761941098,0,12,0.0,valid,0.3108313353767355,0.0027655726298689842
1,0.1,-0.3112135977568869,0.06995846331119537,0.45007848739624023,0.4519534111022949,0.06721403449773788,0.35,5,0,0,0,0.7280436158180237,6.787881374359131,62.679710388183594,0.7280436158180237,passthrough,0.0,0,12,0.0,valid,0.30864912910319453,0.002711661159992218
2,0.15000000000000002,-0.2412582073627835,0.07080765068531036,0.4381228983402252,0.4596526026725769,0.06792920082807541,0.35,5,0,0,0,0.9095174074172974,4.180683612823486,93.300048828125,0.9095174074172974,passthrough,0.0,0,12,0.0,valid,0.31240967582761564,0.001723984256386757
3,0.2,-0.19283121211291018,0.07170066982507706,0.4247281551361084,0.47068166732788086,0.06868281960487366,0.35,5,0,0,0,0.999226450920105,3.8051390647888184,58.00607681274414,0.999226450920105,passthrough,0.0,0,12,0.0,valid,0.3200384222080214,0.002231496386229992
4,0.25,-0.1627154248529019,0.07263918966054916,0.41094598174095154,0.4810079336166382,0.06947650015354156,0.35,3,0,0,0,1.048982858657837,2.0053839683532715,47.02002716064453,1.048982858657837,passthrough,0.0,0,12,0.0,valid,0.33099549466427286,0.001832333393394947
5,0.30000000000000004,-0.1536745089876252,0.07362494617700577,0.3977896273136139,0.4812089502811432,0.07031185925006866,0.35,2,0,0,0,1.055469274520874,1.9767833948135376,46.21390151977539,1.055469274520874,passthrough,0.0,0,12,0.0,valid,0.33878039554380507,0.00413613673299551
6,0.35000000000000003,-0.1558502814173201,0.07465969026088715,0.38575297594070435,0.47748610377311707,0.07119055837392807,0.35,2,0,0,0,1.024733066558838,1.547898530960083,24.746294021606445,1.024733066558838,passthrough,0.0,0,12,0.0,valid,0.33971796960241923,0.002330944873392582
7,0.4,-0.15931509967109406,0.07574516534805298,0.3747798800468445,0.4734902083873749,0.07211428880691528,0.35,2,0,0,0,0.9768669605255127,1.2874138355255127,27.711360931396484,0.9768669605255127,passthrough,0.0,0,12,0.0,valid,0.3361165126507106,0.002038298174738884
8,0.45,-0.15999539749738034,0.07688314467668533,0.36461013555526733,0.4692225158214569,0.073084756731987,0.35,2,0,0,0,0.9289407730102539,1.6927839517593384,17.676542282104492,0.9289407730102539,passthrough,0.0,0,12,0.0,valid,0.3322398128476118,0.0015436774119734764
9,0.5,-0.15227750993479397,0.07840032130479813,0.35471025109291077,0.4647311866283417,0.07442861050367355,0.35,2,0,0,0,0.8885889053344727,2.088981866836548,11.24660873413086,0.8885889053344727,passthrough,0.0,0,12,0.0,valid,0.32808441699284113,0.0015171552076935768
10,0.55,-0.134472753880423,0.08016408979892731,0.3445097804069519,0.46006789803504944,0.0760132372379303,0.35,2,0,0,0,0.8503847718238831,2.3305768966674805,9.126927375793457,0.8503847718238831,passthrough,0.0,0,12,0.0,valid,0.3236948678344845,0.0016053691506385803
11,0.6000000000000001,-0.12536970352936605,0.08199650794267654,0.334464967250824,0.45525363087654114,0.0776606872677803,0.35,2,0,0,0,0.822492241859436,2.112353563308716,31.471593856811523,0.822492241859436,passthrough,0.0,0,12,0.0,valid,0.3191216930110992,0.0014977902173995972
12,0.65,-0.1274078223085963,0.08389891684055328,0.3250976502895355,0.4503232538700104,0.07937232404947281,0.35,2,0,0,0,0.8195203542709351,2.726987838745117,34.46600341796875,0.8195203542709351,passthrough,0.0,0,12,0.0,valid,0.3143941957885939,0.0015141963958740234
13,0.7000000000000001,-0.13277099324528258,0.08587264269590378,0.31653687357902527,0.4453359544277191,0.08114951848983765,0.35,2,0,0,0,0.8480880856513977,2.451829195022583,16.80596351623535,0.8480880856513977,passthrough,0.0,0,12,0.0,valid,0.30955810237101977,0.001669543795287609
14,0.75,-0.12797053267310532,0.08791884779930115,0.3082008957862854,0.4402855336666107,0.0829935297369957,0.35,2,0,0,0,0.8431783318519592,1.1122087240219116,35.522891998291016,0.8431783318519592,passthrough,0.0,0,12,0.0,valid,0.3046777481034596,0.0015329476445913315
15,0.8,-0.11725302367495828,0.09003856778144836,0.2997246980667114,0.43518897891044617,0.08490545302629471,0.35,2,0,0,0,0.817450761795044,1.0780797004699707,23.281417846679688,0.817450761795044,passthrough,0.0,0,12,0.0,valid,0.29973749218998114,0.0015656976029276848
16,0.8500000000000001,-0.12104750925645995,0.09223274886608124,0.29185792803764343,0.43000462651252747,0.0868864431977272,0.35,2,0,0,0,0.8013951778411865,0.7383806109428406,15.420024871826172,0.8013951778411865,passthrough,0.0,0,12,0.0,valid,0.2947482325080806,0.001506769098341465
17,0.9,-0.12996631944275833,0.09450209885835648,0.28481143712997437,0.4247296154499054,0.08893732726573944,0.35,2,0,0,0,0.7963854670524597,0.8120805621147156,10.267766952514648,0.7963854670524597,passthrough,0.0,0,12,0.0,valid,0.2896697482074161,0.0017333617433905602
18,0.9500000000000001,-0.13628662371491373,0.09729334712028503,0.2783651351928711,0.4193894565105438,0.09105892479419708,0.35,2,0,0,0,0.7884743213653564,0.7239784598350525,7.831731796264648,0.7884743213653564,passthrough,0.0,0,12,0.0,valid,0.2845016739214872,0.0018134703859686852
19,1.0,-0.14412204705357254,0.10134431719779968,0.27248913049697876,0.4139893352985382,0.09351388365030289,0.35,2,0,0,0,0.7741740345954895,0.6720260381698608,4.915370941162109,0.7741740345954895,passthrough,0.0,0,12,0.0,valid,0.27926981564272557,0.0017569521442055702
20,1.05,-0.1571283554408246,0.10573077946901321,0.26739785075187683,0.4085225760936737,0.09758415073156357,0.35,2,0,0,0,0.7608568668365479,0.6114753484725952,3.519456148147583,0.7608568668365479,passthrough,0.0,0,12,0.0,valid,0.27397848944227765,0.0017381580546498299
21,1.1,-0.17016261971923263,0.1102127805352211,0.26303866505622864,0.4029983580112457,0.10173406451940536,0.35,2,0,0,0,0.7498196363449097,0.604177713394165,1.6251364946365356,0.7498196363449097,passthrough,0.0,0,12,0.0,valid,0.26862149319993955,0.0015013618394732475
22,1.1500000000000001,-0.18160826898929827,0.1148461252450943,0.2592761516571045,0.39742282032966614,0.10601869970560074,0.35,2,0,0,0,0.7364839911460876,0.6256139874458313,1.8490324020385742,0.7364839911460876,passthrough,0.0,0,12,0.0,valid,0.2632084550017182,0.001536557450890541
