step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3231822724237739,0.21430429816246033,0.2849329113960266,0.4795909821987152,0.21114647388458252,0.35,2,0,0,0,0.48829883337020874,9.765976905822754,195.3195343017578,0.5462002158164978,filtered,0.06557752263276027,0,12,0.0,valid,0.330266770010418,0.0025828294456005096
1,0.1,-0.31893962642121043,0.2673342823982239,0.2789282500743866,0.468108594417572,0.2634822428226471,0.35,3,0,0,0,0.7896642684936523,6.393207550048828,96.05612182617188,0.7896642684936523,passthrough,0.0,0,12,0.0,valid,0.32849467503388713,0.0025129681453108788
2,0.15000000000000002,-0.2813758485259473,0.25696346163749695,0.27194222807884216,0.45350182056427,0.25085270404815674,0.35,3,0,0,0,0.8071650862693787,4.749349594116211,145.16224670410156,0.8074834942817688,filtered,0.02126941382884978,0,12,0.0,valid,0.31503070732917465,0.002530106343328953
3,0.2,-0.25470891513801036,0.2726363241672516,0.26315444707870483,0.4375600814819336,0.2653546929359436,0.35,3,0,0,0,0.7489714622497559,4.1858367919921875,97.42623901367188,0.7489714622497559,passthrough,0.0,0,12,0.0,valid,0.30015235804200047,0.0024846885353326797
4,0.25,-0.27595347244143403,0.28927746415138245,0.2551223933696747,0.4216359257698059,0.28149184584617615,0.35,3,0,0,0,0.7104319930076599,3.2834489345550537,92.67398834228516,0.7104319930076599,passthrough,0.0,0,12,0.0,valid,0.28393375163753953,0.0025599831715226173
5,0.30000000000000004,-0.31101939024819575,0.28099048137664795,0.24982129037380219,0.4066501259803772,0.2729930579662323,0.35,3,0,0,0,0.6512924432754517,2.504812479019165,58.571407318115234,0.6512924432754517,passthrough,0.0,0,12,0.0,valid,0.2677780616448232,0.0026312870904803276
6,0.35000000000000003,-0.3353978066535413,0.2708515524864197,0.24662238359451294,0.3924219012260437,0.2594485878944397,0.35,3,0,0,0,0.5547264814376831,2.19402813911438,37.61421203613281,0.5547264814376831,passthrough,0.0,0,12,0.0,valid,0.2526679122641282,0.0025502294301986694
7,0.4,-0.36487078738982526,0.28550851345062256,0.24438467621803284,0.3780769109725952,0.2727338373661041,0.35,3,0,0,0,0.5105119347572327,1.3902041912078857,40.726566314697266,0.5105119347572327,passthrough,0.0,0,12,0.0,valid,0.23839509850098967,0.002559973858296871
8,0.45,-0.3889957897482884,0.30605408549308777,0.242456316947937,0.3631916046142578,0.2899045944213867,0.35,3,0,0,0,0.5178796052932739,0.9057585597038269,29.445491790771484,0.5178796052932739,passthrough,0.0,0,12,0.0,valid,0.22403562373151908,0.0025397175922989845
9,0.5,-0.40880563731032027,0.32934629917144775,0.24044068157672882,0.3479345738887787,0.3048307001590729,0.35,3,0,0,0,0.5197424292564392,1.0831995010375977,22.488733291625977,0.5197424292564392,passthrough,0.0,0,12,0.0,valid,0.2091552401433548,0.0024880198761820793
