episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,18.963560080065573,2.7230665162205696,21,1,0,0,0.04164249449968338,1.05,0.3890046775341034,0.1296698341057414,0.21774211525917053,0,0.0,0.16881169378757477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414963960647583,20.410009384155273,1.6853768355453627,114.44728647529732
1,506522,18.786380393714452,1.5692426711320877,7,1,0,0,0.04971066862344742,0.35000000000000003,0.3687497675418854,0.2241775244474411,0.2714836001396179,0,0.0,0.17720965508903777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4818652868270874,24.465030670166016,1.7650636695571384,119.88493105868079
2,507530,-134.94172904987224,97.39106569997966,240,0,0,0,0.2792082726955414,12.0,0.1148693636059761,0.3057961070832486,0.8159009218215942,8,0.03333333333333333,0.1642404163411508,0.9833333333333333,0.1875,0.0,0.0648493520488652,0.7460532188415527,0.021946970597734133,0.10482699872227386,1.375788927078247,22.56984519958496,1.638715000814116,111.30189030885597
3,508539,-128.8781912616269,69.50759300030768,240,0,0,0,0.31850969791412354,12.0,0.11288876831531525,0.23961497083461533,0.834352433681488,4,0.016666666666666666,0.17507438552565874,1.0,0.10833333333333334,0.016666666666666666,0.07426572274416685,1.2151509523391724,0.02016692915276508,0.14496000221697614,1.4563778638839722,21.955242156982422,1.7347052457322991,117.80471550602876
4,509549,-139.43995315058515,64.69165460765362,240,0,0,0,0.3421276807785034,12.0,0.12609632313251495,0.2695485608652234,0.7056609988212585,0,0.0,0.14958935094376405,0.9833333333333333,0.05,0.0,0.011401638419677814,0.47799745202064514,0.022337049843675533,0.08166499901562929,1.2649948596954346,23.881956100463867,1.506747110180084,102.36912159085968
5,510560,-130.23361631745186,99.22033981978893,240,0,0,0,0.424846351146698,12.0,0.10811928659677505,0.3134180825824539,0.8112859129905701,8,0.03333333333333333,0.16003589575799804,0.9875,0.07083333333333333,0.0,0.0307427030056715,0.6734090447425842,0.024116420869783422,0.07308400381589308,1.3466613292694092,21.81812858581543,1.604020828337637,108.94298527731857
6,511572,-13.751007790348442,29.910258319228888,157,1,0,0,0.05293981358408928,7.8500000000000005,0.1725548505783081,0.19051119948553433,0.4920545816421509,0,0.0,0.1671516433073457,0.9936305732484076,0.0,0.0,0.0,0.0,0.011273439355182704,0.06434399983845651,1.3902947902679443,22.449705123901367,1.655993137190276,112.4722013873762
7,512585,20.274971150123367,2.158377528190613,13,1,0,0,0.05104658007621765,0.65,0.4365147352218628,0.16602904063004714,0.2459932118654251,0,0.0,0.1870133034311808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5508694648742676,20.155290603637695,1.847255086302168,125.42300034179641
8,513599,-8.412266336098408,15.789654448628426,60,1,0,0,0.05304446071386337,3.0,0.19362610578536987,0.26316090747714044,0.5082381367683411,0,0.0,0.16736506012578806,0.9833333333333333,0.0,0.0,0.0,0.0,0.022730683243329015,0.05682399932993576,1.3978909254074097,16.772804260253906,1.6650409963863861,113.04158194618432
9,514614,-35.26734291170179,32.45315431058407,107,1,0,0,0.051140010356903076,5.3500000000000005,0.1591806411743164,0.30330050757555205,0.5775651335716248,0,0.0,0.16462391419945477,1.0,0.04672897196261682,0.0,0.0025991577389606526,0.09999499469995499,0.02703372871603329,0.07015399751253426,1.3788304328918457,20.551528930664062,1.642337792506709,111.53004949859474
