episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-50.49208802973024,40.44485879689455,240,0,0,0,0.1042645201086998,12.0,0.22787471115589142,0.1685202449870606,0.32151180505752563,0,0.0,0.15059374805229406,0.9791666666666666,0.0,0.0,0.0,0.0,0.006655029119428946,0.08884500130079687,1.269040584564209,22.81423568725586,1.511566119610286,102.68487314685434
1,507529,-8.517303496108124,18.411744950339198,83,1,0,0,0.053309183567762375,4.15,0.15519382059574127,0.22182825241372528,0.6758272051811218,0,0.0,0.18259287589644813,1.0,0.060240963855421686,0.012048192771084338,0.020300255661987395,0.45589157938957214,0.018036517813235117,0.17536000086693093,1.5147360563278198,21.678979873657227,1.804216232946626,122.51584589518701
2,508538,19.972314435715592,0.8762021511793137,10,1,0,0,0.05051321163773537,0.5,0.42118412256240845,0.08762021511793136,0.11156582087278366,0,0.0,0.16192034035921096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3355391025543213,21.962139129638672,1.590773040070652,108.04614182127068
3,509548,-102.74246377389517,49.37000898644328,240,0,0,0,0.5466468334197998,12.0,0.14985628426074982,0.205708370776847,0.6431913375854492,0,0.0,0.15145211465035877,0.9416666666666667,0.016666666666666666,0.0,0.00174256165822347,0.11750257015228271,0.012975812539176937,0.07594400085508823,1.280121088027954,19.716733932495117,1.5247640562819595,103.55102895630559
4,510559,-215.89359044360359,144.61642593890429,240,0,0,0,0.39833733439445496,12.0,0.0947657898068428,0.3650684414121012,0.8341853618621826,19,0.07916666666666666,0.17520291878220937,0.9708333333333333,0.22083333333333333,0.07916666666666666,0.09309794393581493,1.0653812885284424,0.038226170909183566,0.1586700018378906,1.460179328918457,18.3693790435791,1.739233261016521,118.08435448065
5,511571,-111.99523973805405,59.84248420223594,240,0,0,0,0.08779604732990265,12.0,0.1258891373872757,0.24934368417598307,0.7175747156143188,0,0.0,0.16642168903102478,0.9958333333333333,0.09166666666666666,0.0,0.05038105810914809,1.1626027822494507,0.024008275037582887,0.08484499994665384,1.382805347442627,22.691083908081055,1.6470723100393407,111.86957654160199
6,512584,-10.236812299198519,17.2975897397846,114,1,0,0,0.05008790269494057,5.7,0.2420525997877121,0.15173324333144383,0.38278305530548096,0,0.0,0.15284676946242126,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.2900279760360718,22.637849807739258,1.5365643936790059,104.37763981634436
7,513598,-22.486768118873748,26.389599308371544,110,1,0,0,0.054682351648807526,5.5,0.17912980914115906,0.23990544825792312,0.4256339371204376,0,0.0,0.16968239498409357,1.0,0.0,0.0,0.0,0.0,0.023222109170588243,0.061222999647725374,1.4064619541168213,20.849895477294922,1.6752499889276933,113.76416079790533
8,514613,-13.942110705425655,28.269314851611853,213,1,0,0,0.04844462126493454,10.65,0.22205258905887604,0.1327197880357364,0.34242814779281616,0,0.0,0.16609955201266516,0.9953051643192489,0.0,0.0,0.0,0.0,0.0026102488376243925,0.058263001847080886,1.3885074853897095,21.49579429626465,1.6538642196603839,112.31952274492585
9,515629,-11.954135422441603,18.293174378573895,69,1,0,0,0.05370016768574715,3.45,0.16556280851364136,0.2651184692546941,0.5779010653495789,0,0.0,0.15922716573096704,0.9710144927536232,0.057971014492753624,0.0,0.0029261124107743735,0.11033950001001358,0.014817290070493693,0.07584500417578965,1.3248363733291626,17.531509399414062,1.578025066667164,107.1453825070792
10,516646,-33.936549360145165,32.34983423165977,155,1,0,0,0.04951634258031845,7.75,0.17772915959358215,0.20870860794619206,0.4212871789932251,0,0.0,0.16788548779103063,0.9935483870967742,0.0,0.0,0.0,0.0,0.021338329186678055,0.05460299871629104,1.3993369340896606,20.179494857788086,1.6667633100748842,113.18327529209037
11,517664,-11.907591764639584,18.989389788359404,94,1,0,0,0.051557507365942,4.7,0.18651120364665985,0.20201478498254685,0.5236058235168457,0,0.0,0.157523254289272,1.0,0.0,0.0,0.0,0.0,0.015181563983478167,0.05563400191022083,1.31807279586792,22.12930679321289,1.569968861276255,106.63728253712935
12,518683,-74.50991782741139,53.553630601614714,194,1,0,0,0.05436905845999718,9.700000000000001,0.13054166734218597,0.2760496422763645,0.6817813515663147,0,0.0,0.15972454888150864,0.9948453608247423,0.12886597938144329,0.0,0.09680094059134267,1.17387855052948,0.019526036002267554,0.08859499939717352,1.3392829895019531,20.61493682861328,1.595232472498632,108.33662481557256
13,519703,-52.61886476993345,39.91479128412902,240,0,0,0,0.10020411014556885,12.0,0.17377470433712006,0.1663116303505376,0.5436280965805054,0,0.0,0.1756252756807953,0.975,0.0,0.0,0.0,0.0,0.010261687445260273,0.08349499694304541,1.462679386138916,18.65354347229004,1.7422111367619346,118.28830790197856
14,520724,-8.436489640214806,22.723098028451204,117,1,0,0,0.037265464663505554,5.8500000000000005,0.19174449145793915,0.1942145130636855,0.5142574310302734,0,0.0,0.1678527696774556,0.9914529914529915,0.0,0.0,0.0,0.0,0.014895179423873719,0.08521500421920791,1.3977420330047607,21.794422149658203,1.6648635700250034,113.06786327271551
15,521746,-8.050808898447595,23.483173176646233,106,1,0,0,0.04781292751431465,5.300000000000001,0.1853611022233963,0.2215393695910022,0.46163296699523926,0,0.0,0.17326342525347224,1.0,0.0,0.0,0.0,0.0,0.016033255032764503,0.07227499736472964,1.4427772760391235,20.468900680541992,1.7185054399351938,116.6942102645845
16,522769,-126.82119692483094,95.0136340111494,240,0,0,0,0.47416964173316956,12.0,0.10815136134624481,0.33339014171312253,0.8723350167274475,5,0.020833333333333332,0.1676205829717219,0.9958333333333333,0.19166666666666668,0.0,0.08643114717851859,0.9881191253662109,0.02891627934028899,0.11945799633394927,1.3980900049209595,20.413034439086914,1.6652780502205233,113.08443402903441
17,523793,8.904022426944492,11.243785098195076,78,1,0,0,0.053874507546424866,3.9000000000000004,0.2502111494541168,0.14415109100250098,0.2512107789516449,0,0.0,0.1624078777833627,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3533357381820679,20.75627326965332,1.611970840458694,109.47274182920084
18,524818,-7.342293589857704,24.226746544241905,140,1,0,0,0.04795821011066437,7.0,0.17962276935577393,0.17304818960172788,0.47800520062446594,0,0.0,0.17289965947025587,0.9857142857142858,0.0,0.0,0.0,0.0,0.006880564251332544,0.09230599971488118,1.4459278583526611,19.4283504486084,1.7222581779201853,116.94074822340649
19,525844,-127.84118001241318,63.11466279812157,240,0,0,0,0.5824464559555054,12.0,0.12048740684986115,0.2629777616588399,0.8157888650894165,0,0.0,0.16459570523972314,0.9833333333333333,0.1375,0.025,0.04592870682342133,0.6903576850891113,0.0209464248958587,0.151758998981677,1.3706870079040527,20.245361328125,1.6326380869884756,110.86983199735293
20,526871,9.827164958758642,10.135258041322231,65,1,0,0,0.05198300629854202,3.25,0.2650851905345917,0.15592704678957278,0.3681129515171051,0,0.0,0.1770532007400806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708398580551147,20.247787475585938,1.751931060172776,118.95917203190282
21,527899,-7.596346699516193,11.358010159805417,79,1,0,0,0.053863950073719025,3.95,0.27190154790878296,0.14377228050386603,0.3896213471889496,0,0.0,0.16332795423797414,0.9493670886075949,0.0,0.0,0.0,0.0,0.0,0.0,1.3696746826171875,19.408308029174805,1.6314322488474424,110.78136706365115
22,528928,-66.76543295812812,41.12634155526757,240,0,0,0,0.2552422881126404,12.0,0.15812261402606964,0.17135975648028154,0.5728192925453186,0,0.0,0.1624212581353883,0.9625,0.0,0.0,0.0,0.0,0.009627370855014306,0.06773399945814162,1.360728144645691,20.700119018554688,1.6207760355953253,110.0692872683805
23,529958,-24.303330608860954,33.601714769378304,165,1,0,0,0.05440271645784378,8.25,0.1417856365442276,0.20364675617805034,0.6737527847290039,0,0.0,0.15776228563803615,0.9878787878787879,0.030303030303030304,0.0,0.005709790506146171,0.22650769352912903,0.012733854457496129,0.082744998508133,1.3300861120224,21.696935653686523,1.584278001083346,107.60340288299493
24,530989,20.462924312847917,2.5789823308587074,26,1,0,0,0.05232293903827667,1.3,0.3255096971988678,0.09919162810995029,0.1869753897190094,0,0.0,0.1415611024086292,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.219321370124817,19.430774688720703,1.4523450204194377,98.63847647949936
25,532021,20.397899334331616,3.0567362010478973,13,1,0,0,0.04181903973221779,0.65,0.23566041886806488,0.23513355392676133,0.3510396182537079,0,0.0,0.1858190865470813,1.0,0.0,0.0,0.0,0.0,0.03000884596706153,0.0536640000063926,1.5493390560150146,20.928375244140625,1.8454322136859367,125.3050394261772
26,533054,-40.50484836265541,43.6590407975018,152,1,0,0,0.04395093396306038,7.6000000000000005,0.13721923530101776,0.2872305315625119,0.681190013885498,0,0.0,0.17743212871841693,1.0,0.07894736842105263,0.0,0.02266061167526794,0.6162675619125366,0.022740506545616018,0.06693400064250454,1.4714497327804565,21.692359924316406,1.7526574776322794,119.01981944433203
27,534088,-18.76363101649112,29.63559988886118,106,1,0,0,0.052857693284749985,5.300000000000001,0.16977213323116302,0.2795811310269923,0.5486494898796082,0,0.0,0.1532609284205257,1.0,0.0,0.0,0.0,0.0,0.03259257525469194,0.06712399772368371,1.29023277759552,20.454057693481445,1.536808197475079,104.37400370117268
28,535123,-41.71639987674333,28.08414269052446,240,0,0,0,0.14216910302639008,12.0,0.21676024794578552,0.11701726121051857,0.42419952154159546,0,0.0,0.16386748903120557,0.9833333333333333,0.0,0.0,0.0,0.0,0.0040496583096683025,0.06518400186905637,1.3732720613479614,18.085773468017578,1.6357171985156898,111.0619520365656
29,536159,-16.281028849737574,25.577863082289696,93,1,0,0,0.054233402013778687,4.65,0.1786750704050064,0.275030785831072,0.4483882784843445,0,0.0,0.1785559002910891,1.0,0.0,0.0,0.0,0.0,0.02811815100221304,0.06091399700380862,1.4779635667800903,19.889406204223633,1.760416228014435,119.53189352269042
30,537196,18.24812634498015,4.5757113844156265,41,1,0,0,0.04947749525308609,2.0500000000000003,0.2514367699623108,0.11160271669306406,0.3001226484775543,0,0.0,0.1486712664184047,0.9512195121951219,0.0,0.0,0.0,0.0,0.0,0.0,1.262751817703247,19.106081008911133,1.50407549909974,102.1431090909975
31,538234,-137.97029330394898,74.69646034575999,240,0,0,0,0.19891394674777985,12.0,0.1368832141160965,0.3112352514406666,0.6624415516853333,0,0.0,0.16809001305761437,1.0,0.075,0.0125,0.018241027610686918,0.6060634851455688,0.025314491813333007,0.15427900507347658,1.4031609296798706,19.43278694152832,1.6713180718768035,113.48630197104023
32,539273,3.871809775227895,15.451573930680752,109,1,0,0,0.04760117456316948,5.45,0.23909573256969452,0.14175755899707113,0.27777063846588135,0,0.0,0.15383496784835782,0.9908256880733946,0.0,0.0,0.0,0.0,0.0004742477183153323,0.05169300129637122,1.2898788452148438,21.8388614654541,1.5363867075307178,104.35797764654869
33,540313,-92.4897225639556,47.66196771338582,240,0,0,0,0.28967875242233276,12.0,0.12410161644220352,0.19859153213910757,0.7238805890083313,0,0.0,0.16202776944264768,0.9916666666666667,0.12083333333333333,0.016666666666666666,0.04934108769133066,0.9018687009811401,0.01708518748273491,0.14020799426361918,1.3523329496383667,21.167524337768555,1.610776502151294,109.39528361410161
34,541354,-56.34332284628615,40.69100738503039,184,1,0,0,0.053962431848049164,9.200000000000001,0.15734674036502838,0.2211467792664695,0.6440391540527344,0,0.0,0.15553008469388538,0.9836956521739131,0.043478260869565216,0.0,0.00649709447853915,0.2629682421684265,0.019730912872941903,0.067453998781275,1.3107019662857056,19.354801177978516,1.561189283553729,106.01781932454682
35,542396,-0.6474928215245548,16.04094807803631,118,1,0,0,0.048561111092567444,5.9,0.22794118523597717,0.13594023794946025,0.2873302102088928,0,0.0,0.15561692246188552,0.9830508474576272,0.0,0.0,0.0,0.0,0.004744449219966339,0.052173003496136516,1.304444670677185,22.1103572845459,1.5537363319648532,105.53667383159218
36,543439,-8.509819686606154,22.933784514665604,112,1,0,0,0.052429862320423126,5.6000000000000005,0.17890360951423645,0.20476593316665717,0.5142152905464172,0,0.0,0.17188165908945457,0.9910714285714286,0.008928571428571428,0.0,0.00025688281415828636,0.028770875185728073,0.01658807137313748,0.06998499884502962,1.4398088455200195,22.190818786621094,1.71496979716912,116.46856114790353
37,544483,-19.332815646697505,28.90579312853515,194,1,0,0,0.05496915802359581,9.700000000000001,0.20644764602184296,0.14899893365224304,0.3045164942741394,0,0.0,0.1604975612507653,0.9896907216494846,0.0,0.0,0.0,0.0,0.005871783680949821,0.06931400275789201,1.3433425426483154,21.672773361206055,1.6000679329426708,108.67369111054659
38,545528,-132.65243329373806,67.00330808572471,240,0,0,0,0.126064732670784,12.0,0.12991155683994293,0.2791804503571863,0.673858642578125,0,0.0,0.15989335683795314,1.0,0.15,0.020833333333333332,0.07796595958061517,0.9607285261154175,0.02627210833452409,0.18530100351199508,1.3346272706985474,18.96478271484375,1.5896869929537798,107.94709990700362
39,546574,-28.261104838904597,34.61192894913256,200,1,0,0,0.05263346806168556,10.0,0.20894989371299744,0.17305964474566282,0.5146476030349731,0,0.0,0.1559197872877121,0.95,0.0,0.0,0.0,0.0,0.008945770096033812,0.08023500413401052,1.315877079963684,20.445026397705078,1.567353572137754,106.44492214638156
40,547621,-6.042410013873845,20.73818700015545,103,1,0,0,0.05219515040516853,5.15,0.18155525624752045,0.20134162136073253,0.46520087122917175,0,0.0,0.15907356088745941,0.9805825242718447,0.0,0.0,0.0,0.0,0.018714359188361944,0.06626400136156008,1.3384826183319092,21.412660598754883,1.5942792111706918,108.27891795720932
