episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-3.1028249395391043,16.900593426078558,98,1,0,0,0.04937941953539848,4.9,0.23461481928825378,0.1724550349599853,0.3374404311180115,0,0.0,0.16045265051783347,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3377821445465088,20.630630493164062,2.000000476837158,39.18368911743164,1.59344482421875,108.21556091308594,3.6811349391937256,220.83888244628906,1.593448519706726,108.64336395263672,3.7084362506866455,306.3580017089844
1,503507,-159.12190522433448,127.3782930355519,240,0,0,0,0.2074548602104187,12.0,0.08052827417850494,0.30574288764813295,0.8655136227607727,18,0.075,0.16453500681867203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793145418167114,22.374629974365234,2.0000009536743164,39.18370056152344,1.6429144144058228,111.5848388671875,3.6811420917510986,220.83544921875,2.8989646434783936,948.4573364257812,152.3952178955078,59664.8984375
2,504512,-369.11688782760933,304.715421712026,240,0,0,0,0.49909156560897827,12.0,0.000809118733741343,0.482147590466775,0.9171887636184692,63,0.2625,0.1649236181906114,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3791874647140503,22.082454681396484,2.0000009536743164,39.18368911743164,1.6427630186080933,111.57196807861328,3.6811349391937256,220.83888244628906,1.8480383157730103,367.98077392578125,78.38664245605469,33804.67578125
3,505518,-266.03220373220694,172.47546169906855,240,0,0,0,0.5433416962623596,12.0,0.06353306770324707,0.3561477570794523,0.888828456401825,29,0.12083333333333333,0.16743242531083524,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.396729588508606,22.564924240112305,2.000000476837158,39.18370056152344,1.6636576652526855,112.99286651611328,3.6811349391937256,220.83888244628906,1.6637707948684692,113.5229721069336,3.864748239517212,310.14227294921875
4,506525,-155.81666625936163,112.85236691869795,240,0,0,0,0.2837004065513611,12.0,0.0742679014801979,0.23271819549457481,0.8693498373031616,19,0.07916666666666666,0.1558856393986692,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3148802518844604,21.702016830444336,2.000000476837158,39.18366241455078,1.5661660432815552,106.37554931640625,3.6811349391937256,220.83888244628906,1.6371386051177979,179.0216827392578,60.99488067626953,14699.1474609375
5,507533,-59.57548174034898,70.01954928226769,125,1,0,0,0.05080807954072952,6.25,0.09118901938199997,0.27215639425814153,0.8936985731124878,12,0.096,0.16872443825006486,0.992,0.0,0.0,0.0,0.0,0.0,0.0,1.406259536743164,21.204586029052734,2.000000476837158,39.18370056152344,1.6750088930130005,113.75074768066406,3.6811349391937256,220.83631896972656,1.6751514673233032,114.38355255126953,3.725287675857544,297.192138671875
6,508542,-253.33395717798197,189.78517124801874,240,0,0,0,0.545237123966217,12.0,0.044111233204603195,0.34077154686674477,0.9289194345474243,36,0.15,0.15872198465901116,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3318744897842407,22.764310836791992,2.0000009536743164,39.18367385864258,1.5864081382751465,107.75767517089844,3.6811420917510986,220.83888244628906,1.7046220302581787,217.98423767089844,77.72747039794922,18764.701171875
7,509552,-60.19082646656463,46.27006980776787,240,0,0,0,0.1671857386827469,12.0,0.16674759984016418,0.1927919575323661,0.540904700756073,0,0.0,0.16270147160006065,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3616905212402344,21.81643295288086,2.000000476837158,39.183650970458984,1.621922254562378,110.1566390991211,3.6811349391937256,220.83888244628906,1.6221497058868408,110.71382904052734,3.817751407623291,294.1597595214844
8,510563,-209.14903003687587,139.40132112242281,240,0,0,0,0.4697248637676239,12.0,0.06829019635915756,0.31833883801009505,0.8579480051994324,21,0.0875,0.16131184321517747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3503363132476807,21.864953994750977,2.0000009536743164,39.18366241455078,1.608398199081421,109.24017333984375,3.6811420917510986,220.83888244628906,1.8196148872375488,263.0364074707031,65.90384674072266,16035.36328125
9,511575,-342.08291705825224,272.76813511922956,240,0,0,0,0.36906683444976807,12.0,0.0070187305100262165,0.41153389633012316,0.9349204301834106,58,0.24166666666666667,0.17230092569564778,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4302916526794434,21.650718688964844,2.000000476837158,39.18368911743164,1.7036336660385132,115.69537353515625,3.6811349391937256,220.83888244628906,1.7025421857833862,135.82070922851562,16.681804656982422,6773.5908203125
10,512588,-193.01864236190036,124.95326883345842,240,0,0,0,0.4999045729637146,12.0,0.0955725684762001,0.2831386201394101,0.8502945899963379,19,0.07916666666666666,0.14661997651370864,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.239706039428711,20.226726531982422,2.000000476837158,39.18366241455078,1.4766255617141724,100.29173278808594,3.6811349391937256,220.83888244628906,2.12575101852417,529.8953247070312,148.14295959472656,35612.98046875
11,513602,-54.3668934255912,53.21456103399396,230,1,0,0,0.05432279035449028,11.5,0.11899585276842117,0.2052807001477998,0.8167614936828613,2,0.008695652173913044,0.1610778508302958,0.9869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,1.3450829982757568,21.5130558013916,2.000000476837158,39.183650970458984,1.60214102268219,108.81282043457031,3.6811349391937256,220.83888244628906,1.602360486984253,109.25647735595703,3.7500038146972656,307.9808654785156
12,514617,-84.90320923198728,38.29301039874554,240,0,0,0,0.38927075266838074,12.0,0.2051677703857422,0.15955420999477307,0.41290318965911865,0,0.0,0.1548101154156029,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2970998287200928,22.081588745117188,2.000000476837158,39.183650970458984,1.544987678527832,104.94332885742188,3.6811349391937256,220.83888244628906,1.5451442003250122,105.54236602783203,3.831317186355591,295.11334228515625
13,515633,-377.4278882712574,286.66670743748546,228,0,1,1,0.43681830167770386,11.4,0.000900561804883182,0.44590661156791866,0.8946437239646912,59,0.25877192982456143,0.16962210000737718,0.9956140350877193,0.0,0.0,0.0,0.0,0.0,0.0,1.4095582962036133,21.848264694213867,2.000000476837158,39.18366241455078,1.6789380311965942,114.02259826660156,3.6811349391937256,220.83717346191406,1.956615924835205,345.01519775390625,85.03296661376953,21790.908203125
14,516650,-143.97815327229222,88.08662598393857,240,0,0,0,0.08650556951761246,12.0,0.11839058250188828,0.32952760826641075,0.8265659213066101,3,0.0125,0.17385956727278729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4463802576065063,20.932689666748047,2.000000476837158,39.18367385864258,1.7227970361709595,116.98889923095703,3.6811349391937256,220.83888244628906,1.7229948043823242,117.94930267333984,3.707892656326294,388.00787353515625
15,517668,-83.72096646084353,57.719938930124044,240,0,0,0,0.24858242273330688,12.0,0.17369022965431213,0.2404997455421835,0.5670296549797058,0,0.0,0.17172703409257034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292993545532227,21.575969696044922,2.0000009536743164,39.18368911743164,1.7024519443511963,115.61461639404297,3.6811420917510986,220.83888244628906,1.702617883682251,116.0732192993164,3.8175361156463623,332.0102233886719
16,518687,-323.20861311506064,253.89013035967946,240,0,0,0,0.40740668773651123,12.0,0.02878166176378727,0.38287554316533107,0.9128348231315613,54,0.225,0.16198515257953355,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.355473279953003,23.066747665405273,2.000000476837158,39.18370056152344,1.6145169734954834,109.666015625,3.6811349391937256,220.83717346191406,1.8034964799880981,263.3470458984375,90.45990753173828,21558.671875
17,519707,-16.504897072813986,25.366648299619555,129,1,0,0,0.050987668335437775,6.45,0.1929403841495514,0.19664068449317484,0.49433523416519165,0,0.0,0.16596682262859602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3851124048233032,21.430097579956055,2.0000009536743164,39.183650970458984,1.6498202085494995,112.0447769165039,3.6811420917510986,220.83717346191406,1.6497188806533813,112.72183990478516,3.836284637451172,293.0482482910156
18,520728,-58.30240758159109,42.59850994683802,240,0,0,0,0.31305715441703796,12.0,0.17074379324913025,0.17749379144515842,0.5735446214675903,0,0.0,0.15470245741307737,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.307843804359436,22.031982421875,2.000000476837158,39.18366241455078,1.5577850341796875,105.81040954589844,3.6811349391937256,220.83888244628906,1.5580919981002808,106.16312408447266,3.871600389480591,298.6856384277344
19,521750,-301.81143135575917,269.97499653697014,240,0,0,0,0.2814401090145111,12.0,0.06306612491607666,0.4373958189040422,0.855425238609314,55,0.22916666666666666,0.15764371429104357,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3236507177352905,22.199630737304688,2.000000476837158,39.18362808227539,1.5766127109527588,107.08833312988281,3.6811349391937256,220.83888244628906,1.6744070053100586,179.2450408935547,62.30615234375,15141.4287109375
20,522773,16.088074851445405,5.62223831191659,39,1,0,0,0.03378237783908844,1.9500000000000002,0.26065942645072937,0.14415995671581,0.467795729637146,0,0.0,0.16494702671964964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3835575580596924,21.40091323852539,1.9999998807907104,39.17552185058594,1.6479684114456177,111.91896057128906,3.6811349391937256,220.83888244628906,1.6483421325683594,112.61154174804688,3.690197229385376,268.4285583496094
21,523797,-101.52623653824776,57.47719309292734,240,0,0,0,0.190939262509346,12.0,0.17875875532627106,0.2394883045538639,0.5187914967536926,0,0.0,0.16813997752033175,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4030845165252686,21.306039810180664,2.000000476837158,39.18368911743164,1.6712270975112915,113.49517059326172,3.6811349391937256,220.83888244628906,1.6713600158691406,113.88320922851562,3.8202056884765625,295.7896728515625
22,524822,-1.7518132612097332,14.03064594976604,96,1,0,0,0.05423428863286972,4.800000000000001,0.22903576493263245,0.14615256197672957,0.2990785241127014,0,0.0,0.16731914676104984,0.9895833333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3927428722381592,19.056739807128906,2.0000007152557373,39.18367385864258,1.6589089632034302,112.64193725585938,3.6811349391937256,220.83888244628906,1.6590832471847534,113.04393005371094,3.735154628753662,262.6581726074219
