episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-121.27664106213419,132.80715761706233,170,1,0,0,0.05106176808476448,8.5,0.038248177617788315,0.41063033892389605,0.8797889947891235,21,0.12352941176470589,0.17326607169473873,0.9941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,1.4411277770996094,20.832244873046875,2.000000476837158,39.18367385864258,1.716540813446045,116.5638656616211,3.6811349391937256,220.83888244628906,3.9371683597564697,1517.0946044921875,304.6809387207031,111125.0078125
1,504511,-76.66136326395493,32.031112395226955,240,0,0,0,0.3726993501186371,12.0,0.24319925904273987,0.13346296831344565,0.28911522030830383,0,0.0,0.1554069544499119,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3045234680175781,24.710756301879883,2.000000476837158,39.18368911743164,1.5538301467895508,105.5688247680664,3.6811349391937256,220.83717346191406,1.5540615320205688,106.22647857666016,3.774965763092041,299.09991455078125
2,505517,-60.74211063975947,42.5392945650965,240,0,0,0,0.15423940122127533,12.0,0.16221725940704346,0.17724706068790208,0.5456113815307617,0,0.0,0.17098124885621171,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4291647672653198,21.94713020324707,2.0000009536743164,39.18368911743164,1.702291488647461,115.60685729980469,3.6811420917510986,220.83888244628906,10.47864818572998,3833.5478515625,551.692138671875,176797.25
3,506524,20.8909415752545,2.316368594765663,16,1,0,0,0.042920418083667755,0.8,0.3490423262119293,0.14477303717285395,0.21488989889621735,0,0.0,0.1648097224533558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3966622352600098,21.733938217163086,1.999998688697815,39.1824951171875,1.6635773181915283,112.98013305664062,3.6811349391937256,220.83888244628906,1.6631770133972168,113.28323364257812,3.705153226852417,306.66357421875
4,507532,-53.015840824804506,41.356524631381035,27,0,1,1,0.4072568416595459,1.35,0.000904376502148807,0.5687601715326309,0.9320146441459656,6,0.2222222222222222,0.19085884232211997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5749672651290894,21.892412185668945,1.9999998807907104,39.1824951171875,1.8759582042694092,127.38243865966797,3.6811349391937256,220.83888244628906,2.6673712730407715,607.8770751953125,80.74771881103516,18766.890625
5,508541,-210.7719856603104,159.25417299754918,240,0,0,0,0.6301097869873047,12.0,0.06693632155656815,0.3010590541564549,0.8655112981796265,29,0.12083333333333333,0.15988403623923658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3366315364837646,21.714597702026367,2.0000009536743164,39.18367385864258,1.5920742750167847,108.13211822509766,3.6811420917510986,220.83888244628906,2.8981645107269287,921.9642944335938,230.10276794433594,92011.2578125
6,509551,-371.88336599056055,337.39020543545485,240,0,0,0,0.33326268196105957,12.0,0.04616083204746246,0.4432925226477285,0.8538233041763306,77,0.32083333333333336,0.1580602697795257,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3470476865768433,21.647014617919922,2.000000476837158,39.18366241455078,1.6044811010360718,108.97266387939453,3.6811349391937256,220.83888244628906,2.0131418704986572,469.9776611328125,80.80504608154297,32746.466796875
7,510562,-97.01128772206475,39.792662762105465,240,0,0,0,0.3136100471019745,12.0,0.17816564440727234,0.16580276150877277,0.47846782207489014,0,0.0,0.15305413889388245,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.293001651763916,19.86909294128418,2.000000476837158,39.18367004394531,1.5401064157485962,104.59257507324219,3.6811349391937256,220.83888244628906,1.5403506755828857,105.19166564941406,3.8164515495300293,308.1407165527344
8,511574,17.571280782853872,3.967502549290657,35,1,0,0,0.05021982640028,1.75,0.306287556886673,0.11335721569401877,0.1665498912334442,0,0.0,0.15450661086610384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2983604669570923,23.683462142944336,1.999933123588562,39.17826461791992,1.5464892387390137,105.06072235107422,3.6810061931610107,220.82687377929688,1.546791911125183,105.65779876708984,3.687004566192627,291.65350341796875
9,512587,-83.66170373955865,48.12419568002224,240,0,0,0,0.205576092004776,12.0,0.18679293990135193,0.20051748200009267,0.4946924149990082,0,0.0,0.1782371135118107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477124810218811,21.87124252319336,2.0000009536743164,39.18368911743164,1.759417176246643,119.47964477539062,3.6811349391937256,220.83888244628906,1.7595129013061523,119.85115814208984,3.7200841903686523,298.7740173339844
