episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-78.67063509843315,24.474925318732858,240,0,0,0,0.5814626812934875,12.0,0.26518139243125916,0.10197885549472024,0.3227597177028656,0,0.0,0.14868242460458228,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2459970712661743,23.04850959777832,2.000000476837158,39.18367385864258,1.4841187000274658,100.82682800292969,3.6811349391937256,220.83717346191406,1.4844505786895752,101.50221252441406,3.726094961166382,323.73443603515625
1,502504,-53.470688980675405,45.10258637368679,29,0,1,1,0.32781803607940674,1.4500000000000002,-0.006208543665707111,0.5552615990926479,0.9272144436836243,7,0.2413793103448276,0.1861213910682448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5378353595733643,22.451133728027344,1.999957799911499,39.18336486816406,1.8317301273345947,124.3877182006836,3.681058168411255,220.83030700683594,1.9242262840270996,146.41217041015625,16.66477394104004,3211.983154296875
2,503508,-14.595279202288946,22.026429994031787,118,1,0,0,0.05491692200303078,5.9,0.19258612394332886,0.18666466096637108,0.46296426653862,0,0.0,0.17281835267351844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4394307136535645,21.348026275634766,2.0000009536743164,39.18367004394531,1.7145193815231323,116.43096923828125,3.6811420917510986,220.83888244628906,1.7148425579071045,117.39464569091797,3.8325858116149902,327.60455322265625
3,504513,-100.2252882071687,48.9759628623724,240,0,0,0,0.11261042207479477,12.0,0.20155808329582214,0.20406651192655165,0.5216596722602844,0,0.0,0.16945215891270587,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4119752645492554,21.757095336914062,2.000000476837158,39.18368911743164,1.681816816329956,114.21701049804688,3.6811349391937256,220.83888244628906,1.681812047958374,114.8583755493164,3.765263319015503,347.4863586425781
4,505519,-86.50038595594688,52.86389531940222,240,0,0,0,0.1639932543039322,12.0,0.19447971880435944,0.22026623049750924,0.40129145979881287,0,0.0,0.16988358857731026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4105511903762817,21.443857192993164,2.0000009536743164,39.18368911743164,1.6801207065582275,114.09934997558594,3.6811349391937256,220.83888244628906,1.6805583238601685,114.90226745605469,3.869699716567993,297.9517517089844
5,506526,-3.458427600141082,16.633541703224182,67,1,0,0,0.05257125943899155,3.35,0.2007729411125183,0.24826181646603257,0.45233210921287537,0,0.0,0.16924009638935772,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.4093239307403564,19.01909637451172,2.000000476837158,39.183650970458984,1.6786589622497559,113.98098754882812,3.6811349391937256,220.83888244628906,1.6785173416137695,114.64796447753906,3.8555357456207275,268.0256042480469
6,507534,-71.9671439252538,50.90784157253802,240,0,0,0,0.0947800725698471,12.0,0.16810721158981323,0.21211600655224175,0.5769234895706177,0,0.0,0.17611790203178923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4652982950210571,21.29801368713379,2.000000476837158,39.18367385864258,1.745330572128296,118.5197982788086,3.6811368465423584,220.83888244628906,1.7465993165969849,119.52066802978516,4.008321762084961,322.2062072753906
7,508543,-180.83740973425364,121.22105979174376,240,0,0,0,0.8154371976852417,12.0,0.07573951035737991,0.3175877491322657,0.9339697957038879,15,0.0625,0.15460801240988076,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3201907873153687,20.634485244750977,2.000000476837158,39.183677673339844,1.5724915266036987,106.79491424560547,3.6811349391937256,220.83888244628906,4.3513617515563965,1340.3463134765625,186.8901824951172,53191.671875
8,509553,-69.68315031790503,36.42954910174012,240,0,0,0,0.4097243547439575,12.0,0.1707824170589447,0.15178978792391717,0.5385853052139282,0,0.0,0.15243327762000264,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2808563709259033,20.99298858642578,2.000000476837158,39.18366241455078,1.5256400108337402,103.62162780761719,3.6811349391937256,220.83544921875,1.5257558822631836,103.99234008789062,3.7521097660064697,267.0158386230469
9,510564,-90.73383734027308,33.15331074595451,240,0,0,0,0.43478578329086304,12.0,0.17749804258346558,0.13813879477481047,0.5513156056404114,0,0.0,0.14965191444692513,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.262254238128662,25.218276977539062,2.000000476837158,39.18366241455078,1.5034829378128052,102.1622543334961,3.6811349391937256,220.83888244628906,1.5036606788635254,102.60730743408203,3.770988941192627,306.960205078125
