step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8288653621560105,0.6461759209632874,0.30223289132118225,0.1815786212682724,0.568244457244873,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.35237935185432434,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_compute_budget,"safety-filter computation took 0.266552s, exceeding the 0.050000s diagnostic budget",0.35237935185432434,1,1,12,predictive_link_4|joint_0_acceleration_lower|joint_1_acceleration_lower|joint_4_acceleration_lower,predictive_link_4,,,80,1,0,maximum iterations reached,active_set,3.885780586188048e-16,valid,0.01301601298100491,0.456961638|0.266037211|0.122355371|0.0432966658|0.0142039895|0.013016013,0.606961638|0.416037211|0.272355371|0.193296666|0.16420399|0.163016013,0.576961638|0.386037211|0.242355371|0.163296666|0.13420399|0.133016013,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0877358137|-0.0910791451|-0.19546258|-0.192434545|-0.187585971|-0.184664809,1.74011074|0.973069699|0.293958904|-0.0192478815|-0.130770013|-0.132600757,0.584796011|0.474985868|0.376146764,0.0143904509|-0.195465535|0.0398264043,0.2665524575859308,0.001488824374973774,0.0018280232325196266,0.2631967319175601
1,0.1,-0.8692280182724961,0.686538577079773,0.30223289132118225,0.17227409780025482,0.6028483510017395,0.35,5,0,0,0,0,0,0,,1,1,0.0,static_or_slow,,,nan,0,0.0,0.0,0.0,0.35598546266555786,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3559854837299483,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0038092713048244464,0.452628092|0.261547927|0.112587713|0.0336869702|0.00484618614|0.0038092713,0.602628092|0.411547927|0.262587713|0.18368697|0.154846186|0.153809271,0.572628092|0.381547927|0.232587713|0.15368697|0.124846186|0.123809271,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.085600626|-0.0884839735|-0.195242545|-0.191947255|-0.186712944|-0.18358774,1.72491174|0.957707734|0.255108309|-0.0571993741|-0.1673282|-0.168350655,0.585515559|0.465212613|0.378138036,0.0143904509|-0.195465535|0.0398264043,0.003552708774805069,0.0008542211726307869,0.0012481613084673882,0.001428426243364811
2,0.15000000000000002,-0.9122613201027878,0.7295718789100647,0.30223289132118225,0.16301609575748444,0.6397945284843445,0.35,5,0,0,0,0,0,0,,1,2,-0.18300164968894306,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36097946763038635,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3609794644021767,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0053408111796227065,0.448402217|0.25718989|0.102831456|0.0241028038|-0.00446571983|-0.00534081118,0.598402217|0.40718989|0.252831456|0.174102804|0.14553428|0.144659189,0.568402217|0.37718989|0.222831456|0.144102804|0.11553428|0.114659189,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0834289948|-0.0858292376|-0.195006319|-0.191412422|-0.185748105|-0.182395959,1.71017987|0.942930323|0.216319504|-0.0950012067|-0.203610984|-0.203759204,0.586235106|0.455439359|0.380129308,0.0143904509|-0.195465535|0.0398264043,0.005316251888871193,0.0014257552102208138,0.0018677730113267899,0.0019907793030142784
3,0.2,-0.958106649864293,0.7754172086715698,0.30223289132118225,0.1538093239068985,0.6792280077934265,0.35,5,0,0,0,0,0,0,,1,3,-0.18237381186641866,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3576258420944214,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3576258325053541,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.01442810988181742,0.444285832|0.252966079|0.0930874475|0.0145466956|-0.0137268271|-0.0144281099,0.594285832|0.402966079|0.243087447|0.164546696|0.136273173|0.13557189,0.564285832|0.372966079|0.213087447|0.134546696|0.106273173|0.10557189,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0812210422|-0.0831149704|-0.194752298|-0.190823813|-0.184678696|-0.181073496,1.69592229|0.928749346|0.177597492|-0.132637031|-0.239586004|-0.238785935,0.586954653|0.445666105|0.382120579,0.0143904509|-0.195465535|0.0398264043,0.0033967336639761925,0.000882457010447979,0.0012098075821995735,0.0012839222326874733
4,0.25,-0.997229112136937,0.8145396709442139,0.30223289132118225,0.14465923607349396,0.7212991714477539,0.35,5,0,0,0,0,0,0,,1,4,-0.18169938587659026,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35242584347724915,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3524258334793192,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.023445636576664097,0.440280749|0.248879466|0.0833566224|0.0050215111|-0.0229315439|-0.0234456366,0.590280749|0.398879466|0.233356622|0.155021511|0.127068456|0.126554363,0.560280749|0.368879466|0.203356622|0.125021511|0.0970684561|0.0965543634,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0789769473|-0.0803413465|-0.194478675|-0.190174173|-0.183489787|-0.179601697,1.68214605|0.915176518|0.138947815|-0.170088129|-0.275215963|-0.273384243,0.587674201|0.43589285|0.384111851,0.0143904509|-0.195465535|0.0398264043,0.004605382680892944,0.0008920421823859215,0.001888912171125412,0.0018014442175626755
5,0.30000000000000004,-1.010151041496373,0.8274616003036499,0.30223289132118225,0.1355719417333603,0.7661645412445068,0.35,5,0,0,0,0,0,0,,1,5,-0.18097332091795232,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36034706234931946,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3603470593768656,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03238539287876602,0.436388768|0.244933012|0.0736400106|-0.0044694915|-0.0320734833|-0.0323853929,0.586388768|0.394933012|0.223640011|0.145530508|0.117926517|0.117614607,0.556388768|0.364933012|0.193640011|0.115530508|0.0879265167|0.0876146071,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0766969483|-0.0775086903|-0.194183412|-0.189455017|-0.182191079|-0.177958716,1.66885813|0.902223357|0.100376631|-0.207332983|-0.310485012|-0.307500288,0.588393748|0.426119596|0.386103123,0.0143904509|-0.195465535|0.0398264043,0.005293176509439945,0.001198483631014824,0.0020952485501766205,0.0019646603614091873
6,0.35000000000000003,-1.023778093803502,0.8410886526107788,0.30223289132118225,0.1265544295310974,0.8139861822128296,0.35,5,0,0,0,0,0,0,,1,6,-0.180189868729968,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3675673007965088,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3675672897970674,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.041238195877667555,0.432611679|0.241129656|0.0639387505|-0.0139225942|-0.0411796223|-0.0412381959,0.582611679|0.391129656|0.21393875|0.136077406|0.108820378|0.108761804,0.552611679|0.361129656|0.18393875|0.106077406|0.0788203777|0.0787618041,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0743813452|-0.0746174851|-0.193864203|-0.188656386|-0.182052943|-0.176118909,1.65606537|0.88990114|0.0618907987|-0.244346763|-0.346771432|-0.341071692,0.589113295|0.416346341|0.388094395,0.0143904509|-0.195465535|0.0398264043,0.004776599816977978,0.001047537662088871,0.0019320612773299217,0.0017594564706087112
7,0.4,-4.034744037139989,3.8520545959472656,0.30223289132118225,0.11761465668678284,0.8520545959472656,0.35,5,1,0,0,0,0,0,,1,7,-0.1802923637358499,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37237897515296936,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.372378956146377,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05027843781593053,0.428951253|0.237472311|0.0542541033|-0.0233335379|-0.0502784378|-0.0499934706,0.578951253|0.387472311|0.204254103|0.126666462|0.0997215622|0.100006529,0.548951253|0.357472311|0.174254103|0.0966664621|0.0697215622|0.0700065294,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0720305012|-0.0716683811|-0.193518435|-0.187766539|-0.181897708|-0.174052105,1.64377451|0.878220865|0.0234979783|-0.281100691|-0.38301146|-0.374025987,0.589832842|0.406573087|0.390085667,0.0143904509|-0.195465535|0.0398264043,0.00470099039375782,0.0014306623488664627,0.0017518140375614166,0.0014849770814180374
8,0.45,-4.034704578865147,3.8520151376724243,0.30223289132118225,0.10876184701919556,0.8520151376724243,0.35,5,1,0,0,0,0,0,,1,8,-0.18050935851297553,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37421977519989014,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37421978088526947,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.059369004174716994,0.42540924|0.233963852|0.0445874698|-0.0326974241|-0.0593690042|-0.0586390029,0.57540924|0.383963852|0.19458747|0.117302576|0.0906309958|0.0913609971,0.54540924|0.353963852|0.16458747|0.0873025759|0.0606309958|0.0613609971,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0696448454|-0.068662202|-0.193143132|-0.186771577|-0.181722451|-0.171722758,1.63199212|0.867193207|-0.0147932529|-0.317561273|-0.419198468|-0.40627877,0.59055239|0.396799833|0.392076939,0.0143904509|-0.195465535|0.0398264043,0.005893023684620857,0.0016620680689811707,0.0021763108670711517,0.002016836777329445
9,0.5,-4.0346602330094345,3.8519707918167114,0.30223289132118225,0.09972164779901505,0.8519707918167114,0.35,4,1,0,0,0,0,0,,1,9,-0.18064876314424,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3743164837360382,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37431648881627005,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06845023395287156,0.42198737|0.230607108|0.0349404097|-0.0420085959|-0.068450234|-0.0671606467,0.57198737|0.380607108|0.18494041|0.107991404|0.081549766|0.0828393533,0.54198737|0.350607108|0.15494041|0.0779914041|0.051549766|0.0528393533,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0672248743|-0.0655999526|-0.192734901|-0.185654968|-0.181523599|-0.169088948,1.62072461|0.856828481|-0.0529732618|-0.353689351|-0.455324534|-0.437731535,0.591271937|0.387026578|0.394068211,0.0143904509|-0.195465535|0.0398264043,0.0036411918699741364,0.0009504547342658043,0.0013299835845828056,0.0013382360339164734
10,0.55,-4.036052776325322,3.853363335132599,0.30223289132118225,0.09063107520341873,0.8533632755279541,0.35,4,1,0,0,0,0,0,,1,10,-0.18073358345003546,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3737923800945282,1.0,nan,0,0,0,0,0.01301601298100491,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37379240367503974,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07752084124769151,0.418687345|0.227404854|0.0253146643|-0.0512604922|-0.0775208412|-0.0755419767,0.568687345|0.377404854|0.175314664|0.0987395078|0.0724791588|0.0744580233,0.538687345|0.347404854|0.145314664|0.0687395078|0.0424791588|0.0444580233,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0647711531|-0.0624828236|-0.192289855|-0.184396968|-0.181296751|-0.166101234,1.60997823|0.847136593|-0.091031198|-0.389438936|-0.491380116|-0.468269141,0.591991484|0.377253324|0.396059483,0.0143904509|-0.195465535|0.0398264043,0.0035447711125016212,0.0008801231160759926,0.0013123154640197754,0.0013293661177158356
