step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3245257283018811,0.18241506814956665,0.2869574725627899,0.4197899103164673,0.1709059625864029,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3167160153388977,6.334320545196533,126.68640899658203,0.34312084317207336,1.0,nan,0,0,0,0,0.2554037809032017,0.0,filtered,osqp optimal,0.029296027261607877,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2554037809032017,0.444441658|0.390308676|0.255403781|0.382438072|0.419466129|0.465519057,0.594441658|0.540308676|0.405403781|0.532438072|0.569466129|0.615519057,0.564441658|0.510308676|0.375403781|0.502438072|0.539466129|0.585519057,0.15|0.15|0.15|0.15|0.15|0.15,-0.000217994871|-0.000899721135|0.000870986037|-0.00704122205|0.00874603616|-0.0245771821,-0.161435133|-0.170521401|-0.197122466|-0.196350842|-0.193116023|-0.199458902,1.6161135|1.38981358|0.825363644|1.32636023|1.49349453|1.63804014,0.22015214|-0.590577662|0.590802372,0.0526742227|0.180443332|-0.0683054104,0.005518240854144096,0.0015072086825966835,0.0019983742386102676,0.001980934292078018
1,0.1,-0.322618496385694,0.20296913385391235,0.28450584411621094,0.40868139266967773,0.19033536314964294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5223408937454224,4.349164962768555,59.80537796020508,0.522339403629303,1.0,nan,0,0,0,0,0.2554037809032017,0.0,filtered,osqp optimal,1.5994851671027152e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24017339908396163,0.445984098|0.386545494|0.240173399|0.363589131|0.395924587|0.444990591,0.595984098|0.536545494|0.390173399|0.513589131|0.545924587|0.594990591,0.565984098|0.506545494|0.360173399|0.483589131|0.515924587|0.564990591,0.15|0.15|0.15|0.15|0.15|0.15,-0.00061961777|-0.00653318588|-0.00085858057|-0.0257642243|0.000719720239|-0.0506370215,-0.156385606|-0.166512314|-0.197392158|-0.196478514|-0.194605337|-0.19985356,1.62693117|1.37313648|0.762442858|1.23211378|1.38981273|1.52947178,0.252194643|-0.581555426|0.587387025,0.0526742227|0.180443332|-0.0683054104,0.0050934720784425735,0.0012884438037872314,0.0018325094133615494,0.001940208487212658
2,0.15000000000000002,-0.33789333780362546,0.2191888689994812,0.28224220871925354,0.3971797227859497,0.20527386665344238,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5476558208465576,1.1339187622070312,77.65335083007812,0.5476558208465576,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.0673229639902597e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22904738666413926,0.438159167|0.376395956|0.229047387|0.352471694|0.386243969|0.432462643,0.588159167|0.526395956|0.379047387|0.502471694|0.536243969|0.582462643,0.558159167|0.496395956|0.349047387|0.472471694|0.506243969|0.552462643,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729667437|-0.010328202|-0.00339187487|-0.0355652445|-0.0125971634|-0.0641211954,-0.155345784|-0.166182396|-0.197508939|-0.196488145|-0.194279955|-0.19983114,1.59656121|1.32907323|0.715288732|1.17783338|1.33809876|1.46589824,0.254828215|-0.57253319|0.583971679,0.0526742227|0.180443332|-0.0683054104,0.005482478998601437,0.0014522327110171318,0.001962152309715748,0.002035207115113735
3,0.2,-0.35038646423434444,0.22653694450855255,0.28038275241851807,0.3859032988548279,0.21124161779880524,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5025740265846252,0.9526669979095459,34.25070571899414,0.5025740265846252,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,9.948609899427637e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21752612172546615,0.430381429|0.366387066|0.217526122|0.340862141|0.37591268|0.419259612,0.580381429|0.516387066|0.367526122|0.490862141|0.52591268|0.569259612,0.550381429|0.486387066|0.337526122|0.460862141|0.49591268|0.539259612,0.15|0.15|0.15|0.15|0.15|0.15,-0.000645666131|-0.00897563159|-0.00307561903|-0.030439597|-0.00894405255|-0.0565235774,-0.154274366|-0.165735101|-0.197639753|-0.196474149|-0.193940321|-0.199802256,1.56660568|1.29083753|0.669389115|1.13653482|1.30076635|1.42071261,0.257461786|-0.563510954|0.580556333,0.0526742227|0.180443332|-0.0683054104,0.005607964470982552,0.0015727141872048378,0.00203756894916296,0.0019600410014390945
4,0.25,-0.36838031797932214,0.230159193277359,0.27938389778137207,0.3751046657562256,0.21341514587402344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47727471590042114,0.9475414752960205,16.813819885253906,0.47727471590042114,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,9.39801043169823e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20623368402427533,0.422662438|0.356582966|0.206233684|0.329511439|0.365780639|0.406440254,0.572662438|0.506582966|0.356233684|0.479511439|0.515780639|0.556440254,0.542662438|0.476582966|0.326233684|0.449511439|0.485780639|0.526440254,0.15|0.15|0.15|0.15|0.15|0.15,-0.000526803166|-0.0059699035|-0.00170924022|-0.0198029685|0.00525644016|-0.0426274654,-0.153167094|-0.165215873|-0.197746401|-0.196448984|-0.193602645|-0.199768115,1.53695585|1.25514609|0.625479095|1.1017938|1.27477635|1.38336544,0.260095358|-0.554488719|0.577140987,0.0526742227|0.180443332|-0.0683054104,0.00561650563031435,0.001513700932264328,0.0020049382001161575,0.0020630015060305595
5,0.30000000000000004,-0.3891129184793115,0.23147636651992798,0.27945607900619507,0.3649219274520874,0.21324557065963745,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4631344974040985,1.2078481912612915,19.637144088745117,0.4631344974040985,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,9.063741306590404e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19542177268907202,0.415005779|0.346874988|0.195421773|0.318695927|0.356376715|0.394321472,0.565005779|0.496874988|0.345421773|0.468695927|0.506376715|0.544321472,0.535005779|0.466874988|0.315421773|0.438695927|0.476376715|0.514321472,0.15|0.15|0.15|0.15|0.15|0.15,-0.000271043503|-0.00172983873|-6.03689833e-05|-0.00600652415|0.0199903065|-0.0304594771,-0.152022234|-0.164683768|-0.197836224|-0.196458496|-0.193298714|-0.19973133,1.50772984|1.22108635|0.583790498|1.07231869|1.25219845|1.34709508,0.26272893|-0.545466483|0.573725641,0.0526742227|0.180443332|-0.0683054104,0.004166384227573872,0.0009409859776496887,0.001755368895828724,0.0014491258189082146
6,0.35000000000000003,-0.4126044325173911,0.23560121655464172,0.2805381119251251,0.3551798462867737,0.21582652628421783,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4715181887149811,1.1106706857681274,21.98895263671875,0.4715181887149811,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,9.457894153643105e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18523342293390355,0.407420331|0.337695458|0.185233423|0.308572832|0.347722158|0.382811259,0.557420331|0.487695458|0.335233423|0.458572832|0.497722158|0.532811259,0.527420331|0.457695458|0.305233423|0.428572832|0.467722158|0.502811259,0.15|0.15|0.15|0.15|0.15|0.15,-0.000132245199|0.000729574623|0.000931279748|0.00328889552|0.0305543933|-0.0202156111,-0.150836447|-0.164010106|-0.197874463|-0.196440995|-0.193050276|-0.19970305,1.47871263|1.1875013|0.543990508|1.04113923|1.22839275|1.31132637,0.265362501|-0.536444247|0.570310295,0.0526742227|0.180443332|-0.0683054104,0.003605714999139309,0.0008622193709015846,0.0012249043211340904,0.001495259813964367
7,0.4,-0.4276859877610696,0.23436522483825684,0.2824115753173828,0.3461647629737854,0.21305008232593536,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49198630452156067,0.9264237880706787,14.90507984161377,0.49198630452156067,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,9.924328899528715e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17548846364997162,0.399902184|0.328792832|0.175488464|0.298915884|0.339606039|0.371815675,0.549902184|0.478792832|0.325488464|0.448915884|0.489606039|0.521815675,0.519902184|0.448792832|0.295488464|0.418915884|0.459606039|0.491815675,0.15|0.15|0.15|0.15|0.15|0.15,0.000113369201|0.00639353598|0.00376875695|0.0200041387|0.0519558999|-0.00324844474,-0.149610235|-0.163256665|-0.197895062|-0.196448427|-0.192862666|-0.199679195,1.45011187|1.1583082|0.50782755|1.01921925|1.21751739|1.28433506,0.267996073|-0.527422011|0.566894948,0.0526742227|0.180443332|-0.0683054104,0.003630531020462513,0.0009297020733356476,0.00123625248670578,0.0014417832717299461
8,0.45,-0.4327537518574105,0.24728599190711975,0.2837590277194977,0.3370998501777649,0.22430409491062164,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5188498497009277,1.3238016366958618,34.379127502441406,0.5188498497009277,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.0284582703386981e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16647634246789866,0.392458798|0.320138235|0.166476342|0.290096148|0.332567299|0.361669602,0.542458798|0.470138235|0.316476342|0.440096148|0.482567299|0.511669602,0.512458798|0.440138235|0.286476342|0.410096148|0.452567299|0.481669602,0.15|0.15|0.15|0.15|0.15|0.15,0.000176619949|0.00718706067|0.0041411277|0.0200004501|0.0513775635|-0.00994595669,-0.14834061|-0.162475846|-0.197877609|-0.196480698|-0.192725265|-0.199654776,1.4216712|1.12526415|0.472168889|0.983904345|1.1889215|1.23707768,0.270629644|-0.518399775|0.563479602,0.0526742227|0.180443332|-0.0683054104,0.005443800240755081,0.0015490278601646423,0.001961573027074337,0.0018974794074892998
9,0.5,-0.4492089234846538,0.26122525334358215,0.285163551568985,0.3279796838760376,0.23643122613430023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5410646200180054,0.8107931613922119,34.252403259277344,0.5410646200180054,1.0,nan,0,0,0,0,0.2554037809032017,0.0,passthrough,osqp optimal,1.0647158419980565e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1574180493790649,0.385083131|0.311681205|0.157418049|0.281276168|0.325507181|0.351186532,0.535083131|0.461681205|0.307418049|0.431276168|0.475507181|0.501186532,0.505083131|0.431681205|0.277418049|0.401276168|0.445507181|0.471186532,0.15|0.15|0.15|0.15|0.15|0.15,7.84033792e-05|0.00682309352|0.00411980808|0.0189559937|0.0547944031|-0.00906494715,-0.147028939|-0.161619964|-0.197833641|-0.196440068|-0.192547004|-0.199628427,1.39338199|1.09192795|0.435958365|0.947620597|1.16427612|1.19605275,0.273263216|-0.509377539|0.560064256,0.0526742227|0.180443332|-0.0683054104,0.00565782655030489,0.001554694026708603,0.00203035119920969,0.0020348932594060898
