step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6494047473858621,0.42447155714035034,0.448201060295105,0.2192949801683426,0.3665916621685028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42501476407051086,8.500295639038086,170.0059051513672,0.47393423318862915,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.06170652405800023,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04628693831282113,0.311003503|0.209585026|0.0462869383|0.183645278|0.226333891|0.229590987,0.461003503|0.359585026|0.196286938|0.333645278|0.376333891|0.379590987,0.431003503|0.329585026|0.166286938|0.303645278|0.346333891|0.349590987,0.15|0.15|0.15|0.15|0.15|0.15,0.00184664726|0.0152779142|0.022936354|0.0940721126|0.0566364278|0.0431795365,-0.127162948|-0.161359036|-0.188722644|-0.180201574|-0.182277859|-0.192023807,1.11869771|0.692258984|0.0193614637|0.648451649|0.779694132|0.769519679,0.323719412|-0.432606488|0.478497297,0.0515337884|0.184154615|-0.0585776865,0.0052981069311499596,0.0013900073245167732,0.001981448382139206,0.0018944982439279556
1,0.1,-0.32563653865676345,0.3057738244533539,0.4286453127861023,0.21728722751140594,0.24795250594615936,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6533772945404053,6.6276397705078125,156.9719696044922,0.6533772349357605,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,1.6526016770466588e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.04110529587710607,0.304784934|0.20537985|0.0411052959|0.179379745|0.220085857|0.222296013,0.454784934|0.35537985|0.191105296|0.329379745|0.370085857|0.372296013,0.424784934|0.32537985|0.161105296|0.299379745|0.340085857|0.342296013,0.15|0.15|0.15|0.15|0.15|0.15,0.00321135204|0.0269313857|0.0399815421|0.16617802|0.100961833|0.087676497,-0.125178042|-0.159221206|-0.186902306|-0.178423771|-0.183478181|-0.191665145,1.09717305|0.68922958|0.0175004198|0.70527323|0.797827079|0.785195403,0.326296121|-0.423398644|0.475568324,0.0515337884|0.184154615|-0.0585776865,0.005098676308989525,0.0014378009364008904,0.001760748215019703,0.0018674349412322044
2,0.15000000000000002,-0.23595075481753155,0.306376188993454,0.4063119888305664,0.21533729135990143,0.2490573227405548,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7101308703422546,3.735682725906372,129.37648010253906,0.7101306319236755,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,2.9596752955754346e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03954019159968711,0.298737067|0.20446255|0.0395401916|0.178986221|0.216113061|0.217368735,0.448737067|0.35446255|0.189540192|0.328986221|0.366113061|0.367368735,0.418737067|0.32446255|0.159540192|0.298986221|0.336113061|0.337368735,0.15|0.15|0.15|0.15|0.15|0.15,0.00293225461|0.0204303784|0.0357615207|0.160865826|0.0822210115|0.0699860239,-0.123112586|-0.156231667|-0.183702989|-0.1756045|-0.184489854|-0.191009295,1.07476794|0.68204891|0.0102192984|0.701206211|0.762183402|0.748451667,0.32887283|-0.414190799|0.472639352,0.0515337884|0.184154615|-0.0585776865,0.005159264430403709,0.0014903098344802856,0.001773088239133358,0.0018629403784871101
3,0.2,-0.22691258996998642,0.33414044976234436,0.38389962911605835,0.21257047355175018,0.27735987305641174,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7248055934906006,3.7904677391052246,60.6274528503418,0.7071202993392944,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.07386199851189228,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.7190619002886995e-08,valid,0.038202899840698606,0.292780782|0.204044334|0.0382028998|0.178596378|0.211183098|0.211639363,0.442780782|0.354044334|0.1882029|0.328596378|0.361183098|0.361639363,0.412780782|0.324044334|0.1582029|0.298596378|0.331183098|0.331639363,0.15|0.15|0.15|0.15|0.15|0.15,0.00212743494|0.00718562751|0.0264706524|0.132851145|0.0450603872|0.0393998271,-0.120986516|-0.152776199|-0.17928228|-0.172135043|-0.184971546|-0.189675617,1.05226405|0.670586764|-2.77716137e-08|0.675101616|0.704821234|0.696281661,0.331449538|-0.404982954|0.46971038,0.0515337884|0.184154615|-0.0585776865,0.004976015537977219,0.0013721073046326637,0.0017067072913050652,0.0018655667081475258
4,0.25,-0.16101849249744304,0.3120458424091339,0.36100447177886963,0.2106718271970749,0.2565925717353821,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7433953881263733,2.0905139446258545,72.31407165527344,0.7186222672462463,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.09718409040659104,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,3.34763061472787e-08,valid,0.03621501297437249,0.286892137|0.203204306|0.036215013|0.17695366|0.204571052|0.2045589,0.436892137|0.353204306|0.186215013|0.32695366|0.354571052|0.3545589,0.406892137|0.323204306|0.156215013|0.29695366|0.324571052|0.3245589,0.15|0.15|0.15|0.15|0.15|0.15,0.00201630948|0.00564244409|0.0288066446|0.138876201|0.0578670032|0.0562164123,-0.118806349|-0.149404456|-0.173666729|-0.168585237|-0.18316627|-0.187534695,1.03077851|0.669055211|-3.28644467e-08|0.678105605|0.692984941|0.686917318,0.334026247|-0.39577511|0.466781408,0.0515337884|0.184154615|-0.0585776865,0.005048850551247597,0.0013237372040748596,0.0018222713842988014,0.0018724007532000542
5,0.30000000000000004,-0.1830766718340329,0.3164232671260834,0.3406597077846527,0.20852701365947723,0.26241737604141235,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7005846500396729,2.7587740421295166,65.10706329345703,0.692893385887146,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,0.0264779595095998,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.8249018656164036e-07,valid,0.0352357684288592,0.281108593|0.202482711|0.0352357684|0.175855422|0.198843376|0.198497716,0.431108593|0.352482711|0.185235768|0.325855422|0.348843376|0.348497716,0.401108593|0.322482711|0.155235768|0.295855422|0.318843376|0.318497716,0.15|0.15|0.15|0.15|0.15|0.15,0.00145918433|-0.0015521849|0.0261149716|0.11978543|0.0537785231|0.0509536299,-0.116561482|-0.146230499|-0.167058428|-0.164417386|-0.180121594|-0.184706402,1.00933208|0.662148161|-3.82535313e-07|0.658789732|0.669030435|0.66023809,0.336602956|-0.386567265|0.463852435,0.0515337884|0.184154615|-0.0585776865,0.00499066524207592,0.0013882387429475784,0.0017749164253473282,0.0017959186807274818
6,0.35000000000000003,-0.17603507119992806,0.3094423711299896,0.3217039406299591,0.20768211781978607,0.2574459910392761,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6704272031784058,2.8454489707946777,53.987422943115234,0.6704272031784058,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,2.0908504556523764e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03408877544729946,0.275410955|0.201031784|0.0340887754|0.174051803|0.193066196|0.192311145,0.425410955|0.351031784|0.184088775|0.324051803|0.343066196|0.342311145,0.395410955|0.321031784|0.154088775|0.294051803|0.313066196|0.312311145,0.15|0.15|0.15|0.15|0.15|0.15,0.00186507541|0.0104743431|0.0341488655|0.143311196|0.0996449988|0.097474246,-0.114257147|-0.14307072|-0.159902621|-0.159803604|-0.176433983|-0.181314356,0.989251749|0.671530758|0.0106013459|0.679714802|0.695475798|0.68540447,0.339179665|-0.37735942|0.460923463,0.0515337884|0.184154615|-0.0585776865,0.005032896995544434,0.0013607703149318695,0.0017997240647673607,0.0018426412716507912
7,0.4,-0.14673290119609084,0.30213865637779236,0.3028028905391693,0.20905350148677826,0.25298964977264404,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6717084646224976,3.786773443222046,78.48639678955078,0.6717084646224976,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,5.167594438898228e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.034219927336627126,0.269850696|0.199459872|0.0342199273|0.173601695|0.189674134|0.188533691,0.419850696|0.349459872|0.184219927|0.323601695|0.339674134|0.338533691,0.389850696|0.319459872|0.154219927|0.293601695|0.309674134|0.308533691,0.15|0.15|0.15|0.15|0.15|0.15,0.00287925634|0.030768875|0.0503607356|0.189229927|0.153237412|0.148181556,-0.111878299|-0.140070682|-0.152931941|-0.155092762|-0.172572918|-0.17774354,0.97040374|0.68853768|0.0343085039|0.728543944|0.739361031|0.724572782,0.341756374|-0.368151575|0.457994491,0.0515337884|0.184154615|-0.0585776865,0.005149299278855324,0.0013694893568754196,0.0018695248290896416,0.0018759798258543015
8,0.45,-0.1329970136977147,0.2945135831832886,0.28477513790130615,0.2113165408372879,0.24854235351085663,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6744166612625122,2.809305191040039,55.45929718017578,0.6744166016578674,1.0,nan,0,0,0,0,0.04628693831282113,0.0,filtered,osqp optimal,2.0678831727412723e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.036530438094576595,0.264462056|0.198848629|0.0365304381|0.175592358|0.18905655|0.187382959,0.414462056|0.348848629|0.186530438|0.325592358|0.33905655|0.337382959,0.384462056|0.318848629|0.156530438|0.295592358|0.30905655|0.307382959,0.15|0.15|0.15|0.15|0.15|0.15,0.00315519311|0.0348242107|0.0590908388|0.201671637|0.164882006|0.155219302,-0.10941444|-0.137006649|-0.146266624|-0.150510154|-0.16882259|-0.174198221,0.951588977|0.693212079|0.0589459674|0.753530916|0.752285617|0.730552918,0.344333082|-0.358943731|0.455065519,0.0515337884|0.184154615|-0.0585776865,0.005067938007414341,0.00138023030012846,0.001815754920244217,0.0018403492867946625
9,0.5,-0.11320007785072561,0.2852883040904999,0.26725637912750244,0.21427680552005768,0.24285005033016205,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6710333824157715,1.9937083721160889,55.17673873901367,0.6710333824157715,1.0,nan,0,0,0,0,0.04628693831282113,0.0,passthrough,osqp optimal,6.089240827269248e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.03975944922222227,0.259212243|0.198829482|0.0397594492|0.178408792|0.189181259|0.186737956,0.409212243|0.348829482|0.189759449|0.328408792|0.339181259|0.336737956,0.379212243|0.318829482|0.159759449|0.298408792|0.309181259|0.306737956,0.15|0.15|0.15|0.15|0.15|0.15,0.00309657358|0.0300695109|0.0663571433|0.205107553|0.166981437|0.155639823,-0.106874671|-0.133734718|-0.139445141|-0.145834283|-0.164916697|-0.170456514,0.933070874|0.691652721|0.0859497989|0.772908439|0.758789778|0.732135133,0.346909791|-0.349735886|0.452136546,0.0515337884|0.184154615|-0.0585776865,0.005063933320343494,0.0013640010729432106,0.0018231011927127838,0.0018439274281263351
