step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28557338618912836,0.15315499901771545,0.28217369318008423,0.48050254583358765,0.14682923257350922,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37929731607437134,7.5859456062316895,151.7189178466797,0.40943899750709534,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,0.04164534792568701,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31705649103919864,0.317056491|0.416950365|0.323464068|0.455904606|0.472880036|0.475581814,0.467056491|0.566950365|0.473464068|0.605904606|0.622880036|0.625581814,0.437056491|0.536950365|0.443464068|0.575904606|0.592880036|0.595581814,0.15|0.15|0.15|0.15|0.15|0.15,-0.000792554027|-0.000587139803|0.000436914149|-0.0364118411|-0.0391748356|-0.046341407,-0.133086299|-0.157637952|-0.19732555|-0.199791407|-0.196616475|-0.196408046,1.13434711|1.50957637|1.09696764|1.58741518|1.65572883|1.6595778,0.339921206|-0.525408864|0.22966285,0.0181474071|0.185787648|0.071788758,0.0057068197056651115,0.0015502730384469032,0.002083946019411087,0.0020412560552358627
1,0.1,-0.2616969843993156,0.16519978642463684,0.2787170112133026,0.4736594557762146,0.15821027755737305,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6362183094024658,5.788893699645996,89.9027099609375,0.6362180113792419,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,6.422832176787006e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31040675740431345,0.310406757|0.408288481|0.31201894|0.444090782|0.461094615|0.463445841,0.460406757|0.558288481|0.46201894|0.594090782|0.611094615|0.613445841,0.430406757|0.528288481|0.43201894|0.564090782|0.581094615|0.583445841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00118473241|-0.000516950088|0.000202679917|-0.0441907453|-0.0445599396|-0.0512142269,-0.131288958|-0.157474214|-0.197489366|-0.199830769|-0.196571544|-0.196403463,1.10915334|1.47516276|1.05078907|1.53234161|1.60324698|1.60616567,0.340828508|-0.516119838|0.233252361,0.0181474071|0.185787648|0.071788758,0.005566573701798916,0.001622263342142105,0.0019491156563162804,0.0019578374922275543
2,0.15000000000000002,-0.17826735851250788,0.12612734735012054,0.2731650471687317,0.46693849563598633,0.11861008405685425,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7395649552345276,5.326422691345215,124.32405090332031,0.7395645976066589,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,6.790838116993435e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30014292430343426,0.303827682|0.399172153|0.300142924|0.431847256|0.44902219|0.451046182,0.453827682|0.549172153|0.450142924|0.581847256|0.59902219|0.601046182,0.423827682|0.519172153|0.420142924|0.551847256|0.56902219|0.571046182,0.15|0.15|0.15|0.15|0.15|0.15,-0.000420125827|-0.00165571858|-0.00248153302|0.0237485237|0.0259664787|0.0167799364,-0.129441998|-0.157551534|-0.19767046|-0.199896964|-0.196565371|-0.196470183,1.0854486|1.43748136|1.0004197|1.55124058|1.62548987|1.62449448,0.34173581|-0.506830812|0.236841872,0.0181474071|0.185787648|0.071788758,0.005725259892642498,0.001573885791003704,0.002134951762855053,0.001982511021196842
3,0.2,-0.15619259657422113,0.10429395735263824,0.26793673634529114,0.4603270888328552,0.09633293002843857,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7879799008369446,4.92751932144165,109.74919891357422,0.7879791259765625,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,1.1293925824444561e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.291309463694985,0.297382305|0.390937346|0.291309464|0.42298809|0.440521185|0.4420891,0.447382305|0.540937346|0.441309464|0.57298809|0.590521185|0.5920891,0.417382305|0.510937346|0.411309464|0.54298809|0.560521185|0.5620891,0.15|0.15|0.15|0.15|0.15|0.15,1.44363467e-05|-0.00598376119|-0.00502172308|0.0542376817|0.0542426965|0.0365407159,-0.12751547|-0.157107938|-0.197483948|-0.199961392|-0.196800812|-0.196744717,1.06202819|1.40065769|0.962732184|1.54622865|1.61952662|1.6081524,0.342643112|-0.497541666|0.240431383,0.0181474071|0.185787648|0.071788758,0.006107732653617859,0.0016955146566033363,0.0023430725559592247,0.0020325221121311188
4,0.25,-0.20730721748615905,0.10753365606069565,0.2655649185180664,0.45379817485809326,0.0991058200597763,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8353918790817261,3.764080762863159,64.61199951171875,0.8353911638259888,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,1.0297786630659558e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.28418931998063957,0.291056952|0.383508823|0.28418932|0.41566861|0.433444199|0.434129217,0.441056952|0.533508823|0.43418932|0.56566861|0.583444199|0.584129217,0.411056952|0.503508823|0.40418932|0.53566861|0.553444199|0.554129217,0.15|0.15|0.15|0.15|0.15|0.15,-0.000192632533|-0.0150136593|-0.00856426996|0.0401873714|0.0301778073|0.0106737209,-0.125516403|-0.15613845|-0.197035922|-0.199928868|-0.197231747|-0.197183806,1.03851877|1.36288318|0.931157088|1.50293294|1.56672286|1.55000678,0.343550414|-0.488252282|0.244020894,0.0181474071|0.185787648|0.071788758,0.006037808954715729,0.0016862303018569946,0.0022573312744498253,0.002058146521449089
5,0.30000000000000004,-0.25357533756187656,0.10903413593769073,0.2656765878200531,0.44735169410705566,0.10012702643871307,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8242570161819458,3.691957950592041,96.82008361816406,0.824256956577301,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,1.507492926076797e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27704993349094553,0.284822532|0.376525108|0.277049933|0.407728644|0.42517008|0.424876274,0.434822532|0.526525108|0.427049933|0.557728644|0.57517008|0.574876274,0.404822532|0.496525108|0.397049933|0.527728644|0.54517008|0.544876274,0.15|0.15|0.15|0.15|0.15|0.15,-0.0004548163|-0.0226779134|-0.0101295039|0.0329354666|0.0202820977|0.00796034901,-0.123458073|-0.154766837|-0.19646483|-0.199762233|-0.197787446|-0.197744576,1.01537724|1.32865568|0.9016054|1.46408781|1.52317497|1.50972087,0.344457716|-0.478962898|0.247610405,0.0181474071|0.185787648|0.071788758,0.005520914681255817,0.0014646826311945915,0.0020649144425988197,0.0019585033878684044
6,0.35000000000000003,-0.3235200789345016,0.11862992495298386,0.26896175742149353,0.4409778118133545,0.10919246822595596,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8509983420372009,3.280620813369751,33.14971160888672,0.850998044013977,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,5.290067218036619e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2700227521733981,0.278679171|0.369839182|0.270022752|0.399510489|0.416422732|0.415501546,0.428679171|0.519839182|0.420022752|0.549510489|0.566422732|0.565501546,0.398679171|0.489839182|0.390022752|0.519510489|0.536422732|0.535501546,0.15|0.15|0.15|0.15|0.15|0.15,-0.000974474277|-0.0310368325|-0.0104062863|0.0151577998|0.000943713826|-0.00580212249,-0.121340008|-0.153109182|-0.195723839|-0.199439751|-0.198389841|-0.198372187,0.992402202|1.29521071|0.873960883|1.41376001|1.4682448|1.45783187,0.345365018|-0.469673514|0.251199901,0.0181474071|0.185787648|0.071788758,0.00562701653689146,0.0016213124617934227,0.001973445527255535,0.0019968142732977867
7,0.4,-0.40229120951902253,0.12276854366064072,0.27598604559898376,0.43430501222610474,0.1127796620130539,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8999205231666565,2.736574172973633,83.40491485595703,0.8999199867248535,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,8.995800475997984e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.262621659477262,0.272616536|0.363191256|0.262621659|0.390500394|0.406744589|0.405463854,0.422616536|0.513191256|0.412621659|0.540500394|0.556744589|0.555463854,0.392616536|0.483191256|0.382621659|0.510500394|0.526744589|0.525463854,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145411841|-0.0393546458|-0.00902557309|0.00691913591|-0.0128962547|-0.0242019201,-0.119166071|-0.151323507|-0.194843228|-0.198956023|-0.19892444|-0.198971842,0.969845952|1.26208687|0.846617837|1.36996469|1.41515766|1.39868165,0.34627232|-0.46038413|0.254789412,0.0181474071|0.185787648|0.071788758,0.0034715561196208,0.000891171395778656,0.0012299967929720879,0.0013292329385876656
8,0.45,-0.467972555850348,0.11834044009447098,0.28628337383270264,0.42725515365600586,0.10783087462186813,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9295943975448608,1.9075305461883545,24.522319793701172,0.9295936822891235,1.0,nan,0,0,0,0,0.31705649103919864,0.0,filtered,osqp optimal,1.273860250444221e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2552275445291752,0.26663943|0.356604389|0.255227545|0.381181662|0.396429638|0.394548463,0.41663943|0.506604389|0.405227545|0.531181662|0.546429638|0.544548463,0.38663943|0.476604389|0.375227545|0.501181662|0.516429638|0.514548463,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169941043|-0.0455916022|-0.00596223324|0.0123121083|-0.007443478|-0.0223003495,-0.116933097|-0.149421207|-0.193732401|-0.198271038|-0.199315706|-0.199476227,0.947925214|1.23140475|0.821215543|1.33876772|1.37895937|1.35641728,0.347179621|-0.451094747|0.258378923,0.0181474071|0.185787648|0.071788758,0.0034824255853891373,0.0008573150262236595,0.00123686995357275,0.0013676388189196587
9,0.5,-0.517517318044429,0.10616514086723328,0.29917192459106445,0.4211636185646057,0.09941919893026352,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9409040808677673,1.872385025024414,64.53681945800781,0.9409040808677673,1.0,nan,0,0,0,0,0.31705649103919864,0.0,passthrough,osqp optimal,4.50931858541961e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24838198325792105,0.260763069|0.350199366|0.248381983|0.372218345|0.386436833|0.383766542,0.410763069|0.500199366|0.398381983|0.522218345|0.536436833|0.533766542,0.380763069|0.470199366|0.368381983|0.492218345|0.506436833|0.503766542,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173142136|-0.0492740884|-0.00213501245|0.0290317065|0.0149555751|0.00229529108,-0.114633839|-0.147375264|-0.192303939|-0.197327988|-0.199492069|-0.199809238,0.926687013|1.20414811|0.799088982|1.3205771|1.36121084|1.33755222,0.348086923|-0.441805363|0.261968434,0.0181474071|0.185787648|0.071788758,0.004378378391265869,0.0010087955743074417,0.0019193906337022781,0.0014234762638807297
