step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.820859352911414,0.13152123987674713,0.6432796120643616,0.39688640832901,0.1206795945763588,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4652014374732971,9.304028511047363,186.08058166503906,0.5076580047607422,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.05955493215841207,0,0,12,joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2213880519164264,0.426088357|0.232671312|0.333113813|0.276816861|0.243126488|0.221388052,0.576088357|0.382671312|0.483113813|0.426816861|0.393126488|0.371388052,0.546088357|0.352671312|0.453113813|0.396816861|0.363126488|0.341388052,0.15|0.15|0.15|0.15|0.15|0.15,-0.00158604888|-0.0549321335|0.0367899676|0.13415124|0.118354635|0.12256388,-0.142873537|-0.162268257|-0.197933556|-0.199186937|-0.191684039|-0.193501504,1.55989384|0.713484857|1.17131166|1.04223175|0.89917655|0.814614584,0.473326921|0.594201267|0.257176995,-0.00312100607|-0.195404932|0.0425108261,0.004894847050309181,0.0013752728700637817,0.001665784977376461,0.0018253680318593979
1,0.1,-0.674140665430724,0.11980797350406647,0.6298686265945435,0.395046204328537,0.10858046263456345,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6740642189979553,4.7554779052734375,121.01905059814453,0.6740636229515076,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,1.1269813645521136e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2177452518116879,0.418900597|0.226326399|0.328097467|0.273427304|0.239365538|0.217745252,0.568900597|0.376326399|0.478097467|0.423427304|0.389365538|0.367745252,0.538900597|0.346326399|0.448097467|0.393427304|0.359365538|0.337745252,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290946082|-0.094365053|0.0633110168|0.225352148|0.214259769|0.219652654,-0.14153537|-0.160720375|-0.19756963|-0.199093476|-0.192108436|-0.193925993,1.53115756|0.650220169|1.17813126|1.11996789|0.979613487|0.896707669,0.473170996|0.584430873|0.259302378,-0.00312100607|-0.195404932|0.0425108261,0.005176860839128494,0.001354769803583622,0.0018168026581406593,0.0019745146855711937
2,0.15000000000000002,-0.668246312991655,0.12178520113229752,0.6176679134368896,0.3895404636859894,0.11018400639295578,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959979891777039,5.519643306732178,154.9271697998047,0.6011463403701782,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,0.09080092933923738,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2190144841024415,0.41171359|0.220968207|0.326617664|0.274711653|0.240455475|0.219014484,0.56171359|0.370968207|0.476617664|0.424711653|0.390455475|0.369014484,0.53171359|0.340968207|0.446617664|0.394711653|0.360455475|0.339014484,0.15|0.15|0.15|0.15|0.15|0.15,-0.00273137609|-0.0911090438|0.060396734|0.197840521|0.194097568|0.198825613,-0.140175013|-0.15891359|-0.196833233|-0.198970997|-0.192830191|-0.194596855,1.50394797|0.633850194|1.17003416|1.09771614|0.963089276|0.880286694,0.47301507|0.57466048|0.26142776,-0.00312100607|-0.195404932|0.0425108261,0.005346754565834999,0.0014069704338908195,0.0018823081627488136,0.002023393288254738
3,0.2,-0.6421217302427934,0.1230713278055191,0.6056483387947083,0.38419029116630554,0.11111491173505783,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6306514143943787,4.222470283508301,52.12157440185547,0.6306514143943787,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,6.89306296183972e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2157475664711309,0.404604069|0.215747566|0.324474855|0.274606957|0.240494708|0.219198511,0.554604069|0.365747566|0.474474855|0.424606957|0.390494708|0.369198511,0.524604069|0.335747566|0.444474855|0.394606957|0.360494708|0.339198511,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027618358|-0.0932932687|0.0606859903|0.194049428|0.193952082|0.196310579,-0.138772841|-0.156926974|-0.196055341|-0.198891532|-0.193446951|-0.195151403,1.4768816|0.612770023|1.16253007|1.09358573|0.962483962|0.877953222,0.472859144|0.564890087|0.263553143,-0.00312100607|-0.195404932|0.0425108261,0.0043779900297522545,0.0015443433076143265,0.0014229342341423035,0.0013498160988092422
4,0.25,-0.5955099060940222,0.1283988356590271,0.5925513505935669,0.37878450751304626,0.11607206612825394,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6912361979484558,2.4952993392944336,111.99685668945312,0.6912356615066528,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,8.583418881382916e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21070690291928662,0.397564206|0.210706903|0.322387518|0.274298409|0.240494026|0.219225321,0.547564206|0.360706903|0.472387518|0.424298409|0.390494026|0.369225321,0.517564206|0.330706903|0.442387518|0.394298409|0.360494026|0.339225321,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310160803|-0.100310294|0.0639624757|0.215892678|0.217673672|0.220629566,-0.137330261|-0.154769035|-0.195164498|-0.198803285|-0.194046747|-0.195674747,1.44982495|0.587748283|1.15834805|1.11428303|0.985603031|0.901856104,0.472703218|0.555119693|0.265678525,-0.00312100607|-0.195404932|0.0425108261,0.005432427860796452,0.0014504669234156609,0.001919412985444069,0.0020284168422222137
5,0.30000000000000004,-0.6001701557322769,0.1389903426170349,0.5806800127029419,0.3730527460575104,0.12624092400074005,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6911909580230713,2.203045129776001,75.34931182861328,0.691190779209137,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,2.5719498881844863e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2056094498199016,0.39058085|0.20560945|0.320917524|0.275069407|0.241625664|0.220417559,0.54058085|0.35560945|0.470917524|0.425069407|0.391625664|0.370417559,0.51058085|0.32560945|0.440917524|0.395069407|0.361625664|0.340417559,0.15|0.15|0.15|0.15|0.15|0.15,-0.00297295197|-0.0930008549|0.0583067992|0.195909282|0.20679043|0.209177936,-0.13585072|-0.152619027|-0.194063667|-0.198685142|-0.194639872|-0.1961855,1.42349973|0.576817918|1.14791323|1.09750177|0.978653212|0.894662669,0.472547293|0.5453493|0.267803907,-0.00312100607|-0.195404932|0.0425108261,0.0039862291887402534,0.000864056870341301,0.0011824369430541992,0.0019173920154571533
6,0.35000000000000003,-0.5947514707422352,0.1487005650997162,0.5694177150726318,0.3670847713947296,0.13548244535923004,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6987627148628235,1.7297240495681763,37.37588119506836,0.6987627148628235,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,1.3746421117836913e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2001721047606435,0.383678908|0.200172105|0.318733497|0.274843469|0.242170964|0.220999769,0.533678908|0.350172105|0.468733497|0.424843469|0.392170964|0.370999769,0.503678908|0.320172105|0.438733497|0.394843469|0.362170964|0.340999769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293994508|-0.0887815083|0.0545255399|0.19029016|0.205240033|0.205887115,-0.13432665|-0.150562797|-0.192946379|-0.198607595|-0.195086063|-0.196555754,1.39744904|0.561344113|1.13651315|1.09105644|0.978837825|0.893330437,0.472391367|0.535578907|0.26992929,-0.00312100607|-0.195404932|0.0425108261,0.005594294518232346,0.0014897678047418594,0.002059505321085453,0.0020130276679992676
7,0.4,-0.5761200754343054,0.1584952473640442,0.5580146312713623,0.3609144985675812,0.14475922286510468,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7087409496307373,1.0939792394638062,25.216588973999023,0.7087409496307373,1.0,nan,0,0,0,0,0.2213880519164264,0.0,passthrough,osqp optimal,1.3809572189417403e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.19448648878162855,0.376855943|0.194486489|0.316233534|0.274343811|0.242618318|0.221401296,0.526855943|0.344486489|0.466233534|0.424343811|0.392618318|0.371401296,0.496855943|0.314486489|0.436233534|0.394343811|0.362618318|0.341401296,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307879158|-0.088791325|0.0534242457|0.197367808|0.217605906|0.216967841,-0.132758187|-0.148587222|-0.191757017|-0.198539472|-0.195450498|-0.196847353,1.37158679|0.540567408|1.12660136|1.09620358|0.992628683|0.905725671,0.472235441|0.525808513|0.272054672,-0.00312100607|-0.195404932|0.0425108261,0.003540312871336937,0.0009999815374612808,0.001186656765639782,0.0013230759650468826
8,0.45,-0.5744047410005582,0.17043907940387726,0.5471785664558411,0.35446807742118835,0.1561170369386673,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7130488157272339,1.4354828596115112,27.571199417114258,0.7130484580993652,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,4.646179886826042e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1885822563198557,0.370105787|0.188582256|0.313781289|0.274201723|0.243661814|0.222339551,0.520105787|0.338582256|0.463781289|0.424201723|0.393661814|0.372339551,0.490105787|0.308582256|0.433781289|0.394201723|0.363661814|0.342339551,0.15|0.15|0.15|0.15|0.15|0.15,-0.00306676984|-0.0841304986|0.0499166336|0.190550939|0.216704181|0.216388556,-0.131147022|-0.146724646|-0.190429333|-0.198489775|-0.195762136|-0.197084827,1.34620936|0.523473881|1.11461246|1.08886806|0.995589301|0.908661933,0.472079515|0.51603812|0.274180055,-0.00312100607|-0.195404932|0.0425108261,0.0032419124618172646,0.0008089877665042877,0.001193726435303688,0.001219501718878746
9,0.5,-0.575815328081724,0.18252943456172943,0.5369778275489807,0.34777888655662537,0.1675497442483902,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7446876764297485,1.4450581073760986,19.288631439208984,0.7446870803833008,1.0,nan,0,0,0,0,0.2213880519164264,0.0,filtered,osqp optimal,9.61409067665552e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18237798095508495,0.363438005|0.182377981|0.310918274|0.273732795|0.244643565|0.223236635,0.513438005|0.332377981|0.460918274|0.423732795|0.394643565|0.373236635,0.483438005|0.302377981|0.430918274|0.393732795|0.364643565|0.343236635,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302978203|-0.0791179134|0.0464777584|0.185314688|0.216235889|0.215931519,-0.129489774|-0.145025955|-0.189066444|-0.198500571|-0.195986073|-0.19723954,1.32123246|0.505368055|1.10108441|1.0817453|0.998824075|0.91163852,0.47192359|0.506267726|0.276305437,-0.00312100607|-0.195404932|0.0425108261,0.003357001580297947,0.0008588284254074097,0.0011653406545519829,0.00131168682128191
