step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6325467674728384,0.29443588852882385,0.4595278799533844,0.29643410444259644,0.263839989900589,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3888899087905884,7.777798175811768,155.5559539794922,0.42269501090049744,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,0.043023194484352184,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12575864981570603,0.328106503|0.12575865|0.278192614|0.294278155|0.280240348|0.254139434,0.478106503|0.27575865|0.428192614|0.444278155|0.430240348|0.404139434,0.448106503|0.24575865|0.398192614|0.414278155|0.400240348|0.374139434,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120183945|-0.0319219848|0.0373339697|0.122830955|0.102303628|0.1034748,-0.169269104|-0.188897569|-0.195044669|-0.177817151|-0.169606563|-0.171742891,1.14195507|0.282215046|0.955059758|1.12212642|1.05365846|0.948289643,0.24794744|0.612904072|0.283186346,0.0163513646|-0.198897541|0.0131300213,0.003918920643627644,0.0009986916556954384,0.001372731290757656,0.0015238402411341667
1,0.1,-0.5370593593989162,0.29603657126426697,0.450119286775589,0.2889053225517273,0.2635144889354706,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5972856879234314,7.185207366943359,180.60189819335938,0.5972856879234314,1.0,nan,0,0,0,0,0.12575864981570603,0.0,passthrough,osqp optimal,1.1838239072014343e-11,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11811044690451453,0.320379297|0.118110447|0.271245836|0.290426417|0.275662748|0.249543625,0.470379297|0.268110447|0.421245836|0.440426417|0.425662748|0.399543625,0.440379297|0.238110447|0.391245836|0.410426417|0.395662748|0.369543625,0.15|0.15|0.15|0.15|0.15|0.15,-0.00221470822|-0.0533264962|0.0623035147|0.219845289|0.22551642|0.227533167,-0.168117184|-0.188156887|-0.194588801|-0.177481258|-0.169478131|-0.171571579,1.1111853|0.230958404|0.952698059|1.2040697|1.15868928|1.05413609,0.250681281|0.602959156|0.283842951,0.0163513646|-0.198897541|0.0131300213,0.006194219924509525,0.001548929139971733,0.0025426624342799187,0.0020684702321887016
2,0.15000000000000002,-0.4878585219929483,0.3077291250228882,0.43857041001319885,0.2815293073654175,0.27315446734428406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7088935971260071,5.762959003448486,115.73478698730469,0.7092940807342529,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,0.0014765098780043066,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11062418104774993,0.311888091|0.110624181|0.26617489|0.292415948|0.278377519|0.252253644,0.461888091|0.260624181|0.41617489|0.442415948|0.428377519|0.402253644,0.431888091|0.230624181|0.38617489|0.412415948|0.398377519|0.372253644,0.15|0.15|0.15|0.15|0.15|0.15,-0.0026586503|-0.0592740149|0.071687564|0.250737453|0.284125346|0.285544121,-0.167197383|-0.187855949|-0.19378051|-0.177067244|-0.169131522|-0.171163388,1.07769633|0.19536676|0.942606613|1.243334|1.2285039|1.12339531,0.251498818|0.59301424|0.284499556,0.0163513646|-0.198897541|0.0131300213,0.006325574591755867,0.0015627508983016014,0.0024229343980550766,0.0023048464208841324
3,0.2,-0.4629353503332868,0.31966960430145264,0.42628931999206543,0.27431339025497437,0.28296637535095215,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7357814311981201,2.9668126106262207,125.97419738769531,0.7357814311981201,1.0,nan,0,0,0,0,0.12575864981570603,0.0,passthrough,osqp optimal,4.368190330975841e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10325483540683764,0.30342104|0.103254835|0.261531394|0.296051492|0.28412255|0.257965916,0.45342104|0.253254835|0.411531394|0.446051492|0.43412255|0.407965916,0.42342104|0.223254835|0.381531394|0.416051492|0.40412255|0.377965916,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266979177|-0.0592142731|0.0749480917|0.252011946|0.279321062|0.28221024,-0.166249212|-0.187814591|-0.192889416|-0.176939795|-0.168744054|-0.170712201,1.04476516|0.165990477|0.928184251|1.25927812|1.24706721|1.1433617,0.252316356|0.583069324|0.285156161,0.0163513646|-0.198897541|0.0131300213,0.005537726916372776,0.001676834188401699,0.0020916517823934555,0.0017305724322795868
4,0.25,-0.4383972681787975,0.33203399181365967,0.413169264793396,0.26725831627845764,0.29311805963516235,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7861592769622803,3.326540470123291,52.02252960205078,0.7861592769622803,1.0,nan,0,0,0,0,0.12575864981570603,0.0,passthrough,osqp optimal,4.986810541039582e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09604873665771149,0.295001962|0.0960487367|0.256803206|0.299759801|0.289630399|0.263514263,0.445001962|0.246048737|0.406803206|0.449759801|0.439630399|0.413514263,0.415001962|0.216048737|0.376803206|0.419759801|0.409630399|0.383514263,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271506538|-0.0591421559|0.0791636027|0.248963912|0.278849016|0.282047501,-0.165264151|-0.187753795|-0.191924452|-0.176951871|-0.168589104|-0.170527952,1.01202863|0.137298995|0.914451975|1.27105124|1.26878151|1.1655766,0.253133893|0.573124409|0.285812765,0.0163513646|-0.198897541|0.0131300213,0.0037502991035580635,0.0008772583678364754,0.0014738952741026878,0.0013779951259493828
5,0.30000000000000004,-0.4255880594160676,0.3464641869068146,0.39978262782096863,0.2602950632572174,0.3052406311035156,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8143083453178406,2.0761477947235107,34.964202880859375,0.8143083453178406,1.0,nan,0,0,0,0,0.12575864981570603,0.0,passthrough,osqp optimal,4.590345428420237e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0890000223603252,0.286631142|0.0890000224|0.25203444|0.303311433|0.295092743|0.269033647,0.436631142|0.239000022|0.40203444|0.453311433|0.445092743|0.419033647,0.406631142|0.209000022|0.37203444|0.423311433|0.415092743|0.389033647,0.15|0.15|0.15|0.15|0.15|0.15,-0.00261365171|-0.0563875327|0.0800125522|0.239441431|0.267447887|0.27118686,-0.16424141|-0.187721631|-0.190935184|-0.177197481|-0.168596658|-0.170523146,0.979669506|0.111890926|0.897215129|1.27548968|1.2792222|1.1767983,0.25395143|0.563179493|0.28646937,0.0163513646|-0.198897541|0.0131300213,0.004218441434204578,0.001172838732600212,0.0016602473333477974,0.0013552065938711166
6,0.35000000000000003,-0.42441042766713966,0.36232990026474,0.38660454750061035,0.2533917725086212,0.3187066316604614,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8346677422523499,1.8968944549560547,16.163238525390625,0.8346672058105469,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,7.359450576885618e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08204736957871026,0.278317577|0.0820473696|0.247095837|0.306372474|0.299965703|0.273991456,0.428317577|0.23204737|0.397095837|0.456372474|0.449965703|0.423991456,0.398317577|0.20204737|0.367095837|0.426372474|0.419965703|0.393991456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244068775|-0.0528287376|0.0799542076|0.220676212|0.246088183|0.250293699,-0.163176467|-0.187662697|-0.189926986|-0.177566233|-0.168723992|-0.170662234,0.947653154|0.0876980436|0.878410569|1.26859988|1.277227|1.17559729,0.254768968|0.553234577|0.287125975,0.0163513646|-0.198897541|0.0131300213,0.004075337201356888,0.0008512455970048904,0.0017019212245941162,0.0015017632395029068
7,0.4,-0.426678627620799,0.3787100613117218,0.3737311065196991,0.246559277176857,0.33260905742645264,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8598961234092712,1.8456001281738281,20.95498275756836,0.8598949313163757,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,1.5985721524965991e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07516788883252176,0.270066852|0.0751678888|0.241991607|0.308466421|0.303748983|0.277883004,0.420066852|0.225167889|0.391991607|0.458466421|0.453748983|0.427883004,0.390066852|0.195167889|0.361991607|0.428466421|0.423748983|0.397883004,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228833994|-0.0501152418|0.0809977882|0.201033839|0.225836184|0.230159902,-0.162065525|-0.187511116|-0.188917377|-0.178041192|-0.1689548|-0.170925905,0.915913544|0.063045198|0.860046838|1.25685833|1.27187732|1.17076601,0.255586505|0.543289661|0.28778258,0.0163513646|-0.198897541|0.0131300213,0.00397828035056591,0.0010209856554865837,0.00120577123016119,0.001714545302093029
8,0.45,-0.4265918883936286,0.396090567111969,0.3609393537044525,0.2397867888212204,0.34743744134902954,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8625220060348511,1.4086796045303345,31.341272354125977,0.8625220060348511,1.0,nan,0,0,0,0,0.12575864981570603,0.0,passthrough,osqp optimal,5.196975757342581e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06837792648106553,0.261880317|0.0683779265|0.236840528|0.309535835|0.30649523|0.280742436,0.411880317|0.218377926|0.386840528|0.459535835|0.45649523|0.430742436,0.381880317|0.188377926|0.356840528|0.429535835|0.42649523|0.400742436,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215867658|-0.0479364997|0.0820506041|0.188039967|0.212521798|0.217074845,-0.160906447|-0.187226766|-0.187885524|-0.178630912|-0.169287218|-0.17129796,0.884456144|0.0383484401|0.841527194|1.24755239|1.2692155|1.16874663,0.256404042|0.533344746|0.288439184,0.0163513646|-0.198897541|0.0131300213,0.003659134730696678,0.0009114546701312065,0.0013382555916905403,0.0013860799372196198
9,0.5,-0.4146946477923666,0.41264137625694275,0.34761762619018555,0.23314164578914642,0.36138394474983215,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.868996798992157,1.2974541187286377,16.47654914855957,0.8689956665039062,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,1.5527150469481817e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06166958412524412,0.253759342|0.0616695841|0.23168815|0.309908451|0.308551714|0.282923273,0.403759342|0.211669584|0.38168815|0.459908451|0.458551714|0.432923273,0.373759342|0.181669584|0.35168815|0.429908451|0.428551714|0.402923273,0.15|0.15|0.15|0.15|0.15|0.15,-0.00213043204|-0.047510295|0.0850835689|0.189054527|0.215179506|0.219718055,-0.15969713|-0.186787674|-0.18676037|-0.179286508|-0.169742513|-0.171796575,0.853209806|0.0123803672|0.825075801|1.24940182|1.27964385|1.17961457,0.25722158|0.52339983|0.289095789,0.0163513646|-0.198897541|0.0131300213,0.0041206274181604385,0.0009469855576753616,0.0013576168566942215,0.0017825523391366005
10,0.55,-0.4958525994109176,0.4483107626438141,0.337564617395401,0.22584669291973114,0.3940329849720001,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8038879632949829,2.4418296813964844,55.58452606201172,0.8775176405906677,1.0,nan,0,0,0,0,0.12575864981570603,0.0,filtered,osqp optimal,0.13999011812570275,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,3.638188559446087e-08,valid,0.055105352388287704,0.24570163|0.0551053524|0.226650543|0.310283849|0.31071298|0.285207465,0.39570163|0.205105352|0.376650543|0.460283849|0.46071298|0.435207465,0.36570163|0.175105352|0.346650543|0.430283849|0.43071298|0.405207465,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153469816|-0.0341917978|0.0646624102|0.131640147|0.156415765|0.161449136,-0.15843785|-0.186229647|-0.185463338|-0.180014551|-0.170342376|-0.172429174,0.822833973|-3.543864e-08|0.785801242|1.19276099|1.22892531|1.12984982,0.258039117|0.513454914|0.289752394,0.0163513646|-0.198897541|0.0131300213,0.0048529114574193954,0.0008642878383398056,0.0021086428314447403,0.0018569882959127426
