step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0250467599265538,0.23699164390563965,0.645756721496582,0.3504784107208252,0.21670381724834442,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45970821380615234,9.194164276123047,183.88327026367188,0.5315449237823486,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.08114514086637656,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18080966888239292,0.563897856|0.405349275|0.180809669|0.302495096|0.308852325|0.386093016,0.713897856|0.555349275|0.330809669|0.452495096|0.458852325|0.536093016,0.683897856|0.525349275|0.300809669|0.422495096|0.428852325|0.506093016,0.15|0.15|0.15|0.15|0.15|0.15,0.00116849854|0.0115684744|0.00497934626|0.0340170589|0.00604994288|-0.0116766459,-0.141952102|-0.180454916|-0.194649846|-0.199917308|-0.190719077|-0.195155027,2.11480782|1.45251066|0.533568175|1.04408014|1.05074017|1.33754039,0.539581001|-0.545603514|0.596073806,-0.00665650656|0.196596667|-0.0361308679,0.006110412068665028,0.0016695056110620499,0.0022307122126221657,0.002173328772187233
1,0.1,-0.9696552754466328,0.32023555040359497,0.6366037726402283,0.33648622035980225,0.29729485511779785,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.712537407875061,6.036619663238525,124.68042755126953,0.7125368118286133,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,1.072515053313042e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17114186005313736,0.556887735|0.39985092|0.17114186|0.294330345|0.2999597|0.375999311,0.706887735|0.54985092|0.32114186|0.444330345|0.4499597|0.525999311,0.676887735|0.51985092|0.29114186|0.414330345|0.4199597|0.495999311,0.15|0.15|0.15|0.15|0.15|0.15,0.000371265917|-0.018280197|-0.0190615254|-0.023704997|-0.0846671718|-0.102975065,-0.140789741|-0.179468711|-0.195298609|-0.199963807|-0.191235589|-0.195632906,2.08713247|1.40165477|0.470207306|0.953652576|0.923936041|1.20538927,0.539248407|-0.535773754|0.59426707,-0.00665650656|0.196596667|-0.0361308679,0.005932053551077843,0.0016310922801494598,0.0020098378881812096,0.002254629507660866
2,0.15000000000000002,-0.955293768836955,0.3104546070098877,0.6283910870552063,0.3243584930896759,0.28491702675819397,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7218819856643677,5.400727272033691,156.11671447753906,0.7232410907745361,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.03680855333793712,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15698554596074243,0.549896462|0.395611802|0.156985546|0.283180181|0.286448015|0.361044603,0.699896462|0.545611802|0.306985546|0.433180181|0.436448015|0.511044603,0.669896462|0.515611802|0.276985546|0.403180181|0.406448015|0.481044603,0.15|0.15|0.15|0.15|0.15|0.15,0.000833521533|-0.0152457949|-0.0129157708|0.00516018461|-0.0499324062|-0.0819915171,-0.13960371|-0.177973618|-0.196454433|-0.199940914|-0.192185422|-0.195404046,2.06081566|1.3892278|0.41857198|0.937939995|0.903674232|1.16678285,0.538915813|-0.525943995|0.592460334,-0.00665650656|0.196596667|-0.0361308679,0.005046284757554531,0.0016911793500185013,0.001935672014951706,0.0013828203082084656
3,0.2,-0.9580128473478726,0.2849915623664856,0.6225132942199707,0.31471389532089233,0.25717276334762573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7176509499549866,6.144877910614014,68.40325927734375,0.7179542183876038,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.00104271452877888,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1446959489899129,0.542988419|0.393369163|0.144695949|0.273469044|0.274557785|0.347175347,0.692988419|0.543369163|0.294695949|0.423469044|0.424557785|0.497175347,0.662988419|0.513369163|0.264695949|0.393469044|0.394557785|0.467175347,0.15|0.15|0.15|0.15|0.15|0.15,0.00140313063|-0.00729105035|-0.00114468762|0.042165589|-0.0119083107|-0.0355402688,-0.138385383|-0.176129405|-0.197599356|-0.199923467|-0.193286477|-0.195424004,2.03497143|1.3900562|0.380039752|0.936118296|0.89303635|1.15773712,0.538583219|-0.516114235|0.590653598,-0.00665650656|0.196596667|-0.0361308679,0.0035521043464541435,0.000837789848446846,0.0012608785182237625,0.0014328770339488983
4,0.25,-0.943482909257583,0.30040356516838074,0.6160064935684204,0.3049803376197815,0.2701154351234436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.735072135925293,3.5689711570739746,103.57859802246094,0.735072135925293,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,5.4835446426768634e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13491474445855567,0.53617058|0.392865352|0.134914744|0.265606454|0.264508874|0.335750374,0.68617058|0.542865352|0.284914744|0.415606454|0.414508874|0.485750374,0.65617058|0.512865352|0.254914744|0.385606454|0.384508874|0.455750374,0.15|0.15|0.15|0.15|0.15|0.15,0.0013448514|-0.0126952949|0.00287150853|0.0320256449|-0.0313035219|-0.0476923593,-0.137133262|-0.174004938|-0.198569001|-0.199919622|-0.194424225|-0.195848365,2.00889391|1.38476118|0.343961486|0.89453184|0.83230775|1.09946077,0.538250625|-0.506284475|0.588846862,-0.00665650656|0.196596667|-0.0361308679,0.003669559955596924,0.0009315386414527893,0.001295073889195919,0.0014201458543539047
5,0.30000000000000004,-0.9090518271212866,0.33040377497673035,0.607116162776947,0.2943834066390991,0.2972782254219055,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7892293930053711,3.865147113800049,104.76783752441406,0.7892293930053711,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,9.95262197114754e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12507727079523775,0.529413205|0.393188097|0.125077271|0.257218704|0.253555678|0.32374672,0.679413205|0.543188097|0.275077271|0.407218704|0.403555678|0.47374672,0.649413205|0.513188097|0.245077271|0.377218704|0.373555678|0.44374672,0.15|0.15|0.15|0.15|0.15|0.15,0.000909507541|-0.0265988554|0.00428010738|-0.00419193855|-0.0599383297|-0.0973510569,-0.135850601|-0.171651022|-0.199308259|-0.199896355|-0.195512339|-0.196332812,1.98271173|1.37450251|0.305280932|0.824786522|0.758772045|1.00130301,0.537918031|-0.496454716|0.587040126,-0.00665650656|0.196596667|-0.0361308679,0.003291579894721508,0.0008356422185897827,0.0011330405250191689,0.0013017132878303528
6,0.35000000000000003,-0.8796302601501728,0.31179994344711304,0.5988048911094666,0.2856135964393616,0.27626919746398926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8182514905929565,1.7280378341674805,80.39177703857422,0.8182514905929565,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,1.0345724723438702e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11444747826528809,0.522698945|0.393764275|0.114447478|0.24701548|0.241325889|0.309227343,0.672698945|0.543764275|0.264447478|0.39701548|0.391325889|0.459227343,0.642698945|0.513764275|0.234447478|0.36701548|0.361325889|0.429227343,0.15|0.15|0.15|0.15|0.15|0.15,0.00106573112|-0.0248223738|0.0178261679|0.0004874235|-0.0327149593|-0.0901823251,-0.134539225|-0.169128259|-0.199541994|-0.19982616|-0.196358816|-0.196679534,1.95732229|1.38110647|0.276074087|0.788723185|0.73622978|0.950047514,0.537585437|-0.486624956|0.58523339,-0.00665650656|0.196596667|-0.0361308679,0.004178367555141449,0.0010358132421970367,0.001735597848892212,0.0013856012374162674
7,0.4,-0.8529330799923994,0.28482159972190857,0.5914009213447571,0.2786721885204315,0.24747852981090546,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8029471635818481,4.327627658843994,66.73184967041016,0.8000712394714355,1.0,nan,0,0,0,0,0.18080966888239292,0.0,filtered,osqp optimal,0.023128438049297,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10575675467913773,0.516058893|0.395104641|0.105756755|0.237242582|0.230528336|0.295136541,0.666058893|0.545104641|0.255756755|0.387242582|0.380528336|0.445136541,0.636058893|0.515104641|0.225756755|0.357242582|0.350528336|0.415136541,0.15|0.15|0.15|0.15|0.15|0.15,0.00110089072|-0.0257091914|0.0307560109|0.0143182568|-0.00902182394|-0.0769372333,-0.133194538|-0.166454502|-0.198975105|-0.199743673|-0.196803956|-0.197438013,1.93214192|1.38825487|0.254807925|0.763544913|0.716287563|0.906170919,0.537252843|-0.476795197|0.583426654,-0.00665650656|0.196596667|-0.0361308679,0.004293925128877163,0.0009504416957497597,0.0016374783590435982,0.0016830312088131905
8,0.45,-0.803658518611285,0.27294012904167175,0.5830501914024353,0.2725284695625305,0.23422272503376007,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8190010190010071,3.3711676597595215,63.500648498535156,0.8190010190010071,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,9.489568983123005e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.099028674466725,0.509488661|0.397025003|0.0990286745|0.228678567|0.221007753|0.281929167,0.659488661|0.547025003|0.249028674|0.378678567|0.371007753|0.431929167,0.629488661|0.517025003|0.219028674|0.348678567|0.341007753|0.401929167,0.15|0.15|0.15|0.15|0.15|0.15,0.000616689946|-0.0421138688|0.0371682661|0.0129210442|-0.0101289909|-0.0975913361,-0.131816601|-0.163649396|-0.197445705|-0.199249279|-0.196673959|-0.198623088,1.90675473|1.38233675|0.235837259|0.728386031|0.677228063|0.831502242,0.536920249|-0.466965437|0.581619918,-0.00665650656|0.196596667|-0.0361308679,0.0041647423058748245,0.0010615214705467224,0.0012911353260278702,0.0017765974625945091
9,0.5,-0.719542346827916,0.2147345095872879,0.5743863582611084,0.26865243911743164,0.2043326050043106,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8741099834442139,3.0289547443389893,20.30295753479004,0.8741099834442139,1.0,nan,0,0,0,0,0.18080966888239292,0.0,passthrough,osqp optimal,8.954131181558764e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09327809105403004,0.502963877|0.399185189|0.0932780911|0.220262229|0.211690638|0.26776007,0.652963877|0.549185189|0.243278091|0.370262229|0.361690638|0.41776007,0.622963877|0.519185189|0.213278091|0.340262229|0.331690638|0.38776007,0.15|0.15|0.15|0.15|0.15|0.15,0.000415217243|-0.0514075828|0.0502516476|0.0364429177|0.0195045893|-0.0993486343,-0.130408252|-0.160722642|-0.194626041|-0.198040967|-0.195708167|-0.199515144,1.88186247|1.38461053|0.228737971|0.719450864|0.670558975|0.772176502,0.536587656|-0.457135677|0.579813182,-0.00665650656|0.196596667|-0.0361308679,0.003587440587580204,0.0009136935696005821,0.0012328960001468658,0.0014181071892380714
