step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7928457480875841,0.489827960729599,0.3836311399936676,0.20752431452274323,0.4256609082221985,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3691278398036957,7.382556915283203,147.65113830566406,0.3967094421386719,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.04079199786534338,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.033760361969530556,0.452363145|0.269737686|0.147344828|0.0675841797|0.0374611383|0.033760362,0.602363145|0.419737686|0.297344828|0.21758418|0.187461138|0.183760362,0.572363145|0.389737686|0.267344828|0.18758418|0.157461138|0.153760362,0.15|0.15|0.15|0.15|0.15|0.15,-0.00148223505|-0.0496496673|-0.00311592379|0.0509795695|0.0596592964|0.0806303347,-0.138088319|-0.105128586|-0.183017775|-0.184747682|-0.191022314|-0.197894667,1.66988203|0.924172492|0.403245614|0.136568606|0.0184815357|0.0177771154,0.519756019|0.523178875|0.434647739,0.000677162956|-0.19555068|-0.041946087,0.004190623760223389,0.0011931844055652618,0.001576022244989872,0.001399385742843151
1,0.1,-0.7471093340544758,0.39885568618774414,0.3861875534057617,0.20495568215847015,0.33303582668304443,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187769174575806,6.290114402770996,118.29019927978516,0.6187759637832642,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,1.0973559930153923e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02787610612473973,0.445418981|0.263854793|0.140892785|0.0609065956|0.0309032171|0.0278761061,0.595418981|0.413854793|0.290892785|0.210906596|0.180903217|0.177876106,0.565418981|0.383854793|0.260892785|0.180906596|0.150903217|0.147876106,0.15|0.15|0.15|0.15|0.15|0.15,-0.00293987913|-0.113746831|0.00550038965|0.120016004|0.129751125|0.146928035,-0.136699173|-0.103062605|-0.182783017|-0.184472455|-0.191024655|-0.19760913,1.64203687|0.838609734|0.386288512|0.179169932|0.0623393393|0.0608233298,0.519789636|0.51340133|0.432550609,0.000677162956|-0.19555068|-0.041946087,0.004218012094497681,0.0013190601021051407,0.0015326347202062607,0.001343272626399994
2,0.15000000000000002,-0.7245959747937787,0.32969242334365845,0.3909270763397217,0.20514361560344696,0.2608737647533417,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8486948609352112,6.280271053314209,59.5259895324707,0.8548009991645813,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.0387084811949031,0,0,12,joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025339441616383573,0.438472325|0.259521369|0.137949994|0.0576823378|0.0278494|0.0253394416,0.588472325|0.409521369|0.287949994|0.207682338|0.1778494|0.175339442,0.558472325|0.379521369|0.257949994|0.177682338|0.1478494|0.145339442,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040567254|-0.160292277|0.0105960527|0.167985707|0.185169046|0.201270009,-0.135281458|-0.101093774|-0.182601485|-0.184168639|-0.191012787|-0.197401478,1.61455112|0.776699423|0.379794545|0.21454642|0.105553859|0.105226297,0.519823253|0.503623784|0.430453479,0.000677162956|-0.19555068|-0.041946087,0.0052259257063269615,0.0010115783661603928,0.002015833742916584,0.0021570930257439613
3,0.2,-0.7245086553802531,0.33459359407424927,0.39505264163017273,0.2045419067144394,0.2669181823730469,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.811678409576416,5.934397220611572,152.50888061523438,0.7883034348487854,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.14976887766049354,0,0,12,joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.025537122904002785,0.43154187|0.25614561|0.137332953|0.056850168|0.0275585996|0.0255371229,0.58154187|0.40614561|0.287332953|0.206850168|0.1775586|0.175537123,0.55154187|0.37614561|0.257332953|0.176850168|0.1475586|0.145537123,0.15|0.15|0.15|0.15|0.15|0.15,-0.0038284663|-0.143399346|0.00531090191|0.14576236|0.167038124|0.184755454,-0.133832548|-0.0991804224|-0.182704468|-0.184141645|-0.191123354|-0.197339349,1.58850647|0.782002672|0.371938244|0.189021387|0.0861491682|0.0895645967,0.51985687|0.493846238|0.428356349,0.000677162956|-0.19555068|-0.041946087,0.004213312640786171,0.0008819187059998512,0.0019044987857341766,0.0014042304828763008
4,0.25,-0.7566768967684959,0.3295390009880066,0.4007772207260132,0.20521174371242523,0.2607341706752777,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.891757607460022,5.33920431137085,68.86451721191406,0.8974402546882629,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.10057548024516737,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.024935115512082495,0.424696196|0.251932809|0.135462778|0.0549421479|0.0263862022|0.0249351155,0.574696196|0.401932809|0.285462778|0.204942148|0.176386202|0.174935116,0.544696196|0.371932809|0.255462778|0.174942148|0.146386202|0.144935116,0.15|0.15|0.15|0.15|0.15|0.15,-0.00481482672|-0.180418626|0.00780362901|0.193447787|0.202742406|0.210594054,-0.132342381|-0.0971987449|-0.183325846|-0.184763055|-0.191558252|-0.197330684,1.56162757|0.730113864|0.366328897|0.228453324|0.116728963|0.113003832,0.519890487|0.484068692|0.42625922,0.000677162956|-0.19555068|-0.041946087,0.004180490039288998,0.0009260382503271103,0.0016227997839450836,0.0016099996864795685
5,0.30000000000000004,-0.7693802062074964,0.3310457766056061,0.4066484868526459,0.20504097640514374,0.26208147406578064,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.948624312877655,4.388228893280029,46.5880012512207,0.9559910297393799,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.032409123024373335,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.025595622614214386,0.417877029|0.248178094|0.13597812|0.0553578519|0.0269459917|0.0255956226,0.567877029|0.398178094|0.28597812|0.205357852|0.176945992|0.175595623,0.537877029|0.368178094|0.25597812|0.175357852|0.146945992|0.145595623,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483589387|-0.1813282|0.00863861659|0.199629592|0.196666084|0.194041099,-0.130819038|-0.0952565115|-0.183817705|-0.185248123|-0.191813936|-0.197383877,1.53585319|0.716127665|0.36873339|0.235812876|0.112636114|0.0990397129,0.519924104|0.474291146|0.42416209,0.000677162956|-0.19555068|-0.041946087,0.004107814282178879,0.0014660321176052094,0.0012370515614748001,0.0013725059106945992
6,0.35000000000000003,-0.862500626247209,0.43270230293273926,0.4115884006023407,0.20172803103923798,0.3616596758365631,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8520987033843994,4.549563407897949,95.31450653076172,0.8520987033843994,1.0,nan,0,0,0,0,0.033760361969530556,0.0,passthrough,osqp optimal,4.85148254467094e-12,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02540145080480999,0.411134023|0.244744683|0.136756426|0.0560393535|0.0271691587|0.0254014508,0.561134023|0.394744683|0.286756426|0.206039353|0.177169159|0.175401451,0.531134023|0.364744683|0.256756426|0.176039353|0.147169159|0.145401451,0.15|0.15|0.15|0.15|0.15|0.15,-0.00374331008|-0.143460605|0.00851100047|0.162088944|0.148837924|0.13177116,-0.129254776|-0.0932258818|-0.184088325|-0.185474173|-0.191852581|-0.197532714,1.51153801|0.742292246|0.371448378|0.200772185|0.0656619778|0.0358442487,0.519957721|0.4645136|0.42206496,0.000677162956|-0.19555068|-0.041946087,0.00427369587123394,0.0013571670278906822,0.0011738995090126991,0.0017090681940317154
7,0.4,-0.9536234073760979,0.49174225330352783,0.4177282750606537,0.1972350925207138,0.4178652763366699,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7924920320510864,4.8678436279296875,114.49844360351562,0.789188802242279,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.011466864231673144,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.6411722827483e-08,valid,0.022033751091533882,0.404524595|0.241668127|0.13568399|0.0548359445|0.0249969741|0.0220337511,0.554524595|0.391668127|0.28568399|0.204835944|0.174996974|0.172033751,0.524524595|0.361668127|0.25568399|0.174835944|0.144996974|0.142033751,0.15|0.15|0.15|0.15|0.15|0.15,-0.00334393937|-0.139329908|0.012946587|0.160181921|0.143675592|0.109762391,-0.12763934|-0.0909735757|-0.183756693|-0.185005897|-0.191440404|-0.197897498,1.4871151|0.736369024|0.371925855|0.194519802|0.052223084|-1.02094763e-07,0.519991338|0.454736054|0.41996783,0.000677162956|-0.19555068|-0.041946087,0.004190091975033283,0.0011969488114118576,0.0016449447721242905,0.001320776529610157
8,0.45,-0.952764330604324,0.46832653880119324,0.4245508909225464,0.19374065101146698,0.3923759460449219,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8575928807258606,3.3819940090179443,146.6192626953125,0.824444591999054,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.1390569266926856,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,4.1431893832433175e-08,valid,0.017496595343686805,0.398016914|0.239981034|0.134652926|0.053595112|0.0226196349|0.0174965953,0.548016914|0.389981034|0.284652926|0.203595112|0.172619635|0.167496595,0.518016914|0.359981034|0.254652926|0.173595112|0.142619635|0.137496595,0.15|0.15|0.15|0.15|0.15|0.15,-0.00407328908|-0.165465448|0.0126355116|0.194066283|0.16800591|0.128088029,-0.125976657|-0.0885432529|-0.182574021|-0.183497562|-0.190330481|-0.198074451,1.46201771|0.705915433|0.368673193|0.224949168|0.0681539685|-4.08185294e-08,0.520024955|0.444958508|0.4178707,0.000677162956|-0.19555068|-0.041946087,0.003439386375248432,0.0008508423343300819,0.001212497241795063,0.0013537611812353134
9,0.5,-0.9426392787923881,0.44476476311683655,0.43143150210380554,0.1910218447446823,0.3672219514846802,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8919274806976318,4.1919355392456055,47.25609588623047,0.841286301612854,1.0,nan,0,0,0,0,0.033760361969530556,0.0,filtered,osqp optimal,0.24790457013315742,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.631491890149668e-08,valid,0.014040009684060717,0.391557158|0.238651284|0.13540983|0.0541174804|0.0215209475|0.0140400097,0.541557158|0.388651284|0.28540983|0.20411748|0.171520947|0.16404001,0.511557158|0.358651284|0.25540983|0.17411748|0.141520947|0.13404001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00473730422|-0.183995456|0.00913843394|0.226605584|0.184537459|0.141633176,-0.124275325|-0.0861119311|-0.181152206|-0.181680141|-0.189014685|-0.197793315,1.437216|0.68449775|0.369625546|0.261395365|0.081606564|-1.00457316e-07,0.520058572|0.435180962|0.415773571,0.000677162956|-0.19555068|-0.041946087,0.0037096161395311356,0.0008713770657777786,0.0012269262224435806,0.0015897024422883987
