step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8827867774577774,0.24677586555480957,0.6116964221000671,0.3671568036079407,0.2312813699245453,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37969619035720825,7.593923568725586,151.87847900390625,0.41895246505737305,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.04559939502067905,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2025509788826011,0.290936768|0.308862482|0.202550979|0.375415254|0.421414824|0.43627718,0.440936768|0.458862482|0.352550979|0.525415254|0.571414824|0.58627718,0.410936768|0.428862482|0.322550979|0.495415254|0.541414824|0.55627718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113082032|-0.00222777918|-0.0310658309|-0.104484456|-0.126057207|-0.130798178,-0.0775888569|-0.145902405|-0.173217067|-0.196788742|-0.199729633|-0.196421958,1.0850274|1.08731975|0.605921018|1.20038782|1.35987246|1.41788858,0.30961749|-0.450828463|0.398131698,0.0860222429|0.179639116|0.0181649756,0.003661852329969406,0.000932217575609684,0.0012588482350111008,0.0014492850750684738
1,0.1,-0.864002747637428,0.2774296998977661,0.6036231517791748,0.3547312021255493,0.26013168692588806,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4535329341888428,5.630359172821045,196.4285125732422,0.46222782135009766,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.043341378871317844,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1910485299279543,0.287071479|0.300451884|0.19104853|0.360504318|0.405277849|0.420059154,0.437071479|0.450451884|0.34104853|0.510504318|0.555277849|0.570059154,0.407071479|0.420451884|0.31104853|0.480504318|0.525277849|0.540059154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157483961|-0.00751436831|-0.0404838863|-0.143103061|-0.172073907|-0.172146577,-0.0747506443|-0.144363164|-0.174051841|-0.19655957|-0.199773479|-0.196494834,1.07196043|1.04993|0.549658393|1.10235464|1.24926401|1.31159521,0.31391868|-0.441846639|0.399040073,0.0860222429|0.179639116|0.0181649756,0.004301571287214756,0.0008639059960842133,0.0018204189836978912,0.0015956936404109001
2,0.15000000000000002,-0.8824191845441419,0.2982546091079712,0.5963501930236816,0.3419850766658783,0.2788812816143036,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5375683307647705,6.17310905456543,85.3782958984375,0.5471641421318054,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.018620806932825227,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1784686110516479,0.283324969|0.291992225|0.178468611|0.343611955|0.386726218|0.40164894,0.433324969|0.441992225|0.328468611|0.493611955|0.536726218|0.55164894,0.403324969|0.411992225|0.298468611|0.463611955|0.506726218|0.52164894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170210977|-0.0099501646|-0.0381690131|-0.142340489|-0.160800549|-0.155919241,-0.0718701979|-0.14237728|-0.175074446|-0.196148183|-0.199850199|-0.196679928,1.05972757|1.01564146|0.500630985|1.03595915|1.18625412|1.25399659,0.31821987|-0.432864815|0.399948448,0.0860222429|0.179639116|0.0181649756,0.003902748227119446,0.0008671190589666367,0.0016706474125385284,0.00134232547134161
3,0.2,-0.8851031013161639,0.32818490266799927,0.5886226892471313,0.3284204602241516,0.30634281039237976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089899778366089,5.5316596031188965,119.87901306152344,0.7092742919921875,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,0.002006094399416796,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16555482817504508,0.279717394|0.283387219|0.165554828|0.32673643|0.368699558|0.384013344,0.429717394|0.433387219|0.315554828|0.47673643|0.518699558|0.534013344,0.399717394|0.403387219|0.285554828|0.44673643|0.488699558|0.504013344,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220246705|-0.0168266877|-0.0457311628|-0.16076369|-0.182923029|-0.179152379,-0.0689367138|-0.140632336|-0.176185517|-0.195857081|-0.199847398|-0.196827369,1.0477304|0.97608985|0.440302633|0.95032495|1.09202781|1.16007363,0.322521061|-0.423882991|0.400856823,0.0860222429|0.179639116|0.0181649756,0.00350971519947052,0.0008922545239329338,0.0012763384729623795,0.0013201842084527016
4,0.25,-0.8678538180058243,0.35938501358032227,0.579510509967804,0.31411615014076233,0.33462077379226685,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8012394309043884,2.8690924644470215,97.13115692138672,0.8012391328811646,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,5.409197447017492e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15182599046062317,0.276231778|0.274572551|0.15182599|0.309018699|0.349619123|0.365215651,0.426231778|0.424572551|0.30182599|0.459018699|0.499619123|0.515215651,0.396231778|0.394572551|0.27182599|0.429018699|0.469619123|0.485215651,0.15|0.15|0.15|0.15|0.15|0.15,-0.00267489091|-0.0269161089|-0.0505399651|-0.177856262|-0.204776257|-0.214621794,-0.0659608935|-0.138733978|-0.177263467|-0.195355587|-0.199778137|-0.197205876,1.03629133|0.932640119|0.37950053|0.862862946|0.993922099|1.04903493,0.326822251|-0.414901167|0.401765198,0.0860222429|0.179639116|0.0181649756,0.003904249519109726,0.0011031897738575935,0.001228570006787777,0.001550738699734211
5,0.30000000000000004,-0.874095203115933,0.37733888626098633,0.5708242058753967,0.3001857399940491,0.34938740730285645,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7153626680374146,3.7805323600769043,101.82754516601562,0.7153626680374146,1.0,nan,0,0,0,0,0.2025509788826011,0.0,passthrough,osqp optimal,1.3707117367330862e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1373695955288502,0.272871771|0.265873357|0.137369596|0.29054028|0.329515388|0.344646446,0.422871771|0.415873357|0.287369596|0.44054028|0.479515388|0.494646446,0.392871771|0.385873357|0.257369596|0.41054028|0.449515388|0.464646446,0.15|0.15|0.15|0.15|0.15|0.15,-0.00253510468|-0.0314159434|-0.0424272001|-0.159130876|-0.178380496|-0.197797693,-0.0629412482|-0.136485706|-0.17824409|-0.194593115|-0.199615705|-0.197645271,1.02601073|0.89559178|0.328807092|0.808437129|0.940065352|0.983142821,0.331123441|-0.405919343|0.402673572,0.0860222429|0.179639116|0.0181649756,0.003941205330193043,0.0010025650262832642,0.0015738466754555702,0.0013438062742352486
6,0.35000000000000003,-0.8953020500750529,0.38251519203186035,0.5639411211013794,0.287526935338974,0.3513977825641632,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7109037041664124,2.496412992477417,52.2182731628418,0.7109034061431885,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,4.736114908419885e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12331946164051125,0.269671821|0.257679065|0.123319462|0.27300191|0.310702109|0.324890093,0.419671821|0.407679065|0.273319462|0.42300191|0.460702109|0.474890093,0.389671821|0.377679065|0.243319462|0.39300191|0.430702109|0.444890093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204863662|-0.0336632433|-0.030964409|-0.124690307|-0.139263428|-0.1658692,-0.0598630104|-0.13412151|-0.179002708|-0.193811893|-0.199453203|-0.197953938,1.01677564|0.862931506|0.28331073|0.77350544|0.904091803|0.935737232,0.335424632|-0.396937519|0.403581947,0.0860222429|0.179639116|0.0181649756,0.0033769672736525536,0.0008363882079720497,0.0011914344504475594,0.0013263626024127007
7,0.4,-0.9165357757265201,0.38508835434913635,0.5587470531463623,0.2761837840080261,0.35095155239105225,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7746685743331909,2.3326072692871094,47.50425720214844,0.7746680378913879,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,8.153966208409026e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11061715362829352,0.266652726|0.250681005|0.110617154|0.257238594|0.293847398|0.306732563,0.416652726|0.400681005|0.260617154|0.407238594|0.443847398|0.456732563,0.386652726|0.370681005|0.230617154|0.377238594|0.413847398|0.426732563,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161659127|-0.037155266|-0.0215990412|-0.0951064575|-0.112783608|-0.144890104,-0.0567209495|-0.131296477|-0.179240889|-0.192800299|-0.199309857|-0.19816213,1.00827336|0.834272277|0.241628685|0.74104762|0.863296128|0.88387802,0.339725822|-0.387955695|0.404490322,0.0860222429|0.179639116|0.0181649756,0.003508002497255802,0.0008882936090230942,0.0012812986969947815,0.0013172328472137451
8,0.45,-0.9342910111189849,0.38784122467041016,0.5548772811889648,0.26598772406578064,0.3508959412574768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865869402885437,1.8113181591033936,40.857093811035156,0.7865866422653198,1.0,nan,0,0,0,0,0.2025509788826011,0.0,filtered,osqp optimal,3.9291465368787147e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09932015689736004,0.26381451|0.245141947|0.0993201569|0.243059912|0.278357384|0.289650954,0.41381451|0.395141947|0.249320157|0.393059912|0.428357384|0.439650954,0.38381451|0.365141947|0.219320157|0.363059912|0.398357384|0.409650954,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133894615|-0.0418966795|-0.0144951351|-0.0703471146|-0.0962422557|-0.128753038,-0.053519621|-0.127784052|-0.178857927|-0.191356199|-0.199110419|-0.198266535,1.00039947|0.810887058|0.203927565|0.710536336|0.818076863|0.831584241,0.344027013|-0.378973871|0.405398697,0.0860222429|0.179639116|0.0181649756,0.003451276570558548,0.0008562002331018448,0.0012920508161187172,0.0012830551713705063
9,0.5,-0.9477370331696968,0.38361918926239014,0.5522783398628235,0.25709113478660583,0.3442920446395874,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7939693927764893,2.9598283767700195,48.29518508911133,0.7939693927764893,1.0,nan,0,0,0,0,0.2025509788826011,0.0,passthrough,osqp optimal,1.496168892038991e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08926590260167841,0.261151941|0.240970122|0.0892659026|0.23026353|0.263757753|0.273423566,0.411151941|0.390970122|0.239265903|0.38026353|0.413757753|0.423423566,0.381151941|0.360970122|0.209265903|0.35026353|0.383757753|0.393423566,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119872645|-0.0473211984|-0.00900465833|-0.0410719866|-0.0762364586|-0.115671515,-0.050265138|-0.123611426|-0.177802162|-0.189362617|-0.198764567|-0.19822626,0.993143899|0.792947863|0.17025679|0.690619517|0.780029986|0.779796488,0.348328203|-0.369992048|0.406307071,0.0860222429|0.179639116|0.0181649756,0.003551698289811611,0.001014193519949913,0.001176346093416214,0.0013411575928330421
