step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25045496976252035,0.14263242483139038,0.32754507660865784,0.3487101197242737,0.12192139774560928,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40929579734802246,8.18591594696045,163.7183074951172,0.4287054240703583,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.02299614125821055,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17370663890304372,0.533585179|0.293761518|0.280274585|0.200006676|0.17517596|0.173706639,0.683585179|0.443761518|0.430274585|0.350006676|0.32517596|0.323706639,0.653585179|0.413761518|0.400274585|0.320006676|0.29517596|0.293706639,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216768815|-0.0919429291|0.0441444961|0.130828197|0.117732616|0.108371403,-0.13803748|-0.154680381|-0.199862419|-0.199138643|-0.196163374|-0.195986738,1.99413555|0.928422762|0.965380418|0.731716257|0.622273081|0.60721122,0.694136143|0.509421229|0.28534162,-0.0435967073|-0.19288592|0.0299056564,0.005433251149952412,0.0015026126056909561,0.001926027238368988,0.0019717635586857796
1,0.1,-0.11316744453068878,0.12006285786628723,0.31583982706069946,0.34707939624786377,0.098979651927948,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.591660737991333,6.549416542053223,178.6428680419922,0.594340980052948,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.023164193383835414,0,0,12,joint_4_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16921944516412635,0.526608422|0.289704918|0.276834386|0.196438351|0.171140511|0.169219445,0.676608422|0.439704918|0.426834386|0.346438351|0.321140511|0.319219445,0.646608422|0.409704918|0.396834386|0.316438351|0.291140511|0.289219445,0.15|0.15|0.15|0.15|0.15|0.15,-0.00360926897|-0.154778326|0.0739011274|0.221059122|0.18228467|0.159131123,-0.136788555|-0.153068944|-0.1999452|-0.199242662|-0.196582535|-0.196373723,1.96603586|0.850972401|0.981293471|0.807569863|0.670264178|0.639635181,0.691956043|0.499776751|0.286836863,-0.0435967073|-0.19288592|0.0299056564,0.005238243378698826,0.001432310789823532,0.0016565574333071709,0.0020937304943799973
2,0.15000000000000002,-0.05560776051270928,0.11169982701539993,0.3024034798145294,0.34690240025520325,0.09049585461616516,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.762981653213501,5.3539276123046875,98.65555572509766,0.7712766528129578,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.037207990170508874,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16747816889531775,0.519620701|0.288461693|0.278197328|0.197587245|0.170545217|0.167478169,0.669620701|0.438461693|0.428197328|0.347587245|0.320545217|0.317478169,0.639620701|0.408461693|0.398197328|0.317587245|0.290545217|0.287478169,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414416216|-0.182368344|0.0866182589|0.260766263|0.217112058|0.188070196,-0.135518701|-0.151073031|-0.199999637|-0.199459681|-0.19741074|-0.197159875,1.93881994|0.820405397|0.999407934|0.851655564|0.701882187|0.660822997,0.689775944|0.4901326|0.288332105,-0.0435967073|-0.19288592|0.0299056564,0.003519677557051182,0.0008527878671884537,0.001156534068286419,0.0014878734946250916
3,0.2,-0.06957840727405057,0.11242572218179703,0.29046303033828735,0.34664851427078247,0.09111442416906357,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8747185468673706,5.782068252563477,104.93185424804688,0.8788442611694336,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,0.025685656168203574,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16718984086057598,0.512670762|0.288878294|0.281536289|0.200769217|0.171696594|0.167189841,0.662670762|0.438878294|0.431536289|0.350769217|0.321696594|0.317189841,0.632670762|0.408878294|0.401536289|0.320769217|0.291696594|0.287189841,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367355509|-0.174238721|0.0819902861|0.241602466|0.211866915|0.188835345,-0.134221368|-0.148646444|-0.199908623|-0.199721293|-0.198275803|-0.197952502,1.91278812|0.832628012|1.00822682|0.844958042|0.700377488|0.659642206,0.687595844|0.480488449|0.289827347,-0.0435967073|-0.19288592|0.0299056564,0.005622461438179016,0.0015259124338626862,0.001959545537829399,0.002101765014231205
4,0.25,-0.050535656962487185,0.13166293501853943,0.27726635336875916,0.34340351819992065,0.10972139984369278,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8723459243774414,5.157175540924072,128.80581665039062,0.8723454475402832,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,9.055782045534363e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16685867612573124,0.505809811|0.29013787|0.283908978|0.202962907|0.172510176|0.166858676,0.655809811|0.44013787|0.433908978|0.352962907|0.322510176|0.316858676,0.625809811|0.41013787|0.403908978|0.322962907|0.292510176|0.286858676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198162698|-0.126387825|0.0591706973|0.162865723|0.139083347|0.127251495,-0.132888872|-0.145723282|-0.199670628|-0.199849891|-0.198962346|-0.198502669,1.88836874|0.888440372|0.995135983|0.77486746|0.630161706|0.596183531,0.685415745|0.470844299|0.291322589,-0.0435967073|-0.19288592|0.0299056564,0.005424211733043194,0.0014044754207134247,0.0020138798281550407,0.0019748173654079437
5,0.30000000000000004,0.006277372631064898,0.12022434175014496,0.2625509798526764,0.34225839376449585,0.09805060923099518,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8967589735984802,2.256047010421753,112.75227355957031,0.8967589735984802,1.0,nan,0,0,0,0,0.17370663890304372,0.0,passthrough,osqp optimal,1.6458452733801636e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16355817167706055,0.499100042|0.291855302|0.282851944|0.201394694|0.169798112|0.163558172,0.649100042|0.441855302|0.432851944|0.351394694|0.319798112|0.313558172,0.619100042|0.411855302|0.402851944|0.321394694|0.289798112|0.283558172,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252049054|-0.145409509|0.0667557605|0.212514696|0.183498464|0.169206956,-0.131510886|-0.142195893|-0.199288076|-0.199755298|-0.199555809|-0.19889772,1.86236879|0.879815805|0.998875462|0.818338172|0.663135101|0.624541923,0.683235645|0.461200148|0.292817831,-0.0435967073|-0.19288592|0.0299056564,0.005377148278057575,0.0013918224722146988,0.002014164812862873,0.0019374378025531769
6,0.35000000000000003,0.011637961591070223,0.13387824594974518,0.24760812520980835,0.33911749720573425,0.11114171892404556,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.915540874004364,2.8906898498535156,76.79729461669922,0.915540337562561,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,7.505265444122809e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16238701832358937,0.492433582|0.293770795|0.28405852|0.202350367|0.169332818|0.162387018,0.642433582|0.443770795|0.43405852|0.352350367|0.319332818|0.312387018,0.612433582|0.413770795|0.40405852|0.322350367|0.289332818|0.282387018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141319443|-0.113979714|0.0540298818|0.172762094|0.141580284|0.128661275,-0.130102783|-0.138580417|-0.19862116|-0.199294562|-0.19990416|-0.19908295,1.83821835|0.922523048|0.991642801|0.782869002|0.619007395|0.579126398,0.681055546|0.451555997|0.294313073,-0.0435967073|-0.19288592|0.0299056564,0.005262146703898907,0.0013842182233929634,0.0019131684675812721,0.001932406798005104
7,0.4,-0.027364928462803847,0.14450830221176147,0.23492443561553955,0.3349778652191162,0.12106553465127945,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9086073637008667,2.8001036643981934,83.75988006591797,0.9086071252822876,1.0,nan,0,0,0,0,0.17370663890304372,0.0,filtered,osqp optimal,3.348248755320732e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15927546576038498,0.485893696|0.295866706|0.283379448|0.201468838|0.166860343|0.159275466,0.635893696|0.445866706|0.433379448|0.351468838|0.316860343|0.309275466,0.605893696|0.415866706|0.403379448|0.321468838|0.286860343|0.279275466,0.15|0.15|0.15|0.15|0.15|0.15,-0.000564716729|-0.0909283077|0.0465754332|0.1429807|0.117025815|0.109014342,-0.128651175|-0.134635969|-0.197717928|-0.198367539|-0.199862577|-0.198873381,1.81435889|0.957902547|0.982375298|0.750488514|0.584604611|0.547242824,0.678875446|0.441911846|0.295808315,-0.0435967073|-0.19288592|0.0299056564,0.00518597848713398,0.0012547783553600311,0.0018892930820584297,0.0020112544298171997
8,0.45,-0.03679730233216795,0.13913971185684204,0.22361555695533752,0.33189353346824646,0.11525280773639679,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8730345368385315,3.4778897762298584,64.28936004638672,0.8730345368385315,1.0,nan,0,0,0,0,0.17370663890304372,0.0,passthrough,osqp optimal,1.497708103111695e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15523892167751707,0.479469851|0.29816846|0.281240525|0.199199005|0.163203997|0.155238922,0.629469851|0.44816846|0.431240525|0.349199005|0.313203997|0.305238922,0.599469851|0.41816846|0.401240525|0.319199005|0.283203997|0.275238922,0.15|0.15|0.15|0.15|0.15|0.15,-0.000530464272|-0.090319227|0.0475596212|0.164838799|0.137219812|0.129594969,-0.127156936|-0.130466708|-0.196609398|-0.196974322|-0.199338548|-0.198136882,1.790192|0.971887905|0.975912324|0.764660497|0.590697252|0.552413774,0.676695347|0.432267696|0.297303557,-0.0435967073|-0.19288592|0.0299056564,0.005637855269014835,0.0015496518462896347,0.0020516412332654,0.001975099556148052
9,0.5,-0.07702833705017413,0.14154329895973206,0.21488158404827118,0.32885199785232544,0.11728060245513916,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.834466278553009,1.8664406538009644,97.71205139160156,0.834466278553009,1.0,nan,0,0,0,0,0.17370663890304372,0.0,passthrough,osqp optimal,1.4297818165889454e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15233674464673053,0.473123356|0.300380363|0.280080659|0.198136532|0.160642777|0.152336745,0.623123356|0.450380363|0.430080659|0.348136532|0.310642777|0.302336745,0.593123356|0.420380363|0.400080659|0.318136532|0.280642777|0.272336745,0.15|0.15|0.15|0.15|0.15|0.15,-0.000286991811|-0.0834675649|0.0472267467|0.166623629|0.139007089|0.130761295,-0.125625616|-0.126283167|-0.195137696|-0.19503071|-0.198262885|-0.196836269,1.76658082|0.991770722|0.972411688|0.764139046|0.583315313|0.543272004,0.674515247|0.422623545|0.2987988,-0.0435967073|-0.19288592|0.0299056564,0.005153769627213478,0.0014619966968894005,0.0017587682232260704,0.001900182105600834
10,0.55,-0.1591281936084682,0.16152967512607574,0.20982298254966736,0.3243885934352875,0.1366531103849411,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7981622219085693,2.4535226821899414,53.25275421142578,0.7981622219085693,1.0,nan,0,0,0,0,0.17370663890304372,0.0,passthrough,osqp optimal,1.334504198433319e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14954932272626298,0.466866605|0.302503862|0.278828276|0.197251518|0.1582167|0.149549323,0.616866605|0.452503862|0.428828276|0.347251518|0.3082167|0.299549323,0.586866605|0.422503862|0.398828276|0.317251518|0.2782167|0.269549323,0.15|0.15|0.15|0.15|0.15|0.15,0.000656636526|-0.0586646511|0.0441624367|0.129125736|0.104482101|0.101416339,-0.124054798|-0.122078872|-0.193435892|-0.192644183|-0.196676622|-0.195021539,1.74406826|1.02927193|0.966039648|0.725487626|0.540672279|0.50459209,0.672335148|0.412979394|0.300294042,-0.0435967073|-0.19288592|0.0299056564,0.005510325543582439,0.0014415886253118515,0.0021298499777913094,0.00190684013068676
