step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.20480344971557207,0.14163708686828613,0.2558782994747162,0.3520039916038513,0.12409846484661102,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3123968839645386,6.2479376792907715,124.95874786376953,0.3168194890022278,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,0.00683999360276308,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18040656237117547,0.274561992|0.327378511|0.180406562|0.304777411|0.319628385|0.328762158,0.424561992|0.477378511|0.330406562|0.454777411|0.469628385|0.478762158,0.394561992|0.447378511|0.300406562|0.424777411|0.439628385|0.448762158,0.15|0.15|0.15|0.15|0.15|0.15,0.00120433381|0.0104788666|0.0051275864|0.0967849941|0.0990462644|0.0890700103,-0.1106663|-0.142869661|-0.174477424|-0.188918968|-0.190859893|-0.194861057,0.988786003|1.17712325|0.552276412|1.12697567|1.18669991|1.20925759,0.316423625|-0.456911296|0.345121622,0.0605363809|0.190604419|0.00230380869,0.0034553473815321922,0.0008277911692857742,0.0012304401025176048,0.0013755876570940018
1,0.1,-0.213404873244129,0.12958388030529022,0.25328323245048523,0.3480326533317566,0.11177513003349304,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48218631744384766,4.719541549682617,108.8487777709961,0.4821861684322357,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,3.4081456304930894e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1759508665217031,0.269150284|0.321668038|0.175950867|0.300198188|0.315036953|0.323504028,0.419150284|0.471668038|0.325950867|0.450198188|0.465036953|0.473504028,0.389150284|0.441668038|0.295950867|0.420198188|0.435036953|0.443504028,0.15|0.15|0.15|0.15|0.15|0.15,0.000927780412|0.00198573779|0.00478556653|0.105380171|0.105647304|0.0808652539,-0.10821762|-0.140846765|-0.172439758|-0.187852084|-0.190493698|-0.194192826,0.969311297|1.14781112|0.536149274|1.11832084|1.17530142|1.18068854,0.319450587|-0.447381228|0.345236778,0.0605363809|0.190604419|0.00230380869,0.003842235542833805,0.0009095612913370132,0.0012520737946033478,0.0016587581485509872
2,0.15000000000000002,-0.2199623524885323,0.12866541743278503,0.2513013184070587,0.3445640802383423,0.1107034757733345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5709788203239441,2.582019805908203,59.08437728881836,0.5709786415100098,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,2.8223065720062426e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1723936144561793,0.263848782|0.31636842|0.172393614|0.296194627|0.310768061|0.317938153,0.413848782|0.46636842|0.322393614|0.446194627|0.460768061|0.467938153,0.383848782|0.43636842|0.292393614|0.416194627|0.430768061|0.437938153,0.15|0.15|0.15|0.15|0.15|0.15,0.000962663796|0.000340735608|0.00627329425|0.113741329|0.108691214|0.0813173935,-0.105704797|-0.138587884|-0.169531926|-0.186104113|-0.190112988|-0.193115496,0.950652996|1.12722653|0.526315826|1.11241572|1.16165047|1.15995451,0.322477549|-0.437851161|0.345351934,0.0605363809|0.190604419|0.00230380869,0.0034235473722219467,0.0008992888033390045,0.0012085940688848495,0.001295194961130619
3,0.2,-0.19300704967765464,0.12610343098640442,0.24814161658287048,0.3418430685997009,0.1081264466047287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5889215469360352,2.5094375610351562,64.74747467041016,0.5889214873313904,1.0,nan,0,0,0,0,0.18040656237117547,0.0,filtered,osqp optimal,8.661468196162198e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1693907728450964,0.258676452|0.311403012|0.169390773|0.292719402|0.306615448|0.312469273,0.408676452|0.461403012|0.319390773|0.442719402|0.456615448|0.462469273,0.378676452|0.431403012|0.289390773|0.412719402|0.426615448|0.432469273,0.15|0.15|0.15|0.15|0.15|0.15,0.00135643085|0.00261916946|0.0103077492|0.127285821|0.117139369|0.100298922,-0.10312076|-0.136163392|-0.166263001|-0.184062502|-0.189814446|-0.191834404,0.932941479|1.11206783|0.521607839|1.11410093|1.15378671|1.15834161,0.325504512|-0.428321093|0.345467091,0.0605363809|0.190604419|0.00230380869,0.005167197436094284,0.0015975907444953918,0.0017375042662024498,0.0017936257645487785
4,0.25,-0.18095502247430476,0.12605643272399902,0.2445201724767685,0.33940187096595764,0.10812322050333023,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6043159365653992,2.2457830905914307,24.018884658813477,0.6043159365653992,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,1.0510135455686108e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16716129138027092,0.253655003|0.30711914|0.167161291|0.290007349|0.302918367|0.308005018,0.403655003|0.45711914|0.317161291|0.440007349|0.452918367|0.458005018,0.373655003|0.42711914|0.287161291|0.410007349|0.422918367|0.428005018,0.15|0.15|0.15|0.15|0.15|0.15,0.00154937887|0.00363034073|0.013074675|0.129861428|0.117173228|0.111040197,-0.10045745|-0.133446268|-0.16282335|-0.181851085|-0.189402551|-0.190414403,0.91571194|1.09866063|0.518896491|1.10803974|1.13944415|1.15264587,0.328531474|-0.418791026|0.345582247,0.0605363809|0.190604419|0.00230380869,0.005499810911715031,0.0014904988929629326,0.0018799984827637672,0.002098505385220051
5,0.30000000000000004,-0.18863711673592407,0.12779268622398376,0.2414150983095169,0.33694908022880554,0.10991281270980835,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6169888377189636,1.3163059949874878,41.642852783203125,0.6169888377189636,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,1.1361339547526079e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16522363615466817,0.248778261|0.303234783|0.165223636|0.28751745|0.29933457|0.304138259,0.398778261|0.453234783|0.315223636|0.43751745|0.44933457|0.454138259,0.368778261|0.423234783|0.285223636|0.40751745|0.41933457|0.424138259,0.15|0.15|0.15|0.15|0.15|0.15,0.00158073349|0.00515315878|0.0137479238|0.127900795|0.113754723|0.110402218,-0.0977180252|-0.130541991|-0.159305476|-0.179475757|-0.188131325|-0.188897027,0.898975753|1.0875503|0.515336992|1.09849484|1.12296168|1.13805823,0.331558436|-0.409260958|0.345697403,0.0605363809|0.190604419|0.00230380869,0.005265344865620136,0.0013969801366329193,0.0018017254769802094,0.0020344899967312813
6,0.35000000000000003,-0.2038113402411438,0.1312565803527832,0.23908832669258118,0.3342355489730835,0.11339296400547028,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5919896364212036,1.0497288703918457,21.505189895629883,0.5919896364212036,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,1.1429431285551147e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1632787700374122,0.244041905|0.299386753|0.16327877|0.285037438|0.295717494|0.30030885,0.394041905|0.449386753|0.31327877|0.435037438|0.445717494|0.45030885,0.364041905|0.419386753|0.28327877|0.405037438|0.415717494|0.42030885,0.15|0.15|0.15|0.15|0.15|0.15,0.00151034613|0.0066408221|0.0131350648|0.120809907|0.107500277|0.10442045,-0.0949051255|-0.127601723|-0.1557599|-0.177015045|-0.186441217|-0.18732411,0.882772841|1.07658611|0.510490245|1.08394461|1.10392904|1.11833174,0.334585398|-0.399730891|0.345812559,0.0605363809|0.190604419|0.00230380869,0.005112556740641594,0.001352495513856411,0.0018178941681981087,0.00190788134932518
7,0.4,-0.2071038434945558,0.13487452268600464,0.23685908317565918,0.33127570152282715,0.11698492616415024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5569199323654175,1.2298518419265747,28.922527313232422,0.5569199323654175,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,1.1077482595663335e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16106566027682923,0.239444488|0.295387186|0.16106566|0.282316337|0.291863421|0.296251142,0.389444488|0.445387186|0.31106566|0.432316337|0.441863421|0.446251142,0.359444488|0.415387186|0.28106566|0.402316337|0.411863421|0.416251142,0.15|0.15|0.15|0.15|0.15|0.15,0.00151444468|0.00796193112|0.0134099102|0.11255452|0.103607317|0.102627939,-0.0920204598|-0.124706048|-0.152267238|-0.174541991|-0.184745091|-0.185750175,0.867271939|1.06480463|0.505405313|1.06727788|1.08631591|1.10188233,0.337612361|-0.390200824|0.345927715,0.0605363809|0.190604419|0.00230380869,0.005034859292209148,0.001383710652589798,0.0018131313845515251,0.0018054656684398651
8,0.45,-0.20258822196621856,0.1371300369501114,0.2343834936618805,0.3283098638057709,0.11921638250350952,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5344667434692383,1.2147101163864136,8.159622192382812,0.5344667434692383,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,1.068255513863924e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15859025171253427,0.23499336|0.291399778|0.158590252|0.279292739|0.287885609|0.292169876,0.38499336|0.441399778|0.308590252|0.429292739|0.437885609|0.442169876,0.35499336|0.411399778|0.278590252|0.399292739|0.407885609|0.412169876,0.15|0.15|0.15|0.15|0.15|0.15,0.00161625016|0.00987973908|0.0143584376|0.109512798|0.105008059|0.105876733,-0.0890623719|-0.121787938|-0.148887236|-0.172125243|-0.183089163|-0.184207854,0.852527317|1.05369091|0.499832208|1.05455851|1.07346133|1.09034838,0.340639323|-0.380670756|0.346042871,0.0605363809|0.190604419|0.00230380869,0.005152829922735691,0.0015076128765940666,0.0017282245680689812,0.0018772771582007408
9,0.5,-0.20912633939543362,0.14019005000591278,0.23221823573112488,0.32522332668304443,0.12224139273166656,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4983111321926117,0.7766216993331909,25.624509811401367,0.4983111321926117,1.0,nan,0,0,0,0,0.18040656237117547,0.0,passthrough,osqp optimal,9.984743577769206e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1561028742309013,0.230697119|0.287560741|0.156102874|0.276227107|0.284049931|0.288318706,0.380697119|0.437560741|0.306102874|0.426227107|0.434049931|0.438318706,0.350697119|0.407560741|0.276102874|0.396227107|0.404049931|0.408318706,0.15|0.15|0.15|0.15|0.15|0.15,0.00158206419|0.0104041749|0.0141394603|0.103496584|0.100038801|0.100449612,-0.0860288742|-0.118791453|-0.145553368|-0.169721422|-0.181442529|-0.182663409,0.838341664|1.04185568|0.492997589|1.03868359|1.054796|1.07106103,0.343666285|-0.371140689|0.346158028,0.0605363809|0.190604419|0.00230380869,0.003400297835469246,0.0008430061861872673,0.0011796848848462105,0.0013570645824074745
