step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1899574766583283,0.2472234070301056,0.0721992552280426,0.3189477026462555,0.22065375745296478,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30107003450393677,6.021399974822998,120.4280014038086,0.3236355185508728,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,0.03258715872438257,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14713160608724518,0.335066233|0.33037784|0.147131606|0.273979434|0.284418613|0.324974943,0.485066233|0.48037784|0.297131606|0.423979434|0.434418613|0.474974943,0.455066233|0.45037784|0.267131606|0.393979434|0.404418613|0.444974943,0.15|0.15|0.15|0.15|0.15|0.15,0.00017565838|-0.0094058907|0.00243656052|0.0354990163|0.0422748434|0.0152474814,-0.126325838|-0.184314169|-0.196696978|-0.191554697|-0.177798015|-0.187456122,1.21411475|1.1277913|0.394266006|0.939862056|1.00215128|1.12769113,0.437595457|-0.465736747|0.277916014,-0.00220531621|0.192526206|0.0541183464,0.005242299288511276,0.0015653064474463463,0.001817706972360611,0.0018257079645991325
1,0.1,-0.17356031793549587,0.22771906852722168,0.06854785233736038,0.3125750422477722,0.19969439506530762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5206096172332764,4.657129287719727,54.693626403808594,0.520609438419342,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,3.076781814223658e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13942868520342688,0.328806233|0.322640481|0.139428685|0.266172207|0.277687635|0.316404501,0.478806233|0.472640481|0.289428685|0.416172207|0.427687635|0.466404501,0.448806233|0.442640481|0.259428685|0.386172207|0.397687635|0.436404501,0.15|0.15|0.15|0.15|0.15|0.15,8.47090214e-05|-0.0185428434|0.00195025485|0.0521711223|0.0667131915|0.0115154533,-0.124421068|-0.18359562|-0.196777539|-0.191743462|-0.177664122|-0.187623964,1.19088857|1.08842346|0.362887457|0.925116489|0.999799607|1.08950949,0.437485307|-0.456110477|0.280621827,-0.00220531621|0.192526206|0.0541183464,0.005759892053902149,0.001458626240491867,0.002207202836871147,0.0020626187324523926
2,0.15000000000000002,-0.2108599041689312,0.1823425590991974,0.06949654966592789,0.30844542384147644,0.15333619713783264,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6484238505363464,4.220488548278809,90.5121078491211,0.6484236121177673,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,3.715975312192338e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.133050503201406,0.322638294|0.315970648|0.133050503|0.259296894|0.2722965|0.307697848,0.472638294|0.465970648|0.283050503|0.409296894|0.4222965|0.457697848,0.442638294|0.435970648|0.253050503|0.379296894|0.3922965|0.427697848,0.15|0.15|0.15|0.15|0.15|0.15,0.000749662375|-0.0188415312|0.0128807862|0.0928712419|0.113726094|0.0481128436,-0.122460378|-0.182512623|-0.196797168|-0.191972929|-0.177920897|-0.188239318,1.16884246|1.06252844|0.348285631|0.93808589|1.0249912|1.09066492,0.437375158|-0.446484208|0.283327639,-0.00220531621|0.192526206|0.0541183464,0.00570469256490469,0.001526019535958767,0.002061491832137108,0.002083021216094494
3,0.2,-0.27154998432645394,0.15998296439647675,0.07495061308145523,0.30654728412628174,0.13050253689289093,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6781309843063354,4.646170139312744,79.75741577148438,0.6781308054924011,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,3.46938691147685e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12892046112899172,0.316603323|0.311028426|0.128920461|0.254485635|0.26928131|0.300816189,0.466603323|0.461028426|0.278920461|0.404485635|0.41928131|0.450816189,0.436603323|0.431028426|0.248920461|0.374485635|0.38928131|0.420816189,0.15|0.15|0.15|0.15|0.15|0.15,0.00198537682|-0.00797071623|0.0305869542|0.142784985|0.165899761|0.105818036,-0.120435362|-0.181001017|-0.196772813|-0.19241567|-0.178598185|-0.189151272,1.14796331|1.05514197|0.349495986|0.968311854|1.06442682|1.11993152,0.437265009|-0.436857939|0.286033452,-0.00220531621|0.192526206|0.0541183464,0.0048325806856155396,0.0015034396201372147,0.0019372804090380669,0.0013590939342975616
4,0.25,-0.3204691611923077,0.15617814660072327,0.08330082148313522,0.3055349290370941,0.12644799053668976,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6649751663208008,1.0450341701507568,95.33048248291016,0.6649751663208008,1.0,nan,0,0,0,0,0.14713160608724518,0.0,passthrough,osqp optimal,1.2021394740504459e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12701201297132278,0.310732924|0.307744206|0.127012013|0.252046145|0.268715881|0.29669607,0.460732924|0.457744206|0.277012013|0.402046145|0.418715881|0.44669607,0.430732924|0.427744206|0.247012013|0.372046145|0.388715881|0.41669607,0.15|0.15|0.15|0.15|0.15|0.15,0.00237088974|-0.00142449448|0.0351220789|0.164418257|0.190200178|0.130919016,-0.118339309|-0.179157536|-0.196813681|-0.193145588|-0.17962615|-0.190148736,1.12696328|1.05039479|0.346356449|0.979457249|1.08543755|1.12755456,0.437154859|-0.427231669|0.288739264,-0.00220531621|0.192526206|0.0541183464,0.0034535881131887436,0.0008637597784399986,0.0011695176362991333,0.0014006970450282097
5,0.30000000000000004,-0.37847168547207943,0.17790578305721283,0.09340956062078476,0.3020857274532318,0.14736612141132355,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6253860592842102,3.402801752090454,77.18260955810547,0.6253860592842102,1.0,nan,0,0,0,0,0.14713160608724518,0.0,passthrough,osqp optimal,1.1131410092603557e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12599968726259334,0.304988252|0.304642072|0.125999687|0.25063241|0.269150439|0.293775542,0.454988252|0.454642072|0.275999687|0.40063241|0.419150439|0.443775542,0.424988252|0.424642072|0.245999687|0.37063241|0.389150439|0.413775542,0.15|0.15|0.15|0.15|0.15|0.15,0.00115807069|-0.0113779014|0.0204898595|0.112700435|0.135198802|0.07282005,-0.11617859|-0.177246314|-0.196781298|-0.193876093|-0.181840872|-0.191100725,1.10493249|1.02994407|0.327707311|0.921353983|1.02995969|1.05682149,0.43704471|-0.4176054|0.291445076,-0.00220531621|0.192526206|0.0541183464,0.0034135272726416588,0.000825393944978714,0.0012961309403181076,0.0012723179534077644
6,0.35000000000000003,-0.4378963935711269,0.20454441010951996,0.10513599216938019,0.2977489233016968,0.17298021912574768,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.631604790687561,1.300238013267517,63.7806510925293,0.631604790687561,1.0,nan,0,0,0,0,0.14713160608724518,0.0,passthrough,osqp optimal,1.1848898229330268e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12259963601163101,0.299292448|0.299932259|0.122599636|0.246652533|0.266660477|0.28793986,0.449292448|0.449932259|0.272599636|0.396652533|0.416660477|0.43793986,0.419292448|0.419932259|0.242599636|0.366652533|0.386660477|0.40793986,0.15|0.15|0.15|0.15|0.15|0.15,0.000694255077|-0.0179603357|0.0170055302|0.0914322267|0.104115893|0.0504067627,-0.11396741|-0.175552363|-0.196410052|-0.194226935|-0.18385508|-0.191754345,1.08389664|1.00621634|0.310994022|0.883815425|0.986902721|1.01041186,0.436934561|-0.407979131|0.294150889,-0.00220531621|0.192526206|0.0541183464,0.0033386163413524628,0.0008231019601225853,0.0012157820165157318,0.0012796996161341667
7,0.4,-0.46295255044874417,0.1874227672815323,0.11881020665168762,0.2943514883518219,0.15507425367832184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.684421956539154,3.4090938568115234,69.38108825683594,0.6844215989112854,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,5.490484944653773e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11834491645292824,0.293685452|0.294982805|0.118344916|0.241611943|0.262536705|0.280963396,0.443685452|0.444982805|0.268344916|0.391611943|0.412536705|0.430963396,0.413685452|0.414982805|0.238344916|0.361611943|0.382536705|0.400963396,0.15|0.15|0.15|0.15|0.15|0.15,0.00111191488|-0.0183181507|0.02530413|0.107720736|0.110138704|0.0741834852,-0.111697689|-0.173791988|-0.195807998|-0.19440581|-0.185594001|-0.192307793,1.06415604|0.987821081|0.302875797|0.879762697|0.974691525|1.00572927,0.436824411|-0.398352861|0.296856701,-0.00220531621|0.192526206|0.0541183464,0.0037751849740743637,0.001066349446773529,0.0012722630053758621,0.0014108000323176384
8,0.45,-0.4980790392854598,0.20787754654884338,0.1329459398984909,0.29035046696662903,0.17459633946418762,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7273145318031311,2.0224945545196533,52.35258483886719,0.7273144125938416,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,2.091331741885373e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11504558441174859,0.288214544|0.291142099|0.115045584|0.237363|0.258663782|0.275139869,0.438214544|0.441142099|0.265045584|0.387363|0.408663782|0.425139869,0.408214544|0.411142099|0.235045584|0.357363|0.378663782|0.395139869,0.15|0.15|0.15|0.15|0.15|0.15,0.000800385253|-0.0237143375|0.0240208753|0.0924643972|0.0866917333|0.0602436086,-0.109359843|-0.171664223|-0.195091016|-0.19461439|-0.18727041|-0.192969762,1.04429872|0.969189837|0.289112197|0.847302007|0.934076453|0.967833324,0.436714262|-0.388726592|0.299562514,-0.00220531621|0.192526206|0.0541183464,0.0034767966717481613,0.0008797748014330864,0.001202823594212532,0.00137324258685112
9,0.5,-0.5174901719746521,0.19539503753185272,0.14838509261608124,0.2870635986328125,0.16140292584896088,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338069081306458,1.2414270639419556,60.003360748291016,0.733806848526001,1.0,nan,0,0,0,0,0.14713160608724518,0.0,filtered,osqp optimal,8.033262189660478e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1111721888265729,0.282846489|0.287265978|0.111172189|0.2323538|0.253534993|0.268592334,0.432846489|0.437265978|0.261172189|0.3823538|0.403534993|0.418592334,0.402846489|0.407265978|0.231172189|0.3523538|0.373534993|0.388592334,0.15|0.15|0.15|0.15|0.15|0.15,0.000854112103|-0.0234804889|0.0258181613|0.105826055|0.0934799052|0.0691590738,-0.106959899|-0.169421493|-0.194166007|-0.19466274|-0.188769579|-0.193543995,1.02528017|0.956161929|0.276340909|0.840578517|0.918850296|0.949984415,0.436604112|-0.379100323|0.302268326,-0.00220531621|0.192526206|0.0541183464,0.0033392319455742836,0.0008166851475834846,0.0011927485466003418,0.001309448853135109
