step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19199959219210472,0.17661690711975098,0.2297520488500595,0.4896058440208435,0.1702924370765686,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38662436604499817,7.732486724853516,154.6497344970703,0.4152653217315674,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,0.03477967130066331,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3234078589392454,0.555702422|0.507122051|0.323407859|0.447056808|0.439997196|0.533972121,0.705702422|0.657122051|0.473407859|0.597056808|0.589997196|0.683972121,0.675702422|0.627122051|0.443407859|0.567056808|0.559997196|0.653972121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000634644957|-0.0194465489|-0.0104000198|-0.0530534902|-0.0703364693|-0.087916914,-0.179119089|-0.18045766|-0.194938809|-0.193701407|-0.187454354|-0.195609183,2.04305595|1.82858399|1.08829261|1.54147233|1.50219796|1.85236239,0.512826622|-0.580360413|0.572271943,-0.0459003523|0.182143569|-0.0686795339,0.0037140371277928352,0.0009004827588796616,0.0013766875490546227,0.0014155246317386627
1,0.1,-0.1326213259167975,0.2143746018409729,0.21970894932746887,0.47431033849716187,0.20723307132720947,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5805078148841858,4.978424072265625,117.22864532470703,0.580507218837738,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.054456110790992e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31043022811863374,0.546725732|0.49820231|0.310430228|0.434732523|0.427178325|0.519828678,0.696725732|0.64820231|0.460430228|0.584732523|0.577178325|0.669828678,0.666725732|0.61820231|0.430430228|0.554732523|0.547178325|0.639828678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106106979|-0.0336857033|-0.017293874|-0.0878805148|-0.123760283|-0.142944647,-0.178657773|-0.1798734|-0.194339998|-0.193292845|-0.186772798|-0.195371925,2.00718408|1.77925014|1.03008704|1.45775673|1.39818022|1.74099814,0.510531366|-0.571253061|0.568838,-0.0459003523|0.182143569|-0.0686795339,0.0032999562099575996,0.0008190525695681572,0.0011620009317994118,0.0012973286211490631
2,0.15000000000000002,-0.08463361333401281,0.2140612006187439,0.2076256275177002,0.4596409797668457,0.20605339109897614,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7015275359153748,4.307438850402832,61.89435958862305,0.7015271782875061,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,6.924895719910817e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2952889112543936,0.537750791|0.489582645|0.295288911|0.420661978|0.411771539|0.502952124,0.687750791|0.639582645|0.445288911|0.570661978|0.561771539|0.652952124,0.657750791|0.609582645|0.415288911|0.540661978|0.531771539|0.622952124,0.15|0.15|0.15|0.15|0.15|0.15,-0.000747517619|-0.0308419978|-0.0162128065|-0.0747269062|-0.112641463|-0.137230529,-0.178185186|-0.179153137|-0.193281699|-0.192673809|-0.185735436|-0.194963423,1.97207046|1.74833544|0.97166114|1.4152472|1.34870926|1.67961455,0.50823611|-0.56214571|0.565404058,-0.0459003523|0.182143569|-0.0686795339,0.0036994032561779022,0.0008150003850460052,0.0012255124747753143,0.001638573594391346
3,0.2,-0.07959828281972593,0.20032650232315063,0.19658879935741425,0.44651681184768677,0.19147410988807678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7508728504180908,2.5305635929107666,79.08818817138672,0.7508726716041565,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,2.899149323258416e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.28081874933108986,0.52881582|0.482007641|0.280818749|0.407298753|0.397070848|0.486423668,0.67881582|0.632007641|0.430818749|0.557298753|0.547070848|0.636423668,0.64881582|0.602007641|0.400818749|0.527298753|0.517070848|0.606423668,0.15|0.15|0.15|0.15|0.15|0.15,-0.000249598214|-0.024661809|-0.0150296818|-0.0485943217|-0.0766478065|-0.115507738,-0.177694616|-0.178283324|-0.191910065|-0.19181532|-0.184415305|-0.194410024,1.93731906|1.72508543|0.91633525|1.38878537|1.32722028|1.63577691,0.505940855|-0.553038359|0.561970115,-0.0459003523|0.182143569|-0.0686795339,0.0034016668796539307,0.0008458737283945084,0.0011834297329187393,0.0013511041179299355
4,0.25,-0.10183558849239661,0.18169526755809784,0.18816857039928436,0.4351147413253784,0.17206233739852905,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7833950519561768,2.9826505184173584,57.547420501708984,0.7833949327468872,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.710064164752264e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.26792679486993454,0.519930995|0.475885324|0.267926795|0.395330804|0.384321373|0.4710519,0.669930995|0.625885324|0.417926795|0.545330804|0.534321373|0.6210519,0.639930995|0.595885324|0.387926795|0.515330804|0.504321373|0.5910519,0.15|0.15|0.15|0.15|0.15|0.15,0.000230756301|-0.0177178964|-0.0143913753|-0.0215341688|-0.0368123785|-0.0908916522,-0.177183929|-0.177212234|-0.190305864|-0.190724784|-0.182946259|-0.193799593,1.90277081|1.70861117|0.86700994|1.36906426|1.31752686|1.59951636,0.503645599|-0.543931007|0.558536172,-0.0459003523|0.182143569|-0.0686795339,0.0051030851900577545,0.0012825001031160355,0.0019085779786109924,0.0018898174166679382
5,0.30000000000000004,-0.12469808830093831,0.1694948524236679,0.18197020888328552,0.42487913370132446,0.1591346561908722,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8172857761383057,2.3397207260131836,61.179100036621094,0.8172851800918579,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.0125761755933088e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2567912190164965,0.511096334|0.471078401|0.256791219|0.384829865|0.373694227|0.456984336,0.661096334|0.621078401|0.406791219|0.534829865|0.523694227|0.606984336,0.631096334|0.591078401|0.376791219|0.504829865|0.493694227|0.576984336,0.15|0.15|0.15|0.15|0.15|0.15,0.000466885122|-0.0147283933|-0.0148146341|-0.00651860217|-0.0160662122|-0.0734054191,-0.176652534|-0.17595453|-0.188458406|-0.189392288|-0.18134999|-0.193140046,1.86819969|1.69363068|0.823891836|1.34340857|1.2973607|1.56139188,0.501350343|-0.534823656|0.555102229,-0.0459003523|0.182143569|-0.0686795339,0.005464312620460987,0.0014807861298322678,0.002141282893717289,0.0018110889941453934
6,0.35000000000000003,-0.16326718869523535,0.16779020428657532,0.17817319929599762,0.41510409116744995,0.1567177176475525,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8490415811538696,1.821480393409729,23.47142791748047,0.8490409255027771,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.0827392150202717e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.24686978931401415,0.502300639|0.467073548|0.246869789|0.375201881|0.364244357|0.443877362,0.652300639|0.617073548|0.396869789|0.525201881|0.514244357|0.593877362,0.622300639|0.587073548|0.366869789|0.495201881|0.484244357|0.563877362,0.15|0.15|0.15|0.15|0.15|0.15,0.000405371348|-0.0181645312|-0.0158175618|-0.00668358899|-0.0115393702|-0.0699924561,-0.176101625|-0.174564245|-0.186275571|-0.187775841|-0.179501947|-0.192327922,1.8335063|1.67556542|0.785386025|1.30634809|1.26593611|1.51318907,0.499055237|-0.525716305|0.551668286,-0.0459003523|0.182143569|-0.0686795339,0.005332670174539089,0.001513599418103695,0.0017993291839957237,0.0019819028675556183
7,0.4,-0.21797679416842583,0.16349615156650543,0.17768573760986328,0.4059417247772217,0.15173307061195374,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8690568804740906,1.0512385368347168,23.403583526611328,0.8690560460090637,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.22885742106614e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23746639569337769,0.49352998|0.463423357|0.237466396|0.365700596|0.355179883|0.431034269,0.64352998|0.613423357|0.387466396|0.515700596|0.505179883|0.581034269,0.61352998|0.583423357|0.357466396|0.485700596|0.475179883|0.551034269,0.15|0.15|0.15|0.15|0.15|0.15,0.000309100901|-0.0221244223|-0.0157877558|-0.00627196674|-0.00339920334|-0.0665705589,-0.17553292|-0.173087119|-0.18366872|-0.185827018|-0.17731195|-0.191307301,1.7988961|1.65848189|0.750409106|1.2707034|1.24000838|1.46625922,0.496760339|-0.516608953|0.548234344,-0.0459003523|0.182143569|-0.0686795339,0.005168618634343147,0.0014376826584339142,0.0018639694899320602,0.0018361331894993782
8,0.45,-0.2770166610890192,0.1633535474538803,0.18036699295043945,0.3971697688102722,0.1509212851524353,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.856145977973938,1.8330662250518799,30.7829647064209,0.8561452627182007,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,1.1248728375539209e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22869282023574622,0.484783391|0.460021518|0.22869282|0.35637552|0.346688404|0.418459842,0.634783391|0.610021518|0.37869282|0.50637552|0.496688404|0.568459842,0.604783391|0.580021518|0.34869282|0.47637552|0.466688404|0.538459842,0.15|0.15|0.15|0.15|0.15|0.15,7.99947921e-05|-0.0291338723|-0.0144246075|-0.011190028|-0.00373937729|-0.0634879655,-0.174946012|-0.171543344|-0.180666337|-0.183522603|-0.174766216|-0.190069232,1.76426755|1.63940885|0.719680337|1.23078945|1.20824802|1.42028217,0.494465441|-0.507501602|0.544800401,-0.0459003523|0.182143569|-0.0686795339,0.0056097786873579025,0.0015668487176299095,0.00205958541482687,0.0019458727911114693
9,0.5,-0.3362114313183765,0.16389168798923492,0.18607231974601746,0.3887520432472229,0.15082812309265137,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383195400238037,1.9443371295928955,16.977304458618164,0.8383191227912903,1.0,nan,0,0,0,0,0.3234078589392454,0.0,filtered,osqp optimal,7.246765223833319e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22035099525148283,0.476055106|0.456575986|0.220350995|0.34710077|0.338355372|0.406145216,0.626055106|0.606575986|0.370350995|0.49710077|0.488355372|0.556145216,0.596055106|0.576575986|0.340350995|0.46710077|0.458355372|0.526145216,0.15|0.15|0.15|0.15|0.15|0.15,-0.000199160317|-0.0379940807|-0.0108480982|-0.0110335998|-0.00471393029|-0.0612398938,-0.174341323|-0.17079738|-0.177634007|-0.181172854|-0.17184829|-0.188579997,1.72967994|1.61751248|0.692921876|1.19619663|1.17685927|1.37476097,0.492170542|-0.498394251|0.541366458,-0.0459003523|0.182143569|-0.0686795339,0.005439297296106815,0.0015134084969758987,0.002139332704246044,0.0017520170658826828
