step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2594196094477663,0.4945007562637329,0.6434821486473083,0.2256542146205902,0.4393315613269806,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2975549101829529,5.9510979652404785,119.02196502685547,0.2975549101829529,1.0,nan,0,0,0,0,0.057303636458250956,0.0,passthrough,osqp optimal,2.9736539483444294e-10,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.057303636458250956,0.562745582|0.184968776|0.123495659|0.0573036365|0.0877305847|0.118929826,0.712745582|0.334968776|0.273495659|0.207303636|0.237730585|0.268929826,0.682745582|0.304968776|0.243495659|0.177303636|0.207730585|0.238929826,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128883727|-0.0703996318|0.00335676437|-0.0133473858|-0.0366290933|-0.0560352525,-0.158310414|-0.151063694|-0.185278955|-0.187193679|-0.158005301|-0.150698159,2.09138308|0.51841178|0.312060443|0.0286734809|0.156287944|0.268985891,0.598231435|0.488934726|0.616742909,-0.0527431369|-0.185962304|-0.0513437502,0.0036307089030742645,0.0009152200073003769,0.0013114837929606438,0.0013821842148900032
1,0.1,-1.194397758177809,0.5019683241844177,0.6368256211280823,0.21701106429100037,0.442263126373291,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4410698711872101,3.3958590030670166,80.19426727294922,0.4410698115825653,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,1.3552106498338988e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.04733794163257929,0.554787395|0.179699722|0.113966367|0.0473379416|0.0781285042|0.108698367,0.704787395|0.329699722|0.263966367|0.197337942|0.228128504|0.258698367,0.674787395|0.299699722|0.233966367|0.167337942|0.198128504|0.228698367,0.15|0.15|0.15|0.15|0.15|0.15,-0.00237222844|-0.127327857|0.00739480424|0.00954728393|-0.0168634926|-0.058088459,-0.157441708|-0.149309349|-0.185596037|-0.187762109|-0.157775356|-0.150429029,2.05933564|0.442161683|0.277664236|0.0111369411|0.137875168|0.22627598,0.595594287|0.479636759|0.614175856,-0.0527431369|-0.185962304|-0.0513437502,0.0038905777037143707,0.0011408915743231773,0.0013509821146726608,0.0013757860288023949
2,0.15000000000000002,-1.1477481575215625,0.5046061277389526,0.6286019682884216,0.2096375823020935,0.4406059682369232,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5423927903175354,2.9781064987182617,37.617332458496094,0.5386075973510742,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.02739277061549172,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,2.899988672810938e-09,valid,0.03851804465972328,0.546819134|0.176152972|0.105913936|0.0385180447|0.0694395411|0.0983085438,0.696819134|0.326152972|0.255913936|0.188518045|0.219439541|0.248308544,0.666819134|0.296152972|0.225913936|0.158518045|0.189439541|0.218308544,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298644276|-0.160033923|0.0107787535|0.034946146|0.0175283843|-0.0457695637,-0.156551328|-0.147493657|-0.186396154|-0.189018326|-0.158783567|-0.151388186,2.02773877|0.397084309|0.248038343|-1.52392679e-09|0.136502982|0.196076426,0.592957139|0.470338792|0.611608803,-0.0527431369|-0.185962304|-0.0513437502,0.004119551740586758,0.0013908250257372856,0.0012629171833395958,0.0014307796955108643
3,0.2,-1.0885668912683402,0.49484649300575256,0.6189809441566467,0.20376771688461304,0.42712193727493286,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5933617353439331,2.4980275630950928,68.00053405761719,0.5707979798316956,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.11704205981044943,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,3.989619991318083e-08,valid,0.0309404718769781,0.538865383|0.173573083|0.099363804|0.0309404719|0.0624325126|0.0885060365,0.688865383|0.323573083|0.249363804|0.180940472|0.212432513|0.238506037,0.658865383|0.293573083|0.219363804|0.150940472|0.182432513|0.208506037,0.15|0.15|0.15|0.15|0.15|0.15,-0.00357610945|-0.18498779|0.0153855753|0.0667206327|0.0661340577|-0.0067175406,-0.15563763|-0.145611055|-0.187445328|-0.190482558|-0.160396017|-0.152898358,1.99624779|0.363693488|0.225395463|-3.7351999e-08|0.155468091|0.194408247,0.590319991|0.461040825|0.60904175,-0.0527431369|-0.185962304|-0.0513437502,0.0035517094656825066,0.0009108344092965126,0.0012671304866671562,0.001353120431303978
4,0.25,-1.0369259730122806,0.4835926294326782,0.6085173487663269,0.19906842708587646,0.41269275546073914,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6022160053253174,3.3035330772399902,48.70697784423828,0.5564308762550354,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.17909134686615208,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,1.5469461317474398e-07,valid,0.024874823888465458,0.530928589|0.170837438|0.0948334836|0.0248748239|0.0577654942|0.0805827609,0.680928589|0.320837438|0.244833484|0.174874824|0.207765494|0.230582761,0.650928589|0.290837438|0.214833484|0.144874824|0.177765494|0.200582761,0.15|0.15|0.15|0.15|0.15|0.15,-0.00395276572|-0.197257728|0.0192286194|0.0923967454|0.100198427|0.0337885684,-0.154699986|-0.143814549|-0.188659159|-0.191896193|-0.162047523|-0.154706609,1.96506161|0.342277475|0.209903395|-1.52432876e-07|0.169212881|0.201413003,0.587682843|0.451742858|0.606474698,-0.0527431369|-0.185962304|-0.0513437502,0.005525761283934116,0.0014798715710639954,0.0019412999972701073,0.002070934511721134
5,0.30000000000000004,-1.0006807936073985,0.4694133400917053,0.5981504321098328,0.1953181028366089,0.3958297669887543,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5446408987045288,4.800077438354492,73.95565795898438,0.4684049189090729,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.17165517108638484,0,1,12,predictive_link_3|joint_3_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,2.573356014390349e-09,valid,0.020004108972655366,0.523020594|0.167382141|0.0918577472|0.020004109|0.054706313|0.0745893176,0.673020594|0.317382141|0.241857747|0.170004109|0.204706313|0.224589318,0.643020594|0.287382141|0.211857747|0.140004109|0.174706313|0.194589318,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430771199|-0.205681148|0.0227544222|0.113122623|0.112665479|0.0540425461,-0.153737268|-0.142139914|-0.189917361|-0.193139059|-0.163420824|-0.156578816,1.9340374|0.321707504|0.20026805|-2.80433746e-10|0.168069907|0.195821001,0.585045695|0.442444891|0.603907645,-0.0527431369|-0.185962304|-0.0513437502,0.003592698834836483,0.0009156782180070877,0.0012330319732427597,0.0014203079044818878
6,0.35000000000000003,-0.9573428683451232,0.45162320137023926,0.5877848863601685,0.19235515594482422,0.37577295303344727,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.57279372215271,3.6295249462127686,37.602989196777344,0.5009453892707825,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.15179318703491504,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,4.227153966585018e-07,valid,0.016101133756295627,0.515143776|0.162731641|0.089902337|0.0161011338|0.0521891723|0.0695387035,0.665143776|0.312731641|0.239902337|0.166101134|0.202189172|0.219538703,0.635143776|0.282731641|0.209902337|0.136101134|0.172189172|0.189538703,0.15|0.15|0.15|0.15|0.15|0.15,-0.00466194378|-0.217580603|0.0261356386|0.12984512|0.119743406|0.0628970359,-0.152748798|-0.140663563|-0.191195594|-0.194250078|-0.164737431|-0.158417633,1.90316436|0.292682398|0.194549393|-4.23172885e-07|0.163762664|0.182634217,0.582408547|0.433146924|0.601340592,-0.0527431369|-0.185962304|-0.0513437502,0.00537697970867157,0.001353600062429905,0.0019041383638978004,0.002086658962070942
7,0.4,-0.9107351655598361,0.43160152435302734,0.5773174166679382,0.19003653526306152,0.353838711977005,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6204298138618469,3.0940206050872803,74.74697875976562,0.5292544364929199,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.20309554929403675,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,9.80993685839593e-07,valid,0.012991378016117328,0.507299488|0.157445592|0.0886666205|0.012991378|0.0499541271|0.0648784059,0.657299488|0.307445592|0.238666621|0.162991378|0.199954127|0.214878406,0.627299488|0.277445592|0.208666621|0.132991378|0.169954127|0.184878406,0.15|0.15|0.15|0.15|0.15|0.15,-0.00499735396|-0.23185783|0.0296406722|0.143355939|0.135395099|0.0655908423,-0.151733959|-0.139310849|-0.192493263|-0.195322429|-0.166175939|-0.160395463,1.87246664|0.258613689|0.191813891|-9.78641552e-07|0.169035668|0.164709002,0.579771399|0.423848957|0.598773539,-0.0527431369|-0.185962304|-0.0513437502,0.003462744876742363,0.0008341995999217033,0.001207105815410614,0.0013986863195896149
8,0.45,-0.8593944183390456,0.41110759973526,0.5665296912193298,0.18824169039726257,0.33173590898513794,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6878924369812012,2.353921413421631,21.56898307800293,0.6041269302368164,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,,0.1885455534970406,0,1,12,predictive_link_3,predictive_link_3,,,2,0,0,inaccurate_solution,,0.0,valid,0.010527091283305978,0.499490026|0.152032522|0.0880638912|0.0105270913|0.048393123|0.06028584,0.649490026|0.302032522|0.238063891|0.160527091|0.198393123|0.21028584,0.619490026|0.272032522|0.208063891|0.130527091|0.168393123|0.18028584,0.15|0.15|0.15|0.15|0.15|0.15,-0.00528747633|-0.246774914|0.0331217277|0.154281481|0.138377311|0.0634826645,-0.15069209|-0.138003285|-0.193790255|-0.196389841|-0.167846449|-0.162591192,1.84198054|0.223351887|0.191587038|4.99608255e-09|0.164103354|0.142034833,0.577134252|0.41455099|0.596206486,-0.0527431369|-0.185962304|-0.0513437502,0.005666407756507397,0.0016288310289382935,0.0020603062584996223,0.001941293478012085
9,0.5,-0.815345651988171,0.3966487646102905,0.5554953217506409,0.18682566285133362,0.31595098972320557,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7387142777442932,1.2862069606781006,38.23772048950195,0.6695855259895325,1.0,nan,0,0,0,0,0.057303636458250956,0.0,filtered,osqp optimal,0.15133114900400352,0,1,12,predictive_link_3,predictive_link_3,,,0,0,1,solved,osqp,9.02630850618813e-09,valid,0.008587487189767984,0.491719029|0.146908689|0.0878392195|0.00858748719|0.0468676535|0.0555132254,0.641719029|0.296908689|0.237839219|0.158587487|0.196867654|0.205513225,0.611719029|0.266908689|0.207839219|0.128587487|0.166867654|0.175513225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00536903613|-0.251353557|0.0355239625|0.163102733|0.136873498|0.0719210152,-0.149622435|-0.13666001|-0.19505936|-0.197452692|-0.169800014|-0.165148154,1.81188464|0.199621191|0.191821481|-9.76424391e-09|0.154544098|0.128825763,0.574497104|0.405253023|0.593639433,-0.0527431369|-0.185962304|-0.0513437502,0.0048085786402225494,0.0015757232904434204,0.0017951447516679764,0.0014022616669535637
