step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2958051265925986,0.19848719239234924,0.2879420816898346,0.3819107413291931,0.1828942894935608,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38893428444862366,7.778685569763184,155.57371520996094,0.42273810505867004,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.045789493486485804,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21193670744736182,0.607682007|0.543588936|0.211936707|0.330383743|0.298277125|0.376721218,0.757682007|0.693588936|0.361936707|0.480383743|0.448277125|0.526721218,0.727682007|0.663588936|0.331936707|0.450383743|0.418277125|0.496721218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104460016|-0.0479701713|0.00587243945|-0.0143330988|-0.00497690192|-0.0736597034,-0.119183745|-0.164010172|-0.195805798|-0.19790637|-0.199712917|-0.196734093,2.31049968|1.9623754|0.657813472|1.1092955|0.98841868|1.23649108,0.698257685|-0.534797311|0.440218002,-0.0184282865|0.197761804|0.0234663356,0.005461051128804684,0.0013206889852881432,0.0019833603873848915,0.002125794067978859
1,0.1,-0.23534447185162954,0.17116302251815796,0.2824232876300812,0.37430280447006226,0.16650407016277313,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5299104452133179,6.3197431564331055,188.2255859375,0.5327144265174866,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,0.011262919008807423,0,0,12,joint_5_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20260721620143207,0.601705709|0.537448778|0.202607216|0.319745579|0.288034883|0.363259888,0.751705709|0.687448778|0.352607216|0.469745579|0.438034883|0.513259888,0.721705709|0.657448778|0.322607216|0.439745579|0.408034883|0.483259888,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161301303|-0.0815408849|0.0212320219|-0.00494552845|0.00722016347|-0.0953547761,-0.117763542|-0.162844339|-0.195083015|-0.197715767|-0.199531147|-0.197083278,2.28744628|1.90540989|0.636577872|1.07632102|0.959828548|1.1606015,0.697336435|-0.5249089|0.441391379,-0.0184282865|0.197761804|0.0234663356,0.005200606770813465,0.0015420010313391685,0.0017130738124251366,0.001908646896481514
2,0.15000000000000002,-0.2359317103928317,0.1553429365158081,0.278122216463089,0.3694801926612854,0.15013989806175232,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6662622094154358,5.748147964477539,66.76203918457031,0.671212375164032,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,,0.014725643396377552,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,1,0,0,inaccurate_solution,,0.0,valid,0.19520961619462007,0.595772446|0.534012603|0.195209616|0.309943441|0.27883405|0.348927575,0.745772446|0.684012603|0.345209616|0.459943441|0.42883405|0.498927575,0.715772446|0.654012603|0.315209616|0.429943441|0.39883405|0.468927575,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162270022|-0.0956688861|0.0453996441|0.0329825446|0.0477885142|-0.0704240841,-0.116318044|-0.161235366|-0.193593781|-0.197228935|-0.198964083|-0.197774447,2.26514904|1.87914616|0.632644328|1.07552737|0.964160633|1.12751177,0.696415186|-0.51502049|0.442564756,-0.0184282865|0.197761804|0.0234663356,0.006191495805978775,0.00152500718832016,0.002399834804236889,0.0022154469043016434
3,0.2,-0.2583928189312724,0.19425472617149353,0.2732020318508148,0.36483287811279297,0.1883183717727661,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8594306707382202,5.85039758682251,102.64224243164062,0.8594303727149963,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,9.421668813760168e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19071114952944324,0.589911695|0.532922714|0.19071115|0.302335304|0.272030014|0.336036397,0.739911695|0.682922714|0.34071115|0.452335304|0.422030014|0.486036397,0.709911695|0.652922714|0.31071115|0.422335304|0.392030014|0.456036397,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339211769|-0.155708681|0.0268469426|0.00215788667|0.0165235109|-0.13096271,-0.114843945|-0.159309281|-0.191302091|-0.196299345|-0.197814337|-0.198487221,2.24141072|1.81667289|0.59838945|1.01519976|0.90682923|1.01469566,0.695493937|-0.505132079|0.443738133,-0.0184282865|0.197761804|0.0234663356,0.0051595428958535194,0.001458367332816124,0.0017130877822637558,0.0019514244049787521
4,0.25,-0.2880761035812208,0.18067896366119385,0.2709386646747589,0.36364078521728516,0.1739966720342636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.983415961265564,3.636246919631958,68.27503967285156,0.9834156036376953,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,9.208912532405729e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18657573372624792,0.584035959|0.532164685|0.186575734|0.29370078|0.264314576|0.320501936,0.734035959|0.682164685|0.336575734|0.44370078|0.414314576|0.470501936,0.704035959|0.652164685|0.306575734|0.41370078|0.384314576|0.440501936,0.15|0.15|0.15|0.15|0.15|0.15,-0.00398206439|-0.18288083|0.0348514003|0.0446809609|0.0734672949|-0.112525182,-0.113349096|-0.157207231|-0.187685056|-0.194654026|-0.195648278|-0.199052807,2.21881268|1.78857068|0.593469279|1.02483005|0.935077321|0.970429754,0.694572687|-0.495243847|0.44491151,-0.0184282865|0.197761804|0.0234663356,0.0050711864605546,0.001332947053015232,0.0017616599798202515,0.0019446294754743576
5,0.30000000000000004,-0.30719657866247985,0.09344986081123352,0.2743324041366577,0.368882954120636,0.08430691808462143,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9842762351036072,4.629116058349609,128.07212829589844,0.9842758774757385,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,5.763378413730684e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18609477730103585,0.578205958|0.532396588|0.186094777|0.287671151|0.260049599|0.306315652,0.728205958|0.682396588|0.336094777|0.437671151|0.410049599|0.456315652,0.698205958|0.652396588|0.306094777|0.407671151|0.380049599|0.426315652,0.15|0.15|0.15|0.15|0.15|0.15,-0.00258082705|-0.148792561|0.0863101656|0.174190345|0.234800191|0.0133093976,-0.111826809|-0.154817678|-0.182671758|-0.192072245|-0.192168834|-0.199088024,2.19841619|1.82597611|0.648017516|1.1328027|1.08282975|1.03948398,0.693651438|-0.485355794|0.446084887,-0.0184282865|0.197761804|0.0234663356,0.005706576630473137,0.0016196127980947495,0.0019840532913804054,0.0020685847848653793
6,0.35000000000000003,-0.3709323034318288,0.08736702054738998,0.2812556028366089,0.37766218185424805,0.07334239780902863,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9857008457183838,2.7171273231506348,52.802730560302734,0.9857006072998047,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,4.625330172348005e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19216014724405728,0.57252387|0.534354584|0.192160147|0.288238348|0.263985478|0.298600232,0.72252387|0.684354584|0.342160147|0.438238348|0.413985478|0.448600232,0.69252387|0.654354584|0.312160147|0.408238348|0.383985478|0.418600232,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211716819|-0.138238075|0.111811162|0.247736926|0.32678972|0.0922089372,-0.11026805|-0.152132002|-0.176892968|-0.188675358|-0.1876352|-0.198264144,2.17771026|1.84704826|0.703558783|1.21201496|1.19509643|1.08834572,0.692730188|-0.475467741|0.447258264,-0.0184282865|0.197761804|0.0234663356,0.0034536225721240044,0.0009274063631892204,0.0011808359995484352,0.001324511133134365
7,0.4,-0.39411368788944967,0.08105152100324631,0.28932297229766846,0.3876059055328369,0.06869769841432571,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.011922836303711,2.083151340484619,66.50617980957031,1.0119225978851318,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,4.04626471719967e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20183700701822715,0.566943919|0.536925464|0.201837007|0.292565166|0.272601853|0.29489464,0.716943919|0.686925464|0.351837007|0.442565166|0.422601853|0.44489464,0.686943919|0.656925464|0.321837007|0.412565166|0.392601853|0.41489464,0.15|0.15|0.15|0.15|0.15|0.15,-0.00324792818|-0.17196042|0.0975287142|0.258497686|0.346236963|0.101875381,-0.108677025|-0.149391474|-0.170619697|-0.184615676|-0.182354362|-0.196512574,2.15585072|1.82634996|0.734257045|1.24414267|1.25429001|1.08494137,0.691808939|-0.465579689|0.448431641,-0.0184282865|0.197761804|0.0234663356,0.003706333227455616,0.0008902093395590782,0.0013352064415812492,0.0014570550993084908
8,0.45,-0.42549503906204966,0.07459020614624023,0.2988748848438263,0.3988792300224304,0.06387707591056824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0272152423858643,1.7832932472229004,20.13602066040039,1.0272150039672852,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,6.468716487160115e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21278478800403045,0.561387207|0.53894671|0.212784788|0.29772706|0.282529985|0.291915692,0.711387207|0.68894671|0.362784788|0.44772706|0.432529985|0.441915692,0.681387207|0.65894671|0.332784788|0.41772706|0.402529985|0.411915692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00414949194|-0.197051103|0.086907369|0.277095836|0.370328386|0.12724922,-0.107059668|-0.1466784|-0.163628446|-0.179818652|-0.17626903|-0.193773598,2.13433967|1.81205734|0.774418075|1.28818542|1.3241793|1.10113839,0.69088769|-0.455691636|0.449605018,-0.0184282865|0.197761804|0.0234663356,0.003614187240600586,0.0008959509432315826,0.001313885673880577,0.001383093185722828
9,0.5,-0.484759591711316,0.06776629388332367,0.31124523282051086,0.4124123454093933,0.05865756422281265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9934397339820862,2.4079957008361816,58.43964767456055,0.9934393763542175,1.0,nan,0,0,0,0,0.21193670744736182,0.0,filtered,osqp optimal,6.875983801717289e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22512546962169255,0.555866614|0.540496728|0.22512547|0.304072212|0.293908832|0.290428776,0.705866614|0.690496728|0.37512547|0.454072212|0.443908832|0.440428776,0.675866614|0.660496728|0.34512547|0.424072212|0.413908832|0.410428776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385297603|-0.187562258|0.10143357|0.329314851|0.415072715|0.199000416,-0.105414102|-0.144009355|-0.156226927|-0.174451341|-0.170628197|-0.190077076,2.11419938|1.8304153|0.845708521|1.37115236|1.42007985|1.17063844,0.68996644|-0.445803583|0.450778395,-0.0184282865|0.197761804|0.0234663356,0.0038277506828308105,0.0008894167840480804,0.0014729304239153862,0.0014432314783334732
10,0.55,-0.5378937433080837,0.06101042032241821,0.32592102885246277,0.4278353452682495,0.053384389728307724,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9428333044052124,1.6430468559265137,31.963428497314453,0.9428333044052124,1.0,nan,0,0,0,0,0.21193670744736182,0.0,passthrough,osqp optimal,1.1040438163774935e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2397031047005952,0.550444186|0.542094395|0.239703105|0.313113889|0.305112796|0.29259657,0.700444186|0.692094395|0.389703105|0.463113889|0.455112796|0.44259657,0.670444186|0.662094395|0.359703105|0.433113889|0.425112796|0.41259657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347555143|-0.175025942|0.114259973|0.374250822|0.374187201|0.266866627,-0.103735468|-0.141344634|-0.149021428|-0.168880455|-0.172730883|-0.185638473,2.09456572|1.852007|0.924050963|1.45782592|1.4219075|1.25161444,0.689045191|-0.43591553|0.451951772,-0.0184282865|0.197761804|0.0234663356,0.003741930238902569,0.0009015807881951332,0.001374492421746254,0.001440468244254589
