step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09410408813983609,0.12445222586393356,0.15037418901920319,0.4326636791229248,0.1149667426943779,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4370562434196472,8.741124153137207,174.82249450683594,0.4574170708656311,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,0.03533677006102778,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2625799090505708,0.415383924|0.363252505|0.262579909|0.419248323|0.482920733|0.499238803,0.565383924|0.513252505|0.412579909|0.569248323|0.632920733|0.649238803,0.535383924|0.483252505|0.382579909|0.539248323|0.602920733|0.619238803,0.15|0.15|0.15|0.15|0.15|0.15,0.000933276983|-0.00468432862|0.0216065391|0.0320023791|0.0325724455|-0.00572264652,-0.112292292|-0.172565476|-0.182872966|-0.196639114|-0.191720954|-0.188460537,1.55017668|1.27576022|0.889053209|1.51235656|1.77253442|1.80277203,0.336081505|-0.521432102|0.538631618,0.0593081191|0.190555975|-0.0130755426,0.003318789415061474,0.0008481806144118309,0.0012047095224261284,0.001245829276740551
1,0.1,-0.061517407903285616,0.12177372723817825,0.14453555643558502,0.4256969690322876,0.11173823475837708,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6985880136489868,5.529930114746094,86.636474609375,0.698586642742157,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,1.6200610857694836e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25523190025614007,0.409864262|0.356913532|0.2552319|0.411142013|0.475132806|0.489667864,0.559864262|0.506913532|0.4052319|0.561142013|0.625132806|0.639667864,0.529864262|0.476913532|0.3752319|0.531142013|0.595132806|0.609667864,0.15|0.15|0.15|0.15|0.15|0.15,0.00119077249|-0.00520448981|0.027146242|0.0410685789|0.0461709398|-0.0201762848,-0.110349238|-0.171121934|-0.182575538|-0.196859794|-0.192294929|-0.188805736,1.53029858|1.2513277|0.865498305|1.48877684|1.75440723|1.74968944,0.339046955|-0.51190418|0.537977874,0.0593081191|0.190555975|-0.0130755426,0.005144841969013214,0.001479429192841053,0.0019674543291330338,0.0016659917309880257
2,0.15000000000000002,-0.09899122927414909,0.1336861401796341,0.1403685063123703,0.418321430683136,0.12302674353122711,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7845444083213806,3.008913516998291,81.1095199584961,0.7845436930656433,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,1.1022062146367146e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24830660254307846,0.40445604|0.351279318|0.248306603|0.403368002|0.467818386|0.479205196,0.55445604|0.501279318|0.398306603|0.553368002|0.617818386|0.629205196,0.52445604|0.471279318|0.368306603|0.523368002|0.587818386|0.599205196,0.15|0.15|0.15|0.15|0.15|0.15,0.000970480528|-0.00332985069|0.0224205682|0.0359891383|0.0456220568|-0.0311719891,-0.108354481|-0.169396688|-0.182324645|-0.197193663|-0.193150644|-0.189399137,1.51044016|1.23239073|0.833322333|1.45226748|1.72374496|1.69624966,0.342012405|-0.502376258|0.537324131,0.0593081191|0.190555975|-0.0130755426,0.005321521311998367,0.001454358920454979,0.0018303599208593369,0.0020062318071722984
3,0.2,-0.11328591952717097,0.13302333652973175,0.13716962933540344,0.4112856984138489,0.12173991650342941,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7850226759910583,1.453802466392517,53.803401947021484,0.7850223183631897,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,6.012571398238334e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24095919811524047,0.399137658|0.345125133|0.240959198|0.395323778|0.460431525|0.46816071,0.549137658|0.495125133|0.390959198|0.545323778|0.610431525|0.61816071,0.519137658|0.465125133|0.360959198|0.515323778|0.580431525|0.58816071,0.15|0.15|0.15|0.15|0.15|0.15,0.00105263944|-0.00224675188|0.0253014302|0.0509797491|0.0625976998|-0.0142583472,-0.106318954|-0.167856657|-0.182161131|-0.197488951|-0.193855009|-0.189913061,1.49128432|1.21039712|0.806977092|1.43478591|1.71046879|1.66847143,0.344977856|-0.492848337|0.536670387,0.0593081191|0.190555975|-0.0130755426,0.005308970808982849,0.0016035540029406548,0.0016891676932573318,0.0019692908972501755
4,0.25,-0.14840897540643824,0.14242394268512726,0.13545358180999756,0.4040266275405884,0.13045591115951538,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7738909125328064,1.336198091506958,28.142066955566406,0.7738906741142273,1.0,nan,0,0,0,0,0.2625799090505708,0.0,filtered,osqp optimal,3.540725814486244e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23396599789053218,0.393926359|0.339089194|0.233965998|0.388012463|0.453831174|0.457941111,0.543926359|0.489089194|0.383965998|0.538012463|0.603831174|0.607941111,0.513926359|0.459089194|0.353965998|0.508012463|0.573831174|0.577941111,0.15|0.15|0.15|0.15|0.15|0.15,0.000901534614|-0.000970166427|0.0226763093|0.0494011179|0.0610845886|-0.0133581296,-0.104234948|-0.166381743|-0.181899305|-0.197718648|-0.194415666|-0.190358676,1.47237202|1.18900487|0.776640996|1.40373232|1.68199362|1.62804764,0.347943306|-0.483320415|0.536016643,0.0593081191|0.190555975|-0.0130755426,0.005314242094755173,0.0016328487545251846,0.0018297601491212845,0.0018203100189566612
5,0.30000000000000004,-0.18125877688135333,0.1544463038444519,0.13491179049015045,0.3964335322380066,0.14171074330806732,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7623607516288757,1.2741049528121948,23.595190048217773,0.7623607516288757,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.4157050249148822e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22674565767319976,0.388812835|0.332679995|0.226745658|0.380607949|0.44695907|0.447746524,0.538812835|0.482679995|0.376745658|0.530607949|0.59695907|0.597746524,0.508812835|0.452679995|0.346745658|0.500607949|0.56695907|0.567746524,0.15|0.15|0.15|0.15|0.15|0.15,0.000733734641|-0.000105727414|0.0193581545|0.0426096375|0.0481287101|-0.0192223493,-0.102107756|-0.165068735|-0.181659358|-0.197899065|-0.194676324|-0.190711694,1.45387732|1.16554552|0.744681427|1.36714237|1.64128866|1.58105205,0.350908756|-0.473792493|0.535362899,0.0593081191|0.190555975|-0.0130755426,0.00495542399585247,0.0013686567544937134,0.001689971424639225,0.0018630437552928925
6,0.35000000000000003,-0.19437598123540084,0.16165028512477875,0.13471084833145142,0.38880693912506104,0.1480950117111206,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.733878493309021,0.6973496079444885,22.820398330688477,0.733878493309021,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.3809293739761617e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21917985186747757,0.383798377|0.325901856|0.219179852|0.372853897|0.439422668|0.437241481,0.533798377|0.475901856|0.369179852|0.522853897|0.589422668|0.587241481,0.503798377|0.445901856|0.339179852|0.492853897|0.559422668|0.557241481,0.15|0.15|0.15|0.15|0.15|0.15,0.000700190022|0.000303630505|0.0185065546|0.0426501233|0.0406215582|-0.0176558315,-0.0999375673|-0.163874186|-0.181494456|-0.198061614|-0.194757517|-0.191030695,1.43595613|1.14003687|0.713731506|1.3360041|1.60355471|1.5402794,0.353874207|-0.464264572|0.534709156,0.0593081191|0.190555975|-0.0130755426,0.0057236021384596825,0.0015224944800138474,0.0021429425105452538,0.002025194466114044
7,0.4,-0.19027394260444852,0.1619039922952652,0.13427357375621796,0.3815346360206604,0.1475301831960678,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6904668807983398,1.349471926689148,22.092029571533203,0.6904668807983398,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.34687761176155e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21158190959368706,0.378891923|0.319076199|0.21158191|0.365092853|0.431516715|0.426800049,0.528891923|0.469076199|0.36158191|0.515092853|0.581516715|0.576800049,0.498891923|0.439076199|0.33158191|0.485092853|0.551516715|0.546800049,0.15|0.15|0.15|0.15|0.15|0.15,0.000811523552|0.000731987609|0.0209863921|0.0537602414|0.045445087|-0.00329291687,-0.0977207914|-0.16268314|-0.181317732|-0.198188881|-0.194690011|-0.191302194,1.41865843|1.11435364|0.685996299|1.31594277|1.57682194|1.51260508,0.356839657|-0.45473665|0.534055412,0.0593081191|0.190555975|-0.0130755426,0.005306411534547806,0.001277088187634945,0.0020070578902959824,0.00199161097407341
8,0.45,-0.18252311436757993,0.16153815388679504,0.13345187902450562,0.3746383786201477,0.1463567614555359,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6547359228134155,1.2516294717788696,10.645687103271484,0.6547359228134155,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.291495522265704e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20435758642041746,0.374103147|0.312490142|0.204357586|0.357879245|0.423877641|0.417066598,0.524103147|0.462490142|0.354357586|0.507879245|0.573877641|0.567066598,0.494103147|0.432490142|0.324357586|0.477879245|0.543877641|0.537066598,0.15|0.15|0.15|0.15|0.15|0.15,0.000930324111|0.00119477857|0.0236461687|0.0652697748|0.0513711913|0.0103371083,-0.0954535347|-0.161446404|-0.181009984|-0.198259224|-0.194471797|-0.191483763,1.40188938|1.08970894|0.660066531|1.29852753|1.55240996|1.48711974,0.359805107|-0.445208728|0.533401668,0.0593081191|0.190555975|-0.0130755426,0.004156227223575115,0.0013719834387302399,0.0013295495882630348,0.0014224592596292496
9,0.5,-0.18239011791343168,0.1626908779144287,0.13258853554725647,0.3680296540260315,0.14670541882514954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6407083868980408,0.8943325877189636,14.571088790893555,0.6407083868980408,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.259848140384658e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19752950228755972,0.36943495|0.306156064|0.197529502|0.351236621|0.416553213|0.408007132,0.51943495|0.456156064|0.347529502|0.501236621|0.566553213|0.558007132,0.48943495|0.426156064|0.317529502|0.471236621|0.536553213|0.528007132,0.15|0.15|0.15|0.15|0.15|0.15,0.00100281802|0.00186987788|0.0258995566|0.0751035302|0.0559105285|0.0212333825,-0.0931353297|-0.160162355|-0.180564279|-0.198279642|-0.194077035|-0.191574012,1.38560729|1.06633178|0.635453287|1.28177037|1.52804634|1.4616879,0.362770557|-0.435680807|0.532747924,0.0593081191|0.190555975|-0.0130755426,0.00415134709328413,0.0010295258834958076,0.0014806492254137993,0.0016032299026846886
10,0.55,-0.19007436385947585,0.16749431192874908,0.13190507888793945,0.36152058839797974,0.1506822258234024,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6258840560913086,0.9185430407524109,11.646842956542969,0.6258840560913086,1.0,nan,0,0,0,0,0.2625799090505708,0.0,passthrough,osqp optimal,1.242010689805358e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1910046915273409,0.364887545|0.299944646|0.191004692|0.345084368|0.409468783|0.399490018,0.514887545|0.449944646|0.341004692|0.495084368|0.559468783|0.549490018,0.484887545|0.419944646|0.311004692|0.465084368|0.529468783|0.519490018,0.15|0.15|0.15|0.15|0.15|0.15,0.00100018854|0.00239131981|0.0264869436|0.0790652997|0.0547104865|0.0273193253,-0.0907671292|-0.15890032|-0.180010506|-0.198268054|-0.193463337|-0.191581346,1.36978324|1.04326958|0.610495204|1.26113472|1.49912228|1.43369805,0.365736008|-0.426152885|0.532094181,0.0593081191|0.190555975|-0.0130755426,0.005486383102834225,0.0014450391754508018,0.0020506875589489937,0.001957617700099945
