step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2969035167330265,0.1530003547668457,0.2682379186153412,0.44661158323287964,0.14399613440036774,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,0.0,0.0,0.3319079577922821,1.0,nan,0,0,0,0,0.2772361199552944,0.0,safe_stop_compute_budget,"safety-filter computation took 0.154243s, exceeding the 0.050000s diagnostic budget",0.3319079577922821,1,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.377550083505376e-07,valid,0.2772361199552944,0.671559779|0.286333545|0.363192046|0.27723612|0.326214927|0.320210127,0.821559779|0.436333545|0.513192046|0.42723612|0.476214927|0.470210127,0.791559779|0.406333545|0.483192046|0.39723612|0.446214927|0.440210127,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.133300245|-0.133349949|-0.189556188|-0.193530147|-0.191437465|-0.188872695,2.55293887|1.01198423|1.263212|0.915414332|1.11342224|1.09196781,0.699872196|0.564369321|0.611644566,0.00225512497|-0.181376204|-0.0842471644,0.1542430641129613,0.0015183063223958015,0.002214668318629265,0.15045732725411654
1,0.1,-0.315589370232384,0.11738266795873642,0.27089202404022217,0.4414222240447998,0.11121315509080887,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30281293392181396,6.056258678436279,121.12517547607422,0.32596343755722046,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.036852763892588805,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.0020639157912754e-07,valid,0.26756569224573323,0.664923713|0.279712381|0.35371454|0.267565692|0.316650373|0.310776085,0.814923713|0.429712381|0.50371454|0.417565692|0.466650373|0.460776085,0.784923713|0.399712381|0.47371454|0.387565692|0.436650373|0.430776085,0.15|0.15|0.15|0.15|0.15|0.15,-0.000938876747|-0.0284255147|0.0115232675|0.0899034244|0.121564606|0.114903514,-0.13215145|-0.131497377|-0.189553192|-0.193293707|-0.191152062|-0.188496051,2.52660452|0.958926633|1.23682824|0.966872486|1.19701404|1.1695118,0.699985206|0.555300593|0.607432425,0.00225512497|-0.181376204|-0.0842471644,0.004159849137067795,0.0010507367551326752,0.0013238629326224327,0.0017124628648161888
2,0.15000000000000002,-0.29904215375625376,0.11451057344675064,0.27283141016960144,0.43533775210380554,0.10802800208330154,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35587799549102783,2.736189365386963,122.75234985351562,0.3927142918109894,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.07534812592450302,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.008756480296862e-07,valid,0.26237555109887956,0.658298442|0.272399384|0.348189156|0.262375551|0.313090707|0.307023415,0.808298442|0.422399384|0.498189156|0.412375551|0.463090707|0.457023415,0.778298442|0.392399384|0.468189156|0.382375551|0.433090707|0.427023415,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119932206|-0.0405157217|0.0147363713|0.0970418702|0.115256513|0.10672968,-0.1309866|-0.130376854|-0.188866864|-0.193295672|-0.190563899|-0.1878704,2.50100785|0.91870496|1.21862613|0.953248403|1.17705544|1.14695294,0.700098217|0.546231866|0.603220284,0.00225512497|-0.181376204|-0.0842471644,0.0036170845851302147,0.0008368995040655136,0.0012008622288703918,0.0015576770529150963
3,0.2,-0.2915558189207838,0.11813665926456451,0.2740900218486786,0.42832717299461365,0.11133302748203278,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.352134644985199,2.265986204147339,72.86750030517578,0.3662811517715454,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.03742521924593932,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.2044226036531676e-07,valid,0.257583052942564,0.651718948|0.265528624|0.343025124|0.257583053|0.309331088|0.302973666,0.801718948|0.415528624|0.493025124|0.407583053|0.459331088|0.452973666,0.771718948|0.385528624|0.463025124|0.377583053|0.429331088|0.422973666,0.15|0.15|0.15|0.15|0.15|0.15,-0.00104277853|-0.034756753|0.0126943871|0.0820539441|0.0952630271|0.0920418822,-0.129799854|-0.129187279|-0.18813437|-0.193265068|-0.190041284|-0.187312394,2.47603316|0.898170464|1.19666051|0.919121088|1.14254609|1.11662415,0.700211227|0.537163138|0.599008143,0.00225512497|-0.181376204|-0.0842471644,0.00404377281665802,0.0008673127740621567,0.0012043938040733337,0.001948571763932705
4,0.25,-0.2754216662559077,0.12187570333480835,0.2742413282394409,0.4213544428348541,0.11473382264375687,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41188108921051025,2.014536142349243,31.695161819458008,0.4282369315624237,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.05621167459152645,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.778762591264862e-07,valid,0.2520367995075643,0.645207251|0.258701393|0.337152015|0.2520368|0.304600551|0.2982199,0.795207251|0.408701393|0.487152015|0.4020368|0.454600551|0.4482199,0.765207251|0.378701393|0.457152015|0.3720368|0.424600551|0.4182199,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122409549|-0.0409645827|0.0149885894|0.0840756937|0.0919394488|0.0904457559,-0.128587383|-0.127889696|-0.187512929|-0.193205146|-0.189575157|-0.186805333,2.45101752|0.865951293|1.17608372|0.899017746|1.12076649|1.09652002,0.700324237|0.528094411|0.594796002,0.00225512497|-0.181376204|-0.0842471644,0.004249884746968746,0.0013335123658180237,0.001362730748951435,0.001528705470263958
5,0.30000000000000004,-0.24626937830774018,0.12274706363677979,0.2728128731250763,0.4145977795124054,0.1152554526925087,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47404050827026367,1.9513565301895142,29.118059158325195,0.49084919691085815,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.07252292439614667,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.283502072268465e-07,valid,0.24659485074128606,0.638747699|0.251901523|0.331377269|0.246594851|0.299725081|0.293410161,0.788747699|0.401901523|0.481377269|0.396594851|0.449725081|0.443410161,0.758747699|0.371901523|0.451377269|0.366594851|0.419725081|0.413410161,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166603697|-0.057458126|0.0207609064|0.10101424|0.0998850425|0.0984063978,-0.127351527|-0.126663461|-0.186905265|-0.193186316|-0.189221494|-0.186422211,2.42597323|0.823484506|1.15936472|0.894207327|1.10956387|1.08562483,0.700437248|0.519025683|0.590583861,0.00225512497|-0.181376204|-0.0842471644,0.004991025663912296,0.0016368171200156212,0.0016669807955622673,0.0016480740159749985
6,0.35000000000000003,-0.22950472396949584,0.12368495762348175,0.27054980397224426,0.4080493152141571,0.11583777517080307,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5280409455299377,1.2673524618148804,16.705883026123047,0.5399114489555359,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.06730459636979487,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.059231940913623e-07,valid,0.24200448821331288,0.63232842|0.245296912|0.326323192|0.242004488|0.29526641|0.289020777,0.78232842|0.395296912|0.476323192|0.392004488|0.44526641|0.439020777,0.75232842|0.365296912|0.446323192|0.362004488|0.41526641|0.409020777,0.15|0.15|0.15|0.15|0.15|0.15,-0.00190735363|-0.0667220671|0.0242267427|0.109508495|0.102459328|0.101459883,-0.126094095|-0.125579706|-0.186226728|-0.193210945|-0.189043984|-0.186229511,2.40131223|0.788885876|1.14329278|0.884315503|1.09448098|1.07131348,0.700550258|0.509956956|0.58637172,0.00225512497|-0.181376204|-0.0842471644,0.003772130236029625,0.0008950615301728249,0.0012275148183107376,0.0016286885365843773
7,0.4,-0.23031018488508045,0.1274970918893814,0.2682593762874603,0.4015447199344635,0.11928483843803406,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5591432452201843,1.0705389976501465,24.333314895629883,0.5672163367271423,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.05851914902976044,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.444505203483496e-07,valid,0.23784107337396687,0.625960569|0.238894131|0.321628662|0.237841073|0.290948141|0.284797216,0.775960569|0.388894131|0.471628662|0.387841073|0.440948141|0.434797216,0.745960569|0.358894131|0.441628662|0.357841073|0.410948141|0.404797216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00182916857|-0.0636597643|0.023658485|0.10280663|0.0946344769|0.0950602978,-0.124813092|-0.124540514|-0.185510657|-0.193253292|-0.188968833|-0.186143987,2.37720002|0.767376244|1.12466248|0.860917631|1.06945821|1.04810518,0.700663269|0.500888228|0.582159579,0.00225512497|-0.181376204|-0.0842471644,0.003935516811907291,0.0008793016895651817,0.0014888178557157516,0.0015357648953795433
8,0.45,-0.22931995668746824,0.13162827491760254,0.26583003997802734,0.3950771987438202,0.12303834408521652,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.583570122718811,0.9408242702484131,6.292273998260498,0.5902017951011658,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.057610699677090274,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.492910429734377e-07,valid,0.23254352901830877,0.619661326|0.232543529|0.316650533|0.233340879|0.286242092|0.280257702,0.769661326|0.382543529|0.466650533|0.383340879|0.436242092|0.430257702,0.739661326|0.352543529|0.436650533|0.353340879|0.406242092|0.400257702,0.15|0.15|0.15|0.15|0.15|0.15,-0.0018178366|-0.0628920138|0.0239475861|0.0999698237|0.090816752|0.0920794361,-0.123505409|-0.12344235|-0.184838249|-0.193298203|-0.188902611|-0.18606371,2.35332206|0.743839753|1.10571147|0.840035138|1.04688251|1.02704653,0.700776279|0.491819501|0.577947438,0.00225512497|-0.181376204|-0.0842471644,0.0036594877019524574,0.0008614473044872284,0.0012813443318009377,0.001496446318924427
9,0.5,-0.21981068110324947,0.13498839735984802,0.26286259293556213,0.3887006938457489,0.1260063797235489,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.597964882850647,0.6545607447624207,15.030424118041992,0.6028981804847717,1.0,nan,0,0,0,0,0.2772361199552944,0.0,filtered,osqp optimal,0.051976989414469495,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.166398150888152e-07,valid,0.2262323762466133,0.613428689|0.226232376|0.311553815|0.228698891|0.281348792|0.275573346,0.763428689|0.376232376|0.461553815|0.378698891|0.431348792|0.425573346,0.733428689|0.346232376|0.431553815|0.348698891|0.401348792|0.395573346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196625961|-0.0679748975|0.026449236|0.105829044|0.0940839716|0.0955521897,-0.122171167|-0.122326848|-0.184187993|-0.19335719|-0.188859678|-0.186005965,2.32957733|0.714627759|1.0884765|0.827267417|1.03061946|1.01183961,0.700889289|0.482750773|0.573735297,0.00225512497|-0.181376204|-0.0842471644,0.004292098805308342,0.000959174707531929,0.0018134815618395805,0.0014960495755076408
