step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.3725977874393005,0.2834855318069458,0.7855132818222046,0.34609025716781616,0.26256421208381653,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4695169925689697,9.390339851379395,187.80679321289062,0.5574411749839783,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,0.09207857040276275,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.179027170436045,0.367682763|0.339558641|0.17902717|0.312642225|0.338102946|0.367203313,0.517682763|0.489558641|0.32902717|0.462642225|0.488102946|0.517203313,0.487682763|0.459558641|0.29902717|0.432642225|0.458102946|0.487203313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121941915|-0.024350063|-0.0224721307|-0.0539174552|-0.0782070694|-0.102495418,-0.0841598176|-0.156555055|-0.194416961|-0.198008665|-0.198548193|-0.196931387,1.38535182|1.17732945|0.49921959|0.99864278|1.07565652|1.16938645,0.444164336|-0.451397777|0.395442665,0.0462497734|0.192673847|0.027161587,0.006394140422344208,0.001517212949693203,0.00247783400118351,0.0023611485958099365
1,0.1,-1.2364906276996614,0.25584471225738525,0.7732921242713928,0.33634406328201294,0.2331991046667099,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7838388085365295,6.830323696136475,97.77996826171875,0.7838378548622131,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,1.1775940552216498e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16690490164199745,0.363474653|0.331719306|0.166904902|0.300078818|0.324470569|0.352407454,0.513474653|0.481719306|0.316904902|0.450078818|0.474470569|0.502407454,0.483474653|0.451719306|0.286904902|0.420078818|0.444470569|0.472407454,0.15|0.15|0.15|0.15|0.15|0.15,-0.000681817988|-0.0298818806|-0.014086043|-0.00886691446|-0.0374100698|-0.0849290737,-0.0817118449|-0.1549427|-0.194565911|-0.198197623|-0.198587314|-0.197282713,1.37150495|1.14205264|0.458967653|0.993250734|1.06188489|1.12741803,0.446476758|-0.441763997|0.396800578,0.0462497734|0.192673847|0.027161587,0.0054343100637197495,0.0016156788915395737,0.001810331828892231,0.001962781883776188
2,0.15000000000000002,-1.1565049111104262,0.21339544653892517,0.7611365914344788,0.32920825481414795,0.18950319290161133,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7586435675621033,5.701959133148193,187.2862548828125,0.7503925561904907,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,0.06293432732540613,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15721100659429688,0.359416826|0.326355973|0.157211007|0.289801015|0.312975042|0.338539936,0.509416826|0.476355973|0.307211007|0.439801015|0.462975042|0.488539936,0.479416826|0.446355973|0.277211007|0.409801015|0.432975042|0.458539936,0.15|0.15|0.15|0.15|0.15|0.15,2.98335232e-06|-0.0297771372|-0.00117004978|0.0338924306|0.00458420289|-0.0287688662,-0.0792101972|-0.152309406|-0.194198154|-0.198250799|-0.198700558|-0.197920874,1.35846009|1.12333735|0.433475822|0.994845692|1.05778381|1.12747001,0.448789179|-0.432130218|0.398158491,0.0462497734|0.192673847|0.027161587,0.00527097936719656,0.0013928646221756935,0.0017563607543706894,0.0020850514993071556
3,0.2,-1.1086609849918796,0.20066970586776733,0.7491104602813721,0.32302945852279663,0.17573434114456177,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7817925810813904,4.613758563995361,98.39151000976562,0.7817922830581665,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,5.612944578116202e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15022683545125404,0.355520027|0.323326333|0.150226835|0.281771478|0.3035002|0.327489673,0.505520027|0.473326333|0.300226835|0.431771478|0.4535002|0.477489673,0.475520027|0.443326333|0.270226835|0.401771478|0.4235002|0.447489673,0.15|0.15|0.15|0.15|0.15|0.15,0.00015855917|-0.0337341576|0.00548114644|0.0423063646|0.0163798064|-0.0142475004,-0.0766533731|-0.148828705|-0.193137471|-0.197993829|-0.199092559|-0.198497057,1.34558529|1.11074247|0.413251017|0.971398446|1.03128805|1.09721413,0.451101601|-0.422496438|0.399516404,0.0462497734|0.192673847|0.027161587,0.006028559058904648,0.001582171767950058,0.0023536887019872665,0.002058996818959713
4,0.25,-1.0334437391781104,0.14454273879528046,0.7379196286201477,0.3205544948577881,0.119466632604599,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8902297019958496,3.5849876403808594,136.4525604248047,0.8902292251586914,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,7.740201958891775e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1442727384768595,0.351760071|0.32155989|0.144272738|0.274214641|0.294606517|0.316932158,0.501760071|0.47155989|0.294272738|0.424214641|0.444606517|0.466932158,0.471760071|0.44155989|0.264272738|0.394214641|0.414606517|0.436932158,0.15|0.15|0.15|0.15|0.15|0.15,0.00115577397|-0.0233721585|0.0234059287|0.113364133|0.0907027052|0.037647469,-0.0740495594|-0.144815155|-0.191557492|-0.197511125|-0.199252836|-0.199014748,1.3341465|1.11805225|0.408939391|1.01271157|1.06987594|1.10636135,0.453414023|-0.412862659|0.400874317,0.0462497734|0.192673847|0.027161587,0.005440250039100647,0.0014325128868222237,0.0018580155447125435,0.0021089809015393257
5,0.30000000000000004,-0.9722862382509859,0.14675025641918182,0.7252381443977356,0.3179580271244049,0.12746496498584747,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9132190346717834,4.31505012512207,138.98265075683594,0.9132192134857178,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,5.826518188831298e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14217895374728406,0.348181778|0.321719427|0.142178954|0.270305139|0.289379035|0.308676611,0.498181778|0.471719427|0.292178954|0.420305139|0.439379035|0.458676611,0.468181778|0.441719427|0.262178954|0.390305139|0.409379035|0.428676611,0.15|0.15|0.15|0.15|0.15|0.15,0.000539885015|-0.0361047299|0.0218288083|0.0959808247|0.0701676538|0.000331078176,-0.0713877544|-0.140267867|-0.18888576|-0.196618142|-0.199122629|-0.199538294,1.32187924|1.11050511|0.401658864|0.980583237|1.02856116|1.03549923,0.455726445|-0.403228879|0.40223223,0.0462497734|0.192673847|0.027161587,0.005767208524048328,0.0016998564824461937,0.0019244393333792686,0.002108282409608364
6,0.35000000000000003,-0.9386395575273403,0.13568748533725739,0.7132642865180969,0.3177359998226166,0.11117257177829742,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9377709031105042,3.1458373069763184,67.96980285644531,0.9377708435058594,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,1.8533121619241372e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14007439616731698,0.344706594|0.321883754|0.140074396|0.265711534|0.283199939|0.298706657,0.494706594|0.471883754|0.290074396|0.415711534|0.433199939|0.448706657,0.464706594|0.441883754|0.260074396|0.385711534|0.403199939|0.418706657,0.15|0.15|0.15|0.15|0.15|0.15,0.000935202773|-0.0318963268|0.0339781385|0.138663246|0.107919633|0.0280565182,-0.0686908645|-0.135529874|-0.18541769|-0.195311519|-0.198512122|-0.199903282,1.31107071|1.12010881|0.408858033|1.00619786|1.04220727|1.02297987,0.458038867|-0.393595099|0.403590143,0.0462497734|0.192673847|0.027161587,0.005556628108024597,0.0014154063537716866,0.00206857081502676,0.002041568048298359
7,0.4,-0.887131731909399,0.1336919218301773,0.7005297541618347,0.31890779733657837,0.11023739725351334,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0160411596298218,3.4315006732940674,35.34614944458008,1.016040563583374,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,1.2700230367952035e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14050492821884097,0.341387281|0.32295944|0.140504928|0.263425348|0.278849288|0.290405963,0.491387281|0.47295944|0.290504928|0.413425348|0.428849288|0.440405963,0.461387281|0.44295944|0.260504928|0.383425348|0.398849288|0.410405963,0.15|0.15|0.15|0.15|0.15|0.15,0.000695129749|-0.0385840181|0.0399597658|0.157909164|0.109900253|0.0382899653,-0.0659458184|-0.130532906|-0.180822834|-0.193326891|-0.197480053|-0.199872189,1.30029843|1.12272084|0.421156645|1.01828367|1.02781735|1.00004163,0.460351288|-0.38396132|0.404948056,0.0462497734|0.192673847|0.027161587,0.0036811986938118935,0.0010275635868310928,0.001266486942768097,0.0013633035123348236
8,0.45,-0.7900634975697861,0.13191422820091248,0.6848942637443542,0.3197137415409088,0.10959947854280472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1044676303863525,3.778613328933716,53.73055648803711,1.1044669151306152,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,1.4479303478352276e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14250467423352886,0.338194156|0.324301654|0.142504674|0.262385533|0.27462173|0.28312441,0.488194156|0.474301654|0.292504674|0.412385533|0.42462173|0.43312441,0.458194156|0.444301654|0.262504674|0.382385533|0.39462173|0.40312441,0.15|0.15|0.15|0.15|0.15|0.15,-0.000648108486|-0.0673269627|0.0359379116|0.130500426|0.0582476535|0.00336917493,-0.0631621054|-0.125402874|-0.174991518|-0.190449225|-0.195809166|-0.199010754,1.28896641|1.10447678|0.430965091|0.989593333|0.960925407|0.936856059,0.46266371|-0.37432754|0.406305969,0.0462497734|0.192673847|0.027161587,0.0034943800419569016,0.0008167633786797523,0.0012064818292856216,0.0014523286372423172
9,0.5,-0.7271005760153924,0.1285530924797058,0.668472170829773,0.3220137655735016,0.1078023612499237,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.168259620666504,2.085832357406616,37.19361877441406,1.1682589054107666,1.0,nan,0,0,0,0,0.179027170436045,0.0,filtered,osqp optimal,1.280174526785761e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14431456825232014,0.335073202|0.325045496|0.144314568|0.26045038|0.268767721|0.274414662,0.485073202|0.475045496|0.294314568|0.41045038|0.418767721|0.424414662,0.455073202|0.445045496|0.264314568|0.38045038|0.388767721|0.394414662,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123862028|-0.0829736997|0.041736614|0.151904108|0.0749389602|0.0225428689,-0.0603552145|-0.120331651|-0.167904632|-0.185910568|-0.192763258|-0.197109774,1.27869897|1.09687663|0.451090255|1.00779506|0.957246588|0.923091742,0.464976132|-0.364693761|0.407663882,0.0462497734|0.192673847|0.027161587,0.0037891389802098274,0.0009204773232340813,0.0013317260891199112,0.0015147272497415543
