step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8899586528627708,0.21391946077346802,0.615740180015564,0.30337148904800415,0.18918466567993164,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39102429151535034,7.820485591888428,156.40969848632812,0.43534865975379944,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,0.052526013444427797,0,0,12,joint_2_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13386925743623912,0.472956211|0.36019261|0.287305545|0.226281518|0.164848161|0.133869257,0.622956211|0.51019261|0.437305545|0.376281518|0.314848161|0.283869257,0.592956211|0.48019261|0.407305545|0.346281518|0.284848161|0.253869257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250334223|-0.0638261232|-0.000228980325|0.0431060991|0.0499226607|0.0590047313,-0.171923197|-0.164931137|-0.171247269|-0.162613287|-0.16497867|-0.162246411,1.7173983|1.21201318|0.977745933|0.785618884|0.544336636|0.43223535,0.584578812|0.556353867|0.251201838,-0.073567301|-0.183487117|0.0303369146,0.0056540630757808685,0.001497809775173664,0.002138732001185417,0.0019843261688947678
1,0.1,-0.7983208602297975,0.2040652334690094,0.6075111627578735,0.29884645342826843,0.1782374233007431,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6721963286399841,6.5102314949035645,102.65878295898438,0.672195553779602,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.1907037109751803e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1287226877466162,0.464251502|0.351962901|0.281640385|0.220313788|0.159108867|0.128722688,0.614251502|0.501962901|0.431640385|0.370313788|0.309108867|0.278722688,0.584251502|0.471962901|0.401640385|0.340313788|0.279108867|0.248722688,0.15|0.15|0.15|0.15|0.15|0.15,-0.00435189035|-0.09675851|-0.0163199034|0.0409357905|0.0546974318|0.0668547144,-0.171248783|-0.163978279|-0.171071433|-0.16223978|-0.164723417|-0.16187058,1.68140534|1.14711482|0.939170203|0.759951162|0.526409481|0.419874885,0.580900252|0.547179282|0.252718538,-0.073567301|-0.183487117|0.0303369146,0.005429672077298164,0.0014464110136032104,0.0021092724055051804,0.0018419232219457626
2,0.15000000000000002,-0.6794872555290457,0.15819431841373444,0.5967921614646912,0.2981029748916626,0.13214190304279327,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6719707250595093,4.3740057945251465,168.7828826904297,0.6719703078269958,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,7.239567363752856e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1240740812630253,0.45548912|0.342620102|0.276872693|0.214311364|0.153702544|0.124074081,0.60548912|0.492620102|0.426872693|0.364311364|0.303702544|0.274074081,0.57548912|0.462620102|0.396872693|0.334311364|0.273702544|0.244074081,0.15|0.15|0.15|0.15|0.15|0.15,-0.00550040238|-0.12197231|-0.0173777563|0.113904051|0.126344329|0.145269543,-0.17055705|-0.163124144|-0.171383778|-0.162636693|-0.16551432|-0.162717214,1.64589903|1.08538395|0.918729237|0.808512816|0.575640185|0.478848653,0.577221692|0.538004696|0.254235238,-0.073567301|-0.183487117|0.0303369146,0.005546563304960728,0.0014686770737171173,0.0019788499921560287,0.0020655300468206406
3,0.2,-0.638389689823596,0.15164539217948914,0.5855340361595154,0.30034947395324707,0.12617674469947815,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6916194558143616,6.074815273284912,75.98574829101562,0.6928858160972595,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,0.009811776899720187,0,0,12,joint_3_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12327542101072395,0.446705016|0.333022932|0.27568366|0.211930302|0.151824113|0.123275421,0.596705016|0.483022932|0.42568366|0.361930302|0.301824113|0.273275421,0.566705016|0.453022932|0.39568366|0.331930302|0.271824113|0.243275421,0.15|0.15|0.15|0.15|0.15|0.15,-0.0055617078|-0.131027866|-0.00550824238|0.180393883|0.18774586|0.209585974,-0.169845647|-0.162262777|-0.171663849|-0.162960674|-0.166036064|-0.163103458,1.61141271|1.03880108|0.925562547|0.865154418|0.629006246|0.5395842,0.573543131|0.528830111|0.255751938,-0.073567301|-0.183487117|0.0303369146,0.004989226348698139,0.0012659402564167976,0.0017604837194085121,0.0019330130890011787
4,0.25,-0.6728625253635255,0.15877032279968262,0.5770444869995117,0.2992652356624603,0.13320229947566986,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6450879573822021,3.0714938640594482,126.74536895751953,0.645087718963623,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,2.6887217532503883e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12561017740519362,0.437954101|0.324115103|0.277083538|0.212789172|0.152921736|0.125610177,0.587954101|0.474115103|0.427083538|0.362789172|0.302921736|0.275610177,0.557954101|0.444115103|0.397083538|0.332789172|0.272921736|0.245610177,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422388643|-0.0964060147|-0.00571883118|0.117095054|0.124759367|0.142348243,-0.169110598|-0.16125856|-0.171759601|-0.162897017|-0.165858835|-0.162492404,1.57848192|1.03879583|0.93085572|0.805354727|0.570587477|0.482296549,0.569864571|0.519655526|0.257268637,-0.073567301|-0.183487117|0.0303369146,0.005496203899383545,0.0014277584850788116,0.002074779011309147,0.001961085945367813
5,0.30000000000000004,-0.719931376007435,0.2006957232952118,0.5697709918022156,0.2951430678367615,0.17428769171237946,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6019330024719238,2.9674906730651855,88.40202331542969,0.6019330024719238,1.0,nan,0,0,0,0,0.13386925743623912,0.0,passthrough,osqp optimal,1.275909118924175e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12464060728173273,0.429306868|0.315275853|0.275021655|0.210509979|0.150897584|0.124640607,0.579306868|0.465275853|0.425021655|0.360509979|0.300897584|0.274640607,0.549306868|0.435275853|0.395021655|0.330509979|0.270897584|0.244640607,0.15|0.15|0.15|0.15|0.15|0.15,-0.00393156968|-0.078110761|-0.0153943483|0.0550576398|0.0649096321|0.0784179742,-0.168345935|-0.160226991|-0.171769482|-0.162681298|-0.165543934|-0.161673928,1.54494997|1.02276566|0.912922791|0.734416257|0.502956036|0.415306475,0.566186011|0.51048094|0.258785337,-0.073567301|-0.183487117|0.0303369146,0.005357509478926659,0.0014929035678505898,0.001892673783004284,0.0019375821575522423
6,0.35000000000000003,-0.6436360653614863,0.17042604088783264,0.5610180497169495,0.2932264506816864,0.1436237245798111,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5544134378433228,3.578376293182373,74.50926208496094,0.5544134378433228,1.0,nan,0,0,0,0,0.13386925743623912,0.0,passthrough,osqp optimal,9.71658682192165e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12056353387695071,0.420713048|0.305673119|0.270263072|0.205197783|0.1459479|0.120563534,0.570713048|0.455673119|0.420263072|0.355197783|0.2959479|0.270563534,0.540713048|0.425673119|0.390263072|0.325197783|0.2659479|0.240563534,0.15|0.15|0.15|0.15|0.15|0.15,-0.0046724509|-0.0934958112|-0.0153674637|0.0956944935|0.106087327|0.122151357,-0.167553798|-0.159301369|-0.172223724|-0.162701326|-0.165604722|-0.161328094,1.51062594|0.969895296|0.893461102|0.753784301|0.524274204|0.443077399,0.562507451|0.501306355|0.260302037,-0.073567301|-0.183487117|0.0303369146,0.005352032370865345,0.0012903166934847832,0.001982905901968479,0.0020473338663578033
7,0.4,-0.6440720114515287,0.1861395686864853,0.5525098443031311,0.2900249660015106,0.1586311161518097,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6192319989204407,2.336416244506836,111.23622131347656,0.6192311644554138,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.1982460457299953e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11867248880701806,0.412123013|0.295851079|0.26757024|0.201904235|0.14304061|0.118672489,0.562123013|0.445851079|0.41757024|0.351904235|0.29304061|0.268672489,0.532123013|0.415851079|0.38757024|0.321904235|0.26304061|0.238672489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00460609414|-0.0844307571|-0.0213836596|0.0657568681|0.0784421962|0.0949755883,-0.166737021|-0.158372563|-0.173365379|-0.162762185|-0.165697308|-0.161134543,1.47714894|0.940600994|0.875531922|0.710611622|0.484907328|0.408531001,0.55882889|0.492132097|0.261818737,-0.073567301|-0.183487117|0.0303369146,0.0033561410382390022,0.0008356412872672081,0.001238696277141571,0.001261136494576931
8,0.45,-0.6416412247300661,0.19138206541538239,0.5445696115493774,0.2868262529373169,0.16314415633678436,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6227583289146423,0.8439504504203796,51.78116226196289,0.6227582097053528,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.3725553471493877e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11548595856733032,0.40357785|0.285499782|0.263329204|0.197155133|0.13879534|0.115485959,0.55357785|0.435499782|0.413329204|0.347155133|0.28879534|0.265485959,0.52357785|0.405499782|0.383329204|0.317155133|0.25879534|0.235485959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00447156218|-0.0852629539|-0.0166612313|0.0688006352|0.0811653901|0.0952712334,-0.165891525|-0.157524516|-0.17451687|-0.162963742|-0.165955955|-0.161007177,1.44394831|0.899211659|0.862138716|0.694457426|0.470390794|0.396207891,0.55515033|0.48295787|0.263335437,-0.073567301|-0.183487117|0.0303369146,0.003682096488773823,0.0010482510551810265,0.001276407390832901,0.0013370783999562263
9,0.5,-0.6156633058423177,0.18368369340896606,0.5365676879882812,0.28448885679244995,0.15490782260894775,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6412561535835266,1.4299263954162598,18.236312866210938,0.6412560343742371,1.0,nan,0,0,0,0,0.13386925743623912,0.0,filtered,osqp optimal,1.597346575378372e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11229799432140772,0.395082392|0.275484172|0.259010647|0.192530525|0.134652183|0.112297994,0.545082392|0.425484172|0.409010647|0.342530525|0.284652183|0.262297994,0.515082392|0.395484172|0.379010647|0.312530525|0.254652183|0.232297994,0.15|0.15|0.15|0.15|0.15|0.15,-0.00462251698|-0.092915585|-0.0119169863|0.0880191261|0.0994314179|0.112995824,-0.165015769|-0.156598452|-0.175585157|-0.163194677|-0.166229863|-0.160909167,1.41069128|0.852422649|0.848540446|0.694946548|0.471810288|0.401278635,0.55147177|0.473783642|0.264852136,-0.073567301|-0.183487117|0.0303369146,0.006673736497759819,0.0024595633149147034,0.002348034642636776,0.0018156766891479492
