episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,13.201945674602205,2.6107211634516716,22,1,0,0,0.05354560539126396,1.1,0.3501743674278259,0.1186691437932578,0.14838767051696777,0,0.0,0.15708181685344738,1.5630533695220947,38.86040496826172
1,-38.642145078122724,14.68905046582222,54,1,0,0,0.05408746376633644,2.7,0.16780973970890045,0.27201945307078185,0.550542414188385,0,0.0,0.16572738718241453,1.5744720697402954,23.282155990600586
2,-176.04289637424716,42.036880772560835,240,0,0,0,0.07618757337331772,12.0,0.18596389889717102,0.17515366988567013,0.5082480907440186,0,0.0,0.14523917847933868,1.410483956336975,28.068788528442383
3,-438.78922837073014,111.66534240916371,210,1,0,0,0.05181608349084854,10.5,0.078180231153965,0.24602544004363672,0.835625946521759,20,0.09523809523809523,0.11155587234312579,1.1898434162139893,27.346826553344727
4,15.664854416899857,2.0124199837446213,21,1,0,0,0.054942164570093155,1.05,0.42526617646217346,0.09582952303545815,0.13227114081382751,0,0.0,0.16424835792609624,1.5200273990631104,29.42145538330078
5,-146.25565928333097,32.00069591961801,240,0,0,0,0.22134439647197723,12.0,0.18459708988666534,0.13333623299840838,0.45421263575553894,0,0.0,0.10429492867357719,1.0870023965835571,20.893028259277344
6,-207.0191180284149,50.59455922245979,39,0,1,1,0.2112756371498108,1.9500000000000002,0.004909629002213478,0.47678356980666137,0.8982763886451721,8,0.20512820512820512,0.14243905284465888,1.3022856712341309,27.974443435668945
7,18.890910742474727,0.28423067927360535,2,1,0,0,0.05443150922656059,0.1,0.34649375081062317,0.14211533963680267,0.17838804423809052,0,0.0,0.3720192164182663,3.0399279594421387,71.35153198242188
8,-158.78654174803,26.147601353004575,240,0,0,0,0.23085953295230865,12.0,0.1946038454771042,0.10894833897085239,0.3958737850189209,0,0.0,0.11115806902137895,1.112614631652832,23.94808006286621
9,-102.3842050970861,29.096633676439524,196,1,0,0,0.05004199221730232,9.8,0.21912075579166412,0.14845221263489553,0.2800804376602173,0,0.0,0.09543130899142778,0.9753373265266418,19.024017333984375
10,-34.73363789565431,13.207420345395803,68,1,0,0,0.052618738263845444,3.4000000000000004,0.22076676785945892,0.1942267697852324,0.3566085994243622,0,0.0,0.1519790338626241,1.3942703008651733,32.78561782836914
11,-208.44225511546338,44.63948726095259,240,0,0,0,0.45228779315948486,12.0,0.14338506758213043,0.18599786358730247,0.6784108281135559,0,0.0,0.14298650985195613,1.4364665746688843,39.65284729003906
12,-99.23666663378884,27.687869042158127,133,1,0,0,0.05295303836464882,6.65,0.18526150286197662,0.20817946648239194,0.4290875494480133,0,0.0,0.1793703212633841,1.6398686170578003,42.59618377685547
13,-309.6228917734321,69.60657276585698,164,0,1,1,0.2313225269317627,8.200000000000001,0.015357499942183495,0.284186419304006,1.0,5,0.03048780487804878,0.20812763757549407,1.9236253499984741,57.524654388427734
14,-176.04372514227936,44.368761928752065,238,1,0,0,0.052080173045396805,11.9,0.15222947299480438,0.18642336944853807,0.5876692533493042,0,0.0,0.11109842352976068,1.139350414276123,23.652990341186523
15,-124.4047675393525,32.31410639733076,109,1,0,0,0.05108415335416794,5.45,0.13253405690193176,0.29645969171863085,0.6855928897857666,0,0.0,0.20472360120385613,1.9564847946166992,50.60138702392578
16,-105.08971558886941,28.24035443365574,161,1,0,0,0.05218833312392235,8.05,0.23748524487018585,0.1754059281593524,0.34997132420539856,0,0.0,0.10892127162447164,1.1530178785324097,26.27496910095215
17,-19.810414409336467,10.072245970368385,42,1,0,0,0.04263150319457054,2.1,0.18213586509227753,0.23981538024686633,0.5385767817497253,0,0.0,0.2593874303357942,2.27504563331604,69.20453643798828
